611.972	0.370	-0.433	4.437895704e-09	6.616660908e-10	-6.617672952e-10
612.697	0.377	-0.356	4.857973098e-09	7.24292085e-10	-7.243989522e-10
613.494	0.458	-0.42	4.001981346e-09	6.080628246e-10	-6.081460242e-10
614.336	0.412	-0.385	4.46764791e-09	6.660903348e-10	-6.661831902e-10
615.152	0.379	-0.403	4.483948788e-09	6.812906694e-10	-6.813820002e-10
616.002	0.411	-0.471	3.977698098e-09	6.043708242e-10	-6.044517006e-10
616.821	0.446	-0.408	4.110291834e-09	6.245169612e-10	-6.246003786e-10
617.578	0.443	-0.311	4.720497738e-09	7.037874492e-10	-7.03884951e-10
618.345	0.324	-0.323	5.419849908e-09	8.2349091e-10	-8.23600536e-10
619.069	0.351	-0.4	4.674720534e-09	7.102763646e-10	-7.103714706e-10
619.848	0.356	-0.428	4.47331071e-09	6.796756824e-10	-6.797678118e-10
620.656	0.435	-0.451	3.846610812e-09	6.073092366e-10	-6.073865556e-10
621.403	0.321	-0.312	5.621468094e-09	8.38121262e-10	-8.38242504e-10
622.285	0.396	-0.561	3.719783694e-09	5.5459503e-10	-5.546764872e-10
623.108	0.429	-0.426	4.101237162e-09	6.231492498e-10	-6.23238693e-10
624.001	0.467	-0.464	3.826469394e-09	5.70503868e-10	-5.705896812e-10
624.779	0.313	-0.311	5.620206306e-09	8.53945158e-10	-8.54067852e-10
625.514	0.352	-0.422	4.535014176e-09	6.890581434e-10	-6.891570972e-10




5554.615	14.923	-15.165	2.153482254e-10	4.883796192e-11	-4.883796192e-11
5583.450	8.654	-13.912	2.860514778e-10	6.426338556e-11	-6.426338556e-11
5608.991	10.693	-16.887	2.473330266e-10	5.421378864e-11	-5.421378864e-11
5629.141	10.602	-9.457	3.570860766e-10	7.62390024e-11	-7.62390024e-11
5653.412	13.912	-13.669	2.577545388e-10	5.526652494e-11	-5.526652494e-11
5676.692	13.198	-9.368	3.014243826e-10	6.597195396e-11	-6.597195396e-11
5708.816	8.654	-18.926	2.34033723e-10	5.25772467e-11	-5.25772467e-11
5734.241	10.809	-16.771	2.485041372e-10	5.43894516e-11	-5.43894516e-11
5754.326	8.276	-9.275	3.70583796e-10	8.31240234e-11	-8.31240234e-11
5776.176	14.007	-13.574	2.81303583e-10	5.787159444e-11	-5.787159444e-11
5803.369	14.394	-13.186	2.456335332e-10	5.392163172e-11	-5.392163172e-11
5830.831	14.512	-13.068	2.457642132e-10	5.386991874e-11	-5.386991874e-11
5864.645	13.294	-19.301	1.992811194e-10	4.48400106e-11	-4.48400106e-11
5893.754	11.765	-15.815	2.439297564e-10	5.386914918e-11	-5.386914918e-11
5922.406	13.201	-16.886	2.27944398e-10	4.981545558e-11	-4.981545558e-11
5951.558	14.137	-15.95	2.378740452e-10	5.093131032e-11	-5.093131032e-11
5979.104	14.171	-13.409	2.3466135e-10	5.296691994e-11	-5.296691994e-11
6005.509	12.840	-12.233	2.71481529e-10	5.959579362e-11	-5.959579362e-11
6040.151	18.315	-21.802	1.610585988e-10	3.618290346e-11	-3.618290346e-11
6073.004	10.536	-14.538	2.592379746e-10	5.823955302e-11	-5.823955302e-11
6093.566	10.032	-10.027	3.214963224e-10	7.245308664e-11	-7.245308664e-11
6116.786	14.392	-13.188	2.461560354e-10	5.411708544e-11	-5.411708544e-11
6147.810	15.963	-16.632	2.165783598e-10	4.663695498e-11	-4.663695498e-11
6173.800	10.032	-10.027	3.56616282e-10	7.64639898e-11	-7.64639898e-11
6199.374	9.531	-15.542	2.594356644e-10	5.819290026e-11	-5.819290026e-11
6227.356	19.159	-18.451	1.903124058e-10	4.080590448e-11	-4.080590448e-11
6262.306	14.297	-15.791	2.151822618e-10	4.84179201e-11	-4.84179201e-11
6294.032	17.673	-17.429	2.027748492e-10	4.354004952e-11	-4.354004952e-11
6336.163	23.175	-24.457	1.836187584e-10	3.566668116e-11	-3.566668116e-11
9642.305	15.048	-15.04	1.539716046e-10	3.46317609e-11	-3.46317609e-11
9675.920	21.549	-18.568	1.27902687e-10	2.741479092e-11	-2.741479092e-11
9716.268	16.303	-18.799	1.4152281e-10	3.096910542e-11	-3.096910542e-11
9746.598	13.554	-14.026	1.804513656e-10	3.94877571e-11	-3.94877571e-11
9780.863	11.885	-20.711	1.506492834e-10	3.305860602e-11	-3.305860602e-11
9819.304	18.575	-26.556	1.08498159e-10	2.377561428e-11	-2.377561428e-11
9856.804	18.685	-18.925	1.246572492e-10	2.791505574e-11	-2.791505574e-11
9898.106	17.500	-22.617	1.210292094e-10	2.659601538e-11	-2.659601538e-11
9936.669	24.069	-21.063	1.077458052e-10	2.387797302e-11	-2.387797302e-11
9973.271	15.047	-12.533	1.694195052e-10	3.799453482e-11	-3.799453482e-11
10011.415	17.020	-23.097	1.2195711e-10	2.672493846e-11	-2.672493846e-11
10061.773	19.316	-33.338	8.90064384e-11	2.01679533e-11	-2.01679533e-11
10101.520	17.179	-20.431	1.236423738e-10	2.776915878e-11	-2.776915878e-11
10140.756	20.567	-22.057	1.088387982e-10	2.455260852e-11	-2.455260852e-11
10183.824	15.109	-22.501	1.302334374e-10	2.865883548e-11	-2.865883548e-11
10225.967	18.097	-27.035	1.087969806e-10	2.390799312e-11	-2.390799312e-11
10275.036	21.683	-30.971	9.45980178e-11	2.081700456e-11	-2.081700456e-11
10324.287	27.587	-27.569	1.015595592e-10	2.096072352e-11	-2.096072352e-11
11171.990	15.942	-16.653	1.40761599e-10	3.08114763e-11	-3.08114763e-11
11230.484	63.988	-42.552	7.54051914e-11	1.691574192e-11	-1.691574192e-11
11318.397	18.700	-23.925	1.123080618e-10	2.412121206e-11	-2.412121206e-11
11359.933	12.267	-22.836	1.43895015e-10	3.004637394e-11	-3.004637394e-11
11390.498	26.833	-18.298	9.65625738e-11	2.173243248e-11	-2.173243248e-11
11446.145	38.883	-28.814	6.345533304e-11	1.442190288e-11	-1.442190288e-11
11517.859	32.360	-32.83	6.511416318e-11	1.487211726e-11	-1.487211726e-11
11578.925	23.948	-28.705	8.5906128e-11	1.900935168e-11	-1.900935168e-11
11612.786	12.653	-9.913	2.068048026e-10	4.435138356e-11	-4.435138356e-11
11649.126	23.952	-23.687	8.86986144e-11	2.042717886e-11	-2.042717886e-11
11689.747	18.433	-16.669	1.231342464e-10	2.771267598e-11	-2.771267598e-11
11731.157	19.648	-22.977	1.056208758e-10	2.34449358e-11	-2.34449358e-11
11767.976	15.424	-17.171	1.332210726e-10	2.993417064e-11	-2.993417064e-11
11804.952	26.087	-21.552	9.00357612e-11	2.019784272e-11	-2.019784272e-11
11864.035	32.194	-32.996	6.887156892e-11	1.52399379e-11	-1.52399379e-11
11910.644	13.166	-14.414	1.574441352e-10	3.537697086e-11	-3.537697086e-11
11942.234	19.186	-18.424	1.143133464e-10	2.568567672e-11	-2.568567672e-11
11982.351	16.679	-20.931	1.135973652e-10	2.573356368e-11	-2.573356368e-11
12048.317	48.491	-49.287	7.70185086e-11	1.317655878e-11	-1.317655878e-11
15453.044	51.446	-66.398	7.081950678e-11	1.598954742e-11	-1.598954742e-11
15543.713	33.489	-39.223	1.15082616e-10	2.5911303e-11	-2.5911303e-11
15635.705	66.863	-58.503	6.61491996e-11	1.50184353e-11	-1.50184353e-11
15752.946	34.871	-50.378	9.806808e-11	2.201947836e-11	-2.201947836e-11
15826.897	41.154	-39.08	1.093380684e-10	2.411200638e-11	-2.411200638e-11
15920.792	62.596	-52.741	7.209948834e-11	1.632383412e-11	-1.632383412e-11
16054.057	62.219	-70.669	6.289009122e-11	1.427848884e-11	-1.427848884e-11
16173.791	45.285	-57.515	8.08454724e-11	1.830399912e-11	-1.830399912e-11
16314.364	62.673	-95.288	5.519867298e-11	1.227015504e-11	-1.227015504e-11
16444.148	68.285	-67.11	6.46378854e-11	1.425440016e-11	-1.425440016e-11
16571.170	79.166	-58.737	5.94074184e-11	1.363999362e-11	-1.363999362e-11
16705.464	67.731	-55.128	6.771910926e-11	1.5374865e-11	-1.5374865e-11
16844.972	71.140	-71.777	5.765473824e-11	1.31818005e-11	-1.31818005e-11
17008.440	123.286	-92.328	6.332268558e-11	1.122880242e-11	-1.122880242e-11
21076.728	22.819	-19.805	6.31965576e-11	1.415364588e-11	-1.415364588e-11
21125.742	28.966	-26.195	4.963654014e-11	1.118785602e-11	-1.118785602e-11
21172.758	22.067	-18.05	6.827926908e-11	1.534076478e-11	-1.534076478e-11
21223.654	21.317	-28.829	5.455943724e-11	1.221925518e-11	-1.221925518e-11
21268.537	19.058	-23.566	6.344039922e-11	1.42991871e-11	-1.42991871e-11
21314.294	23.448	-26.698	5.361372786e-11	1.210366146e-11	-1.210366146e-11
21380.772	29.682	-43.03	3.92613903e-11	8.60657028e-12	-8.60657028e-12
21445.044	43.137	-34.59	3.476935242e-11	7.82434158e-12	-7.82434158e-12
21517.511	30.846	-29.329	4.583614794e-11	1.02655674e-11	-1.02655674e-11
21572.798	28.213	-24.441	5.161165944e-11	1.157747118e-11	-1.157747118e-11
21620.052	18.569	-19.041	7.68176244e-11	1.6762977e-11	-1.6762977e-11
21669.328	24.454	-30.707	4.937480988e-11	1.107570354e-11	-1.107570354e-11
21718.551	22.870	-24.769	5.987043942e-11	1.312432308e-11	-1.312432308e-11
21784.414	24.705	-42.993	3.978567846e-11	8.9389113e-12	-8.9389113e-12
21851.609	32.729	-42.49	3.594170448e-11	8.08816272e-12	-8.08816272e-12
21919.434	25.080	-35.096	4.46004306e-11	1.000472286e-11	-1.000472286e-11
21970.208	29.467	-25.694	4.828936728e-11	1.086682608e-11	-1.086682608e-11
22027.752	27.084	-28.077	4.902126966e-11	1.10315337e-11	-1.10315337e-11
22086.527	33.500	-31.691	4.346826264e-11	9.54326274e-12	-9.54326274e-12
22157.748	42.514	-37.721	3.355244574e-11	7.55049438e-12	-7.55049438e-12
22237.613	32.853	-37.352	3.807814098e-11	8.58264858e-12	-8.58264858e-12
22299.296	18.810	-28.83	5.651893302e-11	1.269848778e-11	-1.269848778e-11
22348.363	32.426	-30.257	4.547207346e-11	1.002894222e-11	-1.002894222e-11
22398.839	19.559	-18.051	7.175545146e-11	1.614753228e-11	-1.614753228e-11
22450.107	30.975	-31.708	4.327724478e-11	9.78581208e-12	-9.78581208e-12
22531.159	30.157	-50.078	3.341674908e-11	7.63833312e-12	-7.63833312e-12
22587.135	36.864	-25.819	4.14065751e-11	9.73762746e-12	-9.73762746e-12
22645.933	28.213	-21.934	5.334351066e-11	1.258681446e-11	-1.258681446e-11
22697.084	22.194	-22.938	5.67745431e-11	1.339639158e-11	-1.339639158e-11
22746.225	38.244	-26.947	3.8353128e-11	9.2824908e-12	-9.2824908e-12
22822.608	29.558	-38.14	4.03650192e-11	9.2852859e-12	-9.2852859e-12
22887.387	32.477	-35.22	3.96408342e-11	9.00690846e-12	-9.00690846e-12
22954.329	44.951	-34.465	5.03463939e-11	1.151359044e-11	-1.151359044e-11
23034.499	34.986	-35.22	3.798505326e-11	8.68670616e-12	-8.68670616e-12
23125.793	55.827	-56.308	3.14769642e-11	7.128980958e-12	-7.128980958e-12
23203.180	18.557	-21.56	6.74103342e-11	1.51214184e-11	-1.51214184e-11
23281.861	62.015	-60.124	2.785957482e-11	6.40229634e-12	-6.40229634e-12
23376.740	19.790	-32.864	5.921515182e-11	1.246766334e-11	-1.246766334e-11
23475.095	93.611	-78.565	3.49429971e-11	5.764808082e-12	-5.764808082e-12
26838.241	86.413	-64.026	1.280629878e-11	2.886611574e-12	-2.886611574e-12
26982.670	62.336	-58.016	1.568144028e-11	3.534684912e-12	-3.534684912e-12
27106.668	48.659	-61.663	1.710969282e-11	3.8566209e-12	-3.8566209e-12
27230.737	57.479	-75.41	1.563867162e-11	3.361613046e-12	-3.361613046e-12
27333.455	50.040	-45.239	1.983222912e-11	4.44793338e-12	-4.44793338e-12
27470.582	65.859	-87.088	3.920391288e-11	8.88499854e-12	-8.88499854e-12
27616.382	90.555	-79.941	1.673828574e-11	3.382750536e-12	-3.382750536e-12
28634.459	44.278	-76.074	2.331289818e-11	5.252149716e-12	-5.252149716e-12
28721.810	24.624	-43.073	4.62081576e-11	9.88998582e-12	-9.88998582e-12
28797.697	46.523	-51.263	2.912091996e-11	6.546560526e-12	-6.546560526e-12
28890.221	34.233	-46.001	3.542688336e-11	7.97272872e-12	-7.97272872e-12
28964.564	32.603	-40.11	3.920042082e-11	8.80304766e-12	-8.80304766e-12
29044.414	50.538	-47.247	2.96414184e-11	6.663572124e-12	-6.663572124e-12
29148.466	46.780	-53.513	2.851029588e-11	6.42997872e-12	-6.42997872e-12
29257.136	50.931	-61.891	2.6987961e-11	5.943610266e-12	-5.943610266e-12
32558.697	24.326	-30.835	3.056288664e-11	6.857606514e-12	-6.857606514e-12
32620.998	44.767	-37.975	2.034049446e-11	4.56393729e-12	-4.56393729e-12
32718.033	32.980	-52.269	1.973360202e-11	4.41762288e-12	-4.41762288e-12
32804.434	29.321	-53.421	3.374485752e-11	7.39564584e-12	-7.39564584e-12
32907.314	84.403	-73.558	1.875621726e-11	4.222429794e-12	-4.222429794e-12
33046.734	67.841	-55.018	2.439451476e-11	5.497938468e-12	-5.497938468e-12
33170.596	49.287	-56.021	2.81503596e-11	6.337253274e-12	-6.337253274e-12
33278.316	44.367	-58.434	3.04570068e-11	6.689130228e-12	-6.689130228e-12
33381.841	41.135	-59.158	2.937761178e-11	6.583800696e-12	-6.583800696e-12
33468.972	44.267	-45.996	2.06414868e-11	4.626162024e-12	-4.626162024e-12
33559.614	48.904	-46.374	2.484402492e-11	5.580452724e-12	-5.580452724e-12
33671.937	59.440	-63.419	2.389387968e-11	5.379026928e-12	-5.379026928e-12
33797.295	76.999	-65.918	2.054070348e-11	4.634618472e-12	-4.634618472e-12
33922.049	57.554	-47.754	2.810430216e-11	6.326885268e-12	-6.326885268e-12
34022.715	52.166	-43.112	3.097966146e-11	6.982071954e-12	-6.982071954e-12
34145.762	87.080	-70.881	2.651805024e-11	4.728007482e-12	-4.728007482e-12
38278.308	52.913	-39.857	2.10860529e-11	4.73868186e-12	-4.73868186e-12
38454.959	179.648	-123.738	2.139684624e-11	4.89619482e-12	-4.89619482e-12
38745.411	72.230	-110.804	1.759138656e-11	3.976468254e-12	-3.976468254e-12
38899.102	81.516	-81.46	1.207378656e-11	2.660052384e-12	-2.660052384e-12
39065.447	98.205	-84.83	1.023526416e-11	2.309461176e-12	-2.309461176e-12
39270.543	103.724	-106.892	8.84062542e-12	1.992767634e-12	-1.992767634e-12
39496.573	118.397	-122.306	7.76099082e-12	1.747644624e-12	-1.747644624e-12
39704.207	76.246	-89.237	1.129842582e-11	2.57533617e-12	-2.57533617e-12
39871.793	99.217	-91.339	9.18414684e-12	2.22004629e-12	-2.22004629e-12
40112.227	163.200	-141.216	6.832748274e-12	1.645460124e-12	-1.645460124e-12
40375.651	149.717	-100.223	8.41404234e-12	1.90044294e-12	-1.90044294e-12
40669.056	106.248	-143.689	9.19775934e-12	1.997282628e-12	-1.997282628e-12
44027.680	33.604	-46.63	2.052004878e-11	4.615724322e-12	-4.615724322e-12
44104.198	52.365	-42.913	1.819839516e-11	3.98468367e-12	-3.98468367e-12
44209.386	52.484	-52.824	1.653999336e-11	3.621564606e-12	-3.621564606e-12
44336.446	60.820	-74.576	1.22100132e-11	2.749759122e-12	-2.749759122e-12
44440.754	64.326	-43.488	1.527135918e-11	3.44329458e-12	-3.44329458e-12
44556.848	46.018	-51.768	1.689495654e-11	3.79578936e-12	-3.79578936e-12
44675.566	42.637	-72.7	1.431429516e-11	3.223656348e-12	-3.223656348e-12
44758.567	29.841	-40.364	2.346557598e-11	5.290876734e-12	-5.290876734e-12
44855.835	65.461	-67.427	1.245462438e-11	2.794857516e-12	-2.794857516e-12
44976.198	37.869	-54.902	1.92434286e-11	4.30805859e-12	-4.30805859e-12
45099.549	57.436	-85.482	2.02202253e-11	4.595956068e-12	-4.595956068e-12
45226.550	45.771	-69.566	2.53499235e-11	5.748367086e-12	-5.748367086e-12
45368.565	96.820	-96.244	1.257135792e-11	2.885504424e-12	-2.885504424e-12
45529.055	64.204	-63.669	1.278888204e-11	2.904342672e-12	-2.904342672e-12
45643.272	57.803	-50.012	1.500446706e-11	3.44473569e-12	-3.44473569e-12
45772.664	100.586	-71.59	1.911973272e-11	4.5029061e-12	-4.5029061e-12
45992.033	98.619	-118.783	2.273063166e-11	5.432822076e-12	-5.432822076e-12
46170.307	47.405	-79.655	1.621360554e-11	3.69987024e-12	-3.69987024e-12
46305.745	62.406	-88.033	1.132644216e-11	2.52859992e-12	-2.52859992e-12
46450.499	67.256	-82.348	1.471024104e-11	3.180699654e-12	-3.180699654e-12
49757.453	45.914	-41.842	1.910060988e-11	4.172798256e-12	-4.172798256e-12
49841.474	42.127	-38.108	1.98966834e-11	4.464886932e-12	-4.464886932e-12
50054.521	139.987	-170.92	1.770533226e-11	4.039502478e-12	-4.039502478e-12
50364.610	130.776	-170.102	1.605713076e-11	3.564371052e-12	-3.564371052e-12
50597.040	68.844	-101.654	9.9533874e-12	2.25764946e-12	-2.25764946e-12
50722.408	73.858	-56.523	2.106886122e-11	4.772005986e-12	-4.772005986e-12
50892.661	59.058	-96.396	1.193133084e-11	2.627199432e-12	-2.627199432e-12
51022.772	109.474	-71.053	8.86127286e-12	2.002771188e-12	-2.002771188e-12
51184.389	68.209	-52.143	1.321649604e-11	2.97289014e-12	-2.97289014e-12
51319.525	78.498	-66.927	1.092043392e-11	2.48003415e-12	-2.48003415e-12
51473.649	49.740	-75.626	1.33459491e-11	2.938823316e-12	-2.938823316e-12
51594.330	71.977	-70.941	1.09080774e-11	2.507352804e-12	-2.507352804e-12
51746.464	72.790	-80.157	1.108845936e-11	2.4840816e-12	-2.4840816e-12
51891.942	100.316	-72.688	1.294924818e-11	2.690773074e-12	-2.690773074e-12
55587.186	110.365	-105.264	8.35102554e-12	1.936984698e-12	-1.936984698e-12
55788.569	69.449	-91.019	1.242833592e-11	2.73348438e-12	-2.73348438e-12
55955.147	90.920	-97.128	1.00804737e-11	2.270392938e-12	-2.270392938e-12
56163.134	81.012	-117.066	9.6567075e-12	2.17945926e-12	-2.17945926e-12
56342.030	110.223	-97.884	9.14844942e-12	2.06689296e-12	-2.06689296e-12
56542.627	67.587	-90.374	1.210541112e-11	2.729287374e-12	-2.729287374e-12
56688.044	67.595	-77.83	1.328466744e-11	2.988968136e-12	-2.988968136e-12
56850.527	70.596	-94.887	1.168146342e-11	2.64466191e-12	-2.64466191e-12
57048.299	168.674	-127.176	7.46132706e-12	1.588431372e-12	-1.588431372e-12
62881.105	68.022	-112.505	9.5360463e-12	2.08926828e-12	-2.08926828e-12
63066.194	98.563	-117.067	7.6251417e-12	1.721250894e-12	-1.721250894e-12
63259.098	78.664	-94.341	7.10932959e-12	1.853732826e-12	-1.853732826e-12
63401.059	82.128	-63.297	1.129001148e-11	2.54048091e-12	-2.54048091e-12
63587.499	141.396	-104.313	1.1362626e-11	1.96196418e-12	-1.96196418e-12
68579.696	63.071	-109.934	9.327648e-12	2.095124196e-12	-2.095124196e-12
68747.645	65.620	-104.879	7.038426252e-12	1.833766374e-12	-1.833766374e-12
68903.886	79.877	-90.621	9.39700278e-12	2.117859612e-12	-2.117859612e-12
69025.756	38.241	-41.993	2.0028888e-11	4.498777338e-12	-4.498777338e-12
69150.856	96.176	-86.859	8.7442344e-12	1.97520642e-12	-1.97520642e-12
69353.002	112.157	-105.971	8.05369224e-12	1.736527386e-12	-1.736527386e-12
73849.017	191.322	-262.503	3.505765428e-12	9.15491808e-13	-9.15491808e-13
74292.668	289.252	-252.329	2.79527061e-12	7.31341908e-13	-7.31341908e-13
74934.080	267.135	-352.159	2.646486348e-12	6.68679396e-13	-6.68679396e-13
79613.598	113.514	-87.072	7.229538492e-12	1.760180466e-12	-1.760180466e-12
79828.968	93.715	-101.856	6.501307494e-12	1.690401702e-12	-1.690401702e-12
80015.062	78.119	-92.379	9.94680984e-12	2.238789432e-12	-2.238789432e-12
80209.051	152.414	-115.87	4.694967948e-12	1.232620224e-12	-1.232620224e-12
80439.806	84.635	-78.341	1.044080928e-11	2.339217738e-12	-2.339217738e-12
80608.857	136.227	-84.417	6.562578264e-12	1.600262268e-12	-1.600262268e-12
80824.733	113.403	-79.649	9.70004244e-12	2.076683796e-12	-2.076683796e-12
85691.626	140.774	-165.116	7.47889626e-12	1.44997446e-12	-1.44997446e-12
90004.750	206.791	-124.173	6.065819298e-12	1.25221932e-12	-1.25221932e-12
91945.232	466.638	-546.312	3.854421846e-12	8.5397928e-13	-8.5397928e-13
95804.742	80.851	-144.808	5.471474316e-12	1.42711998e-12	-1.42711998e-12
96138.217	344.111	-252.625	3.99702204e-12	7.54026504e-13	-7.54026504e-13
107663.057	116.103	-94.512	5.859537288e-12	1.522346496e-12	-1.522346496e-12
108012.073	200.849	-232.913	3.182646786e-12	7.8475881e-13	-7.8475881e-13
113238.034	138.877	-192.089	4.085711652e-12	1.032093942e-12	-1.032093942e-12
113533.918	128.827	-157.008	4.393068108e-12	1.153942878e-12	-1.153942878e-12
113788.501	142.527	-125.756	4.726180866e-12	1.232647086e-12	-1.232647086e-12
114227.446	285.270	-296.418	3.265108044e-12	7.023938922e-13	-7.023938922e-13
125382.512	349.003	-327.968	3.51903453e-12	6.697461078e-13	-6.697461078e-13
131126.461	305.022	-432.124	2.969102598e-12	6.014303064e-13	-6.014303064e-13
136456.258	226.971	-219.331	3.24849789e-12	8.44587018e-13	-8.44587018e-13
138443.265	4209.277	-1760.037	2.10175911e-12	4.222647594e-13	-4.222647594e-13
205863.238	228.797	-367.945	2.176081182e-12	5.692963848e-13	-5.692963848e-13
206604.574	487.869	-512.539	1.5451821e-12	3.744792216e-13	-3.744792216e-13
210946.425	405.348	-389.466	1.745276412e-12	4.436782746e-13	-4.436782746e-13
219050.320	4002.004	-2227.201	1.1604384e-12	1.98828894e-13	-1.98828894e-13
292766.671	4056.635	-1583.548	6.798974028e-13	1.860216732e-13	-1.860216732e-13
297403.966	888.617	-580.66	1.042779936e-12	2.530812768e-13	-2.530812768e-13
303072.935	919.633	-772.795	1.034717706e-12	2.32554498e-13	-2.32554498e-13
406211.619	7102.293	-5787.289	6.745878018e-13	1.395801066e-13	-1.395801066e-13
497679.415	7673.766	-5711.252	3.65666598e-13	8.8138941e-14	-8.8138941e-14
625183.147	57230.563	-35101.567	4.453835034e-13	8.68272768e-14	-8.68272768e-14
820222.257	86890.056	-75194.092	1.742216322e-13	3.90027165e-14	-3.90027165e-14
1207928.759	496004.238	-216869.548	6.479234916e-14	1.600191846e-14	-1.600191846e-14
