#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
4.23564000e+02	 2.91000000e-01	-3.07000000e-01 	1.00000000e+01 	1.26450185e-01 	1.58503178e-02 	-1.58537903e-02 
4.24295000e+02	 4.00000000e-01	-4.40000000e-01 	1.00000000e+01 	5.98805239e-02 	9.27378789e-03 	-9.27512939e-03 
4.24938000e+02	 2.92000000e-01	-2.43000000e-01 	1.00000000e+01 	9.38989998e-02 	1.45423180e-02 	-1.45444500e-02 
4.25493000e+02	 2.83000000e-01	-2.63000000e-01 	1.00000000e+01 	9.47679142e-02 	1.41295137e-02 	-1.41317724e-02 
4.26027000e+02	 2.64000000e-01	-2.50000000e-01 	1.00000000e+01 	1.03712196e-01 	1.54071793e-02 	-1.54096914e-02 
4.26526000e+02	 2.88000000e-01	-2.35000000e-01 	1.00000000e+01 	9.89681719e-02 	1.47558181e-02 	-1.47582351e-02 
4.27138000e+02	 3.81000000e-01	-3.24000000e-01 	1.00000000e+01 	1.08349745e-01 	1.34094942e-02 	-1.34127134e-02 
4.27832000e+02	 2.29000000e-01	-3.14000000e-01 	1.00000000e+01 	9.40378572e-02 	1.42886150e-02 	-1.42909159e-02 
4.28329000e+02	 2.46000000e-01	-2.68000000e-01 	1.00000000e+01 	1.00684342e-01 	1.50118114e-02 	-1.50143445e-02 
4.28884000e+02	 2.89000000e-01	-3.09000000e-01 	1.00000000e+01 	1.26465067e-01 	1.58526398e-02 	-1.58564395e-02 
4.29536000e+02	 2.65000000e-01	-3.63000000e-01 	1.00000000e+01 	1.18021952e-01 	1.51802009e-02 	-1.51835889e-02 
4.30077000e+02	 2.56000000e-01	-2.76000000e-01 	1.00000000e+01 	9.73131763e-02 	1.45090496e-02 	-1.45114033e-02 
4.30618000e+02	 2.50000000e-01	-2.85000000e-01 	1.00000000e+01 	9.74355262e-02 	1.46369090e-02 	-1.46391994e-02 
4.31152000e+02	 2.53000000e-01	-2.83000000e-01 	1.00000000e+01 	1.42546711e-01 	1.76414266e-02 	-1.76454163e-02 
4.31653000e+02	 2.87000000e-01	-2.49000000e-01 	1.00000000e+01 	1.03107951e-01 	1.48848386e-02 	-1.48872661e-02 
4.32243000e+02	 3.01000000e-01	-3.04000000e-01 	1.00000000e+01 	8.31366204e-02 	1.28753955e-02 	-1.28771687e-02 
4.32814000e+02	 3.16000000e-01	-2.70000000e-01 	1.00000000e+01 	9.04048293e-02 	1.33314846e-02 	-1.33334688e-02 
4.33365000e+02	 2.83000000e-01	-2.35000000e-01 	1.00000000e+01 	1.04432385e-01 	1.52353174e-02 	-1.52375972e-02 
4.33925000e+02	 2.69000000e-01	-2.77000000e-01 	1.00000000e+01 	9.34250628e-02 	1.41950372e-02 	-1.41969792e-02 
4.34513000e+02	 3.54000000e-01	-3.19000000e-01 	1.00000000e+01 	1.15219895e-01 	1.41513830e-02 	-1.41544122e-02 
4.35180000e+02	 3.20000000e-01	-3.14000000e-01 	1.00000000e+01 	8.17321296e-02 	1.21857736e-02 	-1.21875995e-02 
4.35796000e+02	 2.23000000e-01	-2.96000000e-01 	1.00000000e+01 	9.96496984e-02 	1.48572592e-02 	-1.48595601e-02 
4.36265000e+02	 2.99000000e-01	-2.46000000e-01 	1.00000000e+01 	1.01426210e-01 	1.46421653e-02 	-1.46446351e-02 
4.36860000e+02	 2.71000000e-01	-2.96000000e-01 	1.00000000e+01 	9.12371717e-02 	1.36031410e-02 	-1.36053575e-02 
4.37432000e+02	 2.77000000e-01	-3.01000000e-01 	1.00000000e+01 	1.02957346e-01 	1.46084853e-02 	-1.46111873e-02 
4.38057000e+02	 3.55000000e-01	-3.48000000e-01 	1.00000000e+01 	1.08695411e-01 	1.34524729e-02 	-1.34558399e-02 
4.38652000e+02	 2.98000000e-01	-2.40000000e-01 	1.00000000e+01 	9.50343461e-02 	1.44402014e-02 	-1.44426606e-02 
4.39295000e+02	 2.98000000e-01	-3.46000000e-01 	1.00000000e+01 	1.17458016e-01 	1.47238374e-02 	-1.47275527e-02 
4.39916000e+02	 2.64000000e-01	-3.23000000e-01 	1.00000000e+01 	8.76745541e-02 	1.34191201e-02 	-1.34213894e-02 
4.40543000e+02	 3.03000000e-01	-3.63000000e-01 	1.00000000e+01 	1.12577530e-01 	1.42943779e-02 	-1.42978820e-02 
4.41122000e+02	 2.25000000e-01	-2.77000000e-01 	1.00000000e+01 	1.02595648e-01 	1.57028688e-02 	-1.57055075e-02 
4.41632000e+02	 2.90000000e-01	-2.85000000e-01 	1.00000000e+01 	8.49977384e-02 	1.36836522e-02 	-1.36857314e-02 
4.42241000e+02	 3.34000000e-01	-3.19000000e-01 	1.00000000e+01 	1.16988754e-01 	1.44790004e-02 	-1.44827051e-02 
4.42916000e+02	 2.97000000e-01	-3.40000000e-01 	1.00000000e+01 	7.90098760e-02 	1.22366788e-02 	-1.22386842e-02 
4.43522000e+02	 3.24000000e-01	-3.10000000e-01 	1.00000000e+01 	8.17862963e-02 	1.21942595e-02 	-1.21964022e-02 
4.44158000e+02	 2.71000000e-01	-3.12000000e-01 	1.00000000e+01 	8.87673861e-02 	1.32351309e-02 	-1.32374529e-02 
4.44708000e+02	 2.45000000e-01	-2.79000000e-01 	1.00000000e+01 	9.72893966e-02 	1.47828170e-02 	-1.47853079e-02 
4.45347000e+02	 3.72000000e-01	-3.93000000e-01 	1.00000000e+01 	6.67449739e-02 	1.01416816e-02 	-1.01433894e-02 
4.46028000e+02	 3.24000000e-01	-3.09000000e-01 	1.00000000e+01 	1.03595346e-01 	1.37247627e-02 	-1.37277919e-02 
4.46625000e+02	 2.77000000e-01	-2.73000000e-01 	1.00000000e+01 	9.42255406e-02 	1.40489076e-02 	-1.40513563e-02 
4.47189000e+02	 2.99000000e-01	-2.87000000e-01 	1.00000000e+01 	8.84976928e-02 	1.31948964e-02 	-1.31971868e-02 
4.47765000e+02	 2.72000000e-01	-2.78000000e-01 	1.00000000e+01 	9.77746165e-02 	1.47930973e-02 	-1.47955987e-02 
4.48298000e+02	 3.28000000e-01	-2.61000000e-01 	1.00000000e+01 	8.84346814e-02 	1.37927454e-02 	-1.37949302e-02 
4.48867000e+02	 2.68000000e-01	-2.41000000e-01 	1.00000000e+01 	1.04500505e-01 	1.55808883e-02 	-1.55835903e-02 
4.49378000e+02	 3.67000000e-01	-2.43000000e-01 	1.00000000e+01 	8.71351570e-02 	1.29917609e-02 	-1.29940408e-02 
4.50026000e+02	 2.48000000e-01	-2.80000000e-01 	1.00000000e+01 	9.99959765e-02 	1.53049678e-02 	-1.53075326e-02 
4.50643000e+02	 3.35000000e-01	-3.70000000e-01 	1.00000000e+01 	1.12370974e-01 	1.37322143e-02 	-1.37358767e-02 
4.51268000e+02	 2.45000000e-01	-2.90000000e-01 	1.00000000e+01 	9.86652947e-02 	1.51013785e-02 	-1.51039749e-02 
4.51815000e+02	 2.36000000e-01	-3.02000000e-01 	1.00000000e+01 	9.89628840e-02 	1.47554170e-02 	-1.47581190e-02 
4.52370000e+02	 2.87000000e-01	-3.19000000e-01 	1.00000000e+01 	8.63943342e-02 	1.31275153e-02 	-1.31298479e-02 
4.53040000e+02	 2.65000000e-01	-3.83000000e-01 	1.00000000e+01 	8.09352510e-02 	1.22980438e-02 	-1.23002708e-02 
4.53553000e+02	 3.75000000e-01	-2.48000000e-01 	1.00000000e+01 	8.41727737e-02 	1.27900187e-02 	-1.27923407e-02 
4.54181000e+02	 2.62000000e-01	-2.54000000e-01 	1.00000000e+01 	1.03057890e-01 	1.53661322e-02 	-1.53690453e-02 
4.54750000e+02	 2.90000000e-01	-3.06000000e-01 	1.00000000e+01 	8.92144509e-02 	1.33020581e-02 	-1.33045807e-02 
4.55308000e+02	 3.33000000e-01	-2.68000000e-01 	1.00000000e+01 	8.84224485e-02 	1.31839723e-02 	-1.31864843e-02 
4.55953000e+02	 2.52000000e-01	-3.12000000e-01 	1.00000000e+01 	9.29351038e-02 	1.41214816e-02 	-1.41240780e-02 
4.56566000e+02	 3.58000000e-01	-3.61000000e-01 	1.00000000e+01 	7.29219552e-02 	1.10804870e-02 	-1.10825346e-02 
4.57256000e+02	 3.94000000e-01	-3.32000000e-01 	1.00000000e+01 	1.01508526e-01 	1.29664086e-02 	-1.29697966e-02 
4.57997000e+02	 3.81000000e-01	-3.47000000e-01 	1.00000000e+01 	1.08543002e-01 	1.32647684e-02 	-1.32685575e-02 
4.58623000e+02	 2.58000000e-01	-2.46000000e-01 	1.00000000e+01 	1.03645554e-01 	1.55704709e-02 	-1.55734156e-02 
4.59141000e+02	 3.13000000e-01	-2.60000000e-01 	1.00000000e+01 	8.77944975e-02 	1.35974415e-02 	-1.35998480e-02 
4.59732000e+02	 2.47000000e-01	-2.78000000e-01 	1.00000000e+01 	9.86446497e-02 	1.47080371e-02 	-1.47107813e-02 
4.60340000e+02	 3.15000000e-01	-3.61000000e-01 	1.00000000e+01 	7.65795122e-02 	1.14180470e-02 	-1.14201262e-02 
4.60958000e+02	 2.53000000e-01	-3.04000000e-01 	1.00000000e+01 	9.16471262e-02 	1.39255655e-02 	-1.39279614e-02 
4.61505000e+02	 2.22000000e-01	-2.94000000e-01 	1.00000000e+01 	9.97135226e-02 	1.52617147e-02 	-1.52642584e-02 
4.62055000e+02	 3.56000000e-01	-3.27000000e-01 	1.00000000e+01 	7.57816836e-02 	1.12989268e-02 	-1.13008794e-02 
4.62665000e+02	 2.54000000e-01	-2.55000000e-01 	1.00000000e+01 	1.00297102e-01 	1.52397082e-02 	-1.52421885e-02 
4.63185000e+02	 2.72000000e-01	-2.66000000e-01 	1.00000000e+01 	9.49835252e-02 	1.44322748e-02 	-1.44345863e-02 
4.63751000e+02	 2.45000000e-01	-2.94000000e-01 	1.00000000e+01 	9.60399858e-02 	1.43192447e-02 	-1.43215984e-02 
4.64269000e+02	 2.64000000e-01	-2.73000000e-01 	1.00000000e+01 	9.63581568e-02 	1.43667091e-02 	-1.43690734e-02 
4.64859000e+02	 3.84000000e-01	-3.26000000e-01 	1.00000000e+01 	7.29347158e-02 	1.08743857e-02 	-1.08762011e-02 
4.65598000e+02	 2.56000000e-01	-3.55000000e-01 	1.00000000e+01 	8.48400198e-02 	1.26495042e-02 	-1.26516785e-02 
4.66138000e+02	 2.37000000e-01	-2.85000000e-01 	1.00000000e+01 	9.64842008e-02 	1.49429949e-02 	-1.49454119e-02 
4.66622000e+02	 2.71000000e-01	-2.47000000e-01 	1.00000000e+01 	1.04444871e-01 	1.52378505e-02 	-1.52406686e-02 
4.67147000e+02	 2.81000000e-01	-2.54000000e-01 	1.00000000e+01 	9.88266863e-02 	1.45740664e-02 	-1.45767368e-02 
4.67715000e+02	 3.23000000e-01	-2.88000000e-01 	1.00000000e+01 	8.36296824e-02 	1.27073861e-02 	-1.27096237e-02 
4.68302000e+02	 2.89000000e-01	-2.64000000e-01 	1.00000000e+01 	9.35696620e-02 	1.39513401e-02 	-1.39539260e-02 
4.68851000e+02	 3.06000000e-01	-2.60000000e-01 	1.00000000e+01 	9.01969865e-02 	1.37053632e-02 	-1.37078329e-02 
4.69417000e+02	 3.03000000e-01	-2.59000000e-01 	1.00000000e+01 	9.07545904e-02 	1.37900328e-02 	-1.37924815e-02 
4.70013000e+02	 3.59000000e-01	-2.94000000e-01 	1.00000000e+01 	7.92742286e-02 	1.18197793e-02 	-1.18219008e-02 
4.70678000e+02	 2.62000000e-01	-3.06000000e-01 	1.00000000e+01 	9.12039033e-02 	1.35984020e-02 	-1.36007873e-02 
4.71217000e+02	 3.29000000e-01	-2.77000000e-01 	1.00000000e+01 	8.28873293e-02 	1.28371348e-02 	-1.28391824e-02 
4.71852000e+02	 2.73000000e-01	-3.05000000e-01 	1.00000000e+01 	8.95201568e-02 	1.33472216e-02 	-1.33494486e-02 
4.72368000e+02	 2.80000000e-01	-2.43000000e-01 	1.00000000e+01 	9.75461498e-02 	1.48216160e-02 	-1.48239486e-02 
4.72945000e+02	 3.52000000e-01	-2.97000000e-01 	1.00000000e+01 	7.74338716e-02 	1.19923590e-02 	-1.19941322e-02 
4.73595000e+02	 2.84000000e-01	-2.98000000e-01 	1.00000000e+01 	8.89709438e-02 	1.32651378e-02 	-1.32672171e-02 
4.74180000e+02	 3.46000000e-01	-3.01000000e-01 	1.00000000e+01 	7.99270781e-02 	1.19167241e-02 	-1.19185817e-02 
4.74797000e+02	 3.06000000e-01	-2.71000000e-01 	1.00000000e+01 	8.85137254e-02 	1.34490426e-02 	-1.34510691e-02 
4.75352000e+02	 2.76000000e-01	-2.49000000e-01 	1.00000000e+01 	9.58079727e-02 	1.48379336e-02 	-1.48400973e-02 
4.76045000e+02	 3.22000000e-01	-4.18000000e-01 	1.00000000e+01 	6.79408725e-02 	1.05221274e-02 	-1.05236662e-02 
4.76617000e+02	 2.55000000e-01	-2.49000000e-01 	1.00000000e+01 	1.02800641e-01 	1.53271326e-02 	-1.53295602e-02 
4.77149000e+02	 3.15000000e-01	-2.77000000e-01 	1.00000000e+01 	1.00958416e-01 	1.40030791e-02 	-1.40056650e-02 
4.77752000e+02	 3.04000000e-01	-2.89000000e-01 	1.00000000e+01 	8.73677400e-02 	1.30261798e-02 	-1.30282590e-02 
4.78417000e+02	 2.99000000e-01	-3.61000000e-01 	1.00000000e+01 	7.73003338e-02 	1.17453266e-02 	-1.17471420e-02 
4.78971000e+02	 2.74000000e-01	-2.54000000e-01 	1.00000000e+01 	9.65622527e-02 	1.46720878e-02 	-1.46743782e-02 
4.79530000e+02	 2.57000000e-01	-2.85000000e-01 	1.00000000e+01 	9.40551035e-02 	1.42911903e-02 	-1.42934596e-02 
4.80144000e+02	 3.07000000e-01	-3.57000000e-01 	1.00000000e+01 	7.80688626e-02 	1.16398748e-02 	-1.16418274e-02 
4.80847000e+02	 3.46000000e-01	-3.96000000e-01 	1.00000000e+01 	6.68420348e-02 	1.05534779e-02 	-1.05550854e-02 
4.81454000e+02	 2.96000000e-01	-2.61000000e-01 	1.00000000e+01 	1.02784915e-01 	1.48862212e-02 	-1.48889760e-02 
4.82045000e+02	 2.58000000e-01	-2.96000000e-01 	1.00000000e+01 	9.57113868e-02 	1.41145999e-02 	-1.41171647e-02 
4.82565000e+02	 2.43000000e-01	-2.62000000e-01 	1.00000000e+01 	1.04810485e-01 	1.54565119e-02 	-1.54593511e-02 
4.83114000e+02	 2.71000000e-01	-3.06000000e-01 	1.00000000e+01 	8.98739076e-02 	1.34002378e-02 	-1.34026865e-02 
4.83729000e+02	 3.73000000e-01	-3.44000000e-01 	1.00000000e+01 	7.12250364e-02 	1.08225517e-02 	-1.08244832e-02 
4.84431000e+02	 3.22000000e-01	-3.30000000e-01 	1.00000000e+01 	7.95605033e-02 	1.18625047e-02 	-1.18646790e-02 
4.85054000e+02	 3.50000000e-01	-3.01000000e-01 	1.00000000e+01 	7.95603978e-02 	1.18624308e-02 	-1.18645523e-02 
4.85729000e+02	 3.28000000e-01	-3.24000000e-01 	1.00000000e+01 	7.70803425e-02 	1.19378335e-02 	-1.19397650e-02 
4.86451000e+02	 3.20000000e-01	-3.94000000e-01 	1.00000000e+01 	7.05444070e-02 	1.09255232e-02 	-1.09272541e-02 
4.87190000e+02	 4.03000000e-01	-4.19000000e-01 	1.00000000e+01 	6.12300458e-02 	9.48290997e-03 	-9.48437179e-03 
4.87836000e+02	 2.58000000e-01	-2.44000000e-01 	1.00000000e+01 	1.03259369e-01 	1.53956114e-02 	-1.53981234e-02 
4.88489000e+02	 2.83000000e-01	-3.95000000e-01 	1.00000000e+01 	7.59458300e-02 	1.16236944e-02 	-1.16254571e-02 
4.89073000e+02	 2.55000000e-01	-3.01000000e-01 	1.00000000e+01 	9.03778410e-02 	1.39969785e-02 	-1.39990367e-02 
4.89638000e+02	 2.53000000e-01	-3.09000000e-01 	1.00000000e+01 	9.21491914e-02 	1.37390220e-02 	-1.37411857e-02 
4.90178000e+02	 2.59000000e-01	-2.87000000e-01 	1.00000000e+01 	9.07684698e-02 	1.43309076e-02 	-1.43329236e-02 
4.90739000e+02	 2.43000000e-01	-3.01000000e-01 	1.00000000e+01 	9.50845547e-02 	1.41766615e-02 	-1.41788780e-02 
4.91425000e+02	 3.06000000e-01	-4.43000000e-01 	1.00000000e+01 	6.81270571e-02 	1.03514381e-02 	-1.03529949e-02 
4.91993000e+02	 2.87000000e-01	-2.63000000e-01 	1.00000000e+01 	9.41631835e-02 	1.40392711e-02 	-1.40414560e-02 
4.92516000e+02	 2.66000000e-01	-2.36000000e-01 	1.00000000e+01 	1.03178604e-01 	1.53834207e-02 	-1.53858061e-02 
4.93048000e+02	 3.50000000e-01	-2.66000000e-01 	1.00000000e+01 	8.28940209e-02 	1.25951581e-02 	-1.25970369e-02 
4.93681000e+02	 2.62000000e-01	-2.83000000e-01 	1.00000000e+01 	9.50851985e-02 	1.41767142e-02 	-1.41789096e-02 
4.94195000e+02	 2.59000000e-01	-2.53000000e-01 	1.00000000e+01 	1.02634933e-01 	1.55280727e-02 	-1.55303947e-02 
4.94713000e+02	 2.84000000e-01	-2.59000000e-01 	1.00000000e+01 	9.75160690e-02 	1.43802824e-02 	-1.43825411e-02 
4.95357000e+02	 3.87000000e-01	-3.60000000e-01 	1.00000000e+01 	6.82875199e-02 	1.03757835e-02 	-1.03773171e-02 
4.95988000e+02	 3.41000000e-01	-2.44000000e-01 	1.00000000e+01 	8.84373095e-02 	1.31855238e-02 	-1.31875398e-02 
4.96635000e+02	 2.87000000e-01	-3.05000000e-01 	1.00000000e+01 	8.73726796e-02 	1.30267814e-02 	-1.30287762e-02 
4.97263000e+02	 2.76000000e-01	-3.41000000e-01 	1.00000000e+01 	8.38497793e-02 	1.25015381e-02 	-1.25034379e-02 
4.97858000e+02	 2.26000000e-01	-3.19000000e-01 	1.00000000e+01 	9.37279189e-02 	1.42412350e-02 	-1.42433143e-02 
4.98410000e+02	 3.59000000e-01	-3.26000000e-01 	1.00000000e+01 	7.34174237e-02 	1.13702026e-02 	-1.13717963e-02 
4.99113000e+02	 3.29000000e-01	-3.44000000e-01 	1.00000000e+01 	7.69731174e-02 	1.14762244e-02 	-1.14779448e-02 
4.99772000e+02	 2.62000000e-01	-3.30000000e-01 	1.00000000e+01 	8.73748327e-02 	1.30270136e-02 	-1.30289240e-02 
5.00438000e+02	 3.24000000e-01	-4.04000000e-01 	1.00000000e+01 	7.11403983e-02 	1.06065289e-02 	-1.06080594e-02 
5.01026000e+02	 2.83000000e-01	-2.65000000e-01 	1.00000000e+01 	9.31169821e-02 	1.41482272e-02 	-1.41501587e-02 
5.01629000e+02	 3.91000000e-01	-3.19000000e-01 	1.00000000e+01 	7.18748249e-02 	1.09206575e-02 	-1.09221140e-02 
5.02292000e+02	 2.53000000e-01	-2.72000000e-01 	1.00000000e+01 	9.58054080e-02 	1.48371842e-02 	-1.48390629e-02 
5.02808000e+02	 3.18000000e-01	-2.64000000e-01 	1.00000000e+01 	9.56069904e-02 	1.38994849e-02 	-1.39014481e-02 
5.03461000e+02	 3.79000000e-01	-3.35000000e-01 	1.00000000e+01 	7.15150052e-02 	1.08658892e-02 	-1.08672719e-02 
5.04137000e+02	 2.41000000e-01	-2.98000000e-01 	1.00000000e+01 	9.60148762e-02 	1.43148962e-02 	-1.43167855e-02 
5.04731000e+02	 3.32000000e-01	-3.53000000e-01 	1.00000000e+01 	7.55650909e-02 	1.12660489e-02 	-1.12675372e-02 
5.05350000e+02	 3.42000000e-01	-2.86000000e-01 	1.00000000e+01 	8.12393103e-02 	1.23434183e-02 	-1.23450121e-02 
5.06088000e+02	 3.17000000e-01	-3.97000000e-01 	1.00000000e+01 	7.25484143e-02 	1.08163350e-02 	-1.08178021e-02 
5.06714000e+02	 2.42000000e-01	-3.09000000e-01 	1.00000000e+01 	9.25081140e-02 	1.40556309e-02 	-1.40574885e-02 
5.07255000e+02	 3.08000000e-01	-2.98000000e-01 	1.00000000e+01 	8.40982999e-02 	1.27778703e-02 	-1.27795696e-02 
5.07795000e+02	 2.71000000e-01	-2.32000000e-01 	1.00000000e+01 	1.02153808e-01 	1.56344956e-02 	-1.56365643e-02 
5.08366000e+02	 3.11000000e-01	-2.99000000e-01 	1.00000000e+01 	8.48191743e-02 	1.26458734e-02 	-1.26476571e-02 
5.09038000e+02	 2.61000000e-01	-3.62000000e-01 	1.00000000e+01 	8.31215905e-02 	1.23928037e-02 	-1.23945769e-02 
5.09622000e+02	 2.72000000e-01	-3.22000000e-01 	1.00000000e+01 	8.71033452e-02 	1.29864942e-02 	-1.29883623e-02 
5.10207000e+02	 3.36000000e-01	-3.13000000e-01 	1.00000000e+01 	7.97056302e-02 	1.18835719e-02 	-1.18853134e-02 
5.10816000e+02	 3.11000000e-01	-2.73000000e-01 	1.00000000e+01 	1.04466371e-01 	1.43521120e-02 	-1.43546134e-02 
5.11402000e+02	 2.65000000e-01	-2.76000000e-01 	1.00000000e+01 	9.43387924e-02 	1.43340213e-02 	-1.43361005e-02 
5.11962000e+02	 2.61000000e-01	-2.94000000e-01 	1.00000000e+01 	9.33088029e-02 	1.39118233e-02 	-1.39139448e-02 
5.12556000e+02	 3.68000000e-01	-3.33000000e-01 	1.00000000e+01 	7.28349951e-02 	1.10667554e-02 	-1.10684019e-02 
5.13203000e+02	 2.32000000e-01	-2.79000000e-01 	1.00000000e+01 	1.01436744e-01 	1.51237438e-02 	-1.51261187e-02 
5.13804000e+02	 2.99000000e-01	-3.70000000e-01 	1.00000000e+01 	7.63217668e-02 	1.15966111e-02 	-1.15983843e-02 
5.14408000e+02	 3.50000000e-01	-3.05000000e-01 	1.00000000e+01 	7.91096283e-02 	1.17949231e-02 	-1.17968124e-02 
5.15047000e+02	 3.08000000e-01	-2.89000000e-01 	1.00000000e+01 	8.54105532e-02 	1.29776282e-02 	-1.29796442e-02 
5.15636000e+02	 2.66000000e-01	-2.80000000e-01 	1.00000000e+01 	9.48283397e-02 	1.41385591e-02 	-1.41408600e-02 
5.16323000e+02	 3.46000000e-01	-4.21000000e-01 	1.00000000e+01 	6.65824212e-02 	1.01168328e-02 	-1.01184244e-02 
5.16988000e+02	 2.69000000e-01	-3.19000000e-01 	1.00000000e+01 	8.79548126e-02 	1.31137836e-02 	-1.31159474e-02 
5.17544000e+02	 2.49000000e-01	-2.86000000e-01 	1.00000000e+01 	9.88680713e-02 	1.45798821e-02 	-1.45823519e-02 
5.18104000e+02	 2.58000000e-01	-3.11000000e-01 	1.00000000e+01 	9.09759433e-02 	1.35642576e-02 	-1.35665268e-02 
5.18706000e+02	 2.77000000e-01	-3.43000000e-01 	1.00000000e+01 	8.40801247e-02 	1.26307802e-02 	-1.26328700e-02 
5.19299000e+02	 2.75000000e-01	-3.16000000e-01 	1.00000000e+01 	8.76876630e-02 	1.30740136e-02 	-1.30762090e-02 
5.19872000e+02	 2.16000000e-01	-2.98000000e-01 	1.00000000e+01 	9.92976469e-02 	1.50878263e-02 	-1.50902644e-02 
5.20427000e+02	 2.60000000e-01	-3.39000000e-01 	1.00000000e+01 	8.63866610e-02 	1.28800396e-02 	-1.28822139e-02 
5.21059000e+02	 3.38000000e-01	-3.72000000e-01 	1.00000000e+01 	7.29616302e-02 	1.08784071e-02 	-1.08802436e-02 
5.21770000e+02	 2.50000000e-01	-3.72000000e-01 	1.00000000e+01 	8.31812456e-02 	1.24021235e-02 	-1.24042239e-02 
5.22322000e+02	 3.17000000e-01	-3.02000000e-01 	1.00000000e+01 	8.36297458e-02 	1.24689980e-02 	-1.24711089e-02 
5.23009000e+02	 3.58000000e-01	-3.70000000e-01 	1.00000000e+01 	6.91041464e-02 	1.07024288e-02 	-1.07041070e-02 
5.23657000e+02	 2.44000000e-01	-2.90000000e-01 	1.00000000e+01 	9.69788778e-02 	1.44593265e-02 	-1.44617752e-02 
5.24223000e+02	 2.92000000e-01	-3.22000000e-01 	1.00000000e+01 	8.43294686e-02 	1.25733099e-02 	-1.25754209e-02 
5.24809000e+02	 2.68000000e-01	-2.94000000e-01 	1.00000000e+01 	1.03031060e-01 	1.46728688e-02 	-1.46755392e-02 
5.25404000e+02	 2.71000000e-01	-3.27000000e-01 	1.00000000e+01 	8.65882871e-02 	1.29100360e-02 	-1.29121575e-02 
5.25969000e+02	 3.03000000e-01	-2.95000000e-01 	1.00000000e+01 	8.53531357e-02 	1.29689206e-02 	-1.29709471e-02 
5.26608000e+02	 2.87000000e-01	-3.35000000e-01 	1.00000000e+01 	8.31247674e-02 	1.23935742e-02 	-1.23955585e-02 
5.27329000e+02	 3.36000000e-01	-4.34000000e-01 	1.00000000e+01 	6.62323751e-02 	1.00635833e-02 	-1.00651190e-02 
5.28031000e+02	 3.21000000e-01	-3.66000000e-01 	1.00000000e+01 	7.32217610e-02 	1.13399634e-02 	-1.13416099e-02 
5.28655000e+02	 3.73000000e-01	-3.03000000e-01 	1.00000000e+01 	7.54703837e-02 	1.14671790e-02 	-1.14688889e-02 
5.29351000e+02	 3.20000000e-01	-3.22000000e-01 	1.00000000e+01 	7.82939834e-02 	1.21254641e-02 	-1.21271951e-02 
5.29966000e+02	 3.65000000e-01	-2.95000000e-01 	1.00000000e+01 	7.61826771e-02 	1.17984800e-02 	-1.18001476e-02 
5.30778000e+02	 3.23000000e-01	-4.47000000e-01 	1.00000000e+01 	6.62325335e-02 	1.00635179e-02 	-1.00649850e-02 
5.31407000e+02	 2.76000000e-01	-3.06000000e-01 	1.00000000e+01 	8.89732552e-02 	1.32653911e-02 	-1.32673860e-02 
5.32024000e+02	 3.07000000e-01	-3.41000000e-01 	1.00000000e+01 	7.87882910e-02 	1.19712391e-02 	-1.19729700e-02 
5.32641000e+02	 3.19000000e-01	-3.10000000e-01 	1.00000000e+01 	7.98406669e-02 	1.23649393e-02 	-1.23666492e-02 
5.33240000e+02	 2.76000000e-01	-2.79000000e-01 	1.00000000e+01 	9.32340863e-02 	1.39006037e-02 	-1.39026724e-02 
5.33809000e+02	 3.11000000e-01	-2.94000000e-01 	1.00000000e+01 	8.55556590e-02 	1.27557899e-02 	-1.27576686e-02 
5.34429000e+02	 3.79000000e-01	-3.09000000e-01 	1.00000000e+01 	7.40929869e-02 	1.12577846e-02 	-1.12593678e-02 
5.35171000e+02	 2.51000000e-01	-3.63000000e-01 	1.00000000e+01 	8.43157475e-02 	1.25708929e-02 	-1.25727189e-02 
5.35836000e+02	 3.50000000e-01	-4.13000000e-01 	1.00000000e+01 	6.78081790e-02 	1.01097178e-02 	-1.01111776e-02 
5.36614000e+02	 3.61000000e-01	-4.29000000e-01 	1.00000000e+01 	6.45810420e-02 	9.81248421e-03 	-9.81383732e-03 
5.37355000e+02	 3.37000000e-01	-3.80000000e-01 	1.00000000e+01 	7.11512380e-02 	1.08107515e-02 	-1.08122292e-02 
5.38013000e+02	 3.43000000e-01	-3.20000000e-01 	1.00000000e+01 	7.68738612e-02 	1.16802359e-02 	-1.16818191e-02 
5.38759000e+02	 3.39000000e-01	-4.03000000e-01 	1.00000000e+01 	7.03127211e-02 	1.05622309e-02 	-1.05636980e-02 
5.39473000e+02	 2.55000000e-01	-3.75000000e-01 	1.00000000e+01 	8.21721227e-02 	1.22512548e-02 	-1.22530069e-02 
5.40155000e+02	 2.86000000e-01	-4.27000000e-01 	1.00000000e+01 	7.25410894e-02 	1.08153850e-02 	-1.08169682e-02 
5.40878000e+02	 3.69000000e-01	-4.37000000e-01 	1.00000000e+01 	6.42149422e-02 	9.57405389e-03 	-9.57548405e-03 
5.41612000e+02	 3.31000000e-01	-3.64000000e-01 	1.00000000e+01 	7.33357727e-02 	1.11428230e-02 	-1.11444695e-02 
5.42345000e+02	 3.31000000e-01	-4.02000000e-01 	1.00000000e+01 	7.06040832e-02 	1.05267355e-02 	-1.05283842e-02 
