#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
4.59141000e+02	 3.13000000e-01	 2.60000000e-01 	2.33470096e-04 	3.61593957e-05 	3.61657952e-05 
4.59732000e+02	 2.47000000e-01	 2.78000000e-01 	2.62323682e-04 	3.91127795e-05 	3.91200772e-05 
4.60340000e+02	 3.15000000e-01	 3.61000000e-01 	2.03646317e-04 	3.03637767e-05 	3.03693061e-05 
4.60958000e+02	 2.53000000e-01	 3.04000000e-01 	2.43715312e-04 	3.70319692e-05 	3.70383406e-05 
4.61505000e+02	 2.22000000e-01	 2.94000000e-01 	2.65166114e-04 	4.05851630e-05 	4.05919274e-05 
4.62055000e+02	 3.56000000e-01	 3.27000000e-01 	2.01524668e-04 	3.00470029e-05 	3.00521955e-05 
4.62665000e+02	 2.54000000e-01	 2.55000000e-01 	2.66718013e-04 	4.05266416e-05 	4.05332375e-05 
4.63185000e+02	 2.72000000e-01	 2.66000000e-01 	2.52587729e-04 	3.83794507e-05 	3.83855976e-05 
4.63751000e+02	 2.45000000e-01	 2.94000000e-01 	2.55397153e-04 	3.80788721e-05 	3.80851312e-05 
4.64269000e+02	 2.64000000e-01	 2.73000000e-01 	2.56243259e-04 	3.82050932e-05 	3.82113804e-05 
4.64859000e+02	 3.84000000e-01	 3.26000000e-01 	1.93953785e-04 	2.89180296e-05 	2.89228573e-05 
4.65598000e+02	 2.56000000e-01	 3.55000000e-01 	2.25613314e-04 	3.36385656e-05 	3.36443476e-05 
4.66138000e+02	 2.37000000e-01	 2.85000000e-01 	2.56578445e-04 	3.97375980e-05 	3.97440256e-05 
4.66622000e+02	 2.71000000e-01	 2.47000000e-01 	2.77748091e-04 	4.05217016e-05 	4.05291957e-05 
4.67147000e+02	 2.81000000e-01	 2.54000000e-01 	2.62807768e-04 	3.87565143e-05 	3.87636154e-05 
4.67715000e+02	 3.23000000e-01	 2.88000000e-01 	2.22394689e-04 	3.37924897e-05 	3.37984401e-05 
4.68302000e+02	 2.89000000e-01	 2.64000000e-01 	2.48827872e-04 	3.71005109e-05 	3.71073875e-05 
4.68851000e+02	 3.06000000e-01	 2.60000000e-01 	2.39858986e-04 	3.64463895e-05 	3.64529574e-05 
4.69417000e+02	 3.03000000e-01	 2.59000000e-01 	2.41341810e-04 	3.66715498e-05 	3.66780616e-05 
4.70013000e+02	 3.59000000e-01	 2.94000000e-01 	2.10812321e-04 	3.14320954e-05 	3.14377370e-05 
4.70678000e+02	 2.62000000e-01	 3.06000000e-01 	2.42536659e-04 	3.61619499e-05 	3.61682932e-05 
4.71217000e+02	 3.29000000e-01	 2.77000000e-01 	2.20420565e-04 	3.41375278e-05 	3.41429730e-05 
4.71852000e+02	 2.73000000e-01	 3.05000000e-01 	2.38059106e-04 	3.54939911e-05 	3.54999134e-05 
4.72368000e+02	 2.80000000e-01	 2.43000000e-01 	2.59402464e-04 	3.94148177e-05 	3.94210207e-05 
4.72945000e+02	 3.52000000e-01	 2.97000000e-01 	2.05918298e-04 	3.18910329e-05 	3.18957483e-05 
4.73595000e+02	 2.84000000e-01	 2.98000000e-01 	2.36598596e-04 	3.52757074e-05 	3.52812367e-05 
4.74180000e+02	 3.46000000e-01	 3.01000000e-01 	2.12548430e-04 	3.16898987e-05 	3.16948386e-05 
4.74797000e+02	 3.06000000e-01	 2.71000000e-01 	2.35382724e-04 	3.57647617e-05 	3.57701507e-05 
4.75352000e+02	 2.76000000e-01	 2.49000000e-01 	2.54780166e-04 	3.94582106e-05 	3.94639645e-05 
4.76045000e+02	 3.22000000e-01	 4.18000000e-01 	1.80673761e-04 	2.79812762e-05 	2.79853685e-05 
4.76617000e+02	 2.55000000e-01	 2.49000000e-01 	2.73375624e-04 	4.07591276e-05 	4.07655832e-05 
4.77149000e+02	 3.15000000e-01	 2.77000000e-01 	2.68476633e-04 	3.72380995e-05 	3.72449761e-05 
4.77752000e+02	 3.04000000e-01	 2.89000000e-01 	2.32335229e-04 	3.46402512e-05 	3.46457805e-05 
4.78417000e+02	 2.99000000e-01	 3.61000000e-01 	2.05563183e-04 	3.12341048e-05 	3.12389324e-05 
4.78971000e+02	 2.74000000e-01	 2.54000000e-01 	2.56786007e-04 	3.90171804e-05 	3.90232712e-05 
4.79530000e+02	 2.57000000e-01	 2.85000000e-01 	2.50118797e-04 	3.80042677e-05 	3.80103023e-05 
4.80144000e+02	 3.07000000e-01	 3.57000000e-01 	2.07606916e-04 	3.09536788e-05 	3.09588714e-05 
4.80847000e+02	 3.46000000e-01	 3.96000000e-01 	1.77751644e-04 	2.80646462e-05 	2.80689209e-05 
4.81454000e+02	 2.96000000e-01	 2.61000000e-01 	2.73333803e-04 	3.95866211e-05 	3.95939468e-05 
4.82045000e+02	 2.58000000e-01	 2.96000000e-01 	2.54523317e-04 	3.75346644e-05 	3.75414849e-05 
4.82565000e+02	 2.43000000e-01	 2.62000000e-01 	2.78720361e-04 	4.11031834e-05 	4.11107336e-05 
4.83114000e+02	 2.71000000e-01	 3.06000000e-01 	2.38999829e-04 	3.56349759e-05 	3.56414877e-05 
4.83729000e+02	 3.73000000e-01	 3.44000000e-01 	1.89407270e-04 	2.87801884e-05 	2.87853248e-05 
4.84431000e+02	 3.22000000e-01	 3.30000000e-01 	2.11573605e-04 	3.15457141e-05 	3.15514961e-05 
4.85054000e+02	 3.50000000e-01	 3.01000000e-01 	2.11573325e-04 	3.15455176e-05 	3.15511592e-05 
4.85729000e+02	 3.28000000e-01	 3.24000000e-01 	2.04978165e-04 	3.17460344e-05 	3.17511708e-05 
4.86451000e+02	 3.20000000e-01	 3.94000000e-01 	1.87597286e-04 	2.90540184e-05 	2.90586215e-05 
4.87190000e+02	 4.03000000e-01	 4.19000000e-01 	1.62827798e-04 	2.52177069e-05 	2.52215943e-05 
4.87836000e+02	 2.58000000e-01	 2.44000000e-01 	2.74595509e-04 	4.09412318e-05 	4.09479120e-05 
4.88489000e+02	 2.83000000e-01	 3.95000000e-01 	2.01961179e-04 	3.09106508e-05 	3.09153381e-05 
4.89073000e+02	 2.55000000e-01	 3.01000000e-01 	2.40339928e-04 	3.72218763e-05 	3.72273495e-05 
4.89638000e+02	 2.53000000e-01	 3.09000000e-01 	2.45050444e-04 	3.65358979e-05 	3.65416518e-05 
4.90178000e+02	 2.59000000e-01	 2.87000000e-01 	2.41378719e-04 	3.81098870e-05 	3.81152480e-05 
4.90739000e+02	 2.43000000e-01	 3.01000000e-01 	2.52856395e-04 	3.76997034e-05 	3.77055977e-05 
4.91425000e+02	 3.06000000e-01	 4.43000000e-01 	1.81168878e-04 	2.75273657e-05 	2.75315057e-05 
4.91993000e+02	 2.87000000e-01	 2.63000000e-01 	2.50406212e-04 	3.73343442e-05 	3.73401542e-05 
4.92516000e+02	 2.66000000e-01	 2.36000000e-01 	2.74380734e-04 	4.09088135e-05 	4.09151568e-05 
4.93048000e+02	 3.50000000e-01	 2.66000000e-01 	2.20438360e-04 	3.34940442e-05 	3.34990403e-05 
4.93681000e+02	 2.62000000e-01	 2.83000000e-01 	2.52858107e-04 	3.76998438e-05 	3.77056819e-05 
4.94195000e+02	 2.59000000e-01	 2.53000000e-01 	2.72934959e-04 	4.12934834e-05 	4.12996583e-05 
4.94713000e+02	 2.84000000e-01	 2.59000000e-01 	2.59322471e-04 	3.82411885e-05 	3.82471950e-05 
4.95357000e+02	 3.87000000e-01	 3.60000000e-01 	1.81595593e-04 	2.75921070e-05 	2.75961853e-05 
4.95988000e+02	 3.41000000e-01	 2.44000000e-01 	2.35179513e-04 	3.50639916e-05 	3.50693525e-05 
4.96635000e+02	 2.87000000e-01	 3.05000000e-01 	2.32348365e-04 	3.46418510e-05 	3.46471559e-05 
4.97263000e+02	 2.76000000e-01	 3.41000000e-01 	2.22979988e-04 	3.32450823e-05 	3.32501345e-05 
4.97858000e+02	 2.26000000e-01	 3.19000000e-01 	2.49248721e-04 	3.78714225e-05 	3.78769519e-05 
4.98410000e+02	 3.59000000e-01	 3.26000000e-01 	1.95237440e-04 	3.02365452e-05 	3.02407834e-05 
4.99113000e+02	 3.29000000e-01	 3.44000000e-01 	2.04693023e-04 	3.05184868e-05 	3.05230618e-05 
4.99772000e+02	 2.62000000e-01	 3.30000000e-01 	2.32354090e-04 	3.46424685e-05 	3.46475488e-05 
5.00438000e+02	 3.24000000e-01	 4.04000000e-01 	1.89182194e-04 	2.82057236e-05 	2.82097935e-05 
5.01026000e+02	 2.83000000e-01	 2.65000000e-01 	2.47624070e-04 	3.76240886e-05 	3.76292250e-05 
5.01629000e+02	 3.91000000e-01	 3.19000000e-01 	1.91135239e-04 	2.90410791e-05 	2.90449525e-05 
5.02292000e+02	 2.53000000e-01	 2.72000000e-01 	2.54773345e-04 	3.94562178e-05 	3.94612139e-05 
5.02808000e+02	 3.18000000e-01	 2.64000000e-01 	2.54245698e-04 	3.69626135e-05 	3.69678341e-05 
5.03461000e+02	 3.79000000e-01	 3.35000000e-01 	1.90178378e-04 	2.88954350e-05 	2.88991119e-05 
5.04137000e+02	 2.41000000e-01	 2.98000000e-01 	2.55330380e-04 	3.80673081e-05 	3.80723322e-05 
5.04731000e+02	 3.32000000e-01	 3.53000000e-01 	2.00948687e-04 	2.99595716e-05 	2.99635291e-05 
5.05350000e+02	 3.42000000e-01	 2.86000000e-01 	2.16038022e-04 	3.28245978e-05 	3.28288360e-05 
5.06088000e+02	 3.17000000e-01	 3.97000000e-01 	1.92926502e-04 	2.87636564e-05 	2.87675579e-05 
5.06714000e+02	 2.42000000e-01	 3.09000000e-01 	2.46004919e-04 	3.73778493e-05 	3.73827893e-05 
5.07255000e+02	 3.08000000e-01	 2.98000000e-01 	2.23640874e-04 	3.39799268e-05 	3.39844457e-05 
5.07795000e+02	 2.71000000e-01	 2.32000000e-01 	2.71655514e-04 	4.15764916e-05 	4.15819929e-05 
5.08366000e+02	 3.11000000e-01	 2.99000000e-01 	2.25557880e-04 	3.36289102e-05 	3.36336537e-05 
5.09038000e+02	 2.61000000e-01	 3.62000000e-01 	2.21043531e-04 	3.29559273e-05 	3.29606427e-05 
5.09622000e+02	 2.72000000e-01	 3.22000000e-01 	2.31632129e-04 	3.45347160e-05 	3.45396840e-05 
5.10207000e+02	 3.36000000e-01	 3.13000000e-01 	2.11959538e-04 	3.16017375e-05 	3.16063687e-05 
5.10816000e+02	 3.11000000e-01	 2.73000000e-01 	2.77805265e-04 	3.81662754e-05 	3.81729274e-05 
5.11402000e+02	 2.65000000e-01	 2.76000000e-01 	2.50873205e-04 	3.81181671e-05 	3.81236964e-05 
5.11962000e+02	 2.61000000e-01	 2.94000000e-01 	2.48134175e-04 	3.69954248e-05 	3.70010665e-05 
5.12556000e+02	 3.68000000e-01	 3.33000000e-01 	1.93688600e-04 	2.94295943e-05 	2.94339729e-05 
5.13203000e+02	 2.32000000e-01	 2.79000000e-01 	2.69748640e-04 	4.02182601e-05 	4.02245753e-05 
5.13804000e+02	 2.99000000e-01	 3.70000000e-01 	2.02960900e-04 	3.08386287e-05 	3.08433441e-05 
5.14408000e+02	 3.50000000e-01	 3.05000000e-01 	2.10374603e-04 	3.13659956e-05 	3.13710198e-05 
5.15047000e+02	 3.08000000e-01	 2.89000000e-01 	2.27130522e-04 	3.45111390e-05 	3.45165000e-05 
5.15636000e+02	 2.66000000e-01	 2.80000000e-01 	2.52175048e-04 	3.75983785e-05 	3.76044973e-05 
5.16323000e+02	 3.46000000e-01	 4.21000000e-01 	1.77061259e-04 	2.69034846e-05 	2.69077173e-05 
5.16988000e+02	 2.69000000e-01	 3.19000000e-01 	2.33896419e-04 	3.48732143e-05 	3.48789683e-05 
5.17544000e+02	 2.49000000e-01	 2.86000000e-01 	2.62917822e-04 	3.87719797e-05 	3.87785475e-05 
5.18104000e+02	 2.58000000e-01	 3.11000000e-01 	2.41930449e-04 	3.60711504e-05 	3.60771850e-05 
5.18706000e+02	 2.77000000e-01	 3.43000000e-01 	2.23592541e-04 	3.35887732e-05 	3.35943306e-05 
5.19299000e+02	 2.75000000e-01	 3.16000000e-01 	2.33185994e-04 	3.47674547e-05 	3.47732928e-05 
5.19872000e+02	 2.16000000e-01	 2.98000000e-01 	2.64060184e-04 	4.01227451e-05 	4.01292288e-05 
5.20427000e+02	 2.60000000e-01	 3.39000000e-01 	2.29726266e-04 	3.42516236e-05 	3.42574056e-05 
5.21059000e+02	 3.38000000e-01	 3.72000000e-01 	1.94025358e-04 	2.89287235e-05 	2.89336073e-05 
5.21770000e+02	 2.50000000e-01	 3.72000000e-01 	2.21202170e-04 	3.29807112e-05 	3.29862967e-05 
5.22322000e+02	 3.17000000e-01	 3.02000000e-01 	2.22394858e-04 	3.31585491e-05 	3.31641627e-05 
5.23009000e+02	 3.58000000e-01	 3.70000000e-01 	1.83767231e-04 	2.84607481e-05 	2.84652109e-05 
5.23657000e+02	 2.44000000e-01	 2.90000000e-01 	2.57893929e-04 	3.84513886e-05 	3.84579004e-05 
5.24223000e+02	 2.92000000e-01	 3.22000000e-01 	2.24255616e-04 	3.34359437e-05 	3.34415573e-05 
5.24809000e+02	 2.68000000e-01	 2.94000000e-01 	2.73988374e-04 	3.90192575e-05 	3.90263586e-05 
5.25404000e+02	 2.71000000e-01	 3.27000000e-01 	2.30262446e-04 	3.43313925e-05 	3.43370341e-05 
5.25969000e+02	 3.03000000e-01	 2.95000000e-01 	2.26977833e-04 	3.44879830e-05 	3.44933721e-05 
5.26608000e+02	 2.87000000e-01	 3.35000000e-01 	2.21051979e-04 	3.29579762e-05 	3.29632530e-05 
5.27329000e+02	 3.36000000e-01	 4.34000000e-01 	1.76130389e-04 	2.67618795e-05 	2.67659634e-05 
5.27329000e+02	 3.36000000e-01	 4.34000000e-01 	1.72194589e-04 	2.61638600e-05 	2.61678526e-05 
5.28031000e+02	 3.21000000e-01	 3.66000000e-01 	1.90365980e-04 	2.94822635e-05 	2.94865442e-05 
5.28655000e+02	 3.73000000e-01	 3.03000000e-01 	1.96212074e-04 	2.98130056e-05 	2.98174510e-05 
5.29351000e+02	 3.20000000e-01	 3.22000000e-01 	2.03553024e-04 	3.15244516e-05 	3.15289519e-05 
5.29966000e+02	 3.65000000e-01	 2.95000000e-01 	1.98063934e-04 	3.06743402e-05 	3.06786759e-05 
5.30778000e+02	 3.23000000e-01	 4.47000000e-01 	1.72195000e-04 	2.61636899e-05 	2.61675041e-05 
5.31407000e+02	 2.76000000e-01	 3.06000000e-01 	2.31317585e-04 	3.44880969e-05 	3.44932832e-05 
5.32024000e+02	 3.07000000e-01	 3.41000000e-01 	2.04838152e-04 	3.11234888e-05 	3.11279891e-05 
5.32641000e+02	 3.19000000e-01	 3.10000000e-01 	2.07574178e-04 	3.21470526e-05 	3.21514980e-05 
5.33240000e+02	 2.76000000e-01	 2.79000000e-01 	2.42395129e-04 	3.61395576e-05 	3.61449360e-05 
5.33809000e+02	 3.11000000e-01	 2.94000000e-01 	2.22432330e-04 	3.31632073e-05 	3.31680918e-05 
5.34429000e+02	 3.79000000e-01	 3.09000000e-01 	1.92631041e-04 	2.92686106e-05 	2.92727266e-05 
5.35171000e+02	 2.51000000e-01	 3.63000000e-01 	2.19208739e-04 	3.26825020e-05 	3.26872492e-05 
5.35836000e+02	 3.50000000e-01	 4.13000000e-01 	1.76291451e-04 	2.62838031e-05 	2.62875981e-05 
5.36614000e+02	 3.61000000e-01	 4.29000000e-01 	1.67901362e-04 	2.55110387e-05 	2.55145565e-05 
5.37355000e+02	 3.37000000e-01	 3.80000000e-01 	1.84982920e-04 	2.81063892e-05 	2.81102309e-05 
5.38013000e+02	 3.43000000e-01	 3.20000000e-01 	1.99860912e-04 	3.03669226e-05 	3.03710387e-05 
5.38759000e+02	 3.39000000e-01	 4.03000000e-01 	1.82802898e-04 	2.74602716e-05 	2.74640859e-05 
5.39473000e+02	 2.55000000e-01	 3.75000000e-01 	2.13635625e-04 	3.18514893e-05 	3.18560445e-05 
5.40155000e+02	 2.86000000e-01	 4.27000000e-01 	1.88596333e-04 	2.81184356e-05 	2.81225517e-05 
5.40878000e+02	 3.69000000e-01	 4.37000000e-01 	1.66949555e-04 	2.48911543e-05 	2.48948725e-05 
5.41612000e+02	 3.31000000e-01	 3.64000000e-01 	1.90662394e-04 	2.89697270e-05 	2.89740077e-05 
5.42345000e+02	 3.31000000e-01	 4.02000000e-01 	1.83560397e-04 	2.73679887e-05 	2.73722749e-05 
5.42983000e+02	 2.35000000e-01	 3.07000000e-01 	2.47962399e-04 	3.69701587e-05 	3.69760584e-05 
5.43652000e+02	 3.33000000e-01	 4.34000000e-01 	1.72975879e-04 	2.62827137e-05 	2.62868325e-05 
5.44383000e+02	 3.81000000e-01	 3.98000000e-01 	1.67750685e-04 	2.59799719e-05 	2.59838575e-05 
5.45096000e+02	 3.66000000e-01	 3.31000000e-01 	1.87435895e-04 	2.90285323e-05 	2.90327856e-05 
5.45785000e+02	 3.41000000e-01	 3.23000000e-01 	2.02768798e-04 	3.02317774e-05 	3.02364423e-05 
5.46456000e+02	 3.35000000e-01	 3.30000000e-01 	3.01093372e-04 	3.67928372e-05 	3.68011243e-05 
5.47109000e+02	 3.87000000e-01	 3.18000000e-01 	1.88271133e-04 	2.86062207e-05 	2.86102819e-05 
5.47905000e+02	 4.80000000e-01	 4.10000000e-01 	1.46949628e-04 	2.27579922e-05 	2.27610436e-05 
5.48830000e+02	 3.45000000e-01	 4.45000000e-01 	1.70344074e-04 	2.53969871e-05 	2.54005736e-05 
5.49536000e+02	 3.63000000e-01	 3.61000000e-01 	1.85830095e-04 	2.77058929e-05 	2.77098443e-05 
5.50186000e+02	 3.34000000e-01	 2.87000000e-01 	2.16719735e-04 	3.23113946e-05 	3.23160870e-05 
5.50776000e+02	 3.86000000e-01	 2.56000000e-01 	2.70026521e-04 	3.54630084e-05 	3.54697313e-05 
5.51508000e+02	 2.61000000e-01	 3.46000000e-01 	2.21801360e-04 	3.30692231e-05 	3.30741899e-05 
5.52261000e+02	 3.21000000e-01	 4.92000000e-01 	1.63139585e-04 	2.47878156e-05 	2.47914515e-05 
5.52911000e+02	 3.57000000e-01	 3.29000000e-01 	1.95939780e-04 	2.92136195e-05 	2.92181472e-05 
5.53627000e+02	 2.57000000e-01	 3.58000000e-01 	2.18592066e-04 	3.25910698e-05 	3.25962012e-05 
5.54306000e+02	 3.26000000e-01	 4.22000000e-01 	1.80101887e-04 	2.68524036e-05 	2.68566569e-05 
5.55064000e+02	 3.74000000e-01	 4.32000000e-01 	1.67007208e-04 	2.49000616e-05 	2.49040213e-05 
5.55718000e+02	 3.67000000e-01	 2.81000000e-01 	2.07841614e-04 	3.09883162e-05 	3.09932555e-05 
5.56371000e+02	 3.30000000e-01	 2.86000000e-01 	2.18654411e-04 	3.26004819e-05 	3.26056956e-05 
5.57013000e+02	 3.00000000e-01	 3.12000000e-01 	2.19929550e-04 	3.27906182e-05 	3.27958868e-05 
5.57611000e+02	 2.57000000e-01	 2.98000000e-01 	2.42484559e-04 	3.61534975e-05 	3.61593423e-05 
5.58270000e+02	 3.29000000e-01	 4.02000000e-01 	1.78821588e-04 	2.76945599e-05 	2.76987034e-05 
5.58964000e+02	 2.45000000e-01	 3.65000000e-01 	2.14273346e-04 	3.31850501e-05 	3.31900169e-05 
5.59506000e+02	 3.56000000e-01	 2.97000000e-01 	2.06142352e-04 	3.07349841e-05 	3.07398960e-05 
5.60192000e+02	 2.97000000e-01	 3.29000000e-01 	2.05728602e-04 	3.24813346e-05 	3.24859446e-05 
5.60792000e+02	 3.41000000e-01	 3.03000000e-01 	3.15808696e-04 	3.83067928e-05 	3.83158757e-05 
5.61578000e+02	 3.41000000e-01	 4.46000000e-01 	1.70086817e-04 	2.60320461e-05 	2.60358740e-05 
5.62206000e+02	 3.29000000e-01	 2.87000000e-01 	2.15534848e-04 	3.27489084e-05 	3.27537654e-05 
5.62960000e+02	 3.07000000e-01	 4.26000000e-01 	1.81007181e-04 	2.75026400e-05 	2.75066463e-05 
5.63618000e+02	 4.06000000e-01	 3.50000000e-01 	1.76886446e-04 	2.70725764e-05 	2.70764318e-05 
5.64509000e+02	 3.99000000e-01	 4.86000000e-01 	1.50053248e-04 	2.27993535e-05 	2.28026299e-05 
5.65369000e+02	 3.99000000e-01	 4.62000000e-01 	1.49604319e-04 	2.36199332e-05 	2.36230697e-05 
5.66112000e+02	 3.01000000e-01	 3.43000000e-01 	2.08962620e-04 	3.11549907e-05 	3.11596282e-05 
5.66768000e+02	 2.65000000e-01	 3.55000000e-01 	2.11167449e-04 	3.27034941e-05 	3.27079944e-05 
5.67417000e+02	 3.75000000e-01	 3.85000000e-01 	1.74626077e-04 	2.65329505e-05 	2.65367263e-05 
5.68110000e+02	 2.75000000e-01	 3.18000000e-01 	2.27160546e-04 	3.38681577e-05 	3.38731519e-05 
5.68698000e+02	 2.94000000e-01	 3.14000000e-01 	2.14872156e-04 	3.32772233e-05 	3.32817784e-05 
5.69379000e+02	 4.23000000e-01	 3.87000000e-01 	1.69946129e-04 	2.50610998e-05 	2.50649387e-05 
5.70206000e+02	 3.76000000e-01	 4.04000000e-01 	1.72704656e-04 	2.57493717e-05 	2.57533478e-05 
5.70988000e+02	 4.03000000e-01	 4.06000000e-01 	1.63883145e-04 	2.49009946e-05 	2.49048006e-05 
5.71789000e+02	 3.51000000e-01	 3.98000000e-01 	1.75986503e-04 	2.74474568e-05 	2.74515729e-05 
5.72507000e+02	 4.27000000e-01	 3.67000000e-01 	1.69606469e-04 	2.52878830e-05 	2.52921144e-05 
5.73288000e+02	 2.50000000e-01	 3.55000000e-01 	2.22484083e-04 	3.31720158e-05 	3.31777234e-05 
5.73839000e+02	 2.78000000e-01	 3.01000000e-01 	2.29431754e-04 	3.48613721e-05 	3.48672169e-05 
5.74498000e+02	 4.17000000e-01	 3.82000000e-01 	1.66069808e-04 	2.52336987e-05 	2.52378972e-05 
5.75268000e+02	 2.83000000e-01	 3.52000000e-01 	2.08866742e-04 	3.17364032e-05 	3.17416170e-05 
5.75802000e+02	 2.84000000e-01	 2.51000000e-01 	2.47701905e-04 	3.76371586e-05 	3.76432504e-05 
5.76607000e+02	 4.35000000e-01	 5.21000000e-01 	1.36828144e-04 	2.11910157e-05 	2.11942592e-05 
5.76607000e+02	 4.35000000e-01	 5.21000000e-01 	1.45988456e-04 	2.26097027e-05 	2.26131633e-05 
5.77485000e+02	 3.18000000e-01	 4.44000000e-01 	1.85857823e-04 	2.82400222e-05 	2.82444256e-05 
5.78246000e+02	 3.77000000e-01	 4.43000000e-01 	1.72555835e-04 	2.62187751e-05 	2.62227979e-05 
5.78990000e+02	 3.89000000e-01	 3.67000000e-01 	1.84462651e-04 	2.85680617e-05 	2.85722338e-05 
5.79795000e+02	 3.38000000e-01	 4.16000000e-01 	1.87611091e-04 	2.85062711e-05 	2.85106012e-05 
5.80619000e+02	 3.54000000e-01	 4.85000000e-01 	1.68535241e-04 	2.56078308e-05 	2.56117276e-05 
5.81279000e+02	 3.38000000e-01	 3.06000000e-01 	2.16564225e-04 	3.35397259e-05 	3.35446445e-05 
5.81933000e+02	 3.82000000e-01	 3.15000000e-01 	1.99989279e-04 	3.09727418e-05 	3.09772798e-05 
5.82574000e+02	 3.24000000e-01	 2.60000000e-01 	2.46031711e-04 	3.66822810e-05 	3.66881072e-05 
5.83270000e+02	 4.41000000e-01	 3.72000000e-01 	1.74063609e-04 	2.64478617e-05 	2.64519108e-05 
5.84036000e+02	 3.34000000e-01	 3.24000000e-01 	2.18103502e-04 	3.25183427e-05 	3.25235249e-05 
5.84831000e+02	 3.08000000e-01	 4.61000000e-01 	1.86801855e-04 	2.78514247e-05 	2.78559013e-05 
5.85570000e+02	 2.89000000e-01	 4.32000000e-01 	1.98003253e-04 	3.03049751e-05 	3.03096303e-05 
5.86388000e+02	 4.01000000e-01	 5.30000000e-01 	1.54307783e-04 	2.30067615e-05 	2.30105179e-05 
5.87232000e+02	 2.92000000e-01	 4.43000000e-01 	1.95414838e-04 	2.91357365e-05 	2.91405322e-05 
5.88008000e+02	 3.94000000e-01	 4.84000000e-01 	1.61369280e-04 	2.45192523e-05 	2.45231668e-05 
5.88648000e+02	 2.97000000e-01	 2.47000000e-01 	2.59983431e-04 	3.95032202e-05 	3.95095442e-05 
5.89331000e+02	 3.56000000e-01	 3.86000000e-01 	1.90779118e-04 	2.89879337e-05 	2.89925625e-05 
5.90071000e+02	 4.15000000e-01	 3.84000000e-01 	1.77186109e-04 	2.69224714e-05 	2.69267225e-05 
5.90944000e+02	 3.77000000e-01	 4.57000000e-01 	1.69627944e-04 	2.57739848e-05 	2.57780018e-05 
5.91677000e+02	 3.24000000e-01	 3.56000000e-01 	2.11273973e-04 	3.15000923e-05 	3.15051281e-05 
5.92355000e+02	 3.59000000e-01	 3.54000000e-01 	2.01266696e-04 	3.00079818e-05 	3.00127541e-05 
5.93054000e+02	 3.25000000e-01	 3.40000000e-01 	2.09636469e-04 	3.24667554e-05 	3.24714691e-05 
5.93795000e+02	 3.42000000e-01	 4.16000000e-01 	1.86748745e-04 	2.83751683e-05 	2.83794253e-05 
5.94597000e+02	 4.04000000e-01	 4.60000000e-01 	1.63693406e-04 	2.48721135e-05 	2.48758786e-05 
5.95350000e+02	 4.24000000e-01	 3.48000000e-01 	1.78000704e-04 	2.81035675e-05 	2.81075493e-05 
5.96199000e+02	 3.87000000e-01	 4.25000000e-01 	1.76987577e-04 	2.63881673e-05 	2.63924185e-05 
5.97031000e+02	 3.48000000e-01	 4.46000000e-01 	1.78360761e-04 	2.71009280e-05 	2.71051850e-05 
5.97760000e+02	 3.94000000e-01	 3.82000000e-01 	1.85079738e-04 	2.75948171e-05 	2.75993697e-05 
5.98491000e+02	 2.59000000e-01	 3.37000000e-01 	2.37443702e-04 	3.60784277e-05 	3.60842247e-05 
5.99229000e+02	 4.22000000e-01	 4.78000000e-01 	1.57201829e-04 	2.38860569e-05 	2.38898952e-05 
5.99922000e+02	 3.25000000e-01	 2.71000000e-01 	2.40884334e-04 	3.59151165e-05 	3.59210598e-05 
6.00677000e+02	 3.67000000e-01	 4.30000000e-01 	1.74986414e-04 	2.71006703e-05 	2.71047868e-05 
6.01350000e+02	 4.03000000e-01	 3.07000000e-01 	1.99359486e-04 	3.02915367e-05 	3.02962797e-05 
6.02056000e+02	 2.44000000e-01	 3.02000000e-01 	2.62849633e-04 	3.91898606e-05 	3.91961845e-05 
6.02642000e+02	 3.67000000e-01	 3.43000000e-01 	2.02242494e-04 	3.01535214e-05 	3.01583522e-05 
6.03392000e+02	 4.91000000e-01	 3.82000000e-01 	1.62003202e-04 	2.46153506e-05 	2.46191128e-05 
6.04259000e+02	 4.61000000e-01	 3.76000000e-01 	1.69241654e-04 	2.57152098e-05 	2.57191564e-05 
6.05267000e+02	 4.47000000e-01	 5.48000000e-01 	1.42296153e-04 	2.16211282e-05 	2.16245332e-05 
6.06044000e+02	 3.34000000e-01	 3.30000000e-01 	2.13257774e-04 	3.24034862e-05 	3.24086976e-05 
6.06726000e+02	 3.80000000e-01	 3.49000000e-01 	1.91202913e-04 	2.96123810e-05 	2.96170362e-05 
6.07507000e+02	 3.49000000e-01	 4.00000000e-01 	1.91689041e-04 	2.85805604e-05 	2.85855142e-05 
6.08379000e+02	 3.99000000e-01	 5.23000000e-01 	1.49151271e-04 	2.35491872e-05 	2.35529026e-05 
6.09243000e+02	 3.56000000e-01	 4.66000000e-01 	1.69726493e-04 	2.62864184e-05 	2.62906871e-05 
6.09917000e+02	 2.73000000e-01	 3.18000000e-01 	2.39652239e-04 	3.64141262e-05 	3.64200696e-05 
6.10594000e+02	 3.22000000e-01	 4.04000000e-01 	1.97831041e-04 	2.94959434e-05 	2.95007743e-05 
