# WT
74934.080	267.135	-352.159	0.03643701	0.009210541	-0.009210541
79613.598	113.514	-87.072	0.09959909	0.02424506	-0.02424506
79828.968	93.715	-101.856	0.08943143	0.02328425	-0.02328425
80015.062	78.119	-92.379	0.1372644	0.03083714	-0.03083714
80209.051	152.414	-115.87	0.06486985	0.01697818	-0.01697818
80439.806	84.635	-78.341	0.1437596	0.0322208	-0.0322208
80608.857	136.227	-84.417	0.0904665	0.02204219	-0.02204219
80824.733	113.403	-79.649	0.1336976	0.02860555	-0.02860555
85691.626	140.774	-165.116	0.1028853	0.01995174	-0.01995174
90004.750	206.791	-124.173	0.08334886	0.01723091	-0.01723091
91945.232	466.638	-546.312	0.05313155	0.01178704	-0.01178704
95804.742	80.851	-144.808	0.07540145	0.01965749	-0.01965749
96138.217	344.111	-252.625	0.05509734	0.0103862	-0.0103862
107663.057	116.103	-94.512	0.08042869	0.02089502	-0.02089502
108012.073	200.849	-232.913	0.04393859	0.01080906	-0.01080906
113238.034	138.877	-192.089	0.05629275	0.0142164	-0.0142164
113533.918	128.827	-157.008	0.06060443	0.01589469	-0.01589469
113788.501	142.527	-125.756	0.06497468	0.01697911	-0.01697911
114227.446	285.270	-296.418	0.04506357	0.0096751	-0.0096751
125382.512	349.003	-327.968	0.04854803	0.009234502	-0.009234502
131126.461	305.022	-432.124	0.04077362	0.008255004	-0.008255004
136456.258	226.971	-219.331	0.04474281	0.0116335	-0.0116335
138443.265	4209.277	-1760.037	0.02896612	0.005805876	-0.005805876
205863.238	228.797	-367.945	0.03003631	0.007856278	-0.007856278
206604.574	487.869	-512.539	0.0214187	0.0051589	-0.0051589
210946.425	405.348	-389.466	0.02399801	0.006112193	-0.006112193
219050.320	4002.004	-2227.201	0.01598256	0.002741091	-0.002741091
292766.671	4056.635	-1583.548	0.009391654	0.002562649	-0.002562649
297403.966	888.617	-580.66	0.01435097	0.003486585	-0.003486585
303072.935	919.633	-772.795	0.01427102	0.003207567	-0.003207567
406211.619	7102.293	-5787.289	0.009319459	0.001924036	-0.001924036
497679.415	7673.766	-5711.252	0.005047101	0.001211743	-0.001211743
625183.147	57230.563	-35101.567	0.006154572	0.001196794	-0.001196794
820222.257	86890.056	-75194.092	0.002386686	0.0005347918	-0.0005347918
1207928.759	496004.238	-216869.548	0.0008928855	0.0002204128	-0.0002204128
