    0.748817772796037673E-01    0.367104579643685653E+02    0.384413520331848790E+01    0.603227817099799779E+00    0.413208593000325200E-03   -0.183462245829278680E+17   -0.273989635054418663E+02    1
    0.314531100068407454E+00    0.311974298433646666E+02    0.299150644685783895E+01    0.259241344658912576E+01    0.402515153175222605E-03   -0.182558697184406480E+17   -0.274014635054418285E+02    1
    0.142227636428017945E+00    0.367021346863255786E+02    0.373688981492487970E+01    0.116999087120327716E+01    0.295000905467360610E-03   -0.182555430379896880E+17   -0.274039635054418298E+02    1
    0.191023743582020344E+00    0.256466697500020153E+02    0.197145810993508963E+01    0.156330912435692215E+01    0.549745440943444873E-03   -0.182344421815693720E+17   -0.274064635054418488E+02    1
    0.173505683640033936E+00    0.249208480102017589E+02    0.155476530143691516E+01    0.141937047896809432E+01    0.886757819644642801E-03   -0.182301663819402800E+17   -0.274089635054418679E+02    1
    0.569594527224328573E-01    0.306547006044769574E+02    0.263028615172717650E+01    0.457458029253503984E+00    0.449599960553511747E-03   -0.182025099083174440E+17   -0.274114635054418621E+02    1
    0.459968281572308513E+00    0.250294558260437157E+02    0.174162622159220071E+01    0.379729829256341533E+01    0.647173217725279339E-03   -0.181837228585866480E+17   -0.274139635054418669E+02    1
    0.374193728982152862E+00    0.239572075696682951E+02    0.174634798048211515E+01    0.307662820831768480E+01    0.705220491722209717E-03   -0.181688245534155520E+17   -0.274164635054418824E+02    1
    0.295077539292270430E+00    0.331130670577775064E+02    0.321212596878593803E+01    0.243006161821192190E+01    0.482674362770412716E-03   -0.181620118040375160E+17   -0.274189635054418481E+02    1
    0.502505538515812589E+00    0.302743530536871113E+02    0.274389415205997622E+01    0.415447755148841047E+01    0.463249311155423038E-03   -0.181505238683311400E+17   -0.274214635054418565E+02    1
    0.184059051974669430E+00    0.305711937969837919E+02    0.283049719897924401E+01    0.150544060710689065E+01    0.534942979909260128E-03   -0.181369190975976400E+17   -0.274239635054418720E+02    1
    0.138321629724741157E+00    0.353024120616186821E+02    0.345722259641213236E+01    0.113715133374359523E+01    0.293636461899076013E-03   -0.181181010025088000E+17   -0.274264635054418413E+02    1
    0.213911535066364067E+00    0.241688314424174600E+02    0.134440227600716500E+01    0.176486739799121528E+01    0.619257326677139126E-03   -0.180509146918452640E+17   -0.274289635054418248E+02    1
    0.382404501011691877E+00    0.217217786030264328E+02    0.778430160438202012E+00    0.316763974801752557E+01    0.859648834571705438E-03   -0.180501181043179000E+17   -0.274314635054418368E+02    1
    0.471942299563020029E+00    0.250623033272283777E+02    0.176934551095941583E+01    0.388870740433277362E+01    0.870662557830169555E-03   -0.180290610564734480E+17   -0.274339635054418380E+02    1
    0.306714439048763055E+00    0.211861311077695404E+02    0.816585216810953085E+00    0.251937731612123272E+01    0.151705730060703431E-02   -0.180086954006629460E+17   -0.274364635054418571E+02    1
    0.431473656011291951E-01    0.206790207386228317E+02    0.583387287846280245E+00    0.335407882116143585E+00    0.225265182775367858E-02   -0.179479918322193520E+17   -0.274389635054418761E+02    1
    0.197010325134268527E+00    0.347620827133625738E+02    0.353833280515104232E+01    0.161639913038587468E+01    0.425858292917683857E-03   -0.179259346548131520E+17   -0.274414635054418454E+02    1
    0.219596863292519373E-01    0.320498529152138545E+02    0.275264441857211217E+01    0.166785735880367880E+00    0.569948120536295706E-03   -0.179154341421082080E+17   -0.274439635054418503E+02    1
    0.203686064989165416E+00    0.216369496003648010E+02    0.774020297151832848E+00    0.167050377351818602E+01    0.176912115137962630E-02   -0.178891849906170980E+17   -0.274464635054418729E+02    1
    0.328482579615895887E+00    0.303872147918519602E+02    0.256220220095946161E+01    0.271426744488095961E+01    0.409933030231000991E-03   -0.178764805356289320E+17   -0.274489635054418848E+02    1
    0.150033837483592336E+00    0.342679435131400965E+02    0.339087170022011675E+01    0.122741726595756262E+01    0.446610976806388334E-03   -0.178697852114120820E+17   -0.274514635054418932E+02    1
    0.393361363624004312E+00    0.267959352790218865E+02    0.210115181223368674E+01    0.323899818037314091E+01    0.744156269022730357E-03   -0.178554216555884800E+17   -0.274539635054418838E+02    1
    0.271131907491533042E-01    0.372412591515187330E+02    0.357107119938596540E+01    0.221580306841147351E+00    0.162230615198887760E-03   -0.177931336173414060E+17   -0.274564635054418531E+02    1
    0.683361914653737301E-01    0.327926190835604530E+02    0.300220593347311837E+01    0.559175423134974592E+00    0.212693090557791210E-03   -0.177504801643927780E+17   -0.274589635054418260E+02    1
    0.383285574664798290E+00    0.285603252802490566E+02    0.210576418862951442E+01    0.317542111732220400E+01    0.358863389520051098E-03   -0.177236440017589900E+17   -0.274614635054418272E+02    1
    0.379544109645969741E+00    0.217598481167790574E+02    0.113835299389028011E+01    0.311173456309697505E+01    0.134643495169941858E-02   -0.176592666044437840E+17   -0.274639635054418498E+02    1
    0.148321301037606545E+00    0.253015290618243007E+02    0.148435723064894920E+01    0.121267933547146511E+01    0.105429885562544935E-02   -0.176268876376204980E+17   -0.274664635054418547E+02    1
    0.133413758086225798E+00    0.226779802400592381E+02    0.112299555896554248E+01    0.108181418810395624E+01    0.119977489378846731E-02   -0.176250882894643060E+17   -0.274689635054418417E+02    1
    0.158335107432193922E+00    0.283514950413674676E+02    0.196700197706716184E+01    0.130965295532059178E+01    0.275120304241617368E-03   -0.175795458153217380E+17   -0.274714635054418466E+02    1
    0.121178913465335825E+00    0.220404839226955112E+02    0.101967440026190515E+01    0.996455772331798162E+00    0.414773384423233163E-03   -0.175059980374759760E+17   -0.274739635054418336E+02    1
    0.246526863426726806E+00    0.222369808157550359E+02    0.932598099539317715E+00    0.202319671506404664E+01    0.157738327565695876E-02   -0.173133915953806300E+17   -0.274764635054418278E+02    1
    0.133260576565856326E+00    0.247052258787463401E+02    0.131003310307962972E+01    0.109132192148052942E+01    0.106534718904946046E-02   -0.172933090934481220E+17   -0.274789635054418397E+02    1
    0.301746962270669883E+00    0.256158789177751842E+02    0.183583524945915899E+01    0.250076782025141409E+01    0.186329093052210574E-03   -0.172841277902893420E+17   -0.274814635054418410E+02    1
    0.455270683585901281E+00    0.271860691937598062E+02    0.204306837582017087E+01    0.377686463497687619E+01    0.164754863029328125E-03   -0.172728448668739760E+17   -0.274839635054418459E+02    1
    0.173893800004927712E+00    0.244890993409932491E+02    0.132621475664958810E+01    0.142485954626283018E+01    0.113670427802336832E-02   -0.172500299510957980E+17   -0.274864635054418578E+02    1
    0.528495039048964443E+00    0.272690159484805861E+02    0.225528949260053757E+01    0.436244679258122225E+01    0.648079195757423265E-03   -0.172043251608781160E+17   -0.274889635054418520E+02    1
    0.187597426953130864E+00    0.255436210974790257E+02    0.149597874472865966E+01    0.154127157886571586E+01    0.100078513200996602E-02   -0.171549737888416460E+17   -0.274914635054418461E+02    1
    0.195000456681663437E+00    0.365665926741622656E+02    0.367461971847790769E+01    0.161673216563989319E+01    0.804145325375350177E-04   -0.169889709201977620E+17   -0.274939635054418652E+02    1
    0.190172785699351365E+00    0.362155478385200098E+02    0.389675957437062248E+01    0.155948403718702266E+01    0.375176648554937308E-03   -0.169520486727937940E+17   -0.274964635054418700E+02    1
    0.361135065103628250E+00    0.318758626105628835E+02    0.286707604228437818E+01    0.298732488142041896E+01    0.317451666175936037E-03   -0.169498681390157880E+17   -0.274989635054418500E+02    1
    0.292456490380530454E+00    0.266741275541977458E+02    0.201567495038106248E+01    0.240711490678972950E+01    0.614058432829638241E-03   -0.168049613425757120E+17   -0.275014635054418513E+02    1
    0.206665917875533012E+00    0.326179861081439881E+02    0.321909761542703832E+01    0.169457394558460850E+01    0.455489435331154916E-03   -0.167708605756037360E+17   -0.275039635054418525E+02    1
    0.110269390217762719E+00    0.256622219306759547E+02    0.167919944525020237E+01    0.901125088199863811E+00    0.544498852260307388E-03   -0.167040626807199600E+17   -0.275064635054418467E+02    1
    0.544040683818820980E+00    0.299701627446077019E+02    0.251545656473475088E+01    0.450068177038360595E+01    0.540562561473267693E-03   -0.166452177826043300E+17   -0.275089635054418622E+02    1
    0.438693534686755982E-01    0.279802133875082504E+02    0.224098762321926515E+01    0.348252867313434356E+00    0.481385082185852822E-03   -0.166248553761260120E+17   -0.275114635054418564E+02    1
    0.227771249485337890E+00    0.223181689532777270E+02    0.107120066998110031E+01    0.186069711213176792E+01    0.143033864072638793E-02   -0.165856262706076560E+17   -0.275139635054418470E+02    1
    0.442058161542576045E+00    0.245208101612491127E+02    0.155271474668276221E+01    0.364648176872962404E+01    0.893485938958190240E-03   -0.165598945208797200E+17   -0.275164635054418625E+02    1
    0.969084187226236793E-01    0.214350363152366903E+02    0.919661393886057832E+00    0.774882353605151231E+00    0.144210107186564722E-02   -0.165300891606314180E+17   -0.275189635054418638E+02    1
    0.204793487484169034E+00    0.291014072501534891E+02    0.263630409762327211E+01    0.167495210513245940E+01    0.552567509404036758E-03   -0.164677535978130120E+17   -0.275214635054418650E+02    1
    0.254888528667134295E-01    0.206669632866481834E+02    0.711790834140986650E+00    0.180669135741520770E+00    0.188014113972043801E-02   -0.164026452341439360E+17   -0.275239635054418734E+02    1
    0.527100627906058605E-01    0.216722939468684359E+02    0.909869233993199300E+00    0.407828475839692783E+00    0.161877226266378274E-02   -0.163837769022863020E+17   -0.275264635054418676E+02    1
    0.191412002718553964E-01    0.236867540848193201E+02    0.113122298169073598E+01    0.150427363140772485E+00    0.709288313768308403E-03   -0.163524767125122980E+17   -0.275289635054418582E+02    1
    0.281867928716561522E+00    0.216058635254898910E+02    0.872644958072481769E+00    0.232886503204886441E+01    0.635886402209070740E-03   -0.163465099400170220E+17   -0.275314635054418524E+02    1
    0.226340564603862759E+00    0.278720056668834850E+02    0.231270490537496798E+01    0.185779339299595403E+01    0.567235417543504356E-03   -0.163185792358245740E+17   -0.275339635054418537E+02    1
    0.388728441630940225E+00    0.295872151918052069E+02    0.273989574765009269E+01    0.321951216003558560E+01    0.163601911400654065E-03   -0.163172001926631160E+17   -0.275364635054418656E+02    1
    0.429643122361722973E+00    0.252170188225912568E+02    0.203956904875122147E+01    0.354101734544789348E+01    0.554150458542718226E-03   -0.163157476849600520E+17   -0.275389635054418775E+02    1
    0.151457679495196729E+00    0.264989026793272018E+02    0.186887870689496394E+01    0.124590095533791767E+01    0.390309156799170144E-03   -0.162781161699975320E+17   -0.275414635054418753E+02    1
    0.378896318452557779E+00    0.303703041146107751E+02    0.277941867175150037E+01    0.313020819728847677E+01    0.400036147895773363E-03   -0.162547158808517200E+17   -0.275439635054418659E+02    1
    0.374205043156511152E+00    0.229520709384014268E+02    0.114332334639000877E+01    0.309596627305436556E+01    0.534869498694753127E-03   -0.162469450051245080E+17   -0.275464635054418530E+02    1
    0.577106683113884245E+00    0.287447252385697176E+02    0.233068867884611919E+01    0.477189759749921816E+01    0.619433222797957021E-03   -0.162156408303427440E+17   -0.275489635054418542E+02    1
    0.160752043304340120E+00    0.213112440762180384E+02    0.810195059783052285E+00    0.130641347973724464E+01    0.175545438214088799E-02   -0.161689468204829400E+17   -0.275514635054418697E+02    1
    0.198743540045930089E+00    0.260858956358738112E+02    0.208626465700847818E+01    0.162331784469821017E+01    0.647736513615775988E-03   -0.161356489908347860E+17   -0.275539635054418746E+02    1
    0.407661799664204239E+00    0.247244149503795683E+02    0.176218226910948994E+01    0.335399389842503481E+01    0.848840119767676690E-03   -0.160011432598922680E+17   -0.275564635054418581E+02    1
    0.101396243848240530E+00    0.292130490449355236E+02    0.220217737314073281E+01    0.828226962178670867E+00    0.588568561551392768E-03   -0.158718628729779480E+17   -0.275589635054418487E+02    1
    0.264988485334761492E+00    0.200993134334541281E+02    0.618651748448215910E+00    0.218334801135154288E+01    0.981731775296503656E-03   -0.156653727554354860E+17   -0.275614635054418535E+02    1
    0.295360243757254892E+00    0.248996679272521426E+02    0.158030696899569634E+01    0.244632017907704036E+01    0.209796391755284241E-03   -0.154599852656855380E+17   -0.275639635054418548E+02    1
    0.298351523181565881E-01    0.235836636711700685E+02    0.117755185751608504E+01    0.229820042779517175E+00    0.104579714843541847E-02   -0.154521272157556860E+17   -0.275664635054418632E+02    1
    0.409092621721542926E+00    0.256770888619201756E+02    0.182703801615465000E+01    0.338898872198456758E+01    0.226799359512779757E-03   -0.153906326471689080E+17   -0.275689635054418538E+02    1
    0.770543267168992685E-01    0.215567261222908648E+02    0.819548582821539640E+00    0.619917570442791277E+00    0.138412801956346813E-02   -0.153882946126061820E+17   -0.275714635054418373E+02    1
    0.180051131275883236E+00    0.370440978052698853E+02    0.378189080980711623E+01    0.149287206991121568E+01    0.737286602084927164E-04   -0.153659083891820300E+17   -0.275739635054418422E+02    1
    0.302791202200493714E+00    0.237127031984295833E+02    0.155347081641181761E+01    0.249649453572623514E+01    0.492849896133655302E-03   -0.153068410053671000E+17   -0.275764635054418648E+02    1
    0.188820486317085923E+00    0.205801027893768058E+02    0.577892841882754582E+00    0.155332041241520025E+01    0.153090682915739645E-02   -0.152950678969367960E+17   -0.275789635054418802E+02    1
    0.198859930077670555E-01    0.320563672334451155E+02    0.276596401374193279E+01    0.154568877676887512E+00    0.345932913455477837E-03   -0.151652569238749820E+17   -0.275814635054418602E+02    1
    0.217408768915493766E+00    0.210817219678933334E+02    0.786181060745060889E+00    0.178023440756056317E+01    0.150988177880623676E-02   -0.151215907491388900E+17   -0.275839635054418437E+02    1
    0.115875544768435645E-01    0.350924603829075750E+02    0.324447861706223462E+01    0.896003687293421835E-01    0.268535703731837049E-03   -0.150660755735779760E+17   -0.275864635054418486E+02    1
    0.357065003237497791E-01    0.219104958688963052E+02    0.911294080420103070E+00    0.278315568868338914E+00    0.113210764520919839E-02   -0.150236586807951680E+17   -0.275889635054418676E+02    1
    0.334378596377552739E+00    0.279521551304833764E+02    0.224792041708867263E+01    0.275989438010618482E+01    0.497860183430800314E-03   -0.150155725002800020E+17   -0.275914635054418653E+02    1
    0.330299187415313611E+00    0.244967631061867905E+02    0.177254638606269044E+01    0.271466622156180959E+01    0.726925746349037054E-03   -0.150093003706755140E+17   -0.275939635054418559E+02    1
    0.140816837781876814E+00    0.259814324881181022E+02    0.179103643829749481E+01    0.114703431591439520E+01    0.797257489601717784E-03   -0.149604055430418060E+17   -0.275964635054418608E+02    1
    0.159141108919227392E+00    0.368596059219443433E+02    0.375794504581989708E+01    0.131150750272159344E+01    0.260995539816823163E-03   -0.149601436407886600E+17   -0.275989635054418621E+02    1
    0.159090353184190292E-01    0.216820180567056084E+02    0.769843804957387912E+00    0.111405098652549939E+00    0.180625668689097271E-02   -0.149070075305906160E+17   -0.276014635054418633E+02    1
    0.517727379595472215E+00    0.288222679498144032E+02    0.254639524406850537E+01    0.427521078915534503E+01    0.561252276798885827E-03   -0.147918238482698860E+17   -0.276039635054418540E+02    1
    0.258527155633336392E+00    0.252318355093174773E+02    0.175179175534294318E+01    0.212176812370545287E+01    0.785038586649098604E-03   -0.147751818652844260E+17   -0.276064635054418481E+02    1
    0.283838737674042108E+00    0.258967135982000833E+02    0.162590569641403659E+01    0.233982973967774033E+01    0.855349679652979335E-03   -0.146639641606229180E+17   -0.276089635054418636E+02    1
    0.165689002228106119E+00    0.263015276375608664E+02    0.164399015148837568E+01    0.137313935036132784E+01    0.212324828197745066E-03   -0.146532931912080300E+17   -0.276114635054418578E+02    1
    0.360982062790816016E+00    0.293565932481132350E+02    0.273894271573964065E+01    0.298307401515191906E+01    0.282771281902739887E-03   -0.146199169956059080E+17   -0.276139635054418484E+02    1
    0.795925512351125519E-02    0.202468013256064374E+02    0.526304293852049687E+00    0.444003714233650107E-01    0.209462063714976063E-02   -0.145640951664711560E+17   -0.276164635054418710E+02    1
    0.926475818299419274E-01    0.240140870586802642E+02    0.147139508696969834E+01    0.750870319713351275E+00    0.629786055364762705E-03   -0.144444193182687220E+17   -0.276189635054418616E+02    1
    0.319528785487500855E+00    0.279378536798354489E+02    0.200592031201041054E+01    0.263885004292574932E+01    0.632712307521843286E-03   -0.143290712055541420E+17   -0.276214635054418416E+02    1
    0.378170590718781341E+00    0.229534642089847196E+02    0.137362262491382214E+01    0.310949519895807658E+01    0.962250331971096660E-03   -0.143100589548971020E+17   -0.276239635054418464E+02    1
    0.319685126058686819E+00    0.252981196355759650E+02    0.152318718779456130E+01    0.263997487160888866E+01    0.767313248548091333E-03   -0.143003790825253660E+17   -0.276264635054418548E+02    1
    0.408804608655248813E-01    0.202621143159115533E+02    0.649442653230172917E+00    0.305835495582954808E+00    0.201431601148918671E-02   -0.142972136566185280E+17   -0.276289635054418667E+02    1
    0.264264303397272471E-01    0.214543792339185693E+02    0.746110782435350672E+00    0.196989759319149277E+00    0.186265663574270617E-02   -0.142849665715102720E+17   -0.276314635054418751E+02    1
    0.113696784336340784E+00    0.278958994715381436E+02    0.206778994306656072E+01    0.925893494269831363E+00    0.684133990124188873E-03   -0.142223991440336300E+17   -0.276339635054418622E+02    1
    0.344487467457522456E+00    0.249108053169971342E+02    0.178613146607663920E+01    0.283924986581678418E+01    0.602938134201486857E-03   -0.142021877307528660E+17   -0.276364635054418493E+02    1
    0.362022580057828947E+00    0.247843524061124540E+02    0.181031782494879545E+01    0.299259527008564552E+01    0.331018003055960034E-03   -0.141110811914630960E+17   -0.276389635054418505E+02    1
    0.711811679455571777E-01    0.395909786790682006E+02    0.418093162431935195E+01    0.583338318641003828E+00    0.199294449818548003E-03   -0.140362373476838580E+17   -0.276414635054418447E+02    1
    0.590134768618444383E-01    0.288823850332004639E+02    0.234888550168842514E+01    0.478913242132618155E+00    0.362114525405822605E-03   -0.139353252298348420E+17   -0.276439635054418531E+02    1
    0.242955377791085780E+00    0.250348153426352944E+02    0.143772963230119233E+01    0.201061005987043995E+01    0.443430992244509675E-03   -0.139069294885608260E+17   -0.276464635054418473E+02    1
    0.144037323313982668E+00    0.272365210863366869E+02    0.181114009682408095E+01    0.118799937194086747E+01    0.390028058381011234E-03   -0.138843930437207100E+17   -0.276489635054418521E+02    1
    0.328716051588136438E+00    0.264643023602991363E+02    0.192753640029587370E+01    0.271221353492467454E+01    0.542422823002834263E-03   -0.138430053785927680E+17   -0.276514635054418640E+02    1
    0.369968774512368981E+00    0.224853865908251471E+02    0.152758802901688862E+01    0.303237060171448825E+01    0.915907673011048134E-03   -0.138263124628421680E+17   -0.276539635054418511E+02    1
    0.113671817303398370E+00    0.347821311003833955E+02    0.325562310533006816E+01    0.937287967466136296E+00    0.215458643738598203E-03   -0.138075476523074700E+17   -0.276564635054418666E+02    1
    0.587679350350979846E+00    0.303880357512367070E+02    0.267304624737012331E+01    0.486214871253071124E+01    0.489568491689767364E-03   -0.138063858387476620E+17   -0.276589635054418679E+02    1
    0.271475269435800470E+00    0.301755743794243614E+02    0.258750636169963055E+01    0.224061720882405568E+01    0.419140798189664675E-03   -0.138013602533642720E+17   -0.276614635054418514E+02    1
    0.359706158668910092E+00    0.274956519568865048E+02    0.200979848318899412E+01    0.297005609557174477E+01    0.647511552913361608E-03   -0.138005812458268480E+17   -0.276639635054418491E+02    1
    0.349808791306067235E+00    0.319668591095944166E+02    0.289137471026765080E+01    0.289657743632169584E+01    0.219254079980105761E-03   -0.137760601673083060E+17   -0.276664635054418611E+02    1
    0.271305398794353891E+00    0.288135217473794256E+02    0.264823752960807468E+01    0.223632657233165721E+01    0.326150064472005845E-03   -0.137645657736773080E+17   -0.276689635054418765E+02    1
    0.375008666418512604E+00    0.215271878255753819E+02    0.123923026670669567E+01    0.309536818719309181E+01    0.491067003948989552E-03   -0.137629338142301540E+17   -0.276714635054418601E+02    1
    0.399648510832346204E+00    0.321268516550963383E+02    0.304930793273181155E+01    0.331231111034197401E+01    0.136489291255125947E-03   -0.137227338088026200E+17   -0.276739635054418578E+02    1
    0.174030606969887813E+00    0.204722785270194620E+02    0.736071963674042928E+00    0.142265099628805869E+01    0.111128977016892376E-02   -0.137214775034395700E+17   -0.276764635054418697E+02    1
    0.202747464704764013E+00    0.204498329849720228E+02    0.987615330793504498E+00    0.165988857949023516E+01    0.701386539573456685E-03   -0.137167678961193020E+17   -0.276789635054418639E+02    1
    0.386998441708861662E+00    0.213494619626439395E+02    0.995434005276549239E+00    0.318626822601644166E+01    0.104913028136996065E-02   -0.136820148510696520E+17   -0.276814635054418545E+02    1
    0.371762927700777013E+00    0.286222305973665705E+02    0.219366679206672366E+01    0.307207563603967104E+01    0.551710941971177236E-03   -0.136602100299673360E+17   -0.276839635054418451E+02    1
    0.346123775623755847E+00    0.275605389211561800E+02    0.209335403036791812E+01    0.286931456023643339E+01    0.198542582011869835E-03   -0.136583577054231300E+17   -0.276864635054418606E+02    1
    0.110486144173837175E+00    0.349890388695139762E+02    0.333253064795964704E+01    0.911571239182188853E+00    0.198609702442674186E-03   -0.136532122948315120E+17   -0.276889635054418761E+02    1
    0.133217655649048083E+00    0.321708053766834183E+02    0.277588746022309962E+01    0.109596780416405593E+01    0.380037719268819588E-03   -0.136432798586546460E+17   -0.276914635054418632E+02    1
    0.274652629182455144E+00    0.251798011059937537E+02    0.181118251507774719E+01    0.225919189025467437E+01    0.619136278116433152E-03   -0.136171173180196720E+17   -0.276939635054418467E+02    1
    0.457430732776957782E+00    0.245230091755672248E+02    0.163352285727603297E+01    0.379594036403290636E+01    0.121356241492388757E-03   -0.135632820098930840E+17   -0.276964635054418622E+02    1
    0.194639627240356106E-02    0.311431486159238062E+02    0.279503043414569596E+01    0.126693403850495091E-01    0.670789527667325176E-04   -0.135588629478970000E+17   -0.276989635054418635E+02    1
    0.491611291823224050E+00    0.248933137529562352E+02    0.152583391662572176E+01    0.406924731094060377E+01    0.600337308726570941E-03   -0.135332682353608660E+17   -0.277014635054418505E+02    1
    0.333895335782921521E+00    0.202213930107263415E+02    0.102374012210935961E+01    0.275088850397466977E+01    0.626844274579669973E-03   -0.135086672226659960E+17   -0.277039635054418731E+02    1
    0.293607077803615724E+00    0.255731642407760305E+02    0.155714531840756454E+01    0.242215879957393065E+01    0.835999726911388968E-03   -0.134999036294621800E+17   -0.277064635054418709E+02    1
    0.429839057034099525E+00    0.239540909807241569E+02    0.121438730240066972E+01    0.356400339871910088E+01    0.317041357308711484E-03   -0.134680527166345320E+17   -0.277089635054418508E+02    1
    0.367920372942254659E+00    0.291863838156457014E+02    0.244115189590737991E+01    0.305341772176378257E+01    0.866516261993996060E-04   -0.133503705195631520E+17   -0.277114635054418414E+02    1
    0.450301621126165230E+00    0.213064628715878221E+02    0.139920599267059531E+01    0.372302671898410242E+01    0.334630072826172975E-03   -0.133401817519685320E+17   -0.277139635054418534E+02    1
    0.398813423399612788E+00    0.297746480907112776E+02    0.253115093190246121E+01    0.330419360001701268E+01    0.199022570701498923E-03   -0.133240418695858620E+17   -0.277164635054418689E+02    1
    0.191979149918475755E+00    0.209717460145320480E+02    0.700609608365673209E+00    0.158550348591170809E+01    0.720719172639201853E-03   -0.133221117245437960E+17   -0.277189635054418737E+02    1
    0.292258558383881706E+00    0.225267454578980306E+02    0.141870432299276139E+01    0.239111844663226947E+01    0.946845970203999692E-03   -0.133140615450528840E+17   -0.277214635054418572E+02    1
    0.167805683726941268E+00    0.279946090439114528E+02    0.242218175408986358E+01    0.137385484067513541E+01    0.431534173828393701E-03   -0.132988232910779180E+17   -0.277239635054418443E+02    1
    0.433665303762870380E+00    0.307116359302157775E+02    0.259727645555848818E+01    0.359251581617769844E+01    0.305419550138094501E-03   -0.132944892975637860E+17   -0.277264635054418420E+02    1
    0.189439437173028580E+00    0.251144584563741660E+02    0.156717277475470396E+01    0.155271894106855024E+01    0.861976921871868422E-03   -0.132532822619874840E+17   -0.277289635054418540E+02    1
    0.357445036090805246E+00    0.233600306873185808E+02    0.133822402038630917E+01    0.295838903284029353E+01    0.343869378365986664E-03   -0.131396991901129920E+17   -0.277314635054418765E+02    1
    0.246426818245829793E+00    0.242502511898209754E+02    0.128208852722636868E+01    0.204297824873930223E+01    0.158706027952447805E-03   -0.130897815731083620E+17   -0.277339635054418814E+02    1
    0.281879565580581470E+00    0.262500399916815041E+02    0.204115918419433839E+01    0.231924114454527830E+01    0.541193824074063579E-03   -0.130884776148890320E+17   -0.277364635054418649E+02    1
    0.371745639347636825E+00    0.327678000855706344E+02    0.313482168746595802E+01    0.307911296448849114E+01    0.215622146727466823E-03   -0.130701380384633440E+17   -0.277389635054418591E+02    1
    0.384634564221419950E+00    0.264340140083106796E+02    0.192144855650123692E+01    0.317246797101327127E+01    0.689925947775662076E-03   -0.130616694378543920E+17   -0.277414635054418603E+02    1
    0.247813293360184872E+00    0.313596965426211582E+02    0.290116900625903540E+01    0.203909121222967871E+01    0.463227263145749631E-03   -0.130518776166379740E+17   -0.277439635054418581E+02    1
    0.537332223393622854E-01    0.236863123263463606E+02    0.112302637399783167E+01    0.431610329358153910E+00    0.115075473326670076E-02   -0.130518146782758480E+17   -0.277464635054418736E+02    1
    0.485848613762797754E+00    0.253350678640683640E+02    0.189699648087308592E+01    0.400743270844686261E+01    0.693710043374190467E-03   -0.130269625933534720E+17   -0.277489635054418642E+02    1
    0.897201843123465181E-01    0.320362794090572365E+02    0.298889892508191135E+01    0.731816123595330437E+00    0.315082184826198891E-03   -0.130250802170814520E+17   -0.277514635054418548E+02    1
    0.421133704445768586E+00    0.200266565252740776E+02    0.100445021140828405E+01    0.348425861794329395E+01    0.328775851460592905E-03   -0.130225158014694780E+17   -0.277539635054418703E+02    1
    0.632292152956068776E-01    0.249175038973247247E+02    0.129853556405845572E+01    0.514421638847133211E+00    0.913209160438577467E-03   -0.129893434239891880E+17   -0.277564635054418751E+02    1
    0.140789219534994459E+00    0.247290205089064123E+02    0.132572715858161327E+01    0.116007640140532131E+01    0.669745288611711480E-03   -0.129799792071515620E+17   -0.277589635054418657E+02    1
    0.507058322877133705E+00    0.290466585869961591E+02    0.241350271971588137E+01    0.419195113497369753E+01    0.547312881276819634E-03   -0.129751401919316320E+17   -0.277614635054418706E+02    1
    0.449156307974817537E+00    0.237183378786572732E+02    0.158470883640058902E+01    0.370571203420309514E+01    0.685383991206344780E-03   -0.129081772596833960E+17   -0.277639635054418754E+02    1
    0.454613596487224214E+00    0.271669339043437610E+02    0.202650228370683028E+01    0.377501412235181233E+01    0.467144890658691085E-04   -0.128568067220589660E+17   -0.277664635054418554E+02    1
    0.129525474735352475E-01    0.377432533632304015E+02    0.369897010299324203E+01    0.102962543500927484E+00    0.184269650941099370E-03   -0.128182645005484140E+17   -0.277689635054418673E+02    1
    0.159503372034098589E+00    0.353665377879692358E+02    0.351982308834128421E+01    0.131320471050564791E+01    0.297750990662897853E-03   -0.127768872773443200E+17   -0.277714635054418721E+02    1
    0.207401277333680412E+00    0.262380539870934371E+02    0.209631035634472518E+01    0.170274559114046742E+01    0.452136043312044661E-03   -0.127624202708772580E+17   -0.277739635054418557E+02    1
    0.253180015622156418E-01    0.358832784980878472E+02    0.341068784779263767E+01    0.199466483704011238E+00    0.367129662678027362E-03   -0.127519847385677340E+17   -0.277764635054418498E+02    1
    0.377971171842425235E+00    0.298625385272436574E+02    0.256531429891088836E+01    0.312579309181971254E+01    0.382444569272574406E-03   -0.127388459474420980E+17   -0.277789635054418653E+02    1
    0.273884443525455268E+00    0.246607109068514987E+02    0.169427345591934486E+01    0.227082561641260705E+01    0.807494822487014440E-04   -0.127326710990839160E+17   -0.277814635054418702E+02    1
    0.856986850637309061E-01    0.345744080712320638E+02    0.317024405357959527E+01    0.710065319678936824E+00    0.656137470458999635E-04   -0.127022985703505800E+17   -0.277839635054418643E+02    1
    0.285807145874043655E+00    0.243577043305500176E+02    0.171509636305240587E+01    0.234488376330602488E+01    0.761905534124697708E-03   -0.126937287153414720E+17   -0.277864635054418656E+02    1
    0.309474456949164534E+00    0.293079639097662366E+02    0.271013233454617986E+01    0.254966574603199803E+01    0.413382034206554914E-03   -0.126471124435920520E+17   -0.277889635054418704E+02    1
