#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(mJy)	 fluxpos(mJy)	 fluxneg(mJy)
6.97393200e+03	 1.31690000e+01	-1.44110000e+01 	5.00000000e+00 	2.65239892e-02 	5.96774511e-03 	-5.96774511e-03 
7.00077200e+03	 1.64170000e+01	-1.36710000e+01 	5.00000000e+00 	2.50379878e-02 	5.38034146e-03 	-5.38034146e-03 
7.03760900e+03	 1.96970000e+01	-2.04200000e+01 	5.00000000e+00 	1.54959633e-02 	3.48650213e-03 	-3.48650213e-03 
7.07722600e+03	 2.27050000e+01	-1.99200000e+01 	5.00000000e+00 	1.51014166e-02 	3.39773072e-03 	-3.39773072e-03 
7.11998100e+03	 1.50510000e+01	-2.00510000e+01 	5.00000000e+00 	2.12104367e-02 	4.57335111e-03 	-4.57335111e-03 
7.16135300e+03	 1.37960000e+01	-2.63210000e+01 	5.00000000e+00 	1.76383391e-02 	4.00830720e-03 	-4.00830720e-03 
7.19394900e+03	 1.37960000e+01	-1.87990000e+01 	5.00000000e+00 	2.18391582e-02 	4.95673310e-03 	-4.95673310e-03 
7.23227000e+03	 2.31130000e+01	-2.45250000e+01 	5.00000000e+00 	1.46442105e-02 	3.22211984e-03 	-3.22211984e-03 
7.27274800e+03	 1.77380000e+01	-1.73640000e+01 	5.00000000e+00 	1.81485775e-02 	3.98845240e-03 	-3.98845240e-03 
7.31235800e+03	 2.07530000e+01	-2.18720000e+01 	5.00000000e+00 	1.39714815e-02 	3.01934760e-03 	-3.01934760e-03 
7.35554300e+03	 1.76850000e+01	-2.24320000e+01 	5.00000000e+00 	1.23542130e-02 	2.80047391e-03 	-2.80047391e-03 
7.40487900e+03	 3.10190000e+01	-3.16520000e+01 	5.00000000e+00 	1.19347235e-02 	2.20801653e-03 	-2.20801653e-03 
1.07395480e+04	 2.32000000e+01	-1.94240000e+01 	5.00000000e+00 	7.24498189e-03 	1.63171367e-03 	-1.63171367e-03 
1.08098290e+04	 2.31240000e+01	-4.70810000e+01 	5.00000000e+00 	6.25576764e-03 	1.38591506e-03 	-1.38591506e-03 
1.08674140e+04	 3.07290000e+01	-3.44610000e+01 	5.00000000e+00 	6.74155587e-03 	1.53830070e-03 	-1.53830070e-03 
1.09333430e+04	 4.25270000e+01	-3.51990000e+01 	5.00000000e+00 	6.00702192e-03 	1.37069341e-03 	-1.37069341e-03 
1.09962990e+04	 2.47030000e+01	-2.04290000e+01 	5.00000000e+00 	1.10839467e-02 	2.49993083e-03 	-2.49993083e-03 
1.10441830e+04	 3.69950000e+01	-2.31810000e+01 	5.00000000e+00 	8.48376707e-03 	1.90521515e-03 	-1.90521515e-03 
1.11262750e+04	 4.26590000e+01	-4.50970000e+01 	5.00000000e+00 	5.18362822e-03 	1.17252968e-03 	-1.17252968e-03 
1.11911170e+04	 1.79340000e+01	-2.21830000e+01 	5.00000000e+00 	1.02297900e-02 	2.31061844e-03 	-2.31061844e-03 
1.12455130e+04	 2.87270000e+01	-3.64630000e+01 	5.00000000e+00 	5.89084088e-03 	1.33057294e-03 	-1.33057294e-03 
1.12951700e+04	 2.42030000e+01	-2.09290000e+01 	5.00000000e+00 	1.00478181e-02 	2.28272360e-03 	-2.28272360e-03 
1.13390420e+04	 3.54920000e+01	-1.96690000e+01 	5.00000000e+00 	9.46696453e-03 	2.12907683e-03 	-2.12907683e-03 
1.13988450e+04	 2.33270000e+01	-2.43120000e+01 	5.00000000e+00 	1.25663821e-02 	2.83019825e-03 	-2.83019825e-03 
1.14581400e+04	 2.67150000e+01	-3.59680000e+01 	5.00000000e+00 	1.05296391e-02 	2.39567180e-03 	-2.39567180e-03 
1.15514980e+04	 6.37380000e+01	-6.66420000e+01 	5.00000000e+00 	4.60750497e-03 	1.05752859e-03 	-1.05752859e-03 
1.16428640e+04	 2.75320000e+01	-2.76290000e+01 	5.00000000e+00 	1.02676819e-02 	2.26219350e-03 	-2.26219350e-03 
1.16959640e+04	 2.70860000e+01	-2.55680000e+01 	5.00000000e+00 	9.33416085e-03 	2.11443838e-03 	-2.11443838e-03 
1.17486040e+04	 5.46790000e+01	-2.55550000e+01 	5.00000000e+00 	5.57652756e-03 	1.26875452e-03 	-1.26875452e-03 
1.18258440e+04	 3.00940000e+01	-2.25600000e+01 	5.00000000e+00 	6.90993500e-03 	1.56528606e-03 	-1.56528606e-03 
1.18906410e+04	 2.79790000e+01	-3.47040000e+01 	5.00000000e+00 	5.32845488e-03 	1.12507198e-03 	-1.12507198e-03 
1.19470630e+04	 2.67180000e+01	-2.84430000e+01 	5.00000000e+00 	4.13503623e-03 	9.36696816e-04 	-9.36696816e-04 
1.20454220e+04	 6.37460000e+01	-7.16410000e+01 	5.00000000e+00 	2.80673998e-03 	4.54445109e-04 	-4.54445109e-04 
1.76212250e+04	 2.06880000e+01	-1.69210000e+01 	5.00000000e+00 	4.33381750e-03 	9.73150227e-04 	-9.73150227e-04 
1.76693620e+04	 2.26980000e+01	-2.74480000e+01 	5.00000000e+00 	3.14798855e-03 	7.09862730e-04 	-7.09862730e-04 
1.77116130e+04	 1.80570000e+01	-1.95530000e+01 	5.00000000e+00 	4.07655448e-03 	9.23152986e-04 	-9.23152986e-04 
1.77546130e+04	 2.01890000e+01	-2.49430000e+01 	5.00000000e+00 	3.41121318e-03 	7.68136838e-04 	-7.68136838e-04 
1.77924750e+04	 1.49210000e+01	-1.76740000e+01 	5.00000000e+00 	4.60858398e-03 	1.03484870e-03 	-1.03484870e-03 
1.78362240e+04	 2.13190000e+01	-2.88270000e+01 	5.00000000e+00 	3.04200114e-03 	6.65590624e-04 	-6.65590624e-04 
1.78757470e+04	 1.43910000e+01	-1.82050000e+01 	5.00000000e+00 	4.55316994e-03 	1.00157942e-03 	-1.00157942e-03 
1.79140720e+04	 1.86900000e+01	-2.39340000e+01 	5.00000000e+00 	3.38100617e-03 	7.40753391e-04 	-7.40753391e-04 
1.79556230e+04	 2.22710000e+01	-2.28610000e+01 	5.00000000e+00 	3.30839003e-03 	7.24843452e-04 	-7.24843452e-04 
1.80024620e+04	 2.05640000e+01	-2.45680000e+01 	5.00000000e+00 	3.43291803e-03 	7.75205512e-04 	-7.75205512e-04 
1.80566160e+04	 2.40780000e+01	-3.35900000e+01 	5.00000000e+00 	2.97692768e-03 	6.68463136e-04 	-6.68463136e-04 
1.81041320e+04	 2.42010000e+01	-2.34380000e+01 	5.00000000e+00 	3.78003192e-03 	8.49991354e-04 	-8.49991354e-04 
1.81655580e+04	 3.29790000e+01	-3.72250000e+01 	5.00000000e+00 	1.99967066e-03 	4.50920010e-04 	-4.50920010e-04 
1.82233060e+04	 2.53780000e+01	-2.47680000e+01 	5.00000000e+00 	2.04965515e-03 	4.50267288e-04 	-4.50267288e-04 
1.82844340e+04	 3.19470000e+01	-3.57500000e+01 	5.00000000e+00 	9.95343302e-04 	2.19243807e-04 	-2.19243807e-04 
1.83386940e+04	 1.02820000e+01	-2.23130000e+01 	5.00000000e+00 	1.59765501e-03 	3.58247645e-04 	-3.58247645e-04 
1.83586280e+04	 1.29140000e+01	-9.65200000e+00 	5.00000000e+00 	2.12552271e-03 	4.76613308e-04 	-4.76613308e-04 
1.83991200e+04	 1.50470000e+01	-2.75780000e+01 	5.00000000e+00 	2.58789545e-03 	5.52443068e-04 	-5.52443068e-04 
1.84258240e+04	 1.09080000e+01	-1.16580000e+01 	5.00000000e+00 	6.27451866e-03 	1.40893082e-03 	-1.40893082e-03 
1.84703270e+04	 1.65520000e+01	-3.35940000e+01 	5.00000000e+00 	3.81300025e-03 	8.58610948e-04 	-8.58610948e-04 
1.85100670e+04	 1.94360000e+01	-2.31880000e+01 	5.00000000e+00 	4.52174902e-03 	1.02107995e-03 	-1.02107995e-03 
1.85535570e+04	 1.60630000e+01	-2.40540000e+01 	5.00000000e+00 	4.91075017e-03 	1.08023804e-03 	-1.08023804e-03 
1.85933090e+04	 2.14430000e+01	-2.36890000e+01 	5.00000000e+00 	4.22721318e-03 	9.49212697e-04 	-9.49212697e-04 
1.86286650e+04	 1.36670000e+01	-1.39130000e+01 	5.00000000e+00 	6.69644868e-03 	1.50790569e-03 	-1.50790569e-03 
1.86612460e+04	 2.37110000e+01	-1.89140000e+01 	5.00000000e+00 	4.78477474e-03 	1.02532671e-03 	-1.02532671e-03 
1.87166490e+04	 2.09610000e+01	-3.16930000e+01 	5.00000000e+00 	3.53886621e-03 	7.77416445e-04 	-7.77416445e-04 
1.87641810e+04	 3.10970000e+01	-2.65710000e+01 	5.00000000e+00 	2.97099075e-03 	6.70894805e-04 	-6.70894805e-04 
1.88309090e+04	 2.70530000e+01	-3.56300000e+01 	5.00000000e+00 	2.79668269e-03 	6.16024121e-04 	-6.16024121e-04 
1.88848020e+04	 2.58060000e+01	-2.68410000e+01 	5.00000000e+00 	4.57949359e-03 	8.56996993e-04 	-8.56996993e-04 
2.27945290e+04	 3.27720000e+01	-4.74620000e+01 	5.00000000e+00 	6.73139722e-04 	1.41768111e-04 	-1.41768111e-04 
2.28637670e+04	 4.62750000e+01	-3.64660000e+01 	5.00000000e+00 	5.67013009e-04 	1.28253597e-04 	-1.28253597e-04 
2.29576580e+04	 6.77210000e+01	-4.76150000e+01 	5.00000000e+00 	1.31117935e-03 	2.96486159e-04 	-2.96486159e-04 
2.30936750e+04	 7.21140000e+01	-6.82950000e+01 	5.00000000e+00 	2.16013304e-03 	4.88779397e-04 	-4.88779397e-04 
2.32608160e+04	 1.00543000e+02	-9.50280000e+01 	5.00000000e+00 	1.77032482e-03 	3.92556813e-04 	-3.92556813e-04 
2.34411790e+04	 7.31260000e+01	-7.98200000e+01 	5.00000000e+00 	2.25282813e-03 	5.12810455e-04 	-5.12810455e-04 
2.35685730e+04	 4.35170000e+01	-5.42680000e+01 	5.00000000e+00 	3.66873828e-03 	8.27668918e-04 	-8.27668918e-04 
2.37192420e+04	 5.83310000e+01	-1.07152000e+02 	5.00000000e+00 	2.21744650e-03 	5.02247037e-04 	-5.02247037e-04 
2.38596360e+04	 7.84050000e+01	-8.20630000e+01 	5.00000000e+00 	2.29790596e-03 	5.19437812e-04 	-5.19437812e-04 
2.40004360e+04	 9.55650000e+01	-6.23950000e+01 	5.00000000e+00 	2.32407588e-03 	5.28500563e-04 	-5.28500563e-04 
2.41597750e+04	 6.91140000e+01	-6.37730000e+01 	5.00000000e+00 	2.77582818e-03 	6.28094679e-04 	-6.28094679e-04 
2.43192160e+04	 9.77210000e+01	-9.03270000e+01 	5.00000000e+00 	1.96080103e-03 	4.44559300e-04 	-4.44559300e-04 
2.44670620e+04	 5.01680000e+01	-5.01250000e+01 	5.00000000e+00 	3.65991635e-03 	8.25678664e-04 	-8.25678664e-04 
2.45861490e+04	 6.14520000e+01	-6.89200000e+01 	5.00000000e+00 	3.46793477e-03 	6.99078296e-04 	-6.99078296e-04 
2.79472030e+04	 2.33220000e+01	-2.93320000e+01 	5.00000000e+00 	8.74375452e-04 	1.98095136e-04 	-1.98095136e-04 
2.79945810e+04	 1.85690000e+01	-2.40560000e+01 	5.00000000e+00 	1.19690219e-03 	2.61907222e-04 	-2.61907222e-04 
2.80436090e+04	 2.72090000e+01	-3.04600000e+01 	5.00000000e+00 	9.96952317e-04 	2.23572189e-04 	-2.23572189e-04 
2.80997750e+04	 1.86820000e+01	-2.89570000e+01 	5.00000000e+00 	1.45381009e-03 	3.26498814e-04 	-3.26498814e-04 
2.81449050e+04	 2.11910000e+01	-2.64480000e+01 	5.00000000e+00 	1.65353121e-03 	3.71892745e-04 	-3.71892745e-04 
2.82140680e+04	 3.47670000e+01	-4.79720000e+01 	5.00000000e+00 	1.58227685e-03 	2.76165562e-04 	-2.76165562e-04 
3.01632860e+04	 2.03130000e+01	-3.48480000e+01 	5.00000000e+00 	1.51830904e-03 	3.39504127e-04 	-3.39504127e-04 
3.02044070e+04	 1.93090000e+01	-2.08080000e+01 	5.00000000e+00 	2.17736688e-03 	4.88388584e-04 	-4.88388584e-04 
3.02535010e+04	 2.28680000e+01	-2.97860000e+01 	5.00000000e+00 	1.69978463e-03 	3.71471951e-04 	-3.71471951e-04 
3.03284430e+04	 5.82470000e+01	-5.20730000e+01 	5.00000000e+00 	1.09554649e-03 	2.04972198e-04 	-2.04972198e-04 
3.37004000e+04	 3.91100000e+01	-3.10950000e+01 	5.00000000e+00 	1.00886989e-03 	2.23043218e-04 	-2.23043218e-04 
3.37728530e+04	 2.68330000e+01	-3.33420000e+01 	5.00000000e+00 	1.11211146e-03 	2.52977307e-04 	-2.52977307e-04 
3.38308950e+04	 3.64880000e+01	-3.12090000e+01 	5.00000000e+00 	1.01325711e-03 	2.29695842e-04 	-2.29695842e-04 
3.39127010e+04	 3.74220000e+01	-4.53170000e+01 	5.00000000e+00 	1.11732487e-03 	2.20858909e-04 	-2.20858909e-04 
3.58398920e+04	 2.30690000e+01	-1.20330000e+01 	5.00000000e+00 	3.39102146e-03 	7.60754762e-04 	-7.60754762e-04 
3.58871500e+04	 3.59860000e+01	-2.41900000e+01 	5.00000000e+00 	1.95288834e-03 	4.40294344e-04 	-4.40294344e-04 
3.59625910e+04	 3.32580000e+01	-3.94540000e+01 	5.00000000e+00 	1.73100880e-03 	3.81315279e-04 	-3.81315279e-04 
3.60155290e+04	 2.04370000e+01	-1.96800000e+01 	5.00000000e+00 	3.00490181e-03 	6.76359562e-04 	-6.76359562e-04 
3.60734470e+04	 5.02730000e+01	-3.74810000e+01 	5.00000000e+00 	2.04774140e-03 	3.71723573e-04 	-3.71723573e-04 
3.94615140e+04	 3.96230000e+01	-5.06400000e+01 	5.00000000e+00 	7.28041426e-04 	1.64068637e-04 	-1.64068637e-04 
3.95322230e+04	 2.90900000e+01	-3.10860000e+01 	5.00000000e+00 	1.04416853e-03 	2.34942280e-04 	-2.34942280e-04 
3.95909410e+04	 2.80400000e+01	-2.96280000e+01 	5.00000000e+00 	1.13425662e-03 	2.42509008e-04 	-2.42509008e-04 
3.96529520e+04	 2.62050000e+01	-3.39710000e+01 	5.00000000e+00 	9.36561466e-04 	2.10401598e-04 	-2.10401598e-04 
3.97162620e+04	 2.80860000e+01	-3.71040000e+01 	5.00000000e+00 	8.74043715e-04 	1.96050955e-04 	-1.96050955e-04 
3.97978870e+04	 4.17390000e+01	-5.35400000e+01 	5.00000000e+00 	6.84893684e-04 	1.50569228e-04 	-1.50569228e-04 
3.98594310e+04	 3.53560000e+01	-1.98050000e+01 	5.00000000e+00 	1.20903529e-03 	2.71190575e-04 	-2.71190575e-04 
3.99513980e+04	 5.87200000e+01	-5.66110000e+01 	5.00000000e+00 	1.06442149e-03 	1.78791469e-04 	-1.78791469e-04 
4.51044680e+04	 1.03612000e+02	-7.44080000e+01 	5.00000000e+00 	1.15794425e-03 	2.56827220e-04 	-2.56827220e-04 
4.52975680e+04	 7.59950000e+01	-8.94880000e+01 	5.00000000e+00 	1.20502723e-03 	2.71890563e-04 	-2.71890563e-04 
4.55158030e+04	 1.03479000e+02	-1.42239000e+02 	5.00000000e+00 	8.07646649e-04 	1.83335355e-04 	-1.83335355e-04 
4.58547030e+04	 1.63233000e+02	-2.35422000e+02 	5.00000000e+00 	9.80228294e-04 	1.58746715e-04 	-1.58746715e-04 
8.65204390e+04	 4.20920000e+01	-5.31860000e+01 	5.00000000e+00 	4.99846527e-04 	1.09319956e-04 	-1.09319956e-04 
8.66426400e+04	 5.77930000e+01	-8.01100000e+01 	5.00000000e+00 	5.45767653e-04 	1.17216051e-04 	-1.17216051e-04 
8.67814080e+04	 7.44780000e+01	-8.09750000e+01 	5.00000000e+00 	3.69018920e-04 	8.31848996e-05 	-8.31848996e-05 
8.69245760e+04	 5.91830000e+01	-6.86900000e+01 	5.00000000e+00 	3.57848839e-04 	8.05735101e-05 	-8.05735101e-05 
8.70558320e+04	 8.08730000e+01	-7.20730000e+01 	5.00000000e+00 	3.16920365e-04 	7.15236851e-05 	-7.15236851e-05 
8.71978780e+04	 5.41640000e+01	-6.11720000e+01 	5.00000000e+00 	3.52522937e-04 	7.91051570e-05 	-7.91051570e-05 
8.72854110e+04	 2.93140000e+01	-3.33690000e+01 	5.00000000e+00 	7.32321483e-04 	1.60163857e-04 	-1.60163857e-04 
8.73687550e+04	 3.37260000e+01	-5.40300000e+01 	5.00000000e+00 	5.05515039e-04 	1.13973277e-04 	-1.13973277e-04 
8.74519670e+04	 4.07770000e+01	-4.94860000e+01 	5.00000000e+00 	5.27244228e-04 	1.15311998e-04 	-1.15311998e-04 
8.75425100e+04	 4.55120000e+01	-4.97660000e+01 	5.00000000e+00 	4.79524210e-04 	1.07730820e-04 	-1.07730820e-04 
8.76634930e+04	 9.75310000e+01	-7.54700000e+01 	5.00000000e+00 	5.03035410e-04 	8.22127302e-05 	-8.22127302e-05 
9.13396680e+04	 1.25209300e+03	-1.16777000e+02 	5.00000000e+00 	6.17487027e-04 	1.45722897e-04 	-1.45722897e-04 
9.26412190e+04	 4.33120000e+01	-4.94590000e+01 	5.00000000e+00 	1.02196668e-03 	2.18863711e-04 	-2.18863711e-04 
9.27869420e+04	 9.06520000e+01	-1.02411000e+02 	5.00000000e+00 	5.74052156e-04 	1.29243035e-04 	-1.29243035e-04 
9.29192110e+04	 4.61380000e+01	-4.16180000e+01 	5.00000000e+00 	7.79530159e-04 	1.75529906e-04 	-1.75529906e-04 
9.30078440e+04	 4.02470000e+01	-4.24950000e+01 	5.00000000e+00 	8.60924641e-04 	1.93084537e-04 	-1.93084537e-04 
9.30983610e+04	 2.99650000e+01	-5.02690000e+01 	5.00000000e+00 	9.20154505e-04 	2.06162803e-04 	-2.06162803e-04 
9.31842580e+04	 3.93450000e+01	-5.59330000e+01 	5.00000000e+00 	8.38737636e-04 	1.83201058e-04 	-1.83201058e-04 
9.32619860e+04	 3.43290000e+01	-3.83830000e+01 	5.00000000e+00 	1.09548637e-03 	2.39281316e-04 	-2.39281316e-04 
9.33331460e+04	 3.83880000e+01	-3.68310000e+01 	5.00000000e+00 	1.05295383e-03 	2.30209366e-04 	-2.30209366e-04 
9.34204210e+04	 6.64460000e+01	-4.88870000e+01 	5.00000000e+00 	7.06626054e-04 	1.52723666e-04 	-1.52723666e-04 
9.83674950e+04	 5.86760000e+01	-5.41530000e+01 	5.00000000e+00 	2.13263519e-04 	4.77842165e-05 	-4.77842165e-05 
9.84695880e+04	 5.43680000e+01	-4.34170000e+01 	5.00000000e+00 	2.88235003e-04 	6.19090514e-05 	-6.19090514e-05 
9.85646980e+04	 3.19710000e+01	-4.07420000e+01 	5.00000000e+00 	4.51758265e-04 	1.01635393e-04 	-1.01635393e-04 
9.86673660e+04	 5.96830000e+01	-7.06970000e+01 	5.00000000e+00 	3.17631659e-04 	7.11691414e-05 	-7.11691414e-05 
9.87765650e+04	 4.32540000e+01	-4.95160000e+01 	5.00000000e+00 	5.41357563e-04 	1.21174293e-04 	-1.21174293e-04 
9.88638190e+04	 3.62340000e+01	-4.40000000e+01 	5.00000000e+00 	7.00479567e-04 	1.56950721e-04 	-1.56950721e-04 
9.89362810e+04	 4.40060000e+01	-3.62280000e+01 	5.00000000e+00 	7.08358402e-04 	1.59039678e-04 	-1.59039678e-04 
9.90448440e+04	 6.33160000e+01	-6.45570000e+01 	5.00000000e+00 	4.40493280e-04 	9.92023551e-05 	-9.92023551e-05 
9.91574810e+04	 7.60400000e+01	-4.93220000e+01 	5.00000000e+00 	5.13871584e-04 	1.07815975e-04 	-1.07815975e-04 
1.02825446e+05	 5.71710000e+01	-5.81650000e+01 	5.00000000e+00 	3.80423782e-04 	8.66197556e-05 	-8.66197556e-05 
1.02938650e+05	 6.68260000e+01	-5.60330000e+01 	5.00000000e+00 	3.58579982e-04 	8.09557931e-05 	-8.09557931e-05 
1.03059503e+05	 5.62950000e+01	-5.40270000e+01 	5.00000000e+00 	4.13397967e-04 	9.28831257e-05 	-9.28831257e-05 
1.03174595e+05	 5.15240000e+01	-5.87970000e+01 	5.00000000e+00 	4.45688418e-04 	9.78145012e-05 	-9.78145012e-05 
1.03280023e+05	 4.38810000e+01	-5.39040000e+01 	5.00000000e+00 	4.95053663e-04 	1.10962900e-04 	-1.10962900e-04 
1.03379473e+05	 7.98260000e+01	-5.55680000e+01 	5.00000000e+00 	3.85896544e-04 	8.46920865e-05 	-8.46920865e-05 
1.03541026e+05	 5.86820000e+01	-8.17270000e+01 	5.00000000e+00 	3.59464785e-04 	8.11555640e-05 	-8.11555640e-05 
1.03699950e+05	 9.03090000e+01	-1.00241000e+02 	5.00000000e+00 	4.35762262e-04 	7.61325452e-05 	-7.61325452e-05 
1.04555193e+05	 1.26892000e+02	-8.87370000e+01 	5.00000000e+00 	2.61655676e-04 	5.85838598e-05 	-5.85838598e-05 
1.06012548e+05	 3.38153300e+03	-1.33046200e+03 	5.00000000e+00 	2.49440551e-04 	4.59184815e-05 	-4.59184815e-05 
1.66736741e+05	 8.29970000e+01	-5.23980000e+01 	5.00000000e+00 	2.37749387e-04 	5.35941349e-05 	-5.35941349e-05 
1.66892569e+05	 9.76660000e+01	-7.28310000e+01 	5.00000000e+00 	1.89261934e-04 	4.25344254e-05 	-4.25344254e-05 
1.67065074e+05	 6.30630000e+01	-7.48390000e+01 	5.00000000e+00 	2.17701671e-04 	4.90251577e-05 	-4.90251577e-05 
1.67241855e+05	 4.67490000e+01	-1.13719000e+02 	5.00000000e+00 	1.72719827e-04 	3.79086869e-05 	-3.79086869e-05 
1.67395785e+05	 6.58240000e+01	-1.07180000e+02 	5.00000000e+00 	1.40803577e-04 	3.16439737e-05 	-3.16439737e-05 
1.67507872e+05	 5.65370000e+01	-4.62630000e+01 	5.00000000e+00 	2.83858267e-04 	6.24218962e-05 	-6.24218962e-05 
1.67637993e+05	 9.18990000e+01	-7.35840000e+01 	5.00000000e+00 	1.96541364e-04 	4.41257210e-05 	-4.41257210e-05 
1.67796579e+05	 7.12140000e+01	-6.66880000e+01 	5.00000000e+00 	2.70915864e-04 	6.08236349e-05 	-6.08236349e-05 
1.67977895e+05	 1.03014000e+02	-1.10102000e+02 	5.00000000e+00 	2.12391618e-04 	4.35736577e-05 	-4.35736577e-05 
1.71427152e+05	 1.01223000e+02	-1.19421000e+02 	5.00000000e+00 	1.50825055e-04 	3.95721851e-05 	-3.95721851e-05 
1.71649843e+05	 9.66690000e+01	-1.21468000e+02 	5.00000000e+00 	2.04953868e-04 	4.60579897e-05 	-4.60579897e-05 
1.71789008e+05	 6.53180000e+01	-4.24960000e+01 	5.00000000e+00 	3.63452307e-04 	8.16763607e-05 	-8.16763607e-05 
1.71934679e+05	 8.51300000e+01	-8.03530000e+01 	5.00000000e+00 	1.90877391e-04 	4.31099915e-05 	-4.31099915e-05 
1.72104296e+05	 9.10240000e+01	-8.44870000e+01 	5.00000000e+00 	1.37789820e-04 	3.09956060e-05 	-3.09956060e-05 
1.72285828e+05	 8.24970000e+01	-9.05080000e+01 	5.00000000e+00 	1.57055880e-04 	4.10962963e-05 	-4.10962963e-05 
1.72464015e+05	 6.22710000e+01	-9.56900000e+01 	5.00000000e+00 	3.33159237e-04 	7.29776594e-05 	-7.29776594e-05 
1.72642239e+05	 6.95870000e+01	-1.15954000e+02 	5.00000000e+00 	3.31818995e-04 	7.47917014e-05 	-7.47917014e-05 
1.72809687e+05	 8.51730000e+01	-9.78600000e+01 	5.00000000e+00 	2.48197520e-04 	6.48579399e-05 	-6.48579399e-05 
1.72972832e+05	 7.24660000e+01	-7.79720000e+01 	5.00000000e+00 	3.69631780e-04 	8.33147133e-05 	-8.33147133e-05 
1.73106850e+05	 4.62620000e+01	-6.15520000e+01 	5.00000000e+00 	4.76092697e-04 	1.06776012e-04 	-1.06776012e-04 
1.73253573e+05	 1.07646000e+02	-1.00460000e+02 	5.00000000e+00 	2.30821508e-04 	5.09481382e-05 	-5.09481382e-05 
1.73461257e+05	 5.04010000e+01	-1.00038000e+02 	5.00000000e+00 	2.69311462e-04 	6.05811781e-05 	-6.05811781e-05 
1.73657737e+05	 1.62309000e+02	-1.46079000e+02 	5.00000000e+00 	2.54504481e-04 	4.09831270e-05 	-4.09831270e-05 
1.78268320e+05	 7.91160000e+01	-1.23976000e+02 	5.00000000e+00 	2.43035932e-04 	5.46920706e-05 	-5.46920706e-05 
1.78455318e+05	 1.27805000e+02	-1.07882000e+02 	5.00000000e+00 	1.56120077e-04 	4.06159517e-05 	-4.06159517e-05 
1.78700078e+05	 1.11209000e+02	-1.16956000e+02 	5.00000000e+00 	2.11556730e-04 	4.76081071e-05 	-4.76081071e-05 
1.78996301e+05	 2.23674000e+02	-1.85013000e+02 	5.00000000e+00 	1.96699710e-04 	3.45366386e-05 	-3.45366386e-05 
2.58413161e+05	 1.02056000e+02	-1.33631000e+02 	5.00000000e+00 	1.27808545e-04 	3.34393690e-05 	-3.34393690e-05 
2.58619096e+05	 9.16900000e+01	-1.03880000e+02 	5.00000000e+00 	1.54564829e-04 	4.02337812e-05 	-4.02337812e-05 
2.58846086e+05	 1.15431000e+02	-1.35300000e+02 	5.00000000e+00 	1.21807274e-04 	3.18366217e-05 	-3.18366217e-05 
2.59088968e+05	 1.03222000e+02	-1.27451000e+02 	5.00000000e+00 	1.37271319e-04 	3.56233196e-05 	-3.56233196e-05 
2.59290551e+05	 1.14761000e+02	-9.83610000e+01 	5.00000000e+00 	1.50968297e-04 	3.94583997e-05 	-3.94583997e-05 
2.59496322e+05	 8.70090000e+01	-9.10110000e+01 	5.00000000e+00 	2.47127066e-04 	5.58092418e-05 	-5.58092418e-05 
2.59741803e+05	 1.32369000e+02	-1.58472000e+02 	5.00000000e+00 	1.81596206e-04 	3.75905546e-05 	-3.75905546e-05 
2.64637441e+05	 1.10156000e+02	-1.50604000e+02 	5.00000000e+00 	2.34360068e-04 	5.13836364e-05 	-5.13836364e-05 
2.64886742e+05	 1.29138000e+02	-1.39145000e+02 	5.00000000e+00 	1.53627736e-04 	4.03122410e-05 	-4.03122410e-05 
2.65254651e+05	 3.45427000e+02	-2.38772000e+02 	5.00000000e+00 	1.07126069e-04 	2.29621069e-05 	-2.29621069e-05 
2.69175140e+05	 1.35488000e+02	-1.00200000e+02 	5.00000000e+00 	9.87618525e-05 	2.57893844e-05 	-2.57893844e-05 
2.69475685e+05	 9.82120000e+01	-1.65056000e+02 	5.00000000e+00 	8.51565335e-05 	2.23518791e-05 	-2.23518791e-05 
2.69725414e+05	 1.19273000e+02	-1.51517000e+02 	5.00000000e+00 	8.38193015e-05 	2.19326994e-05 	-2.19326994e-05 
2.69961396e+05	 6.38170000e+01	-1.16709000e+02 	5.00000000e+00 	1.71580139e-04 	3.86026130e-05 	-3.86026130e-05 
2.70119546e+05	 8.87020000e+01	-9.43320000e+01 	5.00000000e+00 	1.35991214e-04 	3.44254986e-05 	-3.44254986e-05 
2.70329596e+05	 9.92950000e+01	-1.21349000e+02 	5.00000000e+00 	1.36938826e-04 	3.08326143e-05 	-3.08326143e-05 
2.70534064e+05	 1.43051000e+02	-1.05173000e+02 	5.00000000e+00 	1.16715202e-04 	2.62387410e-05 	-2.62387410e-05 
2.70779324e+05	 8.08250000e+01	-1.02209000e+02 	5.00000000e+00 	1.11336457e-04 	2.89535604e-05 	-2.89535604e-05 
2.71064100e+05	 2.74932000e+02	-2.03951000e+02 	5.00000000e+00 	7.72769780e-05 	1.50251253e-05 	-1.50251253e-05 
2.75431445e+05	 1.20985000e+02	-1.02166000e+02 	5.00000000e+00 	1.72986457e-04 	3.90066509e-05 	-3.90066509e-05 
2.75678873e+05	 1.04230000e+02	-1.26443000e+02 	5.00000000e+00 	1.27250294e-04 	3.32882625e-05 	-3.32882625e-05 
2.76032747e+05	 1.96653000e+02	-2.49644000e+02 	5.00000000e+00 	1.09898478e-04 	2.22021724e-05 	-2.22021724e-05 
