# xrtwtflux
275431.445	120.985	-102.166	1.25643202099663e-11	2.83312382960899e-12	-2.83312382960899e-12
275678.873	104.230	-126.443	8.9717018052957e-12	2.34696797139782e-12	-2.34696797139782e-12
276032.747	196.653	-249.644	7.67246486455845e-12	1.55002499494808e-12	-1.55002499494808e-12
287783.742	103.275	-82.266	1.16336259393516e-11	2.93676547182415e-12	-2.93676547182415e-12
288040.105	110.180	-153.088	8.29658338537802e-12	2.09437029683588e-12	-2.09437029683588e-12
288260.086	90.780	-109.801	1.14764162679437e-11	2.824511627417e-12	-2.824511627417e-12
315688.724	117.269	-118.419	8.98397164749324e-12	2.33587781735337e-12	-2.33587781735337e-12
315898.506	125.624	-92.513	9.69464600958475e-12	2.52570373775858e-12	-2.52570373775858e-12
316208.517	221.793	-184.387	7.32091331902112e-12	1.60437770139406e-12	-1.60437770139406e-12
327813.134	125.796	-117.413	9.17536023090456e-12	2.40818748081371e-12	-2.40818748081371e-12
328085.434	111.750	-146.503	8.56323804040285e-12	2.24521026920505e-12	-2.24521026920505e-12
328316.158	234.552	-118.975	1.00624398582146e-11	2.09249159678152e-12	-2.09249159678152e-12
343900.009	116.430	-101.706	1.7961212801002e-11	4.67576355467361e-12	-4.67576355467361e-12
344183.495	168.924	-167.056	1.17248176524474e-11	3.07761606988805e-12	-3.07761606988805e-12
344628.982	182.270	-276.563	1.20781578010419e-11	2.6727097021134e-12	-2.6727097021134e-12
356037.389	231.938	-199.318	1.34529093669576e-11	2.73504431255182e-12	-2.73504431255182e-12
368055.501	393.855	-335.769	7.39742070521176e-12	1.43811833240151e-12	-1.43811833240151e-12
373173.088	191.993	-204.163	6.27899593058047e-12	1.6552854834166e-12	-1.6552854834166e-12
373500.221	82.996	-135.14	1.13735095176172e-11	2.95486711197692e-12	-2.95486711197692e-12
373732.553	196.673	-149.336	7.09333325535111e-12	1.85245399600188e-12	-1.85245399600188e-12
374039.403	110.461	-110.177	1.33252216778158e-11	3.17068572456946e-12	-3.17068572456946e-12
378933.480	93.195	-205.176	7.53384323351286e-12	1.98161369655211e-12	-1.98161369655211e-12
379119.692	125.119	-93.017	1.03667561271968e-11	2.69593654269748e-12	-2.69593654269748e-12
379599.173	310.070	-354.362	5.83086370513058e-12	1.16407777924044e-12	-1.16407777924044e-12
418968.439	342.275	-241.928	4.13017414211246e-12	1.07810845800885e-12	-1.07810845800885e-12
419644.916	405.450	-334.201	5.66343486268588e-12	1.1210363110454e-12	-1.1210363110454e-12
442666.604	364.714	-312.257	3.65113760669028e-12	8.76037979162988e-13	-8.76037979162988e-13
510135.588	252.516	-261.484	6.66116803873259e-12	1.73586894467012e-12	-1.73586894467012e-12
510698.062	289.291	-309.957	5.69170828046374e-12	1.48647829495091e-12	-1.48647829495091e-12
511262.857	228.457	-275.504	8.23094856277822e-12	1.95592436020889e-12	-1.95592436020889e-12
515893.840	203.699	-282.72	7.49443500951396e-12	1.95472879311839e-12	-1.95472879311839e-12
516293.680	217.565	-196.141	8.81566620409444e-12	2.29234529365297e-12	-2.29234529365297e-12
516905.930	344.964	-394.685	9.15993889045535e-12	1.74423220390344e-12	-1.74423220390344e-12
527422.624	316.873	-317.478	4.6742335934382e-12	1.22420128988548e-12	-1.22420128988548e-12
528034.539	316.735	-295.041	5.09147686848667e-12	1.29142540604606e-12	-1.29142540604606e-12
539694.735	415.297	-419.634	5.33600031688686e-12	1.06034441064409e-12	-1.06034441064409e-12
551752.960	296.409	-405.635	4.23762613128492e-12	1.04045390657519e-12	-1.04045390657519e-12
591974.528	455.511	-487.234	4.57331572839039e-12	9.09157676715999e-13	-9.09157676715999e-13
603522.604	367.350	-359.767	5.6578761470808e-12	1.22435139681506e-12	-1.22435139681506e-12
612106.829	7263.769	-3362.122	5.00071794383923e-12	9.75392881706697e-13	-9.75392881706697e-13
647144.775	24727.207	-10765.465	4.21838999851971e-12	1.11512825106349e-12	-1.11512825106349e-12
672383.422	325.998	-511.44	4.56833595411873e-12	1.15960159895247e-12	-1.15960159895247e-12
680583.667	3465.588	-2998.738	4.12632615264472e-12	7.86279046166154e-13	-7.86279046166154e-13
711460.682	254.669	-206.677	7.27992944969779e-12	1.89384528297739e-12	-1.89384528297739e-12
712152.951	517.679	-437.599	4.64361598503792e-12	1.04876033516194e-12	-1.04876033516194e-12
764031.587	478.442	-642.321	3.60653137843056e-12	8.24215870219152e-13	-8.24215870219152e-13
785983.785	723.824	-793.093	3.97116686568863e-12	7.46014523834548e-13	-7.46014523834548e-13
804078.315	390.535	-374.192	4.38022985974743e-12	1.11577253778715e-12	-1.11577253778715e-12
843674.544	575.646	-688.033	3.75670405818839e-12	8.41996513346326e-13	-8.41996513346326e-13
866624.284	605.080	-696.209	4.78619475903175e-12	9.91898516967399e-13	-9.91898516967399e-13
952542.456	728.031	-874.133	3.12887064983991e-12	6.67442428366444e-13	-6.67442428366444e-13
958799.650	4659.696	-1331.325	1.99490396634461e-12	5.30829448458953e-13	-5.30829448458953e-13
963856.387	573.284	-397.041	3.37681857103311e-12	8.88278361247235e-13	-8.88278361247235e-13
1004813.651	5937.376	-29541.599	3.28272795490707e-12	6.44160698345438e-13	-6.44160698345438e-13
1124565.041	604.812	-706.506	4.35187413515829e-12	1.10859292366169e-12	-1.10859292366169e-12
1142525.428	28065.819	-6906.742	4.19347327014502e-12	7.7243220721467e-13	-7.7243220721467e-13
1211695.098	9673.171	-7274.791	1.82280040242743e-12	4.84840370628772e-13	-4.84840370628772e-13
1223038.571	5392.465	-1670.302	1.98519811255049e-12	4.62466560300987e-13	-4.62466560300987e-13
1316908.322	72799.527	-48803.256	2.88811196657784e-12	4.28714319602418e-13	-4.28714319602418e-13
1514122.685	18806.929	-40200.619	2.30108433665814e-12	5.59823717677485e-13	-5.59823717677485e-13
1554781.763	12109.001	-5728.42	1.27002197980573e-12	3.40501836073501e-13	-3.40501836073501e-13
1807957.603	17291.778	-18436.093	1.05557771387297e-12	2.14070411358999e-13	-2.14070411358999e-13
1977422.928	20446.192	-20545.023	7.94654994352676e-13	1.77293202385634e-13	-1.77293202385634e-13
2164861.328	4788.465	-8152.801	9.22297816981155e-13	2.14035666641102e-13	-2.14035666641102e-13
2307571.626	22817.556	-18742.079	7.82566771357083e-13	1.80053516588274e-13	-1.80053516588274e-13
2506574.449	13176.298	-6053.104	7.10863931243356e-13	1.67202990979916e-13	-1.67202990979916e-13
2981739.971	254707.699	-263161.849	5.81150770329074e-13	1.05763757066513e-13	-1.05763757066513e-13
3710794.742	225615.748	-183403.044	3.67648430864239e-13	7.65973111199853e-14	-7.65973111199853e-14
4427106.844	335503.021	-226903.299	3.41010434274731e-13	8.17914931272473e-14	-8.17914931272473e-14
5471533.589	496476.888	-440590.335	2.30096793437502e-13	5.94398894094619e-14	-5.94398894094619e-14
6856608.728	293161.495	-619665.25	2.27222053563266e-13	6.31207926512589e-14	-6.31207926512589e-14
7826440.955	791829.360	-420224.652	2.08484711468087e-13	6.8825255844221e-14	-5.75413305236124e-14
10177132.967	345117.036	-230085.842	3.45591467873966e-13	1.52007185465344e-13	-1.19806284262638e-13

