    0.331087263881032323E+00   -0.178388249610516469E+01    0.272722800039071034E+01   -0.589878056188062416E+01    0.984750117414594506E+00    0.507862462499735869E+02    0.120161086369336800E+03
    0.331087263881032323E+00   -0.178388249610516469E+01    0.272722800039071034E+01   -0.589878056188062416E+01    0.984750117414594506E+00    0.507862462499735869E+02    0.120161086369336800E+03
    0.495859946667505491E+00   -0.181003602741123260E+01    0.270392440898945230E+01   -0.526679633725526131E+01    0.943656845471294581E+00    0.504103099274958950E+02    0.120162578296040834E+03
    0.497225843544041202E+00   -0.192828577461554507E+01    0.267903153024421403E+01   -0.478400522060106859E+01    0.725034516010856223E+00    0.503967433962820479E+02    0.120163475962094481E+03
    0.497225843544041202E+00   -0.192828577461554507E+01    0.267903153024421403E+01   -0.478400522060106859E+01    0.725034516010856223E+00    0.503967433962820479E+02    0.120163475962094481E+03
    0.482845472672632892E+00   -0.187892059291943747E+01    0.266183544165821395E+01   -0.510763888877991601E+01    0.786686464897702109E+00    0.505228910213182232E+02    0.120164211002475582E+03
    0.508713220543362876E+00   -0.163136819726778870E+01    0.267775924313992864E+01   -0.579744773025436189E+01    0.878120599456281070E+00    0.507805848934341526E+02    0.120164332807227936E+03
    0.518085678466450372E+00   -0.197741105695703312E+01    0.268975189450228536E+01   -0.487465119581928263E+01    0.872626986960096218E+00    0.503167129570039648E+02    0.120165245129695592E+03
    0.518085678466450372E+00   -0.197741105695703312E+01    0.268975189450228536E+01   -0.487465119581928263E+01    0.872626986960096218E+00    0.503167129570039648E+02    0.120165245129695592E+03
    0.344239872684862336E+00   -0.194694132454888669E+01    0.266069455281938394E+01   -0.547385270891879117E+01    0.926439815494227936E+00    0.506339237818724612E+02    0.120166097374949004E+03
    0.344239872684862336E+00   -0.194694132454888669E+01    0.266069455281938394E+01   -0.547385270891879117E+01    0.926439815494227936E+00    0.506339237818724612E+02    0.120166097374949004E+03
    0.269070333194015687E+00   -0.184568519630541394E+01    0.275038988076303070E+01   -0.592405043245982821E+01    0.892085837820575378E+00    0.509186885264173412E+02    0.120166721932293257E+03
    0.465015259018122518E+00   -0.175619700034524229E+01    0.270811797702935797E+01   -0.580705552106460310E+01    0.102119734270030982E+01    0.506565887061683213E+02    0.120168454539528454E+03
    0.465015259018122518E+00   -0.175619700034524229E+01    0.270811797702935797E+01   -0.580705552106460310E+01    0.102119734270030982E+01    0.506565887061683213E+02    0.120168454539528454E+03
    0.472124341283236715E+00   -0.186432384001726770E+01    0.268582499942021169E+01   -0.542296598067687352E+01    0.964405231671475072E+00    0.505102856272854268E+02    0.120169280258563873E+03
    0.426762535781752494E+00   -0.177097784737387132E+01    0.273522124140229650E+01   -0.526762755978877983E+01    0.801286953511796796E+00    0.505747472488036891E+02    0.120169973165134962E+03
    0.426762535781752494E+00   -0.177097784737387132E+01    0.273522124140229650E+01   -0.526762755978877983E+01    0.801286953511796796E+00    0.505747472488036891E+02    0.120169973165134962E+03
    0.293198379084313177E+00   -0.184795735674322392E+01    0.270575018445694759E+01   -0.586782331286249637E+01    0.978181886730793870E+00    0.508034708366211376E+02    0.120170015986953700E+03
    0.293198379084313177E+00   -0.184795735674322392E+01    0.270575018445694759E+01   -0.586782331286249637E+01    0.978181886730793870E+00    0.508034708366211376E+02    0.120170015986953700E+03
    0.438295630482922027E+00   -0.189122367122036006E+01    0.273618533385675899E+01   -0.539230207061478417E+01    0.837315212414475596E+00    0.506429518121545215E+02    0.120170701837712329E+03
    0.438295630482922027E+00   -0.189122367122036006E+01    0.273618533385675899E+01   -0.539230207061478417E+01    0.837315212414475596E+00    0.506429518121545215E+02    0.120170701837712329E+03
    0.502298638040456602E+00   -0.172852566758350434E+01    0.274161238289024300E+01   -0.556024212477776558E+01    0.936278578644282433E+00    0.505930341557549355E+02    0.120172341105339910E+03
    0.451375863369065544E+00   -0.184067178923564700E+01    0.265210774511949365E+01   -0.551417530833795233E+01    0.895230606357160674E+00    0.506502096825519601E+02    0.120172437289232249E+03
    0.451375863369065544E+00   -0.184067178923564700E+01    0.265210774511949365E+01   -0.551417530833795233E+01    0.895230606357160674E+00    0.506502096825519601E+02    0.120172437289232249E+03
    0.300316439366949017E+00   -0.191325363202298138E+01    0.266599963610255042E+01   -0.568313417801209830E+01    0.924802809565037798E+00    0.507322593192948474E+02    0.120173261730562075E+03
    0.300316439366949017E+00   -0.191325363202298138E+01    0.266599963610255042E+01   -0.568313417801209830E+01    0.924802809565037798E+00    0.507322593192948474E+02    0.120173261730562075E+03
    0.489540704510002034E+00   -0.178145129810100356E+01    0.269814295234893153E+01   -0.552341219858000354E+01    0.920872738611669739E+00    0.506240417396918474E+02    0.120174271935685340E+03
    0.404665688400028090E+00   -0.172309128273205947E+01    0.273427479176526589E+01   -0.586403843130195668E+01    0.898794195692055098E+00    0.508193387662642451E+02    0.120174370031901816E+03
    0.426059897945869237E+00   -0.185219877877578609E+01    0.265850024138340402E+01   -0.535107687967044043E+01    0.908871162190192372E+00    0.505401471572439149E+02    0.120174524407496023E+03
    0.309370107971705666E+00   -0.198170960433610333E+01    0.274029838672752168E+01   -0.513553256216825105E+01    0.764756550428237425E+00    0.506033503050731142E+02    0.120174544537544250E+03
    0.309370107971705666E+00   -0.198170960433610333E+01    0.274029838672752168E+01   -0.513553256216825105E+01    0.764756550428237425E+00    0.506033503050731142E+02    0.120174544537544250E+03
    0.410465629433761359E+00   -0.176382263769331349E+01    0.269694053580845816E+01   -0.589722272014832960E+01    0.100952398233521734E+01    0.507490407806064212E+02    0.120174661463233264E+03
    0.403604808729150499E+00   -0.174156898678604333E+01    0.271753762583732694E+01   -0.559833023913392935E+01    0.862271631031945596E+00    0.506919009265788389E+02    0.120175775943512747E+03
    0.517067682409423579E+00   -0.168703999477999256E+01    0.271821998225608796E+01   -0.589687801390394561E+01    0.101816131686005296E+01    0.506848906857521229E+02    0.120176288877673187E+03
    0.517067682409423579E+00   -0.168703999477999256E+01    0.271821998225608796E+01   -0.589687801390394561E+01    0.101816131686005296E+01    0.506848906857521229E+02    0.120176288877673187E+03
    0.443755789612010842E+00   -0.163168374602564814E+01    0.267379084600311501E+01   -0.565724726063237249E+01    0.947272847641050575E+00    0.506261700217136834E+02    0.120177355048748751E+03
    0.395401379119121765E+00   -0.191198795676717381E+01    0.272496017513586963E+01   -0.533830501111497213E+01    0.785677921142844404E+00    0.506853690449650500E+02    0.120177832556870356E+03
    0.395401379119121765E+00   -0.191198795676717381E+01    0.272496017513586963E+01   -0.533830501111497213E+01    0.785677921142844404E+00    0.506853690449650500E+02    0.120177832556870356E+03
    0.449256199220697650E+00   -0.199165717900871186E+01    0.271068779258128334E+01   -0.565587272431830446E+01    0.941065077495621516E+00    0.507524347300871170E+02    0.120177917226507844E+03
    0.449256199220697650E+00   -0.199165717900871186E+01    0.271068779258128334E+01   -0.565587272431830446E+01    0.941065077495621516E+00    0.507524347300871170E+02    0.120177917226507844E+03
    0.495572593535545058E+00   -0.176677002114372517E+01    0.272827923588098198E+01   -0.591872944760379838E+01    0.894769665510267487E+00    0.508987768830326388E+02    0.120178314819076775E+03
    0.419878070866042508E+00   -0.187195446940711929E+01    0.267596428011032250E+01   -0.579792031037105815E+01    0.100379518614816288E+01    0.507085564399920372E+02    0.120178840049368034E+03
    0.310425984624751239E+00   -0.197700596615746216E+01    0.270498996344633369E+01   -0.580812287119356530E+01    0.997464079292487149E+00    0.507569676480238243E+02    0.120180214971223791E+03
    0.462494470834285798E+00   -0.196669044658756742E+01    0.274379660864624775E+01   -0.458893673825705406E+01    0.753043133510955087E+00    0.502718894576029101E+02    0.120180400518717732E+03
    0.462494470834285798E+00   -0.196669044658756742E+01    0.274379660864624775E+01   -0.458893673825705406E+01    0.753043133510955087E+00    0.502718894576029101E+02    0.120180400518717732E+03
    0.238411596909598483E+00   -0.194102871274002742E+01    0.272749599314394109E+01   -0.596188560850322435E+01    0.894190959341623071E+00    0.509596257461055941E+02    0.120180788933777308E+03
    0.238411596909598483E+00   -0.194102871274002742E+01    0.272749599314394109E+01   -0.596188560850322435E+01    0.894190959341623071E+00    0.509596257461055941E+02    0.120180788933777308E+03
    0.401234846722208216E+00   -0.187023207767676780E+01    0.265446667279137216E+01   -0.544995543568235608E+01    0.913221724410078650E+00    0.506019602520233391E+02    0.120181128869261329E+03
    0.304963511920971486E+00   -0.187373320696204559E+01    0.274953470926632848E+01   -0.567078336985371401E+01    0.863117872997857916E+00    0.507972247107452901E+02    0.120182443123391522E+03
    0.489206449230931206E+00   -0.189973871192365129E+01    0.272563545971387811E+01   -0.501880444336549747E+01    0.759053826286135269E+00    0.505224918236118157E+02    0.120184294598459729E+03
    0.489206449230931206E+00   -0.189973871192365129E+01    0.272563545971387811E+01   -0.501880444336549747E+01    0.759053826286135269E+00    0.505224918236118157E+02    0.120184294598459729E+03
    0.287441320544084056E+00   -0.186899479909061195E+01    0.268964864832423345E+01   -0.578481962905593861E+01    0.879033752481525710E+00    0.508777920982046297E+02    0.120184579728880067E+03
    0.421167276905921595E+00   -0.192350313197004552E+01    0.273398927279948945E+01   -0.576495462710252848E+01    0.890720478747960343E+00    0.508308395745642443E+02    0.120184759548484834E+03
    0.421167276905921595E+00   -0.192350313197004552E+01    0.273398927279948945E+01   -0.576495462710252848E+01    0.890720478747960343E+00    0.508308395745642443E+02    0.120184759548484834E+03
    0.406326587155255381E+00   -0.187472771392175508E+01    0.271183782171229026E+01   -0.586501059884006448E+01    0.870463488236177696E+00    0.509032192987138217E+02    0.120185321398129190E+03
    0.406326587155255381E+00   -0.187472771392175508E+01    0.271183782171229026E+01   -0.586501059884006448E+01    0.870463488236177696E+00    0.509032192987138217E+02    0.120185321398129190E+03
    0.449084613793509224E+00   -0.167499723474482742E+01    0.272549812606163222E+01   -0.575896749157251708E+01    0.910171701445494641E+00    0.507500276968809985E+02    0.120185827197852035E+03
    0.366105912980531578E+00   -0.178555749867295588E+01    0.267806931184511532E+01   -0.579294076586786577E+01    0.889546297734645997E+00    0.508358485874899131E+02    0.120186450674913630E+03
    0.384547055491441303E+00   -0.198042245992350519E+01    0.266543297154420689E+01   -0.501845950262434481E+01    0.770021324511501959E+00    0.505382536355558614E+02    0.120186541150316145E+03
    0.521120966017085352E+00   -0.174689591798099819E+01    0.269617235062606841E+01   -0.542339830038264736E+01    0.875549663331300465E+00    0.506023178073715130E+02    0.120187543632152739E+03
    0.457881225239014034E+00   -0.177158965190557849E+01    0.268188293729262295E+01   -0.576058422572109219E+01    0.101096413320363698E+01    0.506533877473502372E+02    0.120187705707901472E+03
    0.457881225239014034E+00   -0.177158965190557849E+01    0.268188293729262295E+01   -0.576058422572109219E+01    0.101096413320363698E+01    0.506533877473502372E+02    0.120187705707901472E+03
    0.496005045022398838E+00   -0.191746780011570039E+01    0.273687714275704153E+01   -0.520694734603272735E+01    0.847836895690006642E+00    0.505190251968973811E+02    0.120187903880474664E+03
    0.496005045022398838E+00   -0.191746780011570039E+01    0.273687714275704153E+01   -0.520694734603272735E+01    0.847836895690006642E+00    0.505190251968973811E+02    0.120187903880474664E+03
    0.413238678619292366E+00   -0.184935366733518647E+01    0.271843162095023771E+01   -0.530360548458896019E+01    0.796162194450555027E+00    0.506221636142545321E+02    0.120190542679033086E+03
    0.348189665636231716E+00   -0.196319659867742335E+01    0.269759956505211296E+01   -0.577104283086701741E+01    0.844032677233280459E+00    0.509366718234939881E+02    0.120190796281200846E+03
    0.399877903652922195E+00   -0.170223986847341502E+01    0.274028852384994259E+01   -0.561874512269882853E+01    0.874768194041209313E+00    0.506838348512607553E+02    0.120190829752574302E+03
    0.309887260636910356E+00   -0.199791509391998301E+01    0.265085695290453138E+01   -0.583668260213428081E+01    0.897408537023996367E+00    0.509137787862281428E+02    0.120191622248581751E+03
    0.514799920220534113E+00   -0.152204817535012160E+01    0.272755314048279462E+01   -0.574172919833851303E+01    0.901074060091515250E+00    0.506904806441966542E+02    0.120192315750384523E+03
    0.420476687130697691E+00   -0.183660544528482728E+01    0.270625933484240200E+01   -0.547617411895568473E+01    0.861993417957707564E+00    0.506845605898544989E+02    0.120194523878015900E+03
    0.518314058216197582E+00   -0.193299994571586575E+01    0.271274449593590727E+01   -0.503754278071742689E+01    0.830208571622679692E+00    0.504292326491042289E+02    0.120196171476585420E+03
    0.435234841910020986E+00   -0.186348349264376245E+01    0.269111416130991810E+01   -0.594007436884166751E+01    0.966534187848422377E+00    0.508684539548970989E+02    0.120196739277875196E+03
    0.506729290629332696E+00   -0.182876021848442694E+01    0.267564434151160624E+01   -0.486591813373998416E+01    0.780224941600152988E+00    0.503436236536133421E+02    0.120197416472443649E+03
    0.506729290629332696E+00   -0.182876021848442694E+01    0.267564434151160624E+01   -0.486591813373998416E+01    0.780224941600152988E+00    0.503436236536133421E+02    0.120197416472443649E+03
    0.454298932934237842E+00   -0.199734312570199335E+01    0.270257429161918150E+01   -0.445957666724926582E+01    0.656961249971791617E+00    0.502987804255907847E+02    0.120197591489064479E+03
    0.442693690333985534E+00   -0.173526998285419776E+01    0.271048793071202132E+01   -0.557339815429357088E+01    0.981253345408012123E+00    0.505558404758590427E+02    0.120198674322050664E+03
    0.292007352394767494E+00   -0.195848481496834181E+01    0.265277447232575492E+01   -0.560797815267245969E+01    0.867558974282701456E+00    0.507938848219351726E+02    0.120198931181898615E+03
    0.292007352394767494E+00   -0.195848481496834181E+01    0.265277447232575492E+01   -0.560797815267245969E+01    0.867558974282701456E+00    0.507938848219351726E+02    0.120198931181898615E+03
    0.490624286658479292E+00   -0.182638962999636356E+01    0.274348924322364596E+01   -0.571651542708448801E+01    0.937562431177778599E+00    0.507249142546847835E+02    0.120201052214296510E+03
    0.372442695650388012E+00   -0.184265409489902776E+01    0.272813323510643668E+01   -0.576020142577636651E+01    0.856427781199216476E+00    0.508469564108021643E+02    0.120201085422874826E+03
    0.372442695650388012E+00   -0.184265409489902776E+01    0.272813323510643668E+01   -0.576020142577636651E+01    0.856427781199216476E+00    0.508469564108021643E+02    0.120201085422874826E+03
    0.485855655398715724E+00   -0.182672268325381615E+01    0.269641185162447838E+01   -0.588649586984745810E+01    0.958988982725901273E+00    0.508297605310682670E+02    0.120202184034296835E+03
    0.485855655398715724E+00   -0.182672268325381615E+01    0.269641185162447838E+01   -0.588649586984745810E+01    0.958988982725901273E+00    0.508297605310682670E+02    0.120202184034296835E+03
    0.478232391550211633E+00   -0.174616176004897294E+01    0.267333828462619616E+01   -0.553348753283502326E+01    0.837836464377721413E+00    0.507000998681691328E+02    0.120205393556938645E+03
    0.478232391550211633E+00   -0.174616176004897294E+01    0.267333828462619616E+01   -0.553348753283502326E+01    0.837836464377721413E+00    0.507000998681691328E+02    0.120205393556938645E+03
    0.460555186880103662E+00   -0.186416336155754081E+01    0.274735849349080441E+01   -0.537927486107209596E+01    0.860480803519183546E+00    0.506043109933119908E+02    0.120205442644030370E+03
    0.460555186880103662E+00   -0.186416336155754081E+01    0.274735849349080441E+01   -0.537927486107209596E+01    0.860480803519183546E+00    0.506043109933119908E+02    0.120205442644030370E+03
    0.431573207195930841E+00   -0.188162393661146754E+01    0.267001726174887377E+01   -0.568630992330599216E+01    0.906463447724823013E+00    0.507443960088151513E+02    0.120205918808568754E+03
    0.482140981462495455E+00   -0.187721573983730861E+01    0.273699330327505486E+01   -0.488711223355037649E+01    0.841233250956431533E+00    0.503103110608238566E+02    0.120207469151762609E+03
    0.482140981462495455E+00   -0.187721573983730861E+01    0.273699330327505486E+01   -0.488711223355037649E+01    0.841233250956431533E+00    0.503103110608238566E+02    0.120207469151762609E+03
    0.435021988231253987E+00   -0.166457119509744667E+01    0.271066754039864000E+01   -0.559511016773025105E+01    0.840167323051629999E+00    0.507035509535426669E+02    0.120207720710559641E+03
    0.453539947352919359E+00   -0.188538090127950375E+01    0.273192904159270800E+01   -0.508621039861712720E+01    0.762778950772352360E+00    0.505472925104894983E+02    0.120209670533078850E+03
    0.494572108017443335E+00   -0.161749847997876728E+01    0.270140154513373787E+01   -0.597253001121282434E+01    0.105179269464808556E+01    0.506706954237987475E+02    0.120209679778518279E+03
    0.494572108017443335E+00   -0.161749847997876728E+01    0.270140154513373787E+01   -0.597253001121282434E+01    0.105179269464808556E+01    0.506706954237987475E+02    0.120209679778518279E+03
    0.478667052000007143E+00   -0.193087528336542058E+01    0.274321253732348591E+01   -0.486514441963611866E+01    0.786344312434628989E+00    0.503986087955157274E+02    0.120210332682499228E+03
    0.346269805103421646E+00   -0.188711838209110083E+01    0.269337707649899860E+01   -0.557441021181987928E+01    0.922743270813410454E+00    0.506512915349692534E+02    0.120210338399952605E+03
    0.509375754929477065E+00   -0.154174648022118310E+01    0.271777043118773820E+01   -0.574607587057888924E+01    0.889603155099073284E+00    0.506906836830236500E+02    0.120210728297064975E+03
    0.279402409438696708E+00   -0.183868662324046483E+01    0.268471335652014220E+01   -0.596916032587794021E+01    0.922816517252452506E+00    0.509358627850657655E+02    0.120211098629747568E+03
    0.279402409438696708E+00   -0.183868662324046483E+01    0.268471335652014220E+01   -0.596916032587794021E+01    0.922816517252452506E+00    0.509358627850657655E+02    0.120211098629747568E+03
    0.299514795460873784E+00   -0.194901094861913471E+01    0.265350978420021733E+01   -0.575222471916905587E+01    0.896626360166428604E+00    0.508506097303493689E+02    0.120212119287185004E+03
    0.299514795460873784E+00   -0.194901094861913471E+01    0.265350978420021733E+01   -0.575222471916905587E+01    0.896626360166428604E+00    0.508506097303493689E+02    0.120212119287185004E+03
    0.330574458389618742E+00   -0.190277009694414567E+01    0.267153136873537989E+01   -0.573112296024577006E+01    0.855689293069780810E+00    0.508465111777916334E+02    0.120212808116479238E+03
    0.496328495854110097E+00   -0.182792152174118661E+01    0.273359369340009728E+01   -0.547960536868536430E+01    0.919898822910735880E+00    0.505811966971176119E+02    0.120213240860874464E+03
    0.496328495854110097E+00   -0.182792152174118661E+01    0.273359369340009728E+01   -0.547960536868536430E+01    0.919898822910735880E+00    0.505811966971176119E+02    0.120213240860874464E+03
    0.284308385062501057E+00   -0.184840870210979613E+01    0.270500087849774040E+01   -0.591541881037893358E+01    0.924054436902571830E+00    0.508565211230369272E+02    0.120214360960113225E+03
    0.404368726065072959E+00   -0.199068714033594696E+01    0.271722951378777822E+01   -0.462951788354551752E+01    0.692106644692358941E+00    0.503591295755145651E+02    0.120214391842689480E+03
    0.404368726065072959E+00   -0.199068714033594696E+01    0.271722951378777822E+01   -0.462951788354551752E+01    0.692106644692358941E+00    0.503591295755145651E+02    0.120214391842689480E+03
    0.392265294270966458E+00   -0.195053316903670426E+01    0.270503586856174261E+01   -0.587411011875697131E+01    0.855335175022540639E+00    0.509554924497951518E+02    0.120214672819840615E+03
    0.413861453559464909E+00   -0.175469091913591457E+01    0.272046097098383743E+01   -0.552274503521068993E+01    0.884993861198192455E+00    0.506567762007600209E+02    0.120216650331706575E+03
    0.500434635869655531E+00   -0.151043244409346222E+01    0.271866487904370713E+01   -0.583750580442922118E+01    0.913228079445840280E+00    0.507082468439801346E+02    0.120217600524145070E+03
    0.500434635869655531E+00   -0.151043244409346222E+01    0.271866487904370713E+01   -0.583750580442922118E+01    0.913228079445840280E+00    0.507082468439801346E+02    0.120217600524145070E+03
    0.402569476348805078E+00   -0.194453477764451321E+01    0.274221665720288721E+01   -0.515980786230096999E+01    0.852245120115268762E+00    0.505127438546173266E+02    0.120218079041468656E+03
    0.428826237987570413E+00   -0.198868351454370496E+01    0.265674029532393208E+01   -0.498108026640638180E+01    0.832097616398673523E+00    0.504224768633852278E+02    0.120218223883407660E+03
    0.428826237987570413E+00   -0.198868351454370496E+01    0.265674029532393208E+01   -0.498108026640638180E+01    0.832097616398673523E+00    0.504224768633852278E+02    0.120218223883407660E+03
    0.279254246126242223E+00   -0.197923174009819491E+01    0.268073326462947659E+01   -0.530195206281774034E+01    0.764155183638283830E+00    0.507132415615886458E+02    0.120218822005139742E+03
    0.468939394041890389E+00   -0.182832345879933555E+01    0.271311243509083866E+01   -0.530957981545326785E+01    0.866262513736360873E+00    0.505260368475976449E+02    0.120219891808207109E+03
    0.397586676034163422E+00   -0.176782034652794073E+01    0.266813336795837142E+01   -0.574474332230794182E+01    0.988405007395963153E+00    0.506730809942160647E+02    0.120220869211113524E+03
    0.397586676034163422E+00   -0.176782034652794073E+01    0.266813336795837142E+01   -0.574474332230794182E+01    0.988405007395963153E+00    0.506730809942160647E+02    0.120220869211113524E+03
    0.346216724070622706E+00   -0.185181822911744542E+01    0.274647691732436083E+01   -0.582597800309569003E+01    0.881063760891195535E+00    0.508726351249121365E+02    0.120222301910400262E+03
    0.505307871494179994E+00   -0.159445084783211555E+01    0.272910111469486338E+01   -0.574595289902426209E+01    0.880033476725798458E+00    0.507327710415366155E+02    0.120223129639736868E+03
    0.468448064018608112E+00   -0.197361547510716617E+01    0.272677076973967658E+01   -0.528939635651176765E+01    0.776570341414969612E+00    0.506974512198801506E+02    0.120224048190344945E+03
    0.388256446698437119E+00   -0.180775151836024706E+01    0.271766051874425951E+01   -0.570439046547614659E+01    0.945703109914916240E+00    0.507181626414236959E+02    0.120225336636503329E+03
    0.369256661081785009E+00   -0.181007777012175786E+01    0.272664634530977468E+01   -0.555323535799657542E+01    0.823627591976788587E+00    0.507512815508183621E+02    0.120225437551330828E+03
    0.369256661081785009E+00   -0.181007777012175786E+01    0.272664634530977468E+01   -0.555323535799657542E+01    0.823627591976788587E+00    0.507512815508183621E+02    0.120225437551330828E+03
    0.394038672228092357E+00   -0.193539697249231013E+01    0.273257073772083725E+01   -0.592040946281183178E+01    0.935906278090504529E+00    0.509114139398026566E+02    0.120226048593857570E+03
    0.394038672228092357E+00   -0.193539697249231013E+01    0.273257073772083725E+01   -0.592040946281183178E+01    0.935906278090504529E+00    0.509114139398026566E+02    0.120226048593857570E+03
    0.499638706367508179E+00   -0.198436005137744620E+01    0.269147874542418819E+01   -0.588466116010573881E+01    0.951207473242038581E+00    0.508538948956394918E+02    0.120226456697590123E+03
    0.499638706367508179E+00   -0.198436005137744620E+01    0.269147874542418819E+01   -0.588466116010573881E+01    0.951207473242038581E+00    0.508538948956394918E+02    0.120226456697590123E+03
    0.468136649092344259E+00   -0.195338700843103963E+01    0.273154124943421239E+01   -0.478196293454263888E+01    0.724003338721415091E+00    0.504265012463021947E+02    0.120226699362029592E+03
    0.468136649092344259E+00   -0.195338700843103963E+01    0.273154124943421239E+01   -0.478196293454263888E+01    0.724003338721415091E+00    0.504265012463021947E+02    0.120226699362029592E+03
    0.519755411644490573E+00   -0.163905102071635578E+01    0.270405750434248571E+01   -0.599281840712537672E+01    0.957885703342456374E+00    0.507934742753628328E+02    0.120227680946759079E+03
    0.337056558715125576E+00   -0.170512502117873210E+01    0.266171011205035057E+01   -0.597762672367521120E+01    0.981502433095577942E+00    0.508160892136446307E+02    0.120228810232448922E+03
    0.337056558715125576E+00   -0.170512502117873210E+01    0.266171011205035057E+01   -0.597762672367521120E+01    0.981502433095577942E+00    0.508160892136446307E+02    0.120228810232448922E+03
    0.514629211567090183E+00   -0.186360633601884351E+01    0.272429630889191365E+01   -0.570661404196394706E+01    0.893280038472736848E+00    0.508015268679490930E+02    0.120229221200227329E+03
    0.512849703541173541E+00   -0.195841969261766313E+01    0.274545302510443312E+01   -0.578534038188095767E+01    0.898093612688812826E+00    0.508677721480698395E+02    0.120229754413453549E+03
    0.237058886015749537E+00   -0.198819655045212196E+01    0.267876875296019179E+01   -0.591905567703872748E+01    0.842175082979741418E+00    0.510215071979730865E+02    0.120231233805997647E+03
    0.237058886015749537E+00   -0.198819655045212196E+01    0.267876875296019179E+01   -0.591905567703872748E+01    0.842175082979741418E+00    0.510215071979730865E+02    0.120231233805997647E+03
    0.489242414108781332E+00   -0.179737893487857026E+01    0.266398117853467120E+01   -0.531360087605526932E+01    0.930328141180631008E+00    0.504568819843167020E+02    0.120232588792264096E+03
    0.394367275634393888E+00   -0.181440700295078217E+01    0.271873055754534931E+01   -0.596075920911877066E+01    0.948919567021029309E+00    0.508462000675397050E+02    0.120233841823058413E+03
    0.421274528136445392E+00   -0.187589775177148521E+01    0.266992576010731320E+01   -0.580478061109081711E+01    0.877940192318969359E+00    0.508826431809344228E+02    0.120234161257690772E+03
    0.382192782478860182E+00   -0.196086428676311875E+01    0.271089552951377755E+01   -0.590348930145445294E+01    0.887816764232185029E+00    0.509728688117282900E+02    0.120235749675206563E+03
    0.402109177400256645E+00   -0.198910499028288612E+01    0.266556338648441082E+01   -0.536919189348751313E+01    0.880208898418361585E+00    0.506398271431988363E+02    0.120235995166190406E+03
    0.422529488634542427E+00   -0.197528076998673452E+01    0.272234130403131447E+01   -0.499451443340708767E+01    0.825695980770577265E+00    0.504239223987284078E+02    0.120236752997807372E+03
    0.422529488634542427E+00   -0.197528076998673452E+01    0.272234130403131447E+01   -0.499451443340708767E+01    0.825695980770577265E+00    0.504239223987284078E+02    0.120236752997807372E+03
    0.508316937585268858E+00   -0.183326313741825531E+01    0.269466651894112363E+01   -0.571811144590193177E+01    0.100141796874018141E+01    0.506479505152357703E+02    0.120237632868312488E+03
    0.465757091747884544E+00   -0.198506667139433524E+01    0.270698848380177903E+01   -0.498073405004931935E+01    0.797511600881687599E+00    0.504492000715326014E+02    0.120238021652634046E+03
    0.465757091747884544E+00   -0.198506667139433524E+01    0.270698848380177903E+01   -0.498073405004931935E+01    0.797511600881687599E+00    0.504492000715326014E+02    0.120238021652634046E+03
    0.441934262240676945E+00   -0.177012048354835771E+01    0.273204921042663962E+01   -0.577773901009378044E+01    0.935979494761919106E+00    0.507311325531186910E+02    0.120238449986553093E+03
    0.441934262240676945E+00   -0.177012048354835771E+01    0.273204921042663962E+01   -0.577773901009378044E+01    0.935979494761919106E+00    0.507311325531186910E+02    0.120238449986553093E+03
    0.382887880733923491E+00   -0.196629882056520966E+01    0.271178047682297185E+01   -0.528039280792121346E+01    0.886741218033701983E+00    0.505679312480842569E+02    0.120238457296782514E+03
    0.424096188694499832E+00   -0.198940592812577166E+01    0.267783146589653764E+01   -0.528281621064666052E+01    0.835317038351370833E+00    0.506033934838057959E+02    0.120238556322234558E+03
    0.424096188694499832E+00   -0.198940592812577166E+01    0.267783146589653764E+01   -0.528281621064666052E+01    0.835317038351370833E+00    0.506033934838057959E+02    0.120238556322234558E+03
    0.449501375400631120E+00   -0.180901371984892045E+01    0.267082635141225699E+01   -0.577105026252911824E+01    0.979278890675726821E+00    0.506923131362091510E+02    0.120238685587653634E+03
    0.500023396069550818E+00   -0.196105039963148142E+01    0.270776949452068116E+01   -0.588598148753382588E+01    0.992768599928810502E+00    0.508063163891673355E+02    0.120241308267735747E+03
    0.500023396069550818E+00   -0.196105039963148142E+01    0.270776949452068116E+01   -0.588598148753382588E+01    0.992768599928810502E+00    0.508063163891673355E+02    0.120241308267735747E+03
    0.511893034386698753E+00   -0.191576392677214602E+01    0.265689563752174029E+01   -0.501331455615831167E+01    0.823904447818160079E+00    0.504429327021552112E+02    0.120241617059751121E+03
    0.506166677505875073E+00   -0.189505272417580972E+01    0.270556759156016158E+01   -0.545343275632382340E+01    0.858257492627684471E+00    0.506522953031045731E+02    0.120242807066001262E+03
    0.506166677505875073E+00   -0.189505272417580972E+01    0.270556759156016158E+01   -0.545343275632382340E+01    0.858257492627684471E+00    0.506522953031045731E+02    0.120242807066001262E+03
    0.474486784813335227E+00   -0.199905565870965751E+01    0.270399516686262498E+01   -0.521062314801223359E+01    0.783781336941330231E+00    0.506232462932335281E+02    0.120243416067304196E+03
    0.497931017002795295E+00   -0.197193708959746727E+01    0.271392442657853650E+01   -0.500136356419568706E+01    0.865750670225137853E+00    0.504072030573440131E+02    0.120244412301604541E+03
