    0.498233979213180744E+00    0.411527431011199951E+01    0.206552655888617043E+01    0.493172049522399902E+00   -0.555872029066085815E+01    0.497125475406646729E+02   -0.973394155281443226E+19   -0.773975511231549884E+01    1
    0.981319032225404092E-01    0.419792932271957397E+01    0.244061285077869883E+01   -0.184016364812850952E+01   -0.740813612937927246E-01    0.507325010299682617E+02   -0.973394155281443226E+19   -0.774075511231544855E+01    1
    0.339444890591091453E+00    0.447747707366943359E-01    0.205962901526629949E+01   -0.656734943389892578E+00   -0.313452476263046265E+01    0.481038866043090820E+02   -0.973394155281443226E+19   -0.774175511231544800E+01    1
    0.105565495103812454E+00    0.167632830142974854E+01    0.272766103570282459E+01    0.479904234409332275E+00   -0.260546332597732544E+01    0.482063651084899902E+02   -0.973394155281443226E+19   -0.774275511231546876E+01    1
    0.362559630127866905E+00    0.916725635528564453E+00    0.273713791270852091E+01   -0.385399889945983887E+01    0.156907904148101807E+01    0.505178146362304688E+02   -0.973394155281443226E+19   -0.774375511231545843E+01    1
    0.233197417801767976E+00    0.378459709882736206E+01    0.238082127030193824E+01    0.202015042304992676E+01   -0.398753160238265991E+01    0.485243902206420898E+02   -0.973394155281443226E+19   -0.774475511231547209E+01    1
    0.129683172618285745E-01    0.436481398344039917E+01    0.247332814388930800E+01    0.238361120223999023E+01   -0.160555779933929443E+00    0.510076344013214111E+02   -0.973394155281443226E+19   -0.774575511231547420E+01    1
    0.647681842330094792E-01    0.166298019886016846E+01    0.223691037237226942E+01   -0.331613337993621826E+01   -0.453037261962890625E+00    0.502617132663726807E+02   -0.973394155281443226E+19   -0.774675511231546743E+01    1
    0.263825672597235439E+00    0.385511440038681030E+01    0.269881723045289501E+01   -0.279468512535095215E+01    0.183711326122283936E+01    0.493539412021636963E+02   -0.973394155281443226E+19   -0.774775511231549352E+01    1
    0.293985840419675681E+00    0.221662354469299316E+01    0.277826350680172407E+01   -0.536258536577224731E+01   -0.537278527021408081E+01    0.518697319030761719E+02   -0.973394155281443226E+19   -0.774875511231550007E+01    1
    0.180318257552690236E+00   -0.126687324047088623E+01    0.219747609853744486E+01    0.222499179840087891E+01   -0.280214381217956543E+01    0.495225281715393066E+02   -0.973394155281443226E+19   -0.774975511231547287E+01    1
    0.293414236912910742E+00   -0.138825786113739014E+01    0.239947853067457650E+01    0.242340606451034546E+01   -0.408676421642303467E+01    0.508488228321075439E+02   -0.973394155281443226E+19   -0.775075511231549452E+01    1
    0.467269095408930635E-01   -0.155654984712600708E+01    0.238295466076374041E+01   -0.160317867994308472E+01    0.794300436973571777E-01    0.498668928146362305E+02   -0.973394155281443226E+19   -0.775175511231548953E+01    1
    0.117119619252812543E+00   -0.110556155443191528E+01    0.270002251667141913E+01    0.309867203235626221E+00    0.301884412765502930E+00    0.516187965869903564E+02   -0.973394155281443226E+19   -0.775275511231547920E+01    1
    0.381282578515018622E+00    0.281581574678421021E+01    0.263709648631632332E+01   -0.129023516178131104E+01   -0.472412359714508057E+01    0.490976212024688721E+02   -0.973394155281443226E+19   -0.775375511231551684E+01    1
    0.324046777566810024E-01    0.122669810056686401E+01    0.225566495399236677E+01   -0.159800201654434204E+01    0.142085319757461548E+01    0.498649461269378662E+02   -0.973394155281443226E+19   -0.775475511231549230E+01    1
    0.332241924933612431E+00    0.860068380832672119E+00    0.243002624452650551E+01   -0.168567860126495361E+01   -0.311982679367065430E+01    0.502421355247497559E+02   -0.973394155281443226E+19   -0.775575511231545356E+01    1
    0.316713227765690775E+00    0.324723666906356812E+01    0.228004218604683873E+01   -0.409482479095458984E+01   -0.408343130350112915E+01    0.519141535758972168E+02   -0.973394155281443226E+19   -0.775675511231547876E+01    1
    0.693963126482332604E-01    0.204181271791458130E+01    0.245280852390766135E+01   -0.152782738208770752E+00   -0.589004123210906982E+01    0.495135290622711182E+02   -0.973394155281443226E+19   -0.775775511231548087E+01    1
    0.357605941121762361E+00    0.346645897626876831E+01    0.260553336042880979E+01    0.204964667558670044E+01    0.370872974395751953E+00    0.506331114768981934E+02   -0.973394155281443226E+19   -0.775875511231546078E+01    1
    0.921765037250545510E-01    0.380786657333374023E+01    0.242744649238049970E+01    0.167459660768508911E+01   -0.307523506879806519E+01    0.490202851295471191E+02   -0.973394155281443226E+19   -0.775975511231544957E+01    1
    0.235239474138394772E+00    0.124589037895202637E+01    0.213021495734810840E+01   -0.480209434032440186E+01   -0.460380184650421143E+01    0.487989406585693359E+02   -0.973394155281443226E+19   -0.776075511231550053E+01    1
    0.427892231967222592E+00    0.363185745477676392E+01    0.233591273590147486E+01   -0.558308601379394531E+00    0.226383018493652344E+01    0.483684747219085693E+02   -0.973394155281443226E+19   -0.776175511231549553E+01    1
    0.370849534993530905E+00   -0.182542824745178223E+01    0.212474851681411270E+01    0.102257251739501953E+00   -0.479129952192306519E+01    0.504536368846893311E+02   -0.973394155281443226E+19   -0.776275511231553761E+01    1
    0.434533955133674044E+00    0.107282900810241699E+01    0.204442911485910406E+01   -0.315940493345260620E+01   -0.531140077114105225E+01    0.513337421417236328E+02   -0.973394155281443226E+19   -0.776375511231548732E+01    1
    0.257049381057712856E+00    0.478918910026550293E+01    0.220512099008142926E+01   -0.551084876060485840E-01    0.924478769302368164E+00    0.518719568252563477E+02   -0.973394155281443226E+19   -0.776475511231542548E+01    1
    0.250914879544212377E+00   -0.134810006618499756E+01    0.202543854947924640E+01   -0.345752871036529541E+01   -0.430819076299667358E+01    0.492221088409423828E+02   -0.973394155281443226E+19   -0.776575511231545068E+01    1
    0.401423904161482895E-01    0.217412632703781128E+01    0.268220939056813723E+01   -0.437424820661544800E+01   -0.372004026174545288E+01    0.514931213855743408E+02   -0.973394155281443226E+19   -0.776675511231548477E+01    1
    0.409147032362538465E+00    0.150424408912658691E+01    0.270295021254241430E+01   -0.382266104221343994E+01   -0.413203668594360352E+01    0.501276452541351318E+02   -0.973394155281443226E+19   -0.776775511231546822E+01    1
    0.351094978967177285E+00    0.145786243677139282E+01    0.234471871141195276E+01    0.101131260395050049E+01   -0.282187682390213013E+01    0.512450621128082275E+02   -0.973394155281443226E+19   -0.776875511231548987E+01    1
    0.733412381823641268E-01    0.235986948013305664E+01    0.257700025838732705E+01   -0.259241759777069092E+01   -0.127123278379440308E+01    0.481222896575927734E+02   -0.973394155281443226E+19   -0.776975511231552396E+01    1
    0.379274226687417060E+00   -0.319802165031433105E+00    0.221738051090776933E+01   -0.288878774642944336E+01   -0.483151763677597046E+01    0.499522292613983154E+02   -0.973394155281443226E+19   -0.777075511231549232E+01    1
    0.489091787179480653E+00    0.170423239469528198E+01    0.201009116518259034E+01   -0.331650835275650024E+01   -0.513264924287796021E+01    0.491896607875823975E+02   -0.973394155281443226E+19   -0.777175511231546334E+01    1
    0.100207757691828617E+00    0.310208147764205933E+01    0.200804532092869303E+01   -0.107920539379119873E+01   -0.269273865222930908E+01    0.512326138019561768E+02   -0.973394155281443226E+19   -0.777275511231545391E+01    1
    0.139976425671908794E+00   -0.156247621774673462E+01    0.223387338679075231E+01   -0.726563572883605957E+00   -0.279408591985702515E+01    0.507560191154479980E+02   -0.973394155281443226E+19   -0.777375511231549066E+01    1
    0.391393088609862105E+00   -0.968343377113342285E+00    0.263932219129800760E+01   -0.319080233573913574E+00    0.230773204565048218E+01    0.510125880241394043E+02   -0.973394155281443226E+19   -0.777475511231548300E+01    1
    0.252438229728516594E+00    0.490006572008132935E+01    0.276099711534976944E+01   -0.228516304492950439E+01   -0.308707380294799805E+01    0.510809423923492432E+02   -0.973394155281443226E+19   -0.777575511231547978E+01    1
    0.103213950233849355E+00    0.140663295984268188E+01    0.245761431481719006E+01   -0.422213047742843628E+01   -0.380903005599975586E+01    0.501192791461944580E+02   -0.973394155281443226E+19   -0.777675511231547389E+01    1
    0.457839093938563313E+00   -0.146714735031127930E+01    0.257976597470045066E+01   -0.320788317918777466E+01   -0.885358393192291260E+00    0.489492685794830322E+02   -0.973394155281443226E+19   -0.777775511231546623E+01    1
    0.728546761451304564E-01    0.230409592390060425E+01    0.275768204181373111E+01   -0.532352542877197266E+01   -0.367522752285003662E+01    0.517639324665069580E+02   -0.973394155281443226E+19   -0.777875511231546568E+01    1
    0.305119313571313666E+00    0.139613872766494751E+01    0.217415690722763522E+01   -0.391221678256988525E+01   -0.106418180465698242E+01    0.484551031589508057E+02   -0.973394155281443226E+19   -0.777975511231541894E+01    1
    0.259122489233673092E+00    0.216978311538696289E+00    0.233748718483328810E+01   -0.207928150892257690E+01    0.113160538673400879E+01    0.495678191184997559E+02   -0.973394155281443226E+19   -0.778075511231548145E+01    1
    0.306457382579615301E+00    0.249271672964096069E+01    0.221233248974978913E+01   -0.389907932281494141E+01   -0.142667055130004883E+00    0.517087180614471436E+02   -0.973394155281443226E+19   -0.778175511231547556E+01    1
    0.458377461054483903E+00   -0.160188299417495728E+01    0.259711972162783145E+01   -0.496948724985122681E+01    0.272065222263336182E+00    0.503089470863342285E+02   -0.973394155281443226E+19   -0.778275511231543060E+01    1
    0.355635704493132768E-01   -0.780664682388305664E+00    0.254448389925241436E+01   -0.481943428516387939E+00    0.261150401830673218E+01    0.481858422756195068E+02   -0.973394155281443226E+19   -0.778375511231544159E+01    1
    0.365996460188442396E+00   -0.122509783506393433E+01    0.256616903773069360E+01   -0.186797493696212769E+01   -0.275056064128875732E+01    0.506353938579559326E+02   -0.973394155281443226E+19   -0.778475511231547301E+01    1
    0.292664186755584477E+00   -0.180753439664840698E+01    0.232094371716022474E+01   -0.827528357505798340E+00    0.179836392402648926E+01    0.494575042724609375E+02   -0.973394155281443226E+19   -0.778575511231549022E+01    1
    0.163363922068758771E+00   -0.126341897249221802E+01    0.238207080645561220E+01    0.949633061885833740E+00   -0.378736424446105957E+01    0.514505314826965332E+02   -0.973394155281443226E+19   -0.778675511231545769E+01    1
    0.371269530625439714E+00   -0.642323315143585205E+00    0.277512371641397459E+01    0.264278930425643921E+01   -0.131400650739669800E+01    0.483423311710357666E+02   -0.973394155281443226E+19   -0.778775511231546957E+01    1
    0.196231560618044282E+00   -0.100226938724517822E+01    0.220475816922307022E+01   -0.147575765848159790E+01   -0.249596750736236572E+01    0.486395144462585449E+02   -0.973394155281443226E+19   -0.778875511231548590E+01    1
    0.650855995675424653E-01    0.287164729833602905E+01    0.268620003854513145E+01    0.202152049541473389E+01   -0.393532025814056396E+01    0.514356403350830078E+02   -0.973394155281443226E+19   -0.778975511231546225E+01    1
    0.469423302482656291E+00    0.156523805856704712E+01    0.205411775259971607E+01   -0.352000433206558228E+01   -0.514239853620529175E+01    0.498788523674011230E+02   -0.973394155281443226E+19   -0.779075511231548390E+01    1
    0.304985400563695830E+00    0.133122736215591431E+01    0.275028166930794704E+01   -0.229197102785110474E+01   -0.117146694660186768E+01    0.501251177787780762E+02   -0.973394155281443226E+19   -0.779175511231549578E+01    1
    0.730519099386855025E-01    0.184242773056030273E+01    0.254234831536710271E+01   -0.264223212003707886E+01    0.272960382699966431E+01    0.507885560989379883E+02   -0.973394155281443226E+19   -0.779275511231550233E+01    1
    0.234762492919930288E+00    0.282164657115936279E+01    0.262547453648447959E+01   -0.622636020183563232E+00    0.184323030710220337E+01    0.498894238471984863E+02   -0.973394155281443226E+19   -0.779375511231550178E+01    1
    0.183719978749697810E+00    0.375570625066757202E+01    0.278695432757794848E+01    0.126984268426895142E+01    0.138343101739883423E+01    0.491918387413024902E+02   -0.973394155281443226E+19   -0.779475511231548257E+01    1
    0.211196861951306242E+00   -0.857750892639160156E+00    0.271388290287792655E+01   -0.560859060287475586E+01    0.211099684238433838E+01    0.484623506069183350E+02   -0.973394155281443226E+19   -0.779575511231549179E+01    1
    0.486556833606238581E+00    0.462792831659317017E+01    0.268039867177784430E+01   -0.330793708562850952E+01    0.188139438629150391E+01    0.489069898128509521E+02   -0.973394155281443226E+19   -0.779675511231549745E+01    1
    0.423271499819257102E+00    0.334062516689300537E+00    0.268114920408308510E+01   -0.309257930517196655E+01   -0.295906966924667358E+01    0.483299210071563721E+02   -0.973394155281443226E+19   -0.779775511231552265E+01    1
    0.628075804598603321E-01    0.449277669191360474E+01    0.267042665325641604E+01   -0.390677028894424438E+01    0.134811973571777344E+01    0.510482063293457031E+02   -0.973394155281443226E+19   -0.779875511231551144E+01    1
    0.148181133028647882E+00    0.469117784500122070E+01    0.273402506328344330E+01   -0.598495388031005859E+01    0.227131783962249756E+01    0.502301440238952637E+02   -0.973394155281443226E+19   -0.779975511231546115E+01    1
    0.146268526972980956E+00    0.628302395343780518E+00    0.261267033138096316E+01    0.423291385173797607E+00   -0.454653453826904297E+01    0.511619627475738525E+02   -0.973394155281443226E+19   -0.780075511231548901E+01    1
    0.205986800221458877E+00    0.424379819631576538E+01    0.248192464745461949E+01   -0.432186841964721680E+00   -0.392251271009445190E+01    0.483007249832153320E+02   -0.973394155281443226E+19   -0.780175511231549379E+01    1
    0.304052784315816227E+00    0.855495095252990723E+00    0.224510376284301261E+01   -0.102007609605789185E+01    0.101192629337310791E+01    0.487640225887298584E+02   -0.973394155281443226E+19   -0.780275511231549324E+01    1
    0.414909192674946359E+00   -0.143832033872604370E+01    0.222141912810325604E+01   -0.176545929908752441E+01   -0.500524753332138062E+01    0.488665022850036621E+02   -0.973394155281443226E+19   -0.780375511231548646E+01    1
    0.463821425835390655E+00    0.723671734333038330E+00    0.262280461555898192E+01    0.726821422576904297E-01   -0.538472378253936768E+01    0.498894507884979248E+02   -0.973394155281443226E+19   -0.780475511231545482E+01    1
    0.319524121402637529E+00    0.259401619434356689E+01    0.207706315593361879E+01   -0.142825680971145630E+01    0.618497729301452637E-01    0.489563043117523193E+02   -0.973394155281443226E+19   -0.780575511231549424E+01    1
    0.280229355440074004E-01   -0.192798691987991333E+01    0.241248138365507137E+01    0.235459023714065552E+01   -0.571713906526565552E+01    0.508548781871795654E+02   -0.973394155281443226E+19   -0.780675511231547681E+01    1
    0.480547069984010145E+00    0.329508489370346069E+01    0.216816704908788216E+01   -0.425364106893539429E+01   -0.548161751031875610E+01    0.516567082405090332E+02   -0.973394155281443226E+19   -0.780775511231545583E+01    1
    0.473258282660031726E+00    0.129888308048248291E+01    0.204950255111992385E+01    0.286079871654510498E+01   -0.514605224132537842E+01    0.501867325305938721E+02   -0.973394155281443226E+19   -0.780875511231546238E+01    1
    0.290653900039501811E+00    0.401818764209747314E+01    0.232491119114100941E+01    0.193062311410903931E+01   -0.760640501976013184E-01    0.509506483078002930E+02   -0.973394155281443226E+19   -0.780975511231543607E+01    1
    0.405915581351865784E+00    0.460255807638168335E+01    0.260424167239725568E+01    0.122552132606506348E+01   -0.272263616323471069E+01    0.489523491859436035E+02   -0.973394155281443226E+19   -0.781075511231542574E+01    1
    0.260254211747831365E+00    0.220954310894012451E+01    0.240772742429673681E+01   -0.550388467311859131E+01   -0.597138726711273193E+01    0.501227862834930420E+02   -0.973394155281443226E+19   -0.781175511231545716E+01    1
    0.484473988572115488E+00    0.402001219987869263E+01    0.212720786908268922E+01    0.236257088184356689E+01   -0.583481454849243164E+01    0.481426520347595215E+02   -0.973394155281443226E+19   -0.781275511231545838E+01    1
    0.132302689163831977E+00    0.417941379547119141E+01    0.223204154437839986E+01    0.382125377655029297E-02    0.255412781238555908E+01    0.495998845100402832E+02   -0.973394155281443226E+19   -0.781375511231546671E+01    1
    0.460314190800406864E+00    0.322161024808883667E+01    0.233862871872067446E+01    0.149474644660949707E+01   -0.538371312618255615E+01    0.515827312469482422E+02   -0.973394155281443226E+19   -0.781475511231549103E+01    1
    0.269854316986093745E+00    0.441451013088226318E+01    0.231143651369035252E+01   -0.421518838405609131E+01   -0.209020990133285522E+01    0.501054995059967041E+02   -0.973394155281443226E+19   -0.781575511231550912E+01    1
    0.295351871687316803E+00   -0.156685298681259155E+01    0.211421755676269552E+01   -0.554568797349929810E+01   -0.223236161470413208E+01    0.503150222301483154E+02   -0.973394155281443226E+19   -0.781675511231553788E+01    1
    0.174824266542184026E+00    0.432836055755615234E+00    0.208281512298882010E+01   -0.542754739522933960E+01    0.148859131336212158E+01    0.488603177070617676E+02   -0.973394155281443226E+19   -0.781775511231549203E+01    1
    0.163919359894343086E+00   -0.295034646987915039E-01    0.200661168024957171E+01   -0.200382936000823975E+01   -0.182514542341232300E+01    0.486114401817321777E+02   -0.973394155281443226E+19   -0.781875511231545861E+01    1
    0.177062433188731716E+00   -0.103674197196960449E+01    0.224469230520248431E+01   -0.947869956493377686E+00   -0.420470416545867920E+01    0.480338511466979980E+02   -0.973394155281443226E+19   -0.781975511231549181E+01    1
    0.228536708361153140E+00    0.359715539216995239E+01    0.274551001951217621E+01   -0.457942378520965576E+01   -0.501608633995056152E+01    0.499449951648712158E+02   -0.973394155281443226E+19   -0.782075511231547260E+01    1
    0.281419644763556853E+00    0.426815789937973022E+01    0.224463522850811481E+01   -0.452078586816787720E+01   -0.119011312723159790E+01    0.483013978004455566E+02   -0.973394155281443226E+19   -0.782175511231545251E+01    1
    0.991847322192766917E-01   -0.135670006275177002E+01    0.227584917090952388E+01   -0.103890466690063477E+01   -0.234170347452163696E+01    0.488395693302154541E+02   -0.973394155281443226E+19   -0.782275511231544485E+01    1
    0.203333319124811424E+00   -0.389788150787353516E-01    0.215363332954704756E+01   -0.596343934535980225E+01   -0.171890687942504883E+01    0.482748622894287109E+02   -0.973394155281443226E+19   -0.782375511231542564E+01    1
    0.495200292530001474E+00    0.602718114852905273E+00    0.256518571643471693E+01   -0.887760579586029053E+00   -0.467285317182540894E+01    0.501831805706024170E+02   -0.973394155281443226E+19   -0.782475511231547038E+01    1
    0.103863198942887217E+00   -0.182604283094406128E+01    0.278139743216574153E+01   -0.103759038448333740E+01   -0.492430865764617920E+01    0.488819849491119385E+02   -0.973394155281443226E+19   -0.782575511231547249E+01    1
    0.277631351572757146E+00   -0.149218672513961792E+01    0.225587962339758885E+01   -0.116751122474670410E+01    0.144463419914245605E+00    0.491597321033477783E+02   -0.973394155281443226E+19   -0.782675511231542576E+01    1
    0.398740390706453840E+00   -0.125356686115264893E+01    0.210103284036338334E+01   -0.260924416780471802E+01   -0.171639096736907959E+01    0.505093665122985840E+02   -0.973394155281443226E+19   -0.782775511231541898E+01    1
    0.211891393292377078E+00    0.801605343818664551E+00    0.279022004908502108E+01   -0.918779253959655762E+00    0.209244292974472046E+01    0.501307485103607178E+02   -0.973394155281443226E+19   -0.782875511231542820E+01    1
    0.101696186259837257E+00    0.770660877227783203E+00    0.271129871620178209E+01    0.188021475076675415E+01   -0.345475584268569946E+01    0.507509765625000000E+02   -0.973394155281443226E+19   -0.782975511231545429E+01    1
    0.383248300380279017E+00   -0.138469386100769043E+01    0.201009979582726972E+01   -0.155725818872451782E+01   -0.120454663038253784E+01    0.490915699005126953E+02   -0.973394155281443226E+19   -0.783075511231545196E+01    1
    0.514017176632121653E+00    0.142632758617401123E+01    0.219658723750174056E+01    0.178645974397659302E+01   -0.707133650779724121E+00    0.481325671672821045E+02   -0.973394155281443226E+19   -0.783175511231547006E+01    1
    0.190719812324542354E+00    0.298663115501403809E+01    0.204737469190001509E+01   -0.487747031450271606E+01   -0.470783883333206177E+01    0.517932283878326416E+02   -0.973394155281443226E+19   -0.783275511231550681E+01    1
    0.164526041056797218E+00    0.984366536140441895E+00    0.259589579130947579E+01   -0.438235598802566528E+01   -0.595472753047943115E+00    0.489506030082702637E+02   -0.973394155281443226E+19   -0.783375511231551513E+01    1
    0.261856393033800205E+00    0.303794199228286743E+01    0.240870216263115378E+01   -0.570888483524322510E+01    0.504622399806976318E+00    0.508220374584197998E+02   -0.973394155281443226E+19   -0.783475511231553412E+01    1
    0.452534409920415492E+00   -0.131006348133087158E+01    0.275945842875778657E+01   -0.123354023694992065E+01    0.196834516525268555E+01    0.482200903892517090E+02   -0.973394155281443226E+19   -0.783575511231548560E+01    1
    0.439415241861131789E+00    0.278975039720535278E+01    0.261084912230432042E+01   -0.210505485534667969E+00    0.135920906066894531E+01    0.498766233921051025E+02   -0.973394155281443226E+19   -0.783675511231544775E+01    1
    0.357558786017005803E+00    0.127168327569961548E+01    0.266925402997493721E+01   -0.265156674385070801E+01   -0.295166623592376709E+01    0.512727248668670654E+02   -0.973394155281443226E+19   -0.783775511231544453E+01    1
    0.392605421074772420E+00    0.108754873275756836E+00    0.268419992240309702E+01   -0.421356457471847534E+01    0.741146564483642578E+00    0.509678618907928467E+02   -0.973394155281443226E+19   -0.783875511231544930E+01    1
    0.296752980610647088E+00    0.346444916725158691E+01    0.239324472569406010E+01   -0.624959886074066162E+00   -0.187106430530548096E+00    0.511302363872528076E+02   -0.973394155281443226E+19   -0.783975511231544608E+01    1
    0.162514349986171869E+00    0.467271697521209717E+01    0.268220996276557422E+01   -0.163596922159194946E+01   -0.884546756744384766E+00    0.510131642818450928E+02   -0.973394155281443226E+19   -0.784075511231543754E+01    1
    0.144548421492348735E-01    0.346409326791763306E+01    0.271494552120208699E+01   -0.134145462512969971E+01    0.331025540828704834E+00    0.505940589904785156E+02   -0.973394155281443226E+19   -0.784175511231543609E+01    1
    0.170707011101722317E+00    0.442284560203552246E+01    0.221171942787885678E+01    0.790040016174316406E+00   -0.210503339767456055E+00    0.515044131278991699E+02   -0.973394155281443226E+19   -0.784275511231546751E+01    1
    0.211580313157225697E+00    0.556703209877014160E+00    0.254968512627422772E+01   -0.391784405708312988E+01   -0.252044963836669922E+01    0.495522325038909912E+02   -0.973394155281443226E+19   -0.784375511231549982E+01    1
    0.341618519344431548E+00    0.348238408565521240E+00    0.263545242002964031E+01   -0.588016265630722046E+01    0.149213933944702148E+01    0.516494379043579102E+02   -0.973394155281443226E+19   -0.784475511231550815E+01    1
    0.469377863811229701E+00    0.475875699520111084E+01    0.238936331974446770E+01    0.217602324485778809E+01    0.374237537384033203E+00    0.506887681484222412E+02   -0.973394155281443226E+19   -0.784575511231547917E+01    1
    0.471886041024523917E+00    0.227201342582702637E+00    0.275636613075733194E+01   -0.553093475103378296E+01   -0.387269926071166992E+01    0.504747767448425293E+02   -0.973394155281443226E+19   -0.784675511231547684E+01    1
    0.100051000516982569E+00   -0.808141112327575684E+00    0.215137372186720377E+01    0.517800092697143555E+00   -0.412506991624832153E+01    0.481616072654724121E+02   -0.973394155281443226E+19   -0.784775511231550293E+01    1
    0.236609000688453308E+00    0.452529847621917725E+00    0.273753492236375795E+01   -0.422685438394546509E+01    0.818342685699462891E+00    0.516432626247406006E+02   -0.973394155281443226E+19   -0.784875511231549439E+01    1
    0.328582645113470406E+00    0.607526898384094238E-01    0.268906064426660496E+01   -0.265458852052688599E+01   -0.781925439834594727E+00    0.519917345046997070E+02   -0.973394155281443226E+19   -0.784975511231546363E+01    1
    0.456743884642515696E+00    0.340289527177810669E+01    0.229423807068407548E+01   -0.320049583911895752E+00   -0.114252966642379761E+01    0.486607227325439453E+02   -0.973394155281443226E+19   -0.785075511231542844E+01    1
    0.955387781633511013E-01    0.498343002796173096E+01    0.257937292274415508E+01    0.121948528289794922E+01   -0.220430785417556763E+01    0.504258253574371338E+02   -0.973394155281443226E+19   -0.785175511231547851E+01    1
    0.658206075273223001E-01   -0.726999819278717041E+00    0.208064654238462454E+01   -0.542421233654022217E+01   -0.221352875232696533E+01    0.481296949386596680E+02   -0.973394155281443226E+19   -0.785275511231549661E+01    1
    0.316852009202390039E+00    0.353670632839202881E+01    0.215970529801905142E+01   -0.477894902229309082E+00    0.361138701438903809E+00    0.502325024604797363E+02   -0.973394155281443226E+19   -0.785375511231550405E+01    1
    0.114544501139648758E+00   -0.167782473564147949E+01    0.272038034782767291E+01   -0.425412493944168091E+01   -0.306055265665054321E+01    0.510657231807708740E+02   -0.973394155281443226E+19   -0.785475511231552659E+01    1
    0.369260148937840149E+00    0.344712609052658081E+01    0.202412182780981054E+01   -0.309382331371307373E+01    0.286759972572326660E+01    0.515769000053405762E+02   -0.973394155281443226E+19   -0.785575511231551538E+01    1
    0.117207625470822877E+00    0.946912169456481934E-01    0.261832359437823303E+01   -0.499746537208557129E+01   -0.253893435001373291E+01    0.487908313274383545E+02   -0.973394155281443226E+19   -0.785675511231549351E+01    1
    0.398408276461040378E+00    0.410283744335174561E+01    0.271709264440238485E+01    0.251823717355728149E+01    0.273415285348892212E+01    0.507743434906005859E+02   -0.973394155281443226E+19   -0.785775511231547785E+01    1
    0.689768475502627737E-01    0.436080729961395264E+01    0.227581517284512502E+01   -0.821591556072235107E+00   -0.297966742515563965E+01    0.490879614353179932E+02   -0.973394155281443226E+19   -0.785875511231548529E+01    1
    0.286470920806440932E+00    0.106653547286987305E+01    0.200333132002472869E+01   -0.490531271696090698E+01   -0.334656625986099243E+01    0.482075045108795166E+02   -0.973394155281443226E+19   -0.785975511231545454E+01    1
    0.113131283559372339E+00    0.362818497419357300E+01    0.240277686743557428E+01   -0.168221104145050049E+01   -0.526151597499847412E+01    0.484218103885650635E+02   -0.973394155281443226E+19   -0.786075511231546198E+01    1
    0.182651358566325639E+00   -0.111273336410522461E+01    0.259451760609865190E+01   -0.248155170679092407E+01   -0.425846529006958008E+01    0.519035139083862305E+02   -0.973394155281443226E+19   -0.786175511231550495E+01    1
    0.301569302913641257E-01    0.128767371177673340E+01    0.242376077795445921E+01   -0.554977136850357056E+01   -0.148216116428375244E+01    0.484717311859130859E+02   -0.973394155281443226E+19   -0.786275511231550261E+01    1
    0.474584867168961810E+00    0.437694293260574341E+01    0.249865150440633288E+01   -0.567317605018615723E-01    0.187148630619049072E+01    0.495155775547027588E+02   -0.973394155281443226E+19   -0.786375511231550917E+01    1
    0.228605615357382497E+00    0.180852675437927246E+01    0.276992043901801077E+01    0.435684800148010254E+00   -0.100108444690704346E+01    0.480246822834014893E+02   -0.973394155281443226E+19   -0.786475511231549529E+01    1
    0.260837112506695501E+00    0.148532134294509888E+01    0.269115750945866106E+01    0.506518721580505371E+00   -0.508577656745910645E+01    0.482657947540283203E+02   -0.973394155281443226E+19   -0.786575511231549385E+01    1
    0.505032709217508091E+00    0.284996664524078369E+01    0.202018324979960928E+01    0.150629872083663940E+01    0.980821788311004639E+00    0.500964066982269287E+02   -0.973394155281443226E+19   -0.786675511231552704E+01    1
    0.501609204921149021E+00    0.240249186754226685E+01    0.209439310898423203E+01   -0.402802920341491699E+01   -0.292929285764694214E+01    0.494278962612152100E+02   -0.973394155281443226E+19   -0.786775511231553093E+01    1
    0.160486285158260959E-01    0.391717565059661865E+01    0.278647034391224357E+01    0.111263680458068848E+01   -0.102315849065780640E+01    0.507364664077758789E+02   -0.973394155281443226E+19   -0.786875511231549929E+01    1
    0.125156771508666026E+00    0.160844832658767700E+01    0.227862871532738209E+01   -0.449713575839996338E+01    0.225275266170501709E+01    0.485591304302215576E+02   -0.973394155281443226E+19   -0.786975511231548452E+01    1
    0.926075157381540393E-01   -0.647364735603332520E+00    0.260602974170565593E+01   -0.891103684902191162E+00   -0.704899907112121582E+00    0.494983749389648438E+02   -0.973394155281443226E+19   -0.787075511231545200E+01    1
    0.487443636688146886E+00    0.342615807056427002E+01    0.244669316379666313E+01   -0.551081120967864990E+01   -0.439662587642669678E+01    0.496740117073059082E+02   -0.973394155281443226E+19   -0.787175511231542036E+01    1
    0.307230713814471978E+00    0.138865023851394653E+01    0.202839356777787216E+01   -0.243934768438339233E+01   -0.259378445148468018E+01    0.518489260673522949E+02   -0.973394155281443226E+19   -0.787275511231546332E+01    1
    0.295657115949146232E+00    0.173314577341079712E+01    0.259950478359580028E+01   -0.404883027076721191E+01   -0.137378758192062378E+01    0.492426638603210449E+02   -0.973394155281443226E+19   -0.787375511231549297E+01    1
    0.369268918351762454E+00    0.202955192327499390E+01    0.231765467860758312E+01   -0.135892438888549805E+01    0.238623654842376709E+01    0.497041442394256592E+02   -0.973394155281443226E+19   -0.787475511231547021E+01    1
