    0.334742807913522356E+01    0.394151817155849855E+02   -0.494090223908387038E+01    0.493538020693313584E+01    0.197674872775657740E+01    0.203675671775292605E+07   -0.222964635054417677E+02    1
    0.220301212458929596E+01    0.397399396823840974E+02   -0.498750903617554897E+01    0.489398761176518704E+01    0.456217672724965873E+01    0.203682295665053371E+07   -0.222989635054417938E+02    1
    0.119432697261351262E+01    0.396666772400663916E+02   -0.491512007074131674E+01    0.496581596622978605E+01    0.335309400881608610E+01    0.203685150011201552E+07   -0.223014635054417809E+02    1
    0.255677113361448516E+01    0.397631966946130433E+02   -0.494996871584314491E+01    0.490304984435634594E+01    0.471564279172879441E+01    0.203703436403336702E+07   -0.223039635054417857E+02    1
    0.156330680810459022E+01    0.399942479041484518E+02   -0.486906465709409808E+01    0.494737981555570538E+01    0.292436897448993616E+01    0.203718027336392086E+07   -0.223064635054417764E+02    1
    0.328196376679038426E+01    0.398600263116689320E+02   -0.492482716813074006E+01    0.489183848798261245E+01    0.395690500047297045E+01    0.203724869491175469E+07   -0.223089635054417528E+02    1
    0.190045367787679531E+01    0.396471691412790079E+02   -0.490379988786676613E+01    0.495896308114535955E+01    0.331128502087471244E+01    0.203734588815421402E+07   -0.223114635054417789E+02    1
    0.159002675922712111E+01    0.398231259590709357E+02   -0.493518916783829553E+01    0.493795804977586439E+01    0.388280260897725604E+00    0.203755650071867462E+07   -0.223139635054417873E+02    1
    0.211843252520339131E+01    0.396790810699857062E+02   -0.496706030330798676E+01    0.492209216649918080E+01    0.161003473128957131E+01    0.203765316750081163E+07   -0.223164635054417744E+02    1
    0.348628393090779376E+01    0.397203045943258672E+02   -0.493783591969575042E+01    0.489397760757079503E+01    0.481451135433471844E+01    0.203770258832374983E+07   -0.223189635054417650E+02    1
    0.305212395859358221E+01    0.396839176968828298E+02   -0.498019887408086959E+01    0.488995318593120398E+01    0.342023815507956863E+01    0.203829946972244163E+07   -0.223214635054417840E+02    1
    0.305401259119104829E+01    0.396631109928216432E+02   -0.493396240047536949E+01    0.492771433271240600E+01   -0.659917305779126551E+00    0.203859849349566223E+07   -0.223239635054417818E+02    1
    0.160650670715337585E+01    0.399010857036302156E+02   -0.492043393953978025E+01    0.493723697471449796E+01    0.737433391280680972E+00    0.203863555328539619E+07   -0.223264635054417830E+02    1
    0.482137383638458150E+01    0.398611740230703688E+02   -0.496083399320403728E+01    0.484742383617893857E+01    0.151081862972104508E+01    0.203882864443051978E+07   -0.223289635054418021E+02    1
    0.231981762465199992E+01    0.399713981204795203E+02   -0.497542795241254865E+01    0.487974108493532910E+01    0.294246972848375465E+01    0.203901729457185767E+07   -0.223314635054417927E+02    1
    0.185670700700561664E+01    0.397598330775787332E+02   -0.492098379065433456E+01    0.494473747561379096E+01    0.172727611420027394E+01    0.203901840526684723E+07   -0.223339635054417691E+02    1
    0.299995167628538173E+01    0.398761864308626031E+02   -0.489783310276486716E+01    0.491251687666888071E+01    0.405221178202305676E+01    0.203906170692789252E+07   -0.223364635054417526E+02    1
    0.291242820475319109E+01    0.398606156090322941E+02   -0.495799850836707812E+01    0.488312182923666338E+01    0.466052232422736346E+01    0.203907413215982541E+07   -0.223389635054417681E+02    1
    0.459488578873812870E+01    0.399072966362945323E+02   -0.496351469463916928E+01    0.484572872121472020E+01    0.186583012741083554E+01    0.203927927241908433E+07   -0.223414635054417730E+02    1
    0.349858818728688270E+01    0.396692006304931795E+02   -0.490821350652524480E+01    0.492463262292415571E+01    0.202759786995308033E+01    0.203950026441078959E+07   -0.223439635054417742E+02    1
    0.387060767308095599E+01    0.395428162069310076E+02   -0.490267369990666069E+01    0.492984412473912137E+01    0.333241393437509803E+01    0.203964296252049576E+07   -0.223464635054417826E+02    1
    0.207196275727792489E+01    0.398943405510416653E+02   -0.488373517503710275E+01    0.494441705992174008E+01    0.218420746650294761E+01    0.203966532736290875E+07   -0.223489635054417874E+02    1
    0.302426987192060936E+01    0.398044621669400556E+02   -0.497889072874366079E+01    0.487824124166163120E+01    0.407648793692934941E+01    0.203971813116306136E+07   -0.223514635054417710E+02    1
    0.392402531316524916E+01    0.397495856188959777E+02   -0.492250026392331108E+01    0.489679222776535017E+01    0.291827902556878493E+01    0.203979643450829084E+07   -0.223539635054417474E+02    1
    0.298590325204093565E+01    0.395619025919781393E+02   -0.497096418481271130E+01    0.491845912754141157E+01    0.837306602801215050E+00    0.203988813025037246E+07   -0.223564635054417735E+02    1
    0.127203962266693837E+01    0.396923830082324969E+02   -0.488419012608705749E+01    0.498256798660596090E+01    0.302914566186431777E+01    0.203996914109268598E+07   -0.223589635054417855E+02    1
    0.428875233165656944E+01    0.398454633924088384E+02   -0.495333108149958257E+01    0.486596703669218300E+01    0.178987181546141683E+01    0.204036382527076267E+07   -0.223614635054417832E+02    1
    0.378576927984234857E+01    0.392473161258463961E+02   -0.493492214434514942E+01    0.495036771968629896E+01    0.257338071252250256E+01    0.204039164408832230E+07   -0.223639635054417667E+02    1
    0.453234212728520980E+01    0.399040438125723398E+02   -0.486594337648928388E+01    0.489710728699607767E+01    0.310240942857093716E+01    0.204105410353188380E+07   -0.223664635054417467E+02    1
    0.356815344441110360E+01    0.399968962842467448E+02   -0.491099648606826023E+01    0.488455598212679298E+01    0.330483072782129739E+01    0.204120283215156803E+07   -0.223689635054417693E+02    1
    0.211467837673776504E+01    0.399639889215634057E+02   -0.487795468721157022E+01    0.494067161051022552E+01    0.223900086315269142E+01    0.204122449919627304E+07   -0.223714635054417919E+02    1
    0.361321854865392300E+01    0.397170889443841517E+02   -0.492382337333922315E+01    0.490867758150094335E+01    0.281991526518896807E+01    0.204125197538753529E+07   -0.223739635054417967E+02    1
    0.322604995596950284E+01    0.396875418115118492E+02   -0.494122820750216007E+01    0.490731919692934326E+01    0.437578813811901846E+01    0.204132852591538825E+07   -0.223764635054417873E+02    1
    0.374100050857936317E+01    0.398264032099138632E+02   -0.489265301957865617E+01    0.490503934145540121E+01    0.482192238357976333E+01    0.204138896556027536E+07   -0.223789635054417602E+02    1
    0.184706661287963669E+01    0.396760636450766242E+02   -0.498763944950962568E+01    0.491906673326291433E+01    0.284677699104309312E+01    0.204140329898282280E+07   -0.223814635054417472E+02    1
    0.175286433463302949E+01    0.397483126722686961E+02   -0.499812479853007652E+01    0.490409697242885745E+01    0.432121581555478862E+01    0.204156324796395586E+07   -0.223839635054417627E+02    1
    0.361647967667344172E+01    0.397330797024861724E+02   -0.492732571852588208E+01    0.490277887154305425E+01    0.388952390839049977E+01    0.204175151817479474E+07   -0.223864635054417889E+02    1
    0.396905319990999939E+01    0.397571500890594436E+02   -0.492222265047421992E+01    0.489792239039757771E+01    0.279343719193765683E+01    0.204175985555033549E+07   -0.223889635054418044E+02    1
    0.367023530506300721E+01    0.395036500959806460E+02   -0.496353304686003582E+01    0.491456733568201720E+01    0.132704750673457550E+01    0.204177319446886936E+07   -0.223914635054418056E+02    1
    0.358695718216518333E+01    0.398456742210078403E+02   -0.496589045864295819E+01    0.487006107912760022E+01    0.433907382249043483E+01    0.204185734409953421E+07   -0.223939635054417963E+02    1
    0.320223484760885579E+01    0.396733112656445925E+02   -0.493143318668077768E+01    0.491377675710135975E+01    0.492627396920454430E+01    0.204188408427223703E+07   -0.223964635054417833E+02    1
    0.388617725458680052E+01    0.395464411546070949E+02   -0.491286278324471937E+01    0.493081320814695356E+01    0.175710836969030160E+01    0.204190538068635575E+07   -0.223989635054417953E+02    1
    0.207659071936369433E+01    0.398860104624072136E+02   -0.492923101294748811E+01    0.492510626376772986E+01    0.193921432805576233E+01    0.204220721603917307E+07   -0.224014635054417717E+02    1
    0.374562090998592101E+01    0.397907351096469739E+02   -0.489900637504667991E+01    0.490691553069748476E+01    0.487972284816452273E+01    0.204263056960478704E+07   -0.224039635054417978E+02    1
    0.211309320930026079E+01    0.398035006317083386E+02   -0.496738099847240733E+01    0.490996761443894503E+01    0.340198012455566090E+01    0.204264621197223035E+07   -0.224064635054417742E+02    1
    0.435085745677956659E+01    0.399885665762114257E+02   -0.497458201059129834E+01    0.484041808270677887E+01    0.208445056222114999E+01    0.204267954496059613E+07   -0.224089635054417720E+02    1
    0.335548990886605925E+01    0.397739626685930006E+02   -0.495635954351798347E+01    0.488950403411495227E+01    0.413781791456224290E+01    0.204271376359630981E+07   -0.224114635054417697E+02    1
    0.394281031027276896E+01    0.396557172034382290E+02   -0.491819349708041642E+01    0.491431477683933426E+01    0.227938153124630771E+01    0.204271621917574666E+07   -0.224139635054417781E+02    1
    0.400538079099965927E+01    0.396420376747764251E+02   -0.488616742912653557E+01    0.492621917642836227E+01    0.421473690681953794E+01    0.204278118444948085E+07   -0.224164635054417829E+02    1
    0.372949872437312768E+01    0.396393884648565589E+02   -0.495839371339906698E+01    0.489448135655195582E+01    0.430496534929778640E+01    0.204284796766017214E+07   -0.224189635054417877E+02    1
    0.339896365271719958E+01    0.396980771835556041E+02   -0.491098475288288405E+01    0.492085371481274336E+01    0.416909605737942179E+01    0.204297347092766734E+07   -0.224214635054417748E+02    1
    0.388645300008673988E+01    0.395089159777440315E+02   -0.491860828465441458E+01    0.493353919029954646E+01    0.178083729422690018E+01    0.204324332855094061E+07   -0.224239635054417796E+02    1
    0.366041684592998440E+01    0.395177057515300589E+02   -0.494602586874937700E+01    0.491584650934310385E+01    0.448559628993033410E+01    0.204325159945628420E+07   -0.224264635054417987E+02    1
    0.184063817107708161E+01    0.398074460363193197E+02   -0.498129707303059810E+01    0.490978402705596828E+01    0.316150276638024730E+01    0.204331254865494627E+07   -0.224289635054417857E+02    1
    0.219941888998312018E+01    0.395932408425022615E+02   -0.493319072103976097E+01    0.495766643080435720E+01    0.536515334474712446E+00    0.204333138650572626E+07   -0.224314635054417657E+02    1
    0.347502995135443804E+01    0.399937535437137726E+02   -0.490842142608041065E+01    0.489428773675355533E+01    0.208439344871081289E+01    0.204336909855394391E+07   -0.224339635054417705E+02    1
    0.276893866826159707E+01    0.396118491302276396E+02   -0.499855791036722685E+01    0.489917621233730127E+01    0.413650544719532665E+01    0.204355522188337357E+07   -0.224364635054417789E+02    1
    0.451040733970030860E+01    0.398992999995642634E+02   -0.487427477429731226E+01    0.489350459057476250E+01    0.442760947564413065E+01    0.204368299535465147E+07   -0.224389635054417660E+02    1
    0.226451723457903809E+01    0.397874423237345169E+02   -0.490257607367775883E+01    0.495063008286239459E+01    0.880727934280283620E+00    0.204377580074866395E+07   -0.224414635054417531E+02    1
    0.436686271712627949E+01    0.393935959591857738E+02   -0.492770078797034472E+01    0.492800925174090310E+01    0.310817847542231185E+01    0.204395527314636158E+07   -0.224439635054417472E+02    1
    0.365552040700480241E+01    0.395484100612443115E+02   -0.493952148873083274E+01    0.491983783413158005E+01    0.340866827179612919E+01    0.204398478890884388E+07   -0.224464635054417521E+02    1
    0.437533894001617618E+01    0.399123035119065861E+02   -0.488053755572342496E+01    0.489143911825850353E+01    0.474145116093299013E+01    0.204405164700971311E+07   -0.224489635054417818E+02    1
    0.128224364139773472E+01    0.396372748201170495E+02   -0.490090675130858422E+01    0.498337830533558979E+01    0.354379091408964753E+01    0.204409533372722566E+07   -0.224514635054417973E+02    1
    0.445702417921367555E+01    0.397802162184359602E+02   -0.487897155323855003E+01    0.490620661386215851E+01    0.428995338614064980E+01    0.204413317061632499E+07   -0.224539635054417666E+02    1
    0.399051212439972636E+01    0.396674599818345897E+02   -0.492344718527401959E+01    0.491337176273151055E+01    0.141638549711855033E+01    0.204418571817160654E+07   -0.224564635054417749E+02    1
    0.424267402072543742E+01    0.397629886249491022E+02   -0.485018724396199907E+01    0.492822580367682406E+01    0.431011533455624996E+01    0.204424725020164251E+07   -0.224589635054417975E+02    1
    0.420747090206931151E+01    0.399675199718223624E+02   -0.488528046498255719E+01    0.489456217471655819E+01    0.204514105221053111E+01    0.204456800185379083E+07   -0.224614635054417668E+02    1
    0.212490963291355373E+01    0.395481019313119404E+02   -0.494872591173247045E+01    0.494960403971322904E+01    0.354450744707265253E+01    0.204461099232911179E+07   -0.224639635054417610E+02    1
    0.325770449900154757E+01    0.398083077404837411E+02   -0.495543350661974458E+01    0.489053727927202697E+01    0.428534497755484445E+01    0.204470553466657572E+07   -0.224664635054417730E+02    1
    0.445168801547874082E+01    0.394994605528869300E+02   -0.491866221817188709E+01    0.492185935939222663E+01    0.247948921263800859E+01    0.204470749148444901E+07   -0.224689635054417742E+02    1
    0.401206455124370098E+01    0.397354539186590188E+02   -0.491677385034573966E+01    0.490244447654109550E+01    0.420653246715310924E+01    0.204496606653199554E+07   -0.224714635054417684E+02    1
    0.316506367092011587E+01    0.398176609161950097E+02   -0.499536362191738448E+01    0.487081719372827404E+01    0.453797993426162805E+01    0.204519640831432119E+07   -0.224739635054417590E+02    1
    0.239014628459692835E+01    0.399614961347950057E+02   -0.495107331528055816E+01    0.489945203849862843E+01    0.309226957740986830E+01    0.204539126808077749E+07   -0.224764635054417816E+02    1
    0.333378246458416561E+01    0.395300598141860178E+02   -0.490497423503390806E+01    0.494934197088703876E+01    0.338069306023134830E+01    0.204546585303921718E+07   -0.224789635054417971E+02    1
    0.367166741739460711E+01    0.395834814092805161E+02   -0.498865080372594072E+01    0.489171383322841624E+01    0.344556130167544872E+01    0.204552364007933484E+07   -0.224814635054417842E+02    1
    0.348049905760057010E+01    0.395410050027766218E+02   -0.495805881939891790E+01    0.492065616780712656E+01    0.198602558804633844E+01    0.204560730665381229E+07   -0.224839635054417926E+02    1
    0.430650075108991359E+01    0.394662558766636309E+02   -0.494367311462008097E+01    0.491875315792200851E+01    0.174010249175681775E+01    0.204567134559305734E+07   -0.224864635054417761E+02    1
    0.266217739818492749E+01    0.396022770477569637E+02   -0.496450137655796198E+01    0.493163373446828057E+01    0.985368215183298091E+00    0.204575257021544548E+07   -0.224889635054417667E+02    1
    0.136154859079493340E+01    0.398869724757460915E+02   -0.490341504092580216E+01    0.496317456561015735E+01    0.390727464751307707E+00    0.204579564637939096E+07   -0.224914635054417964E+02    1
    0.302835860528436740E+01    0.398012114803291723E+02   -0.495511746871284586E+01    0.490129556250013376E+01    0.303670169143609403E+01    0.204582381215769914E+07   -0.224939635054417799E+02    1
    0.478636217745744208E+01    0.392578331055377561E+02   -0.490530106382442810E+01    0.494609447270210989E+01    0.392853237107072539E+01    0.204608566849563597E+07   -0.224964635054417634E+02    1
    0.169523629842010859E+01    0.398550613577088768E+02   -0.489310458374280266E+01    0.496046318360579708E+01    0.228467605696780307E+01    0.204643291326766321E+07   -0.224989635054417825E+02    1
    0.193276337977933954E+01    0.396569183248643071E+02   -0.488696235126310619E+01    0.497830822778947990E+01    0.320123099778798226E+01    0.204669761200319696E+07   -0.225014635054417944E+02    1
    0.286944761679811045E+01    0.399665356160523331E+02   -0.491691313872228086E+01    0.490393374115929426E+01    0.454227771843554606E+01    0.204675235590924625E+07   -0.225039635054417992E+02    1
    0.458734534333958965E+01    0.394238250426138706E+02   -0.489955718463896872E+01    0.493589340191761661E+01    0.398414035325745397E+01    0.204677267840786837E+07   -0.225064635054417970E+02    1
    0.437758716229960321E+01    0.398006520679899012E+02   -0.489845642696837480E+01    0.490585434362660067E+01    0.170114580105817126E+01    0.204682424242738215E+07   -0.225089635054417911E+02    1
    0.371118672793858950E+01    0.396808495008762776E+02   -0.495907417398797001E+01    0.490027338306960125E+01    0.240243650580349621E+01    0.204694876273868140E+07   -0.225114635054417889E+02    1
    0.331734138948877355E+01    0.398378841496426261E+02   -0.491577348161180794E+01    0.490857773229704542E+01    0.465157967459922084E+01    0.204696484114654176E+07   -0.225139635054417830E+02    1
    0.414441901888680952E+01    0.397899837030670938E+02   -0.495438614309226288E+01    0.487579540188525407E+01    0.445308310636433013E+01    0.204697075963278743E+07   -0.225164635054417914E+02    1
    0.497894640509395625E+01    0.396944409383460979E+02   -0.492622798626120151E+01    0.488706341750532847E+01    0.269635015049685212E+01    0.204702892152633006E+07   -0.225189635054417785E+02    1
    0.295150273369471750E+01    0.398526645924495568E+02   -0.497207422368711605E+01    0.489129766678787359E+01    0.259670561560276481E+01    0.204704758631368866E+07   -0.225214635054417762E+02    1
    0.479591414770056623E+01    0.397074880847271174E+02   -0.488236235826250287E+01    0.490687831981844713E+01    0.497467020956622896E+01    0.204721471941531450E+07   -0.225239635054418059E+02    1
    0.230571772763267901E+01    0.399376806452080189E+02   -0.493613112822513500E+01    0.491700215496995430E+01    0.203910949260281260E+01    0.204738380281875655E+07   -0.225264635054417859E+02    1
    0.395833564868508514E+01    0.398940184102343878E+02   -0.487482864357508916E+01    0.491450240196073196E+01    0.311573888840792224E+01    0.204753163198558590E+07   -0.225289635054417658E+02    1
    0.149402427085943268E+01    0.395636664830767231E+02   -0.491840817509848449E+01    0.498231586670999160E+01    0.338577139121572035E+01    0.204758078490799945E+07   -0.225314635054417813E+02    1
    0.290448674034548038E+01    0.397451546592936964E+02   -0.495870343503319333E+01    0.491207722870238506E+01    0.276859007722823947E+01    0.204828500286659948E+07   -0.225339635054417897E+02    1
    0.452567417057266930E+01    0.397789042919113029E+02   -0.493496199864035212E+01    0.488128011157271402E+01    0.416268643190210597E+01    0.204845953532993933E+07   -0.225364635054417803E+02    1
    0.132375687590894930E+01    0.395930323607684613E+02   -0.492336705694828858E+01    0.498309107417156305E+01    0.282273385691259371E+01    0.204866912568450486E+07   -0.225389635054417674E+02    1
    0.419108226551965668E+01    0.397884294266068252E+02   -0.491030076397371928E+01    0.490187733043879792E+01    0.378989127944554571E+01    0.204869133827852225E+07   -0.225414635054417509E+02    1
    0.474106217378193939E+01    0.399048089754538040E+02   -0.489810021217494018E+01    0.488954646137544824E+01    0.152576057669862974E+01    0.204881119555951911E+07   -0.225439635054417593E+02    1
    0.449888816478679310E+01    0.398467498397849056E+02   -0.489843398858852375E+01    0.489352447844758842E+01    0.438100268964478090E+01    0.204888290803329390E+07   -0.225464635054417890E+02    1
    0.399109144153084339E+01    0.397811790188094605E+02   -0.496424538826381756E+01    0.488508661500645758E+01    0.159195119292320086E+01    0.204890175762554468E+07   -0.225489635054417832E+02    1
    0.480078779528050070E+01    0.394142531591417011E+02   -0.493608190985606576E+01    0.492268687185079479E+01    0.139150359342092811E+01    0.204907862753150146E+07   -0.225514635054417774E+02    1
    0.306044862450646082E+01    0.399428001346254788E+02   -0.491315882754245159E+01    0.491390384527184221E+01    0.203653096258393074E+01    0.204911197145092580E+07   -0.225539635054417786E+02    1
    0.201330487263091129E+01    0.397153143207179511E+02   -0.488298369713986347E+01    0.497942644987979843E+01    0.168991496562009491E+01    0.204924562091104011E+07   -0.225564635054417657E+02    1
    0.284019217212212016E+01    0.397209337651849097E+02   -0.498271656935138729E+01    0.490184056286353709E+01    0.403070866443227160E+01    0.204957472000278998E+07   -0.225589635054417776E+02    1
    0.332324094774871348E+01    0.398293615074178007E+02   -0.494699904813727187E+01    0.489630569076628053E+01    0.478677500414276391E+01    0.204984755324078654E+07   -0.225614635054418002E+02    1
    0.423493985462950029E+01    0.397846034208171844E+02   -0.486453583523747923E+01    0.492751644333751138E+01    0.364321757527136381E+01    0.205001590556383412E+07   -0.225639635054418086E+02    1
    0.446108121690409032E+01    0.393906730812260903E+02   -0.495937223949168349E+01    0.492124596407394321E+01    0.175625301705017156E+01    0.205039135167240328E+07   -0.225664635054417815E+02    1
    0.396252625085403931E+01    0.398472909242920679E+02   -0.489584679487913910E+01    0.491280866381139703E+01    0.286326008447818658E+01    0.205043403079806687E+07   -0.225689635054417685E+02    1
    0.420209487993468755E+01    0.399098330978714770E+02   -0.495288863234701005E+01    0.487441000255435686E+01    0.158939782841508626E+01    0.205049970240288274E+07   -0.225714635054417698E+02    1
    0.371628519556512815E+01    0.399144283702259486E+02   -0.495148190916811437E+01    0.488489743326355708E+01    0.178607327135760841E+01    0.205052179165084008E+07   -0.225739635054417782E+02    1
    0.351982618732837782E+01    0.397483863891825067E+02   -0.498399781156609301E+01    0.488450685934213791E+01    0.397246909837855622E+01    0.205053418730586907E+07   -0.225764635054417901E+02    1
    0.236115632547133547E+01    0.399057492498732032E+02   -0.486567252315604826E+01    0.495721247715046864E+01    0.333655964193130439E+01    0.205076799467727216E+07   -0.225789635054417772E+02    1
    0.224381275243677036E+01    0.398276489531925719E+02   -0.491886699798003058E+01    0.494629534329104636E+01    0.114766367770845656E+01    0.205089824165309989E+07   -0.225814635054417643E+02    1
    0.293548606262992795E+01    0.399568949676342910E+02   -0.494013396424320739E+01    0.490099114732239727E+01    0.292411537661678445E+01    0.205095643758251937E+07   -0.225839635054417691E+02    1
    0.399766042574532765E+01    0.398972001354790322E+02   -0.496308319029655465E+01    0.487421910208063291E+01    0.212539674422474301E+01    0.205100364559668209E+07   -0.225864635054417917E+02    1
    0.490426121787013169E+01    0.393074872916032589E+02   -0.490758903974306904E+01    0.494809794960723970E+01    0.209402754881619657E+01    0.205114009978490113E+07   -0.225889635054418036E+02    1
    0.278726643209548497E+01    0.398114185878351350E+02   -0.496132288654539799E+01    0.490865854998680451E+01    0.319717578837246119E+01    0.205124546469346015E+07   -0.225914635054417730E+02    1
    0.471186683177285204E+01    0.397226193011266631E+02   -0.493384824629705854E+01    0.489197705200254074E+01    0.248045752142423215E+01    0.205134633961666375E+07   -0.225939635054417494E+02    1
    0.377287016971018785E+01    0.395567794205027496E+02   -0.498729537661928646E+01    0.490092233077059802E+01    0.327648227213638199E+01    0.205140837377582677E+07   -0.225964635054417506E+02    1
    0.212672599833022469E+01    0.395039130251898456E+02   -0.493036281282850553E+01    0.498109957562679462E+01    0.517767167300452691E+00    0.205149494012679695E+07   -0.225989635054417555E+02    1
    0.340418106804490828E+01    0.397601731816580610E+02   -0.492626500660020739E+01    0.491749674497949396E+01    0.394599483335832435E+01    0.205170951654859749E+07   -0.226014635054417887E+02    1
    0.406234127282335766E+01    0.395777772013559783E+02   -0.488398338026580348E+01    0.494822054370879094E+01    0.292468619408757791E+01    0.205185095037225541E+07   -0.226039635054418078E+02    1
    0.480714947536913773E+01    0.394030813673451732E+02   -0.495737713027429905E+01    0.491370609327478380E+01    0.230579957662186041E+01    0.205196777828804147E+07   -0.226064635054417948E+02    1
    0.421491423146304456E+01    0.398015101159636444E+02   -0.487949567189170352E+01    0.491864105984001920E+01    0.442611368641895897E+01    0.205204174466656824E+07   -0.226089635054417712E+02    1
    0.334264341885101945E+01    0.398237607628467671E+02   -0.496107926290568457E+01    0.489869699536049907E+01    0.229001149676500093E+01    0.205215309243537602E+07   -0.226114635054417583E+02    1
    0.440964764636425599E+01    0.393807409001470106E+02   -0.494705319400476995E+01    0.493109430905503210E+01    0.227387868844706587E+01    0.205234651079310523E+07   -0.226139635054417525E+02    1
    0.385824349873238237E+01    0.395161847404158237E+02   -0.496362346785109310E+01    0.491620608631212797E+01    0.360135485037732472E+01    0.205236317557999608E+07   -0.226164635054417751E+02    1
    0.233038151714122899E+01    0.397964494767330876E+02   -0.489253027908742588E+01    0.496300991713192197E+01    0.145600151461572569E+01    0.205253508324468648E+07   -0.226189635054418083E+02    1
    0.442389784330766744E+01    0.396888931508236240E+02   -0.491234577020707519E+01    0.491229173423494370E+01    0.344380479566732411E+01    0.205254208461059071E+07   -0.226214635054417883E+02    1
    0.383215894879747498E+01    0.398141716000374828E+02   -0.495125430179960802E+01    0.489128981090961368E+01    0.352174762319521895E+01    0.205260988089265605E+07   -0.226239635054417612E+02    1
    0.308039735798126024E+01    0.398572028221252737E+02   -0.495320078909569261E+01    0.490533336713607238E+01    0.238707798451280873E+01    0.205264012986826664E+07   -0.226264635054417838E+02    1
    0.368669930550711555E+01    0.396955616382454224E+02   -0.496869624543095689E+01    0.489572828580006725E+01    0.479197004803454707E+01    0.205326337902022339E+07   -0.226289635054417886E+02    1
    0.470727083330348872E+01    0.395665280609463750E+02   -0.491431082495071614E+01    0.492216326425171857E+01    0.243858354255236076E+01    0.205339990004515904E+07   -0.226314635054417792E+02    1
    0.301916830057781382E+01    0.397291057403882846E+02   -0.495394398829668958E+01    0.492294900022542947E+01    0.177484096816159065E+01    0.205347486683239136E+07   -0.226339635054417734E+02    1
    0.232811530219206775E+01    0.395441052065301335E+02   -0.495549194442320307E+01    0.495451425712824900E+01    0.309798981437674081E+01    0.205364151431598142E+07   -0.226364635054417747E+02    1
    0.246093288398377386E+01    0.398966247135092473E+02   -0.493736778070663007E+01    0.492499919393874386E+01    0.214569203854606050E+01    0.205368309956360003E+07   -0.226389635054417901E+02    1
    0.349217071382782418E+01    0.395896850215635325E+02   -0.495047137724920461E+01    0.492500253090100859E+01    0.358629125874542520E+01    0.205373684591596085E+07   -0.226414635054417985E+02    1
    0.279830591736576517E+01    0.397532810666226766E+02   -0.492372223038503876E+01    0.493717935492612181E+01    0.342039409064419875E+01    0.205384297199954651E+07   -0.226439635054417785E+02    1
    0.198783902605971852E+01    0.398873730492886196E+02   -0.490550707272788067E+01    0.495538590920113631E+01    0.152780912373195088E+01    0.205402155505603831E+07   -0.226464635054417798E+02    1
    0.265061088380398724E+01    0.394842120725204779E+02   -0.496454003980387348E+01    0.494527298639900259E+01    0.476249093183403005E+01    0.205412355248886906E+07   -0.226489635054417988E+02    1
    0.261818056259760601E+01    0.395680032526865872E+02   -0.496395606967024960E+01    0.493808839529228738E+01    0.447844198150330008E+01    0.205432307714931131E+07   -0.226514635054417894E+02    1
    0.379505139581778295E+01    0.393406851914201070E+02   -0.495286982113436380E+01    0.494796623230712118E+01    0.271506614137976676E+01    0.205467594787053228E+07   -0.226539635054417730E+02    1
    0.328508506952641355E+01    0.399173342232683979E+02   -0.493527015727371499E+01    0.490178947731744685E+01    0.403638987165198326E+01    0.205469519722360699E+07   -0.226564635054417778E+02    1
    0.167494990282334921E+01    0.395955970780249160E+02   -0.492626848557106101E+01    0.498273694159511837E+01    0.224632974408618669E+01    0.205483009246894671E+07   -0.226589635054417755E+02    1
    0.238531305466349730E+01    0.398530178706915237E+02   -0.488020972350916615E+01    0.496286546071275403E+01    0.238552253357945609E+01    0.205514761967382045E+07   -0.226614635054417768E+02    1
    0.233849269239971846E+01    0.397124160495857055E+02   -0.491001915587863458E+01    0.496383064869345958E+01    0.233745575840822672E+01    0.205520336199100106E+07   -0.226639635054417852E+02    1
    0.397823171061124636E+01    0.397955155616276102E+02   -0.496718650629454039E+01    0.488476090326990331E+01    0.368475950618011083E+01    0.205533445161415380E+07   -0.226664635054417793E+02    1
    0.294949024956270200E+01    0.397793949624237584E+02   -0.498088204105862786E+01    0.490633887756463860E+01    0.214008215539555957E+01    0.205538621833123569E+07   -0.226689635054417806E+02    1
    0.376116791537377715E+01    0.395997341501125462E+02   -0.494579829516197123E+01    0.492438522019610936E+01    0.288979116294163241E+01    0.205544461715455027E+07   -0.226714635054417784E+02    1
    0.175140638415986416E+01    0.398932604816412280E+02   -0.490956054345924997E+01    0.496204180025249730E+01    0.662606811793511774E+00    0.205551432643367909E+07   -0.226739635054417725E+02    1
    0.360792208839857409E+01    0.395984690911984387E+02   -0.494047002697642057E+01    0.493399192926427332E+01    0.174045666960390433E+01    0.205556353113659797E+07   -0.226764635054417951E+02    1
    0.368220842748075050E+01    0.399601483821964436E+02   -0.492171307990460960E+01    0.489787034954300182E+01    0.358916780171108218E+01    0.205571121085837833E+07   -0.226789635054418000E+02    1
    0.148449219104263008E+01    0.397987019131910458E+02   -0.492889737654103932E+01    0.496756169578508100E+01    0.111970347495125733E+01    0.205600712902072538E+07   -0.226814635054417906E+02    1
    0.496953627418481148E+01    0.396187662228547595E+02   -0.495227417832959027E+01    0.489315790457197508E+01    0.280883624469808435E+01    0.205621485298440093E+07   -0.226839635054417847E+02    1
    0.195756623054447987E+01    0.396604027424370287E+02   -0.492813610286876802E+01    0.497571114141789295E+01    0.128309946852966483E+00    0.205625174519050797E+07   -0.226864635054417789E+02    1
