# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
1.117460156250000000e+05 1.747940063476562500e+02 -1.737149963378906250e+02 2.516028274612835958e-08 5.692786686495310278e-09 -5.692786686495310278e-09
1.156584921875000000e+05 2.905429992675781250e+02 -3.387909851074218750e+02 1.394759596706762750e-08 3.647836477327359717e-09 -3.647836477327359717e-09
1.161277578125000000e+05 1.196460037231445312e+02 -1.787230072021484375e+02 2.886367589383098675e-08 7.491705034112783324e-09 -7.491705034112783324e-09
1.164259687500000000e+05 1.549060058593750000e+02 -1.785659942626953125e+02 2.595085035750344105e-08 6.743539060494185833e-09 -6.743539060494185833e-09
1.167663828125000000e+05 1.605010070800781250e+02 -1.855070037841796875e+02 3.241247981122796773e-08 7.301686366645299131e-09 -7.301686366645299131e-09
1.172139921875000000e+05 2.995939941406250000e+02 -2.871099853515625000e+02 2.019361033944733208e-08 4.456494728799498262e-09 -4.456494728799498262e-09
1.212971562500000000e+05 1.281540069580078125e+02 -2.178540039062500000e+02 2.884664418445481715e-08 7.491666842440736218e-09 -7.491666842440736218e-09
1.217585937500000000e+05 1.957579956054687500e+02 -3.332810058593750000e+02 2.979741609010488901e-08 6.126836371578292528e-09 -6.126836371578292528e-09
1.269863437500000000e+05 1.191250000000000000e+02 -1.466490020751953125e+02 2.090496309392619878e-08 5.454916074398852288e-09 -5.454916074398852288e-09
1.272106015625000000e+05 8.792800140380859375e+01 -1.051350021362304688e+02 3.083069088916090550e-08 7.738146123870137671e-09 -7.738146123870137671e-09
1.274798671875000000e+05 2.348750000000000000e+02 -1.813359985351562500e+02 2.940597454426097102e-08 5.163283578468735868e-09 -5.163283578468735868e-09
1.326791406250000000e+05 8.500800323486328125e+01 -9.301100158691406250e+01 3.074878307529615995e-08 8.023627096065411024e-09 -8.023627096065411024e-09
1.328767187500000000e+05 9.554599761962890625e+01 -1.125609970092773438e+02 2.628995865450178826e-08 6.846914146763083409e-09 -6.846914146763083409e-09
1.332182812500000000e+05 2.554349975585937500e+02 -2.460240020751953125e+02 2.116322583844976180e-08 3.951394322854184793e-09 -3.951394322854184793e-09
1.384982968750000000e+05 9.404299926757812500e+01 -1.441519927978515625e+02 2.357985628975711734e-08 6.128616281131371579e-09 -6.128616281131371579e-09
1.386736562500000000e+05 1.142509994506835938e+02 -8.131999969482421875e+01 3.102364942719759711e-08 7.810974977928708540e-09 -7.810974977928708540e-09
1.388653750000000000e+05 1.231179962158203125e+02 -7.746700286865234375e+01 2.840034341033970122e-08 7.367560339588408169e-09 -7.367560339588408169e-09
1.392254062500000000e+05 1.266460037231445312e+02 -2.369140014648437500e+02 1.549882888696174632e-08 4.055137114988838221e-09 -4.055137114988838221e-09
1.395114062500000000e+05 1.164449996948242188e+02 -1.593589935302734375e+02 2.032813561925195245e-08 5.268511849010337755e-09 -5.268511849010337755e-09
1.397825156250000000e+05 2.239559936523437500e+02 -1.546490020751953125e+02 6.838157595723259874e-09 1.787444525724879441e-09 -1.787444525724879441e-09
1.402285781250000000e+05 1.965950012207031250e+02 -2.221150054931640625e+02 7.324182149659463903e-09 1.769280721930499567e-09 -1.769280721930499567e-09
1.934595156250000000e+05 3.433693115234375000e+03 -8.712815429687500000e+03 3.779999424580182676e-09 7.855074923845961621e-10 -7.855074923845961621e-10
2.048767812500000000e+05 3.596537109375000000e+03 -2.790084960937500000e+03 3.407353732498563659e-09 7.218166619971100317e-10 -7.218166619971100317e-10
2.175075937500000000e+05 2.485718017578125000e+03 -3.900862060546875000e+03 3.900933798206551728e-09 7.635810872486104017e-10 -7.635810872486104017e-10
2.319798125000000000e+05 5.053909179687500000e+03 -6.852993164062500000e+03 3.041198182174298381e-09 7.102635701805581903e-10 -7.102635701805581903e-10
2.427125625000000000e+05 2.619169921875000000e+02 -2.545870056152343750e+02 6.147188535976511048e-09 1.460224274829613478e-09 -1.460224274829613478e-09
2.513871406250000000e+05 3.287694091796875000e+03 -3.168589111328125000e+03 3.070467657906306158e-09 6.799864560314006212e-10 -6.799864560314006212e-10
2.747932812500000000e+05 3.101722900390625000e+03 -3.536843017578125000e+03 2.976500157458872309e-09 5.639195221895931809e-10 -5.639195221895931809e-10
2.832404687500000000e+05 4.137179870605468750e+02 -3.961400146484375000e+02 3.680952653795088736e-09 9.044314741579739803e-10 -9.044314741579739803e-10
2.889199375000000000e+05 4.956480102539062500e+02 -3.142090148925781250e+02 4.549685961308114202e-09 1.000217686453197530e-09 -1.000217686453197530e-09
2.902362812500000000e+05 3.174970092773437500e+02 -2.591820068359375000e+02 5.042363859786291869e-09 1.241069247370774065e-09 -1.241069247370774065e-09
3.058484375000000000e+05 6.666066894531250000e+03 -4.314292968750000000e+03 2.072139348996415720e-09 4.309954615422384450e-10 -4.309954615422384450e-10
3.697650625000000000e+05 1.248237060546875000e+03 -4.932179199218750000e+03 1.464578014420681029e-09 3.546492266526257708e-10 -3.546492266526257708e-10
3.775481250000000000e+05 3.904982910156250000e+03 -2.360024902343750000e+03 1.365199731040434017e-09 3.645317381284485236e-10 -3.645317381284485236e-10
3.820767812500000000e+05 5.171489868164062500e+02 -6.236710205078125000e+02 2.764930506771179353e-09 6.863167256732083388e-10 -6.863167256732083388e-10
3.875896875000000000e+05 7.645739746093750000e+02 -8.375910034179687500e+02 2.237900975643469792e-09 5.217937193435773224e-10 -5.217937193435773224e-10
3.932713125000000000e+05 8.424630126953125000e+02 -7.722379760742187500e+02 2.299237467084935815e-09 5.426696869648139909e-10 -5.426696869648139909e-10
4.520282187500000000e+05 5.567190917968750000e+03 -7.578063964843750000e+03 1.203140809202807304e-09 2.486649219868297678e-10 -2.486649219868297678e-10
4.630459375000000000e+05 4.658812988281250000e+03 -1.327782958984375000e+03 2.179284974701545252e-09 5.796377267053287596e-10 -5.796377267053287596e-10
4.729760625000000000e+05 7.656222167968750000e+03 -5.271312011718750000e+03 1.508239755310114560e-09 3.136849668905483668e-10 -3.136849668905483668e-10
5.650827500000000000e+05 1.389122363281250000e+04 -1.680135937500000000e+04 1.650697079025320591e-10 3.413716878619688089e-11 -3.413716878619688089e-11
6.089598750000000000e+05 1.027438671875000000e+04 -1.447716308593750000e+04 1.883914968470179474e-10 4.482320764553904269e-11 -4.482320764553904269e-11
6.319493125000000000e+05 1.542412792968750000e+04 -8.607599609375000000e+03 2.101618323813170264e-10 4.115300808460453652e-11 -4.115300808460453652e-11
7.183044375000000000e+05 1.564868847656250000e+04 -3.123208593750000000e+04 1.290726553415666444e-10 2.713582830660143941e-11 -2.713582830660143941e-11
8.177345625000000000e+05 2.091960937500000000e+04 -1.539628808593750000e+04 1.355602713415393623e-10 3.062001346920695255e-11 -3.062001346920695255e-11
8.957958750000000000e+05 2.367754882812500000e+04 -3.573573437500000000e+04 1.383991948822327345e-10 2.748807084729243400e-11 -2.748807084729243400e-11
9.831275000000000000e+05 2.832615039062500000e+04 -4.221258593750000000e+04 1.090010859350343253e-10 2.248260952408820401e-11 -2.248260952408820401e-11
1.108778750000000000e+06 2.909456445312500000e+04 -5.678803906250000000e+04 8.074645119204859611e-11 2.034275872753177339e-11 -2.034275872753177339e-11
1.170200125000000000e+06 3.655461718750000000e+04 -2.581603320312500000e+04 9.973238207505730202e-11 2.629350383254180912e-11 -2.629350383254180912e-11
1.257203750000000000e+06 5.970950781250000000e+04 -4.525103906250000000e+04 4.140516488698731123e-12 1.028253328837214209e-12 -1.028253328837214209e-12
1.370826875000000000e+06 6.806792187500000000e+04 -4.931722265625000000e+04 3.477802030735221983e-12 8.384178767917305208e-13 -8.384178767917305208e-13
1.571542500000000000e+06 1.080711171875000000e+05 -9.422560937500000000e+04 3.029579842203644624e-12 7.099332515088374596e-13 -7.099332515088374596e-13
1.850967125000000000e+06 1.639865781250000000e+05 -1.079562187500000000e+05 2.627668048427178604e-12 7.611252123354561583e-13 -7.611252123354561583e-13
2.275851750000000000e+06 1.082803593750000000e+05 -1.299542812500000000e+05 2.364695245171688498e-12 8.360981178234805355e-13 -6.887949412226479495e-13
