    0.192357601848080151E+02    0.136709011473637984E+05   -0.572623133659362793E+01   -0.426184296607971191E+01    0.240435306682342480E+04   -0.692260743175561544E+01    1
    0.140123532686324181E+01    0.251832122567115512E+05   -0.438646137714385986E+01   -0.755602240562438965E+01    0.240908844337961864E+04   -0.692460743175559923E+01    1
    0.325135549638813026E+00    0.116754384733654180E+06   -0.910642743110656738E+00   -0.613101243972778320E+01    0.240912556821779845E+04   -0.692660743175560256E+01    1
    0.250651474004272679E+00    0.222733923309076112E+06   -0.718354582786560059E+00   -0.862825930118560791E+01    0.241522571050172564E+04   -0.692860743175560589E+01    1
    0.331462483171644795E+01    0.194188765600253719E+05   -0.638216733932495117E-01   -0.376204371452331543E+01    0.242185287307033059E+04   -0.693060743175561189E+01    1
    0.637359859475290058E+01    0.180573825587056817E+05   -0.378099679946899414E+01   -0.518885314464569092E+01    0.242471100232870685E+04   -0.693260743175560989E+01    1
    0.872778224154565768E-01    0.591914280881902232E+05   -0.298864543437957764E+01   -0.448970675468444824E+01    0.243280685467118565E+04   -0.693460743175560079E+01    1
    0.358455110332349808E-01    0.402042595046960414E+05   -0.686353445053100586E+01   -0.302109062671661377E+01    0.243646187597935887E+04   -0.693660743175559524E+01    1
    0.308096694164668616E+00    0.148519468942649313E+06   -0.591058135032653809E+00   -0.906155824661254883E+01    0.243940209479909663E+04   -0.693860743175560923E+01    1
    0.175346154542733279E+00    0.182327942415588512E+07   -0.328760743141174316E+00   -0.284783840179443359E+01    0.244522597084541258E+04   -0.694060743175560280E+01    1
    0.123036376158225522E+02    0.156870299670050713E+04   -0.710500895977020264E+01   -0.969843268394470215E+00    0.244641946960575569E+04   -0.694260743175559281E+01    1
    0.164585225998885121E+01    0.196663796016980341E+05   -0.793653845787048340E+01   -0.249063968658447266E+01    0.244725342590062110E+04   -0.694460743175561923E+01    1
    0.326852525348054845E+01    0.616673653444213073E+03   -0.706644535064697266E+01   -0.413153767585754395E+00    0.244771350817325265E+04   -0.694660743175562789E+01    1
    0.121793730577705759E+02    0.158760792446445048E+05   -0.426040053367614746E+01   -0.599500298500061035E+01    0.244789490340346856E+04   -0.694860743175561169E+01    1
    0.410442572888076285E+00    0.133216778027331922E+06   -0.297335386276245117E+00   -0.641958713531494141E+01    0.244881764926228561E+04   -0.695060743175560347E+01    1
    0.441146409061150269E+00    0.465708330437713958E+05   -0.771403312683105469E+00   -0.553465485572814941E+00    0.245125681131087140E+04   -0.695260743175559348E+01    1
    0.103314403244513819E+01    0.202227380235951423E+05   -0.586373805999755859E+01   -0.147513031959533691E+01    0.245321513928384638E+04   -0.695460743175560658E+01    1
    0.224920893674033673E+00    0.281092000240955931E+05   -0.849768936634063721E+01   -0.790192902088165283E+01    0.245324881730879815E+04   -0.695660743175561525E+01    1
    0.854555520236395694E+00    0.241353694786500309E+05   -0.718813240528106689E+01   -0.873875796794891357E+01    0.245328909577230934E+04   -0.695860743175562391E+01    1
    0.218395122651287542E-01    0.519140040128605833E+05   -0.475241482257843018E+01   -0.221778631210327148E+01    0.245510417430214011E+04   -0.696060743175563612E+01    1
    0.455214158239125533E+00    0.144212320037217898E+06   -0.481933355331420898E-01   -0.688428640365600586E+01    0.245595982127515072E+04   -0.696260743175562080E+01    1
    0.798495043022831252E+00    0.228466497891418840E+05   -0.308636724948883057E+01   -0.156571984291076660E+01    0.245620316329056595E+04   -0.696460743175560193E+01    1
    0.207875422278455302E+01    0.332025918709364134E+03   -0.984918117523193359E+01   -0.325170755386352539E+00    0.245796760179802686E+04   -0.696660743175559194E+01    1
    0.445800301611266325E-01    0.164518964796352782E+06   -0.136595785617828369E+01   -0.496121585369110107E+01    0.246016402554461820E+04   -0.696860743175559438E+01    1
    0.952277102626082672E+00    0.495861332724911426E+04   -0.331156849861145020E+00   -0.454198122024536133E+00    0.246160920335004130E+04   -0.697060743175559594E+01    1
    0.183650380605093783E+00    0.297387934949650225E+05   -0.537328898906707764E+01   -0.427007257938385010E+01    0.246358203942937962E+04   -0.697260743175559661E+01    1
    0.266314768125647860E+00    0.323588453715915493E+05   -0.209443926811218262E+01   -0.435474514961242676E+00    0.246372485444729455E+04   -0.697460743175560882E+01    1
    0.796980642199925349E+01    0.141628146305595124E+04   -0.715208113193511963E+01   -0.100885927677154541E+01    0.246431902126065233E+04   -0.697660743175561926E+01    1
    0.887228488970326765E+02    0.915947309937691352E+04   -0.339560031890869141E+01   -0.528549790382385254E+01    0.246449520617852659E+04   -0.697860743175562259E+01    1
    0.378139855908425773E+02    0.839039272335313285E+03   -0.908697247505187988E+01   -0.130859315395355225E+01    0.246464499299786394E+04   -0.698060743175561704E+01    1
    0.600367411692747988E+00    0.952633443983336406E+03   -0.431613206863403320E+01   -0.185781717300415039E+00    0.246477241471047273E+04   -0.698260743175559995E+01    1
    0.262771388198849420E+01    0.312497782589995950E+04   -0.911428809165954590E+01   -0.894307494163513184E+00    0.246500435266695877E+04   -0.698460743175559795E+01    1
    0.684153541968341194E+01    0.316053603962067746E+04   -0.682111918926239014E+01   -0.133549809455871582E+01    0.246504317391019094E+04   -0.698660743175560484E+01    1
    0.159825628683637753E+02    0.141101181137359217E+05   -0.554587841033935547E+01   -0.647185623645782471E+01    0.246510385876916234E+04   -0.698860743175560817E+01    1
    0.128061204833937836E+02    0.169394149245603148E+05   -0.583487331867218018E+01   -0.944488584995269775E+01    0.246534936497633680E+04   -0.699060743175561949E+01    1
    0.284431898499996816E+01    0.123905043496793519E+04   -0.798102259635925293E+01   -0.678760409355163574E+00    0.246562462311488025E+04   -0.699260743175561039E+01    1
    0.127989305137650944E+00    0.473992115102878670E+05   -0.180959939956665039E+01   -0.179855346679687500E+01    0.246603205934063362E+04   -0.699460743175559951E+01    1
    0.116140668529943411E-01    0.939301902569741942E+05   -0.269633233547210693E+01   -0.239938616752624512E+01    0.246608466812327106E+04   -0.699660743175562505E+01    1
    0.211135199158864403E-01    0.561268720654377434E+07   -0.494229197502136230E+00   -0.923958957195281982E+01    0.246688557320632572E+04   -0.699860743175561772E+01    1
    0.209491322539357894E+01    0.190790967914410044E+04   -0.451850891113281250E-01   -0.733444690704345703E+00    0.246714803466123249E+04   -0.700060743175561484E+01    1
    0.341911799884071776E-01    0.392151987616289844E+05   -0.508523106575012207E+01   -0.547376275062561035E+00    0.246722273567757475E+04   -0.700260743175563327E+01    1
    0.149181140314871232E+02    0.869104528630418281E+04   -0.601503968238830566E+01   -0.356105864048004150E+01    0.246744304496593122E+04   -0.700460743175560996E+01    1
    0.179142792147596843E+02    0.399329681350654710E+03   -0.245195984840393066E+01   -0.974669456481933594E+00    0.246748048523128273E+04   -0.700660743175561418E+01    1
    0.799855106892186363E-01    0.436480951918686368E+07   -0.221640467643737793E+00   -0.686690926551818848E+01    0.246748164263335593E+04   -0.700860743175562817E+01    1
    0.583159190772759501E+02    0.917496724979252394E+04   -0.257924199104309082E+00   -0.520862817764282227E+01    0.246768527313755840E+04   -0.701060743175561285E+01    1
    0.463918995983255442E+02    0.232332118210605495E+04   -0.944702863693237305E+01   -0.208506107330322266E+01    0.246785320915728789E+04   -0.701260743175562329E+01    1
    0.919155350954056621E-01    0.199375600088933017E+06   -0.488926172256469727E+00   -0.159075975418090820E+01    0.246819708049402743E+04   -0.701460743175562929E+01    1
    0.176051142314316039E+00    0.192369297436470428E+06   -0.926017761230468750E-01   -0.672637164592742920E+01    0.246825408266292743E+04   -0.701660743175562995E+01    1
    0.567235544744010070E-01    0.578476008314411622E+07   -0.247015953063964844E+00   -0.653913438320159912E+01    0.246843024569053341E+04   -0.701860743175562884E+01    1
    0.620118584035127984E+00    0.122378838628428784E+05   -0.320087313652038574E+01   -0.113726317882537842E+01    0.246847766630025626E+04   -0.702060743175562774E+01    1
    0.576482721375223406E+01    0.159286669554844921E+05   -0.950649380683898926E+00   -0.704264879226684570E+01    0.246865472143628449E+04   -0.702260743175562929E+01    1
    0.823497958915022288E+01    0.151276152279994076E+05   -0.237287402153015137E+01   -0.711898624897003174E+01    0.246883853202879573E+04   -0.702460743175560154E+01    1
    0.404134695125368282E+02    0.118322443193845193E+05   -0.530347406864166260E+01   -0.690663397312164307E+01    0.246888698206255458E+04   -0.702660743175560398E+01    1
    0.200361410001449775E+00    0.277673690141307925E+05   -0.317372798919677734E+01   -0.827777862548828125E+01    0.246890941799772281E+04   -0.702860743175563130E+01    1
    0.121274984778910433E+01    0.360656826356504371E+04   -0.815703749656677246E+01   -0.861650109291076660E+00    0.246910371812581161E+04   -0.703060743175564173E+01    1
    0.672060042891020526E+01    0.171539975631735579E+05   -0.428763985633850098E+01   -0.951961636543273926E+01    0.246911554107604616E+04   -0.703260743175561931E+01    1
    0.131377710849972544E+02    0.180507593278729843E+03   -0.340809702873229980E+01   -0.824087262153625488E+00    0.246912378223658425E+04   -0.703460743175560488E+01    1
    0.133946297552516524E+00    0.264964379999111661E+05   -0.757484436035156250E+01   -0.630146980285644531E+01    0.246913215878434676E+04   -0.703660743175560288E+01    1
    0.316847786501092743E+00    0.197521466863399127E+03   -0.464316308498382568E+01   -0.131230354309082031E+00    0.246924039229715072E+04   -0.703860743175560977E+01    1
    0.584071348221420816E+01    0.100152251608955623E+03   -0.579620838165283203E+01   -0.614860653877258301E+00    0.246943770210361936E+04   -0.704060743175561665E+01    1
    0.105678484842923348E+01    0.397749964777901278E+04   -0.556892156600952148E-01   -0.885444879531860352E+00    0.246945166776599171E+04   -0.704260743175560489E+01    1
    0.304858755818802445E-01    0.122562117738774017E+06   -0.121924877166748047E+01   -0.668395280838012695E+01    0.246953685869265018E+04   -0.704460743175561088E+01    1
    0.138956621899533513E-01    0.127296649562754828E+06   -0.163686454296112061E+01   -0.587561786174774170E+01    0.246978607020407480E+04   -0.704660743175560178E+01    1
    0.743659499952604858E-01    0.511855101445438268E+05   -0.135344088077545166E+01   -0.331738233566284180E+01    0.246979946817795781E+04   -0.704860743175559623E+01    1
    0.158524926640142461E+01    0.964767938760984293E+03   -0.538997411727905273E+01   -0.680502653121948242E+00    0.246982447303185472E+04   -0.705060743175560845E+01    1
    0.275436212667644731E+00    0.227719415125987507E+05   -0.807359218597412109E+01   -0.386100113391876221E+01    0.246988723805681911E+04   -0.705260743175560822E+01    1
    0.611242295425281910E+02    0.235244062909870354E+04   -0.823298692703247070E+01   -0.243079304695129395E+01    0.246989009558773296E+04   -0.705460743175562133E+01    1
    0.133070664903368746E+00    0.414343047006127017E+05   -0.537288188934326172E+00   -0.194991409778594971E+01    0.246989067899248857E+04   -0.705660743175563532E+01    1
    0.286437463658756261E-01    0.356347620162300125E+06   -0.658312439918518066E+00   -0.763126552104949951E+01    0.246992496407472481E+04   -0.705860743175562533E+01    1
    0.791154945303542867E+01    0.237993044276106815E+03   -0.817255675792694092E+01   -0.829500555992126465E+00    0.246998114022637037E+04   -0.706060743175562333E+01    1
    0.561470809850793562E+00    0.265832266523792214E+03   -0.100604057312011719E+01   -0.313823223114013672E+00    0.247007673501044746E+04   -0.706260743175562311E+01    1
    0.796255117520630884E-01    0.798335058723976370E+07   -0.635796785354614258E-01   -0.890265822410583496E+01    0.247008991289802862E+04   -0.706460743175560779E+01    1
    0.144939319605765409E+02    0.398726669239255216E+04   -0.170548498630523682E+01   -0.242787122726440430E+01    0.247017931960526403E+04   -0.706660743175561823E+01    1
    0.322410916794650015E+01    0.561278195571277774E+04   -0.784587562084197998E+01   -0.200243890285491943E+01    0.247022528297967710E+04   -0.706860743175562423E+01    1
    0.222111095099985754E+02    0.150709503904611552E+04   -0.776159882545471191E+01   -0.175762116909027100E+01    0.247023386153450838E+04   -0.707060743175561957E+01    1
    0.408547701179247813E+01    0.147268550750386476E+05   -0.742369890213012695E+01   -0.638145804405212402E+01    0.247026828640617623E+04   -0.707260743175562556E+01    1
    0.199560058995749939E+00    0.187218654262451452E+03   -0.215999603271484375E+01   -0.127586126327514648E+00    0.247028234775083774E+04   -0.707460743175562534E+01    1
    0.196133166829571381E+01    0.296746852857369595E+04   -0.385284364223480225E+01   -0.122380495071411133E+01    0.247031755954378696E+04   -0.707660743175562956E+01    1
    0.308330870987109318E+00    0.472023872990468135E+04   -0.953803479671478271E+01   -0.536675453186035156E+00    0.247032299948403852E+04   -0.707860743175561069E+01    1
    0.123279099641241674E+00    0.351938829274584496E+05   -0.446179509162902832E+00   -0.487901389598846436E+01    0.247033027740197167E+04   -0.708060743175560603E+01    1
    0.179425069611631287E-01    0.519963264785206557E+05   -0.291582703590393066E+01   -0.685284018516540527E+01    0.247033118041211719E+04   -0.708260743175561647E+01    1
    0.242774530598769616E+02    0.482206259765046241E+03   -0.621640563011169434E+01   -0.130016386508941650E+01    0.247034065874348016E+04   -0.708460743175560737E+01    1
    0.178296565976949957E+02    0.649893138633165449E+03   -0.559883713722229004E+01   -0.132342517375946045E+01    0.247035086030929142E+04   -0.708660743175561159E+01    1
    0.351722021169731280E+00    0.218678286704166276E+05   -0.636000037193298340E+01   -0.808348357677459717E+01    0.247035212489685182E+04   -0.708860743175562735E+01    1
    0.331251833548736607E-01    0.362053990690772235E+07   -0.222940444946289062E+00   -0.263629019260406494E+01    0.247043696004034155E+04   -0.709060743175562269E+01    1
    0.523281016338133287E+00    0.367193995030181043E+03   -0.853969395160675049E+01   -0.374032258987426758E+00    0.247043985525579319E+04   -0.709260743175560293E+01    1
    0.194600752807377542E+00    0.218860688369592135E+05   -0.103848099708557129E+01   -0.258081316947937012E+01    0.247044700935675519E+04   -0.709460743175560982E+01    1
    0.371403433937650096E+01    0.137615327687804547E+05   -0.189985394477844238E+01   -0.568869888782501221E+01    0.247045744124666453E+04   -0.709660743175562292E+01    1
    0.180359309168310784E-01    0.786256193123210222E+06   -0.526558160781860352E+00   -0.150842308998107910E+01    0.247047267147872253E+04   -0.709860743175563069E+01    1
    0.752670327955222151E+00    0.200229955053690501E+05   -0.448456823825836182E+01   -0.913307666778564453E+01    0.247049092287692929E+04   -0.710060743175563047E+01    1
    0.360023360089342215E+00    0.220911949263841763E+03   -0.572799801826477051E+01   -0.279124975204467773E+00    0.247051375446303791E+04   -0.710260743175562848E+01    1
    0.120246290521165006E-01    0.259263091017135623E+06   -0.961985588073730469E+00   -0.828586280345916748E+01    0.247054351096971959E+04   -0.710460743175560872E+01    1
    0.195942678177907503E+00    0.413146659090984758E+04   -0.502011537551879883E+01   -0.386568903923034668E+00    0.247054551205295911E+04   -0.710660743175560405E+01    1
    0.109357456377889378E+00    0.154836475894722156E+03   -0.169915556907653809E+01   -0.596362352371215820E-01    0.247054685830337075E+04   -0.710860743175562870E+01    1
    0.214816073632661197E+00    0.214811415466830804E+05   -0.981090784072875977E+01   -0.393138945102691650E+01    0.247057538485470513E+04   -0.711060743175561250E+01    1
    0.185142397861474718E-01    0.419060611702250462E+05   -0.359168231487274170E+01   -0.297627806663513184E+01    0.247058276796073960E+04   -0.711260743175560339E+01    1
    0.257821857306956947E+00    0.116186137449501693E+05   -0.810073018074035645E+00   -0.110089182853698730E+01    0.247058534705817601E+04   -0.711460743175560761E+01    1
    0.675074067471420625E-01    0.511653174163707954E+05   -0.566613674163818359E+00   -0.999916195869445801E+00    0.247059453582107062E+04   -0.711660743175561628E+01    1
    0.177609398053952053E-01    0.320036792554560197E+05   -0.691651046276092529E+01   -0.278699338436126709E+01    0.247061509205021821E+04   -0.711860743175561428E+01    1
    0.382362195800865345E+01    0.248085547255152414E+04   -0.364069938659667969E+00   -0.153768479824066162E+01    0.247062808923827424E+04   -0.712060743175561228E+01    1
    0.542997059460338521E-01    0.267498147262142484E+05   -0.741332590579986572E+01   -0.743600606918334961E+01    0.247066040663905278E+04   -0.712260743175561828E+01    1
    0.424374426418523409E-01    0.272638415146902662E+05   -0.791628599166870117E+01   -0.887977480888366699E+01    0.247068234482856178E+04   -0.712460743175560207E+01    1
    0.146864182962427563E+02    0.758840908615441367E+04   -0.553680181503295898E+01   -0.417298138141632080E+01    0.247068261018447174E+04   -0.712660743175560363E+01    1
    0.337569150653434957E+00    0.482441521871850728E+04   -0.761922717094421387E+01   -0.792282223701477051E+00    0.247068554437173771E+04   -0.712860743175559719E+01    1
    0.413655818268936937E+01    0.124927414813165415E+05   -0.776922702789306641E-01   -0.557237446308135986E+01    0.247073909968697353E+04   -0.713060743175559519E+01    1
    0.468377606288782644E+02    0.821278063576480008E+03   -0.779206693172454834E+01   -0.183116197586059570E+01    0.247075669021310705E+04   -0.713260743175562073E+01    1
    0.217923369055293970E-01    0.322416138243828682E+05   -0.530021250247955322E+01   -0.650893867015838623E+01    0.247076180779792821E+04   -0.713460743175563472E+01    1
    0.645386589208480199E+01    0.674495343434063943E+04   -0.254752218723297119E+01   -0.326407670974731445E+01    0.247076330759202892E+04   -0.713660743175561318E+01    1
    0.192095258569450866E+01    0.315383494650646344E+04   -0.682916343212127686E+01   -0.149520516395568848E+01    0.247076391267301233E+04   -0.713860743175561741E+01    1
    0.305482142874668350E+00    0.557241335596442241E+03   -0.939119279384613037E+01   -0.390669703483581543E+00    0.247077254573542587E+04   -0.714060743175562340E+01    1
    0.685412536385874849E+00    0.629167031414137546E+04   -0.304084897041320801E+01   -0.151243805885314941E+01    0.247077445628897203E+04   -0.714260743175559387E+01    1
    0.197210909010722690E-01    0.801500141853489075E+07   -0.192859768867492676E+00   -0.601408064365386963E+01    0.247079090778987302E+04   -0.714460743175558655E+01    1
    0.557741576149281965E-01    0.604375019171261301E+05   -0.280022025108337402E+00   -0.653803765773773193E+01    0.247079444525005965E+04   -0.714660743175561652E+01    1
    0.543817138570375835E+01    0.126568825700053367E+05   -0.737019300460815430E+01   -0.632369399070739746E+01    0.247079729034419279E+04   -0.714860743175562607E+01    1
    0.830525114698084932E-01    0.799947214198180404E+03   -0.196673512458801270E+01   -0.119004249572753906E+00    0.247080566907128468E+04   -0.715060743175562585E+01    1
    0.266507823693454549E+00    0.507160636070573855E+04   -0.823017716407775879E+01   -0.919222831726074219E+00    0.247086435981484692E+04   -0.715260743175563007E+01    1
    0.118254988818208367E+00    0.680016066299542126E+04   -0.371832668781280518E+01   -0.585095286369323730E+00    0.247087273696771763E+04   -0.715460743175562364E+01    1
    0.248412014053928411E-01    0.186416797789600235E+07   -0.136619210243225098E+00   -0.410915672779083252E+01    0.247087441906095319E+04   -0.715660743175563496E+01    1
    0.414134342977200998E+01    0.114856498025055316E+05   -0.117484748363494873E+01   -0.545508623123168945E+01    0.247087761665940661E+04   -0.715860743175563563E+01    1
    0.157161628890596927E+00    0.170281066965326536E+05   -0.434196054935455322E+01   -0.238383710384368896E+01    0.247088367546851259E+04   -0.716060743175561409E+01    1
    0.671332504750110082E-01    0.233713187700470626E+05   -0.867151856422424316E+01   -0.192867577075958252E+01    0.247088904580905728E+04   -0.716260743175561210E+01    1
    0.490084155927657683E+01    0.269877814980461380E+03   -0.793193578720092773E+01   -0.999293327331542969E+00    0.247090117939248421E+04   -0.716460743175562698E+01    1
    0.106164665499307503E+00    0.226487317520282741E+05   -0.352961301803588867E+01   -0.898620545864105225E+01    0.247090163086021221E+04   -0.716660743175561166E+01    1
    0.160936940442979876E-01    0.382696306656437402E+06   -0.378229618072509766E+00   -0.597380101680755615E+01    0.247090181168683466E+04   -0.716860743175562032E+01    1
    0.339369111784785724E-01    0.936882595512846950E+06   -0.178921222686767578E-01   -0.748183608055114746E+01    0.247090207828480970E+04   -0.717060743175563697E+01    1
    0.465773465427924693E-01    0.280444052290185209E+05   -0.237428903579711914E+01   -0.756925106048583984E+01    0.247090377246677917E+04   -0.717260743175561277E+01    1
    0.360224816981034763E+02    0.765935026260506493E+04   -0.346371650695800781E+01   -0.553830981254577637E+01    0.247090744726954381E+04   -0.717460743175561522E+01    1
    0.817888714653990517E-01    0.250276478617996872E+04   -0.290124416351318359E+00   -0.296235680580139160E+00    0.247091043813968554E+04   -0.717660743175561322E+01    1
    0.514137591863243273E-01    0.324737175271501947E+05   -0.139588117599487305E+00   -0.506130278110504150E+01    0.247091377791483546E+04   -0.717860743175559612E+01    1
    0.659487360170252640E-01    0.225288630236553036E+05   -0.191117107868194580E+01   -0.233312308788299561E+01    0.247092080752682523E+04   -0.718060743175560479E+01    1
    0.516528434939811931E+00    0.138751359167494940E+03   -0.181523382663726807E+01   -0.488823652267456055E+00    0.247092555234119618E+04   -0.718260743175560101E+01    1
    0.424204856197372623E-01    0.287415128435753616E+03   -0.137913346290588379E+01   -0.731164216995239258E-01    0.247093503894265132E+04   -0.718460743175560790E+01    1
    0.115624543649051432E+02    0.133565182417721498E+05   -0.646934866905212402E+01   -0.926960587501525879E+01    0.247093553337895582E+04   -0.718660743175561212E+01    1
    0.608753834072492048E-01    0.447386061495669082E+03   -0.821081757545471191E+01   -0.158573389053344727E+00    0.247093631918398387E+04   -0.718860743175560213E+01    1
    0.235587158072092073E+01    0.881516940659342981E+04   -0.511314809322357178E+01   -0.379125475883483887E+01    0.247093713662804430E+04   -0.719060743175560813E+01    1
    0.432613723566445674E+00    0.746276610482514843E+04   -0.820222139358520508E+01   -0.188561022281646729E+01    0.247094030028841917E+04   -0.719260743175559991E+01    1
    0.173626271974055513E+02    0.870890791283758153E+04   -0.286242485046386719E+01   -0.574775338172912598E+01    0.247094095925916872E+04   -0.719460743175559880E+01    1
    0.481565465125847955E-01    0.184107285528055909E+05   -0.154161274433135986E+01   -0.760990977287292480E+00    0.247094362777868855E+04   -0.719660743175561191E+01    1
    0.249385163712459423E+02    0.735782619949774380E+04   -0.175513684749603271E+01   -0.529464483261108398E+01    0.247094892673520690E+04   -0.719860743175559659E+01    1
    0.130507620645787514E+01    0.772881165165442326E+04   -0.997725307941436768E+01   -0.301166951656341553E+01    0.247095655572513124E+04   -0.720060743175558038E+01    1
    0.940091318356276950E+01    0.306510928281907582E+04   -0.752694904804229736E+01   -0.262482643127441406E+01    0.247095662752526232E+04   -0.720260743175558815E+01    1
    0.313755659256955977E+00    0.175284750543801783E+05   -0.217948555946350098E+00   -0.636181294918060303E+01    0.247095833727058607E+04   -0.720460743175561280E+01    1
    0.184075223530912380E+00    0.176753166659695453E+05   -0.638462841510772705E+01   -0.480850040912628174E+01    0.247095963887234939E+04   -0.720660743175561969E+01    1
    0.423388003452250306E+00    0.162365629646888493E+03   -0.663866162300109863E+01   -0.526653528213500977E+00    0.247096047352022970E+04   -0.720860743175562568E+01    1
    0.205780097186344796E+00    0.223952272013774291E+04   -0.554415524005889893E+01   -0.778732299804687500E+00    0.247096155533409228E+04   -0.721060743175563168E+01    1
    0.184734156983822451E+00    0.136422525786165297E+05   -0.914581716060638428E+01   -0.274265527725219727E+01    0.247096296256696724E+04   -0.721260743175562613E+01    1
    0.111067760856277409E+01    0.133450112566127646E+05   -0.370070815086364746E+01   -0.580329239368438721E+01    0.247096869681491125E+04   -0.721460743175562946E+01    1
    0.403784970966484691E+00    0.682515322537541670E+04   -0.755614638328552246E+00   -0.196577250957489014E+01    0.247096930975092755E+04   -0.721660743175562214E+01    1
    0.865461025008839258E+01    0.103523547536243555E+03   -0.140105247497558594E+01   -0.104082345962524414E+01    0.247097054884204317E+04   -0.721860743175562991E+01    1
    0.161366013808477635E-01    0.659587111043443158E+07   -0.305408239364624023E-01   -0.207522511482238770E+00    0.247097200100027567E+04   -0.722060743175561370E+01    1
    0.467101414458477651E-01    0.227322843955713142E+05   -0.331403613090515137E+00   -0.702534914016723633E+01    0.247097549091243491E+04   -0.722260743175558595E+01    1
    0.321228274278068193E+01    0.817941586558273775E+04   -0.787958979606628418E+01   -0.427043795585632324E+01    0.247097568467136080E+04   -0.722460743175558662E+01    1
    0.141865387804009091E+00    0.956008549733139807E+04   -0.872207880020141602E+01   -0.177192568778991699E+01    0.247097853457385054E+04   -0.722660743175560416E+01    1
    0.304135944768792648E+02    0.582103997503847040E+03   -0.386462390422821045E+01   -0.187954246997833252E+01    0.247097856190597440E+04   -0.722860743175562614E+01    1
    0.120562576511242963E+02    0.101051819790408390E+05   -0.772992968559265137E+00   -0.694433093070983887E+01    0.247097864111873605E+04   -0.723060743175560550E+01    1
    0.174071496522959057E+00    0.271516723753030556E+04   -0.255100727081298828E+01   -0.906109213829040527E+00    0.247097924406099673E+04   -0.723260743175561682E+01    1
    0.471430641231370740E+00    0.135578946223187959E+05   -0.991984486579895020E+01   -0.485792696475982666E+01    0.247097973387176671E+04   -0.723460743175563703E+01    1
    0.253962259424852788E+00    0.828854064882344915E+03   -0.145682692527770996E+01   -0.728924870491027832E+00    0.247098136119611627E+04   -0.723660743175562526E+01    1
    0.263275324209139505E+01    0.729892294898607906E+04   -0.218847095966339111E+01   -0.382049798965454102E+01    0.247098148015964398E+04   -0.723860743175560817E+01    1
    0.504850359827749529E+01    0.721830078652123575E+04   -0.424448728561401367E+01   -0.434039473533630371E+01    0.247098215368884894E+04   -0.724060743175560972E+01    1
    0.245041851283770637E-01    0.197918005083910175E+05   -0.696059763431549072E+01   -0.787538290023803711E+00    0.247098306592528934E+04   -0.724260743175561750E+01    1
    0.150032013927678043E+01    0.592815235815766869E+03   -0.484911143779754639E+01   -0.114445924758911133E+01    0.247098430917027645E+04   -0.724460743175562794E+01    1
    0.939145800361100953E+02    0.490106958101705732E+04   -0.697279632091522217E+01   -0.518916666507720947E+01    0.247098526584772162E+04   -0.724660743175561617E+01    1
    0.295279111332431600E-01    0.202235429244509833E+05   -0.812416613101959229E+01   -0.171298027038574219E+01    0.247098583350881700E+04   -0.724860743175558042E+01    1
    0.307106459949170844E-01    0.141614754348416511E+03   -0.616108536720275879E+01   -0.150564908981323242E+00    0.247098649744463773E+04   -0.725060743175558908E+01    1
    0.493802956872674767E-01    0.105699735073981010E+05   -0.752082407474517822E+01   -0.114561855792999268E+01    0.247098730694941287E+04   -0.725260743175559064E+01    1
    0.102940575912074585E-01    0.424286721270122289E+05   -0.103848397731781006E+01   -0.100622534751892090E+01    0.247098768143054258E+04   -0.725460743175561795E+01    1
    0.340084723400573186E+01    0.117148773288195207E+05   -0.217092931270599365E+01   -0.703907012939453125E+01    0.247098775709837219E+04   -0.725660743175563727E+01    1
    0.224224084048930877E+00    0.126493545206340059E+05   -0.695777058601379395E+01   -0.367790043354034424E+01    0.247098859484752802E+04   -0.725860743175563616E+01    1
    0.267257970392336709E-01    0.231568390402236982E+05   -0.336350202560424805E+00   -0.717359006404876709E+01    0.247098926823027114E+04   -0.726060743175562884E+01    1
    0.152181576790947654E+00    0.175709146321517983E+05   -0.861254215240478516E+01   -0.646191179752349854E+01    0.247098938013327415E+04   -0.726260743175562329E+01    1
    0.478252469077558306E-01    0.170964845597939639E+05   -0.398919284343719482E+01   -0.262270450592041016E+01    0.247098955755375027E+04   -0.726460743175563195E+01    1
    0.674751721123672432E+00    0.614587967780971098E+03   -0.629927515983581543E+01   -0.101720094680786133E+01    0.247099024417769624E+04   -0.726660743175563706E+01    1
    0.622008131812770496E-01    0.210751281966038914E+05   -0.921933054924011230E+00   -0.942688584327697754E+01    0.247099028503671980E+04   -0.726860743175563950E+01    1
    0.147738821002508569E+02    0.741225504071428304E+03   -0.845427572727203369E+01   -0.194257378578186035E+01    0.247099109246359558E+04   -0.727060743175562596E+01    1
    0.586611860545059663E-01    0.442099811236851474E+04   -0.776535272598266602E+01   -0.834512710571289062E+00    0.247099158383153690E+04   -0.727260743175561508E+01    1
    0.104232230921543612E+01    0.956620827165606715E+04   -0.640875339508056641E+01   -0.449141860008239746E+01    0.247099246883811838E+04   -0.727460743175562996E+01    1
    0.324090907747175555E-01    0.164308140967528198E+04   -0.699629068374633789E+01   -0.388073921203613281E+00    0.247099255442619597E+04   -0.727660743175561908E+01    1
    0.164723344593612764E-01    0.121591573494105864E+04   -0.328000068664550781E+01   -0.174893736839294434E+00    0.247099301825551538E+04   -0.727860743175559310E+01    1
