   -0.199857426261833204E+02   -0.199884237133446092E+02    0.898026217678480720E-03    0.127973274829145620E+21    0.964336606412204901E+03
   -0.199800883426319231E+02   -0.199989112126681015E+02    0.697347401403075129E-03    0.132199007000589943E+24    0.964339910730476618E+03
   -0.199809733107783742E+02   -0.199965091472143399E+02    0.206919916236710213E+08    0.118581470110257059E+24    0.964341109517724362E+03
   -0.199844395232360021E+02   -0.199900312943996354E+02    0.393277450681487625E+15    0.268096493573340725E+21    0.964343491547452686E+03
   -0.199926329090925350E+02   -0.199826951989836807E+02    0.101277272410260944E+18    0.735318220515849850E+22    0.964344737936588899E+03
   -0.199817028799924330E+02   -0.199943455560679730E+02    0.260539805535664646E+25    0.106729970199401333E+23    0.964345128308649009E+03
   -0.199966209382131410E+02   -0.199813268711615706E+02    0.284429046903456879E+10    0.612808163098302733E+24    0.964349881590962127E+03
   -0.199957269455864122E+02   -0.199815668451267925E+02    0.107569915721778163E-03    0.256111827475201127E+24    0.964351643224816826E+03
   -0.199994857927169569E+02   -0.199805267521630299E+02    0.172378242250186875E+20    0.913484205119519601E+24    0.964352756637306811E+03
   -0.199994857927169569E+02   -0.199805267521630299E+02    0.172378242250186875E+20    0.913484205119519601E+24    0.964352756637306811E+03
   -0.199981251600738084E+02   -0.199810265422512430E+02    0.193478642258179993E+12    0.146654569515761236E+25    0.964353602521075345E+03
   -0.199842608476272723E+02   -0.199905120548556496E+02    0.170199055798025168E+08    0.497232667007873188E+21    0.964355333594300987E+03
   -0.199811125747554570E+02   -0.199967495837326545E+02    0.959498363596220016E+08    0.155677637529333475E+24    0.964355499006133414E+03
   -0.199951250140488135E+02   -0.199820923934439136E+02    0.157796881432024449E+09    0.104968754565140766E+25    0.964357419238291300E+03
   -0.199899836629792702E+02   -0.199848409524912363E+02    0.130045817805473284E+21    0.174887974422744924E+23    0.964357825550377584E+03
   -0.199887436449631402E+02   -0.199859308918760163E+02    0.348887410848068688E+15    0.229941562844586967E+22    0.964362328435812174E+03
   -0.199894823411029563E+02   -0.199853387971099359E+02    0.697944151621449673E-04    0.492082121889696312E+23    0.964362406151045434E+03
   -0.199823660074300662E+02   -0.199945224135704471E+02    0.148776240676013200E+16    0.648259344125055725E+24    0.964362472233647281E+03
   -0.199988353518800217E+02   -0.199806479435557662E+02    0.169218713460434781E+15    0.322318354132256573E+24    0.964366455355939593E+03
   -0.199957345230427919E+02   -0.199806353941821015E+02    0.127667259912514500E+07    0.295756525669559239E+21    0.964369663577491337E+03
   -0.199957345230427919E+02   -0.199806353941821015E+02    0.127667259912514500E+07    0.295756525669559239E+21    0.964369663577491337E+03
   -0.199809433304594037E+02   -0.199987697723748816E+02    0.840034325963569365E+22    0.868278845407287046E+24    0.964371454050653483E+03
   -0.199809433304594037E+02   -0.199987697723748816E+02    0.840034325963569365E+22    0.868278845407287046E+24    0.964371454050653483E+03
   -0.199875042716231341E+02   -0.199873266621099184E+02    0.271616961014640039E+14    0.166345161447496843E+21    0.964374742229126241E+03
   -0.199830639642329473E+02   -0.199934318973706517E+02    0.281988223365604650E+16    0.381440289340772971E+24    0.964377860495528012E+03
   -0.199816131761332194E+02   -0.199968600798284335E+02    0.335576784885902479E+00    0.658310249136482125E+24    0.964378357913208447E+03
   -0.199907652534100535E+02   -0.199844780327276155E+02    0.121660190269050567E-04    0.983698065916760031E+21    0.964378839144008225E+03
   -0.199830362244307551E+02   -0.199930577062456791E+02    0.216356404620267110E+19    0.164582561200182363E+23    0.964380221115613608E+03
   -0.199830362244307551E+02   -0.199930577062456791E+02    0.216356404620267110E+19    0.164582561200182363E+23    0.964380221115613608E+03
   -0.199837260530629450E+02   -0.199923968769372671E+02    0.334808691835501292E-03    0.434219641957775848E+24    0.964383066649333273E+03
   -0.199788031517041702E+02   -0.199998013158413031E+02    0.309855777736213184E+13    0.791477067733114552E+21    0.964383411417186835E+03
   -0.199962653878611611E+02   -0.199819076775958635E+02    0.343974532077151118E+06    0.487959047791600416E+24    0.964387096541243409E+03
   -0.199924593450543711E+02   -0.199838307004925788E+02    0.213285297216215438E+15    0.148911271261388175E+25    0.964387742808771804E+03
   -0.199799238355418609E+02   -0.199983210823630593E+02    0.248354365547870062E+15    0.194622658964884396E+22    0.964391313006046403E+03
   -0.199799238355418609E+02   -0.199983210823630593E+02    0.248354365547870062E+15    0.194622658964884396E+22    0.964391313006046403E+03
   -0.199810616058559560E+02   -0.199989175785866564E+02    0.177052589499908625E+16    0.543245273033696707E+24    0.964393076323076571E+03
   -0.199870358795166858E+02   -0.199881774982384890E+02    0.216619738384413729E+02    0.609230719062220386E+24    0.964394218795268557E+03
   -0.199807171149069838E+02   -0.199998292093271637E+02    0.417410998426225935E-01    0.290414851385330628E+24    0.964399441599154216E+03
   -0.199807171149069838E+02   -0.199998292093271637E+02    0.417410998426225935E-01    0.290414851385330628E+24    0.964399441599154216E+03
   -0.199842006661200458E+02   -0.199920158516774364E+02    0.135556496936206090E+20    0.156763953626267578E+24    0.964403144687794907E+03
   -0.199904979760351402E+02   -0.199851855426196998E+02    0.129412479399225944E-04    0.337881865270601345E+22    0.964405616643104395E+03
   -0.199842600735926581E+02   -0.199919928851890809E+02    0.471888991322951797E+14    0.824933151414922940E+23    0.964408310546361122E+03
   -0.199842600735926581E+02   -0.199919928851890809E+02    0.471888991322951797E+14    0.824933151414922940E+23    0.964408310546361122E+03
   -0.199963906671237233E+02   -0.199809827621705125E+02    0.528989251929269531E+12    0.557811786965144764E+21    0.964411206677984751E+03
   -0.199879784085552217E+02   -0.199875542483298645E+02    0.344973783592304533E-03    0.651184340826369284E+23    0.964412346060754885E+03
   -0.199828530924790897E+02   -0.199943222932624742E+02    0.256708856591538992E+06    0.320426562931711782E+23    0.964414045225358791E+03
   -0.199846519720845812E+02   -0.199917778474419734E+02    0.148719386815795196E+01    0.310489672434287483E+24    0.964420325487057426E+03
   -0.199922226536647081E+02   -0.199839808295722854E+02    0.203238614033010177E+06    0.258373414448415506E+21    0.964422833376575568E+03
   -0.199922226536647081E+02   -0.199839808295722854E+02    0.203238614033010177E+06    0.258373414448415506E+21    0.964422833376575568E+03
   -0.199988533124888050E+02   -0.199806611630191568E+02    0.135329632881645701E+01    0.868258907108070235E+22    0.964434930896233141E+03
   -0.199988533124888050E+02   -0.199806611630191568E+02    0.135329632881645701E+01    0.868258907108070235E+22    0.964434930896233141E+03
   -0.199965320898837042E+02   -0.199814518349406072E+02    0.182632156860386353E+13    0.145568800702738412E+22    0.964435529182359119E+03
   -0.199965320898837042E+02   -0.199814518349406072E+02    0.182632156860386353E+13    0.145568800702738412E+22    0.964435529182359119E+03
   -0.199943801668877157E+02   -0.199827143143805408E+02    0.104624889401605454E+02    0.620499490608556540E+21    0.964438004475576008E+03
   -0.199909225440886651E+02   -0.199854652140300502E+02    0.154813157649173340E+14    0.885061407250230070E+22    0.964440955169074414E+03
   -0.199827396471848893E+02   -0.199958131621699131E+02    0.211665133166006906E+15    0.118700142140791422E+24    0.964449498729913103E+03
   -0.199925342290638532E+02   -0.199845460247144793E+02    0.999022491646222619E+02    0.670919569890834268E+23    0.964450683656023330E+03
   -0.199838457213856167E+02   -0.199932356358877108E+02    0.161829353015691128E+11    0.232207196371474081E+22    0.964450997750967076E+03
   -0.199947703714951075E+02   -0.199828953634136646E+02    0.669060106204578247E+12    0.349460590521699952E+22    0.964452356459005387E+03
   -0.199821798778630146E+02   -0.199957443777759352E+02    0.943558175295612000E+16    0.146199739169529109E+22    0.964452926562921334E+03
   -0.199804381079007136E+02   -0.199989738589883039E+02    0.209431586620055437E+10    0.136475289469680117E+22    0.964458556598563064E+03
   -0.199862209358126819E+02   -0.199903904194408035E+02    0.592450128328646883E+02    0.387126707819653869E+23    0.964458733978523696E+03
   -0.199862209358126819E+02   -0.199903904194408035E+02    0.592450128328646883E+02    0.387126707819653869E+23    0.964458733978523696E+03
   -0.199841295835662258E+02   -0.199936940641592322E+02    0.386667274513374926E+01    0.427559236866770249E+24    0.964461410566822224E+03
   -0.199841295835662258E+02   -0.199936940641592322E+02    0.386667274513374926E+01    0.427559236866770249E+24    0.964461410566822224E+03
   -0.199849550994503318E+02   -0.199919189701655426E+02    0.751327967804931441E+21    0.104991850436738508E+22    0.964462217582052176E+03
   -0.199943108975977033E+02   -0.199839236559159730E+02    0.157776292192136073E+10    0.144075808463469511E+25    0.964462778364813175E+03
   -0.199831103188503327E+02   -0.199945404844507806E+02    0.231536830950563680E+07    0.122279089797150356E+22    0.964465047198742241E+03
   -0.199831103188503327E+02   -0.199945404844507806E+02    0.231536830950563680E+07    0.122279089797150356E+22    0.964465047198742241E+03
   -0.199838335121414126E+02   -0.199937147473036667E+02    0.102771557113270841E-02    0.655455332326331489E+22    0.964465375309428850E+03
   -0.199970857218430318E+02   -0.199823353458765958E+02    0.622283050305007890E+23    0.893749937208689940E+23    0.964465936113081398E+03
   -0.199846998725639899E+02   -0.199924454666813958E+02    0.305124801868061934E+21    0.173250060837227908E+22    0.964469737060928878E+03
   -0.199846998725639899E+02   -0.199924454666813958E+02    0.305124801868061934E+21    0.173250060837227908E+22    0.964469737060928878E+03
   -0.199992318570398453E+02   -0.199808508728308425E+02    0.138312910842167203E+05    0.537645804263833915E+22    0.964470748141145236E+03
   -0.199992318570398453E+02   -0.199808508728308425E+02    0.138312910842167203E+05    0.537645804263833915E+22    0.964470748141145236E+03
   -0.199965762493391104E+02   -0.199818987418309355E+02    0.123189257240992174E+05    0.103690654873590065E+22    0.964471871792825482E+03
   -0.199830681183495393E+02   -0.199965300775619852E+02    0.165474819805889827E+06    0.139180694346499941E+25    0.964472901422991640E+03
   -0.199906448585049255E+02   -0.199863233807870593E+02    0.616174586414235272E+07    0.117677842332012557E+24    0.964475825084129156E+03
   -0.199844966206109085E+02   -0.199929461756032794E+02    0.144506405218254804E+04    0.357052920164492247E+22    0.964477113669668597E+03
   -0.199975772366210300E+02   -0.199818379567000974E+02    0.119290336972094694E+19    0.764683836308035679E+22    0.964479105914256820E+03
   -0.199975772366210300E+02   -0.199818379567000974E+02    0.119290336972094694E+19    0.764683836308035679E+22    0.964479105914256820E+03
   -0.199860606218432970E+02   -0.199910892531880968E+02    0.632132342918289581E+24    0.337260306248566879E+24    0.964479138814406724E+03
   -0.199860606218432970E+02   -0.199910892531880968E+02    0.632132342918289581E+24    0.337260306248566879E+24    0.964479138814406724E+03
   -0.199942666415264725E+02   -0.199838440774035355E+02    0.641505938657789088E+01    0.288839416765696421E+23    0.964480002686103717E+03
   -0.199964096367573099E+02   -0.199832355206644827E+02    0.327066736174639258E+19    0.125167986142117789E+25    0.964483062998868604E+03
   -0.199846484143639884E+02   -0.199927840387256666E+02    0.632633780549014941E+13    0.105528145977891684E+22    0.964484068780569487E+03
   -0.199841805547474074E+02   -0.199936532772607976E+02    0.211832409320106740E-04    0.720090378626113995E+22    0.964484706822903945E+03
   -0.199931859770994187E+02   -0.199843541635950288E+02    0.291181323029989990E+12    0.651586622346785980E+21    0.964486631855507540E+03
   -0.199971060472858149E+02   -0.199827700477275236E+02    0.197606735855128512E+01    0.181460618758007336E+24    0.964490633054747377E+03
   -0.199971060472858149E+02   -0.199827700477275236E+02    0.197606735855128512E+01    0.181460618758007336E+24    0.964490633054747377E+03
   -0.199891321683194754E+02   -0.199879224050907318E+02    0.761745804922267608E+07    0.411957694624925955E+22    0.964493489067482187E+03
   -0.199820345233317944E+02   -0.199997245972046187E+02    0.164180339557281184E+18    0.489809083311846519E+24    0.964495199211089812E+03
   -0.199826635313831034E+02   -0.199956317546479845E+02    0.445480203763405982E-02    0.304608302792081015E+21    0.964495837484871345E+03
   -0.199816700809668397E+02   -0.199978615345470203E+02    0.343966982283088468E+22    0.217351625801704145E+22    0.964496154155953718E+03
   -0.199982265616988215E+02   -0.199826394444736906E+02    0.281384447866646168E+25    0.514646781000069035E+24    0.964501811938857827E+03
   -0.199879899539864141E+02   -0.199892370568859619E+02    0.371722694776910241E+06    0.260984918116833249E+23    0.964502539075886943E+03
   -0.199817042886401737E+02   -0.199988527067521140E+02    0.944127539722592570E+07    0.104544543217454605E+23    0.964508958965915326E+03
   -0.199933586379892070E+02   -0.199846170856279812E+02    0.805394664794476114E+02    0.389056462064909550E+21    0.964513051479346359E+03
   -0.199836522679766446E+02   -0.199947477152345208E+02    0.363629319337765861E+06    0.641946928483548529E+21    0.964513495157373654E+03
   -0.199846664845544879E+02   -0.199933777402377260E+02    0.123877811567895039E+22    0.491341658831098872E+21    0.964515903572768366E+03
   -0.199975485944268918E+02   -0.199816590373716139E+02    0.199492369509785610E-04    0.214783573922435858E+21    0.964517526686096062E+03
   -0.199881557284236457E+02   -0.199893804021528538E+02    0.340430309107782898E+12    0.421922067395372188E+21    0.964519558066225159E+03
   -0.199875773438908908E+02   -0.199900381264256239E+02    0.729996127821438313E+04    0.999244340833142047E+21    0.964521657022646878E+03
   -0.199874531901582131E+02   -0.199904148831461050E+02    0.860310918896538438E+06    0.756483669625769808E+24    0.964530556480732002E+03
   -0.199854074174348639E+02   -0.199931503568014612E+02    0.755554103284021062E-04    0.987040465849221351E+23    0.964531464928653349E+03
   -0.199854074174348639E+02   -0.199931503568014612E+02    0.755554103284021062E-04    0.987040465849221351E+23    0.964531464928653349E+03
   -0.199909611011776320E+02   -0.199869315085681514E+02    0.857951701303195781E+14    0.122198593728284492E+21    0.964533902211151258E+03
   -0.199909611011776320E+02   -0.199869315085681514E+02    0.857951701303195781E+14    0.122198593728284492E+21    0.964533902211151258E+03
   -0.199921529992469367E+02   -0.199860291457727541E+02    0.540096640482797718E+10    0.285818407424964900E+22    0.964535385320543469E+03
   -0.199921529992469367E+02   -0.199860291457727541E+02    0.540096640482797718E+10    0.285818407424964900E+22    0.964535385320543469E+03
   -0.199815962152195716E+02   -0.199992398271811709E+02    0.494651557282230593E-03    0.306746840247414764E+22    0.964535735351019412E+03
   -0.199819455582174967E+02   -0.199974251508611545E+02    0.221406104809240345E+07    0.149684964249327698E+21    0.964536048101469078E+03
   -0.199830300810427772E+02   -0.199971441406421455E+02    0.413662477468731384E+11    0.187663067273831016E+23    0.964537207838114227E+03
   -0.199960282426803850E+02   -0.199836045057430738E+02    0.671762744334205625E+15    0.144123418164968785E+23    0.964538356012558779E+03
   -0.199814129977772623E+02   -0.199996348335212062E+02    0.139663914904978400E+18    0.260157757953156055E+22    0.964539589586450802E+03
   -0.199886417133415470E+02   -0.199892932328716135E+02    0.154068347248470386E-02    0.284990783629979120E+23    0.964541329861627219E+03
   -0.199826757344776738E+02   -0.199976581524576851E+02    0.125325786337403679E+11    0.718316557726570670E+22    0.964542519486114657E+03
   -0.199826757344776738E+02   -0.199976581524576851E+02    0.125325786337403679E+11    0.718316557726570670E+22    0.964542519486114657E+03
   -0.199855069875934426E+02   -0.199930143665546964E+02    0.254556013640316650E+12    0.222065405898992307E+22    0.964544662246510825E+03
   -0.199975065261635194E+02   -0.199821216814426919E+02    0.453356482879703104E+09    0.223292931282669339E+21    0.964545358365578295E+03
   -0.199818421573232143E+02   -0.199982358849964967E+02    0.250079554799032807E+08    0.485848417873668211E+21    0.964545594312611343E+03
   -0.199881400790410453E+02   -0.199899112248592949E+02    0.581224488019926240E+17    0.119959443655519175E+21    0.964546817850524803E+03
   -0.199997439941998181E+02   -0.199828783606665432E+02    0.120944755404146329E+09    0.137994169646778559E+25    0.964547836497847698E+03
   -0.199913540148390823E+02   -0.199870080780098931E+02    0.104854307144546026E-03    0.942215776468614429E+23    0.964550844183542267E+03
   -0.199885204434584445E+02   -0.199896432679709193E+02    0.127647407597720972E+13    0.380905281540123345E+24    0.964552885098275510E+03
   -0.199940066620739501E+02   -0.199849953135371869E+02    0.578837450501129379E+11    0.447887666901968277E+22    0.964554637822867562E+03
   -0.199878623779422213E+02   -0.199904365338340249E+02    0.502876730606775964E+06    0.625574366319055838E+22    0.964557416705122364E+03
   -0.199862314389536344E+02   -0.199926259339338017E+02    0.103003097615460623E-04    0.203669263077555246E+24    0.964559669556108247E+03
   -0.199968692014467777E+02   -0.199827223515414580E+02    0.409020142620332816E+01    0.111211935989822505E+21    0.964565002816408423E+03
   -0.199844353831196528E+02   -0.199947364595487258E+02    0.347297350210062790E+10    0.285170100938126459E+21    0.964567363517840818E+03
   -0.199891265965597071E+02   -0.199893317320721167E+02    0.496642682185196289E+13    0.478745502191849948E+23    0.964569715468637355E+03
   -0.199830431780751319E+02   -0.199999997798362088E+02    0.650219683448234922E+06    0.115904337570276746E+25    0.964570588936870536E+03
   -0.199848065399991413E+02   -0.199955606405114672E+02    0.233925476638377131E-03    0.886641958556150249E+24    0.964573856373154740E+03
   -0.199969296503256011E+02   -0.199841987899117939E+02    0.754650929026325912E+00    0.906644640278682005E+24    0.964575575179352882E+03
   -0.199861052781286332E+02   -0.199930224281326439E+02    0.256184379148153543E+09    0.101063227117932789E+23    0.964577286922684834E+03
   -0.199861052781286332E+02   -0.199930224281326439E+02    0.256184379148153543E+09    0.101063227117932789E+23    0.964577286922684834E+03
   -0.199926971989386182E+02   -0.199865196296053753E+02    0.264285946004430195E+14    0.103623419632810002E+24    0.964582603788845745E+03
   -0.199926971989386182E+02   -0.199865196296053753E+02    0.264285946004430195E+14    0.103623419632810002E+24    0.964582603788845745E+03
   -0.199909500792636443E+02   -0.199880090482339163E+02    0.659492933299284787E+20    0.161096834536610926E+25    0.964582965335268113E+03
   -0.199872838892240736E+02   -0.199916705969104527E+02    0.136191206268791807E-02    0.901833226710319156E+22    0.964585093731058464E+03
   -0.199872838892240736E+02   -0.199916705969104527E+02    0.136191206268791807E-02    0.901833226710319156E+22    0.964585093731058464E+03
   -0.199960260167746320E+02   -0.199841048506370740E+02    0.563151271827604715E+07    0.236682969740103228E+22    0.964587524389503301E+03
   -0.199900023482945990E+02   -0.199888037993616905E+02    0.152235076217864117E+24    0.913991847140679850E+22    0.964587595457789689E+03
   -0.199900023482945990E+02   -0.199888037993616905E+02    0.152235076217864117E+24    0.913991847140679850E+22    0.964587595457789689E+03
   -0.199833672980617081E+02   -0.199991516851463302E+02    0.108741655336524345E+06    0.406761233221843136E+24    0.964589012826268913E+03
   -0.199970336610972268E+02   -0.199836604620908851E+02    0.106740527084964180E+17    0.549182194577317246E+22    0.964590518718532849E+03
   -0.199936060790557519E+02   -0.199861556685428674E+02    0.300761207684340623E+25    0.145176669312510086E+25    0.964590603365331731E+03
   -0.199904465649467298E+02   -0.199884810701152276E+02    0.159984464347969856E+18    0.111701767793168728E+25    0.964591598733518367E+03
   -0.199989648291210571E+02   -0.199819995341454906E+02    0.208745268513808032E+13    0.321825979167259558E+21    0.964592292990704209E+03
   -0.199817834798953733E+02   -0.199989842832310281E+02    0.227326180757153928E+08    0.140568839000797331E+21    0.964592895652023913E+03
   -0.199932085905298322E+02   -0.199861292083113149E+02    0.388886998615479813E+11    0.552999817457684447E+21    0.964595805917629946E+03
   -0.199992355871964058E+02   -0.199834324550112044E+02    0.218745886478026375E+21    0.402333665476257046E+24    0.964596714587970837E+03
   -0.199992355871964058E+02   -0.199834324550112044E+02    0.218745886478026375E+21    0.402333665476257046E+24    0.964596714587970837E+03
   -0.199936707875016317E+02   -0.199859729974812197E+02    0.450628875547718613E+25    0.791995730336331229E+22    0.964599113328545968E+03
   -0.199976133646148675E+02   -0.199832482335976245E+02    0.251805881924144094E+15    0.124800987708435543E+22    0.964602080235973972E+03
   -0.199833998423366062E+02   -0.199976159971108061E+02    0.381621291602704616E+06    0.283891754119008564E+22    0.964602706536930555E+03
   -0.199975992558534514E+02   -0.199838898006058585E+02    0.329281442820019388E+01    0.568910432582324946E+23    0.964602903969685258E+03
   -0.199903974166004801E+02   -0.199887415064780996E+02    0.686714869146378326E+10    0.529236428288406782E+21    0.964605177128094510E+03
   -0.199902843644985317E+02   -0.199888711017791891E+02    0.128227888367713762E+25    0.152423930677525610E+21    0.964606527132172687E+03
   -0.199893747949448617E+02   -0.199898210553981350E+02    0.111254561828475879E-04    0.230752019649051460E+21    0.964609318277467423E+03
   -0.199913872141757949E+02   -0.199879560253390629E+02    0.473544893126038300E+16    0.357403403503222863E+23    0.964609428997240911E+03
   -0.199907445626279987E+02   -0.199885043195880137E+02    0.185032572985371422E+25    0.181464244603861310E+22    0.964609764056955896E+03
   -0.199852252382996802E+02   -0.199953399159130747E+02    0.213584429569315977E+14    0.775048506397938795E+23    0.964610188663759573E+03
   -0.199867035917934714E+02   -0.199928040411521195E+02    0.140577947471105633E+11    0.374998506600803009E+21    0.964611246755514344E+03
   -0.199867035917934714E+02   -0.199928040411521195E+02    0.140577947471105633E+11    0.374998506600803009E+21    0.964611246755514344E+03
   -0.199876601699194012E+02   -0.199918150047905172E+02    0.754780449915198642E+04    0.491002029103589643E+23    0.964612524201422502E+03
   -0.199972260442102510E+02   -0.199844459886570291E+02    0.504083585124267387E+10    0.252779651167118661E+24    0.964615619557305422E+03
   -0.199829912272090517E+02   -0.199994437018114475E+02    0.170566472178151530E+24    0.159616857199807876E+23    0.964617021929024645E+03
   -0.199866979634211930E+02   -0.199929633804259765E+02    0.781633198580150124E+24    0.143019349519502148E+21    0.964620927009978345E+03
   -0.199850894586404806E+02   -0.199951229251893849E+02    0.165165802805973061E-02    0.593834256389272764E+21    0.964621045600801722E+03
   -0.199830958954934346E+02   -0.199986905839872797E+02    0.433402630449232296E+06    0.316769495097776642E+22    0.964621504405445194E+03
   -0.199956521550044926E+02   -0.199850989673223118E+02    0.507998045074142891E+14    0.188277523410857356E+23    0.964622934932147700E+03
   -0.199862278842754009E+02   -0.199939086399981854E+02    0.162896924408198328E+20    0.154449811511366344E+23    0.964623441208949771E+03
   -0.199829044952547683E+02   -0.199981535971243787E+02    0.321869128413637054E+04    0.218336721107993199E+21    0.964624059172770558E+03
   -0.199853345537972942E+02   -0.199959399649273202E+02    0.227046365677569497E+02    0.926021711685257515E+24    0.964625032108323467E+03
   -0.199885947397203552E+02   -0.199909718353270662E+02    0.119549263354680100E+17    0.471776080321644134E+21    0.964626980817689628E+03
   -0.199994659008732008E+02   -0.199834457916651651E+02    0.220916596924042437E+03    0.832042014398069426E+23    0.964627113850577985E+03
   -0.199972430094812381E+02   -0.199845085302443231E+02    0.574894643641387177E+11    0.123643118886373464E+24    0.964627423619856359E+03
   -0.199899570008810166E+02   -0.199896096634760916E+02    0.218135114315148849E+04    0.120477772411567373E+24    0.964629237519477329E+03
   -0.199924909301094758E+02   -0.199873235619262886E+02    0.220760131988576562E+15    0.161981209575218558E+22    0.964629646395350733E+03
   -0.199924909301094758E+02   -0.199873235619262886E+02    0.220760131988576562E+15    0.161981209575218558E+22    0.964629646395350733E+03
   -0.199850964875889190E+02   -0.199958012635261113E+02    0.180560901836239395E+03    0.103067424677259064E+23    0.964632823176605484E+03
   -0.199966509007809670E+02   -0.199849861912286499E+02    0.104579321176851988E+16    0.300889413032855594E+24    0.964633357074093510E+03
   -0.199888126267399464E+02   -0.199908815014981229E+02    0.181206925482125854E+12    0.397721483471301640E+21    0.964634449008605316E+03
   -0.199842521225491190E+02   -0.199972348379747267E+02    0.857149053281779921E+24    0.551083505129697680E+22    0.964638793037196251E+03
   -0.199900070290495258E+02   -0.199897417661506438E+02    0.146776392238832199E-03    0.129606430934941974E+24    0.964639065819796201E+03
   -0.199935190228936150E+02   -0.199868696437362878E+02    0.294230910781505778E+08    0.156882855715311721E+24    0.964640110623758460E+03
   -0.199846786521974664E+02   -0.199960051454218899E+02    0.465957958411711218E+03    0.230498056369815552E+21    0.964641753836012640E+03
   -0.199977051073214795E+02   -0.199842190498484520E+02    0.255400415298568783E+07    0.187320345125826551E+23    0.964642066543499141E+03
   -0.199959609002060787E+02   -0.199851929967768811E+02    0.680178658807285385E+11    0.142609302838259357E+23    0.964643598452263632E+03
   -0.199856589081748091E+02   -0.199949049211053662E+02    0.687022556163110299E-04    0.932811551258658210E+21    0.964644141200195349E+03
   -0.199928203563109825E+02   -0.199874251857035645E+02    0.500648530583511274E+03    0.610735984518748711E+23    0.964645423269813250E+03
   -0.199910005630398189E+02   -0.199890370122653884E+02    0.733940589699481004E+25    0.248809418431891893E+23    0.964652141704646965E+03
   -0.199828799152796250E+02   -0.199993390544164171E+02    0.227493192108855391E+14    0.678070685742584693E+21    0.964654553933992702E+03
   -0.199920045639697825E+02   -0.199882300880036858E+02    0.940005900494758224E+10    0.301424170802808304E+22    0.964657774827927938E+03
   -0.199862698446687119E+02   -0.199944826295866243E+02    0.917073145722561434E-01    0.234484603908096419E+22    0.964658798384744500E+03
   -0.199929285236457055E+02   -0.199876166694954946E+02    0.139076826704169941E+14    0.204395595610231736E+24    0.964660151876881855E+03
   -0.199929285236457055E+02   -0.199876166694954946E+02    0.139076826704169941E+14    0.204395595610231736E+24    0.964660151876881855E+03
   -0.199900781739847382E+02   -0.199900692558802007E+02    0.296994570478438330E+10    0.861926303920517913E+22    0.964660548930360505E+03
   -0.199902239084691900E+02   -0.199899856111443199E+02    0.663437382004633779E+06    0.294342864193552594E+22    0.964663857266425339E+03
   -0.199885449833132753E+02   -0.199918557231710068E+02    0.423543580444260780E+07    0.671003867708736313E+24    0.964664925182915454E+03
   -0.199917583224778426E+02   -0.199886133175921508E+02    0.803282139445515699E+06    0.780393187175659995E+21    0.964668210134828428E+03
   -0.199969917490881670E+02   -0.199851550701778251E+02    0.135883048630356460E+17    0.750310713728220183E+23    0.964668799475417700E+03
   -0.199899948584003901E+02   -0.199903277279376574E+02    0.599234094461788703E-02    0.510931610937508823E+21    0.964669919035593466E+03
   -0.199899948584003901E+02   -0.199903277279376574E+02    0.599234094461788703E-02    0.510931610937508823E+21    0.964669919035593466E+03
   -0.199864565248328105E+02   -0.199943846976485169E+02    0.732032076514230429E+22    0.769153315169653096E+21    0.964670022457325672E+03
   -0.199926510604740990E+02   -0.199878278070072994E+02    0.459685653207972996E-02    0.142035733936569860E+21    0.964670380221905020E+03
   -0.199916024028891535E+02   -0.199888669287230236E+02    0.102267065409764904E-04    0.134685313740290444E+23    0.964673271898915004E+03
   -0.199943812542428141E+02   -0.199865203517492134E+02    0.557914885379884113E+07    0.793064862826538861E+21    0.964673626828591068E+03
   -0.199830039863379909E+02   -0.199995274595086094E+02    0.142752759743541990E+19    0.530324391202146812E+21    0.964674338375454795E+03
   -0.199830039863379909E+02   -0.199995274595086094E+02    0.142752759743541990E+19    0.530324391202146812E+21    0.964674338375454795E+03
   -0.199991227709640711E+02   -0.199845836935470871E+02    0.769894492793209791E+09    0.556923083909610632E+24    0.964678798295991214E+03
   -0.199998875469613218E+02   -0.199839548557070188E+02    0.455003464960063386E+00    0.784712938488072912E+23    0.964679940822379649E+03
   -0.199846516202945175E+02   -0.199993749421667744E+02    0.965527482407809862E-01    0.143540865835518641E+25    0.964680074883331372E+03
   -0.199888130339790955E+02   -0.199918592580698409E+02    0.222393546699927926E+23    0.107796254148037994E+25    0.964680682719400011E+03
   -0.199997859603119679E+02   -0.199835667367597978E+02    0.725268071091255808E+19    0.753091805644280090E+22    0.964682302046229665E+03
   -0.199997859603119679E+02   -0.199835667367597978E+02    0.725268071091255808E+19    0.753091805644280090E+22    0.964682302046229665E+03
   -0.199886831349466298E+02   -0.199920138854431286E+02    0.291239042567453051E+10    0.779105984625603248E+21    0.964685169899790367E+03
   -0.199840068428795163E+02   -0.199997283018969583E+02    0.247179411972951424E+18    0.494990569449435987E+23    0.964685284446917876E+03
   -0.199951920927774225E+02   -0.199864390926423248E+02    0.318093455873142694E-01    0.538681886810036062E+23    0.964687328117590482E+03
   -0.199909781586306323E+02   -0.199896942568905551E+02    0.250655417063421392E+10    0.371390886793687649E+22    0.964687888368087101E+03
   -0.199831384223510575E+02   -0.199996962799041107E+02    0.226541290436522600E-02    0.592415001999540486E+21    0.964688403551364900E+03
