   -0.197818407621183709E+02   -0.198326747346568446E+02    0.588795731428020000E+08    0.100544782745653876E+23    0.943726801554131612E+03   -0.151314635054416637E+02    1
   -0.197902860337566295E+02   -0.199487197358222801E+02    0.204343778832784005E+04    0.140402854799056180E+23    0.943751178976217830E+03   -0.151339635054416703E+02    1
   -0.198579956191484612E+02   -0.197850850724556864E+02    0.104334379664315838E+04    0.480372893012693311E+23    0.943790304069274498E+03   -0.151364635054416645E+02    1
   -0.198282771281444852E+02   -0.197816355262482411E+02    0.194520198980866728E+06    0.198863220773720975E+22    0.943848217926813845E+03   -0.151389635054416534E+02    1
   -0.197910505714536242E+02   -0.198804862078096392E+02    0.258898966119689102E+11    0.114016625595010466E+25    0.943875744854614140E+03   -0.151414635054416618E+02    1
   -0.197756377547818509E+02   -0.198782426251822493E+02    0.125642549220710568E+25    0.231720101404724298E+21    0.943878891751711421E+03   -0.151439635054416790E+02    1
   -0.197817312057232968E+02   -0.198681583388985423E+02    0.127644670392710914E+24    0.171157571445610014E+22    0.943971617603532877E+03   -0.151464635054416856E+02    1
   -0.197917619374999205E+02   -0.199239930520146835E+02    0.121286269154799104E+19    0.234913558488857790E+23    0.944032649751382564E+03   -0.151489635054416656E+02    1
   -0.198319386005935208E+02   -0.197790325117050685E+02    0.487025937567489938E+15    0.103641351159943938E+21    0.944047197342237837E+03   -0.151514635054416544E+02    1
   -0.197903736832894097E+02   -0.198523948885618537E+02    0.301553481410776610E+24    0.122849770592433482E+25    0.944077357996837577E+03   -0.151539635054416735E+02    1
   -0.198335803819310001E+02   -0.197791489402505540E+02    0.515504467041647461E+12    0.113523008429887160E+21    0.944077597157512287E+03   -0.151564635054416819E+02    1
   -0.199061444894239266E+02   -0.197871652924212995E+02    0.320603365077208338E+02    0.298872945160709420E+22    0.944119432117883093E+03   -0.151589635054416814E+02    1
   -0.197980857195861617E+02   -0.197981429841845014E+02    0.217900367934988917E+24    0.311224934420418459E+23    0.944131477760012331E+03   -0.151614635054416791E+02    1
   -0.197791934305318975E+02   -0.199098510386885543E+02    0.174047300662389160E+12    0.204301104274021941E+21    0.944165586276633576E+03   -0.151639635054416555E+02    1
   -0.199814123237387022E+02   -0.197976335688027092E+02    0.105810449012544878E+25    0.892386342735288310E+23    0.944224203782119389E+03   -0.151664635054416586E+02    1
   -0.197892564800553536E+02   -0.198201691891674123E+02    0.175489006443576221E+13    0.356270591058528908E+23    0.944229788962202520E+03   -0.151689635054416811E+02    1
   -0.197934527585159756E+02   -0.198900069147275325E+02    0.844166148066538446E+00    0.186063937632757627E+24    0.944254905647794430E+03   -0.151714635054416860E+02    1
   -0.199066940883489920E+02   -0.197937869407092109E+02    0.252016191394324250E+16    0.518808733859074414E+23    0.944302597764131065E+03   -0.151739635054416659E+02    1
   -0.197943991409299009E+02   -0.198755470827453316E+02    0.964101831567758484E+11    0.126780961847746769E+25    0.944304628855890428E+03   -0.151764635054416619E+02    1
   -0.197969746397500153E+02   -0.199267229688975007E+02    0.365861980832437862E+19    0.235694150980138443E+24    0.944327207759636508E+03   -0.151789635054416774E+02    1
   -0.197873963395193186E+02   -0.198228031691889797E+02    0.398822360139560794E+00    0.645283373054641439E+21    0.944352114575689711E+03   -0.151814635054416733E+02    1
   -0.197882217717387334E+02   -0.198198781321161590E+02    0.903636329582110389E-03    0.496979653801290891E+21    0.944357371273310605E+03   -0.151839635054416675E+02    1
   -0.197947864494533974E+02   -0.198815626852596807E+02    0.161613618660946464E+06    0.548850531609287345E+24    0.944372056490217346E+03   -0.151864635054416546E+02    1
   -0.197936517329286978E+02   -0.198600427461594577E+02    0.341783375373246479E+10    0.126770586271967464E+25    0.944379361262339330E+03   -0.151889635054416505E+02    1
   -0.198221448648625689E+02   -0.197901964091227285E+02    0.227206503758221080E+23    0.170020861005994928E+23    0.944383990241202127E+03   -0.151914635054416589E+02    1
   -0.199349971838109816E+02   -0.197993413687076405E+02    0.668470461084789637E+22    0.173553826514951412E+25    0.944418058617351221E+03   -0.151939635054416531E+02    1
   -0.199668621739907728E+02   -0.197903807061391248E+02    0.329400176513158726E+03    0.577602630797725073E+21    0.944426934323179808E+03   -0.151964635054416579E+02    1
   -0.199389531005425482E+02   -0.197931220817451283E+02    0.919200371715109844E+14    0.323110608986002476E+22    0.944458418161606687E+03   -0.151989635054416645E+02    1
   -0.199837786486254849E+02   -0.198002684828230571E+02    0.162692598427036603E+06    0.176851867134583577E+24    0.944470617998199373E+03   -0.152014635054416551E+02    1
   -0.197915965983549427E+02   -0.199285514877951684E+02    0.355789074572855816E+04    0.222775024777686365E+22    0.944487785218788758E+03   -0.152039635054416511E+02    1
   -0.198749654413990875E+02   -0.197935675903824482E+02    0.585229719476883948E+21    0.101017791538646611E+24    0.944505219035323421E+03   -0.152064635054416577E+02    1
   -0.197920252122093103E+02   -0.199026967209664640E+02    0.157190936393736182E+13    0.699167366058970133E+22    0.944510778478033217E+03   -0.152089635054416590E+02    1
   -0.197834116303322318E+02   -0.198665461471990028E+02    0.571868056436771484E+13    0.422098179506725847E+21    0.944528178072725041E+03   -0.152114635054416514E+02    1
   -0.197989060279079574E+02   -0.199958791278132892E+02    0.130042438891619466E+25    0.715697683281068268E+22    0.944537611031172105E+03   -0.152139635054416544E+02    1
   -0.197924364827328034E+02   -0.198629467339752317E+02    0.254926064893808789E+14    0.607870870332667719E+23    0.944559495447736026E+03   -0.152164635054416646E+02    1
   -0.198056351257468002E+02   -0.197994760633197764E+02    0.274398586649331512E-01    0.725036090943443976E+23    0.944577276814309698E+03   -0.152189635054416783E+02    1
   -0.199500855676915165E+02   -0.197982876238456811E+02    0.631161006967806750E+15    0.213678822529832352E+23    0.944587073002437592E+03   -0.152214635054416654E+02    1
   -0.197933130164972759E+02   -0.198822634951101094E+02    0.946993212587843649E+06    0.243326399173039835E+23    0.944622333367086185E+03   -0.152239635054416649E+02    1
   -0.197809319955456857E+02   -0.198585761849512750E+02    0.105731045924422184E-01    0.105645241566590108E+21    0.944627827692888445E+03   -0.152264635054416733E+02    1
   -0.197958823826827839E+02   -0.198126199519279851E+02    0.295197220153329926E+11    0.345509090334757159E+21    0.944675148742534248E+03   -0.152289635054416639E+02    1
   -0.199023055421527246E+02   -0.197828891935028821E+02    0.337514718245191081E+00    0.186496042158945272E+21    0.944675281769950061E+03   -0.152314635054416758E+02    1
   -0.198018085412202041E+02   -0.198050707309908880E+02    0.230264861850873828E+14    0.461104856976156629E+22    0.944692228216761919E+03   -0.152339635054416735E+02    1
   -0.199743567574042977E+02   -0.198023469341485949E+02    0.213013974311610816E+02    0.307638284450045710E+24    0.944696982544925959E+03   -0.152364635054416535E+02    1
   -0.199983473414195920E+02   -0.198017481587843420E+02    0.518264121498039680E+18    0.261980209410426169E+23    0.944704159264805412E+03   -0.152389635054416566E+02    1
   -0.197987220391813281E+02   -0.199012532862879752E+02    0.193772639452190134E+02    0.220491927963349872E+24    0.944736866147415981E+03   -0.152414635054416649E+02    1
   -0.199578012127469471E+02   -0.197849456625088322E+02    0.866924317822745697E-04    0.114528853351165592E+21    0.944750055964068338E+03   -0.152439635054416538E+02    1
   -0.198325889174729539E+02   -0.197906955168128604E+02    0.355719612740014942E+24    0.133700372565136848E+22    0.944780855709328421E+03   -0.152464635054416568E+02    1
   -0.198731639152803048E+02   -0.197972234967972973E+02    0.173816598120314747E+00    0.355349612047280581E+24    0.944792775631231052E+03   -0.152489635054416670E+02    1
   -0.197872770943097720E+02   -0.198995510730977827E+02    0.464423762735536184E-03    0.457312122200741970E+21    0.944807288125892910E+03   -0.152514635054416559E+02    1
   -0.198805223043293502E+02   -0.197961675314979857E+02    0.423406201618020506E+19    0.599913003729817279E+23    0.944826507547552751E+03   -0.152539635054416500E+02    1
   -0.197950945331154458E+02   -0.198589707935710145E+02    0.109107438015051226E+19    0.981039987921126257E+23    0.944832985420022283E+03   -0.152564635054416495E+02    1
   -0.199986762809472403E+02   -0.198042209128791882E+02    0.141199596537939355E+13    0.176383653795614658E+24    0.944867265974191582E+03   -0.152589635054416579E+02    1
   -0.199721453549039083E+02   -0.197992985298447337E+02    0.498729602894874662E+07    0.319770383216078121E+22    0.944879665334579499E+03   -0.152614635054416627E+02    1
   -0.198006324974590733E+02   -0.198872238672080925E+02    0.101558856065840358E+23    0.166698687419909478E+25    0.944888143863870710E+03   -0.152639635054416516E+02    1
   -0.197938148008001811E+02   -0.198324615679575160E+02    0.349479677855944537E+05    0.118391539821900475E+23    0.944888937248631123E+03   -0.152664635054416618E+02    1
   -0.197971488136061140E+02   -0.198184145651990349E+02    0.148413059894096506E+03    0.912045351699539952E+21    0.944959329197676652E+03   -0.152689635054416559E+02    1
   -0.197980806750751803E+02   -0.198832838116450503E+02    0.311676917438711077E+08    0.714700999109628700E+23    0.944995315985458888E+03   -0.152714635054416501E+02    1
   -0.197847739582474738E+02   -0.199082498562306007E+02    0.157400564199491777E+14    0.139538751943431340E+21    0.944996736949324486E+03   -0.152739635054416727E+02    1
   -0.198325329707707283E+02   -0.197946018211675607E+02    0.301144990609983050E+23    0.687724269285300240E+22    0.945002373527371219E+03   -0.152764635054416775E+02    1
   -0.198091998449972806E+02   -0.198040417156013966E+02    0.859733172851157138E-04    0.165152393049347100E+25    0.945012892617896796E+03   -0.152789635054416646E+02    1
   -0.198016817987392777E+02   -0.199095515219108243E+02    0.118503319370947822E+06    0.104400932449667659E+24    0.945093306121554065E+03   -0.152814635054416499E+02    1
   -0.199350087116295036E+02   -0.197946009277491655E+02    0.280076578388854688E+18    0.832594461168507290E+21    0.945098652117752636E+03   -0.152839635054416565E+02    1
   -0.198110522368398243E+02   -0.198046710904682080E+02    0.105706858671827625E+15    0.618218352292590715E+24    0.945134876885119979E+03   -0.152864635054416702E+02    1
   -0.198195566435471164E+02   -0.197991538857746967E+02    0.706332798633393488E+00    0.114624182120096268E+21    0.945192003903534442E+03   -0.152889635054416608E+02    1
   -0.198590793624038540E+02   -0.197955023121728466E+02    0.606953060472593174E+25    0.697278352639904029E+22    0.945242431742007966E+03   -0.152914635054416621E+02    1
   -0.198259702577749479E+02   -0.197973615467061457E+02    0.700708208908842480E+13    0.459841785539779887E+21    0.945244409948917792E+03   -0.152939635054416758E+02    1
   -0.198082434823762092E+02   -0.199913706096991142E+02    0.123139568571099825E+25    0.658881526767937498E+24    0.945274714870167372E+03   -0.152964635054416593E+02    1
   -0.198039570993309830E+02   -0.199223048810731882E+02    0.298962508750914291E+00    0.637296370142162316E+23    0.945304779289529961E+03   -0.152989635054416411E+02    1
   -0.197984288438649436E+02   -0.198410087013323775E+02    0.104044821744786395E-01    0.310141050243663308E+23    0.945341752855885488E+03   -0.153014635054416441E+02    1
   -0.198163084150774935E+02   -0.198057120436819005E+02    0.412502692931585843E+05    0.193731115907336968E+25    0.945421667834858908E+03   -0.153039635054416578E+02    1
   -0.198075983267839781E+02   -0.198132505713316043E+02    0.331555137874239125E+00    0.139435133700019175E+21    0.945430524563741415E+03   -0.153064635054416538E+02    1
   -0.198577948980949337E+02   -0.197914203051728990E+02    0.109693571876732176E-02    0.234345186990418690E+21    0.945434085657117635E+03   -0.153089635054416373E+02    1
   -0.198101876962007282E+02   -0.198112870542858346E+02    0.273060654660274368E+18    0.812688253522703150E+23    0.945473796075227483E+03   -0.153114635054416439E+02    1
   -0.198953968774374310E+02   -0.197903282512207035E+02    0.131096398427413194E+25    0.184962836065939227E+21    0.945525789737545097E+03   -0.153139635054416736E+02    1
   -0.198087692597786678E+02   -0.199721969529092895E+02    0.163203595283886820E+17    0.491657977637433560E+23    0.945534519072727903E+03   -0.153164635054416749E+02    1
   -0.198053883008232887E+02   -0.198860005297754086E+02    0.369949186479800493E+08    0.627006860944673073E+24    0.945550063146111825E+03   -0.153189635054416655E+02    1
   -0.198015162728451735E+02   -0.199124781410035254E+02    0.668390090028153223E+13    0.379230461521204399E+22    0.945665947528381366E+03   -0.153214635054416668E+02    1
   -0.198043754862440124E+02   -0.198960464151830116E+02    0.607291755080797022E+22    0.333942336458785670E+23    0.945717517417755971E+03   -0.153239635054416645E+02    1
   -0.199758996356836036E+02   -0.198119216367582425E+02    0.180920750140393808E-02    0.429917151961821613E+24    0.945723768899024208E+03   -0.153264635054416587E+02    1
   -0.198116662288039613E+02   -0.199641210624218104E+02    0.449988285982075809E+02    0.455740107381142807E+24    0.945731507674548538E+03   -0.153289635054416671E+02    1
   -0.198021371649130309E+02   -0.199974329391882364E+02    0.457182930901771392E+18    0.335473208618577494E+21    0.945734032719597622E+03   -0.153314635054416843E+02    1
   -0.198015777416260548E+02   -0.198587046191309788E+02    0.394827588599571809E+08    0.222664051802770380E+23    0.945739342848271349E+03   -0.153339635054416732E+02    1
   -0.198201132924838461E+02   -0.198082939996170744E+02    0.368510123740151757E+19    0.280573318796393578E+22    0.945772068897617373E+03   -0.153364635054416585E+02    1
   -0.198964796653802978E+02   -0.197939363096106788E+02    0.214537884005030212E+11    0.223690934586395984E+21    0.945839846351302299E+03   -0.153389635054416544E+02    1
   -0.198423667301687487E+02   -0.198045287708967130E+02    0.198123831821963955E+19    0.131352921265425179E+24    0.945857161505826411E+03   -0.153414635054416646E+02    1
   -0.199289084067135960E+02   -0.198073696597139630E+02    0.417561243014822914E+01    0.131230645647684036E+23    0.945897977262816084E+03   -0.153439635054416748E+02    1
   -0.199888772239054653E+02   -0.198135178938301486E+02    0.310935131981522636E+04    0.711187779899813307E+23    0.945957464942320712E+03   -0.153464635054416796E+02    1
   -0.198106359060467483E+02   -0.199378640888306222E+02    0.271354319931588088E+04    0.549435764864907152E+23    0.945959217679362951E+03   -0.153489635054416809E+02    1
   -0.198120959933814440E+02   -0.199292660147808114E+02    0.185625178657095962E+19    0.447445090245080229E+24    0.945966094609324500E+03   -0.153514635054416768E+02    1
   -0.198275413478787570E+02   -0.198085379687262488E+02    0.700658776920784542E-04    0.139702177198749589E+24    0.945989735982688671E+03   -0.153539635054416728E+02    1
   -0.198086595218617916E+02   -0.199518986659267661E+02    0.630708378599003034E+19    0.571071893891789619E+22    0.945999683071454456E+03   -0.153564635054416598E+02    1
   -0.199681730972508547E+02   -0.198027546690650382E+02    0.212048239327132981E-04    0.388694148334338376E+21    0.946028662968210369E+03   -0.153589635054416593E+02    1
   -0.198889027210811591E+02   -0.197934398086640790E+02    0.736088946916195539E+02    0.100227079674193609E+21    0.946096658817265620E+03   -0.153614635054416766E+02    1
   -0.199418467478324395E+02   -0.198117632579392513E+02    0.613030786607836016E+14    0.379113137899302730E+23    0.946106837117362943E+03   -0.153639635054416761E+02    1
   -0.198133604153222542E+02   -0.199188278337045013E+02    0.139023421669977961E-02    0.118603334819683884E+25    0.946107032086173035E+03   -0.153664635054416649E+02    1
   -0.198009798000068464E+02   -0.199089546838997542E+02    0.120998448123537883E+01    0.759465868441310855E+21    0.946115060246670282E+03   -0.153689635054416645E+02    1
   -0.198467284260836117E+02   -0.198023066317457328E+02    0.119439559609121843E+05    0.675645399825428906E+21    0.946126495275109164E+03   -0.153714635054416799E+02    1
   -0.199114271448348106E+02   -0.198002063566429527E+02    0.214178519810045123E+10    0.496051720754271683E+21    0.946160325472098293E+03   -0.153739635054416919E+02    1
   -0.198720187042141845E+02   -0.198053790703722150E+02    0.377141033118089216E+21    0.137050385271124887E+23    0.946180393113780838E+03   -0.153764635054416843E+02    1
   -0.198128040311378193E+02   -0.199872342906242615E+02    0.115653619371633300E+17    0.281373194272122864E+22    0.946334509265962538E+03   -0.153789635054416909E+02    1
   -0.198139432703407650E+02   -0.198274844365405372E+02    0.404149015408091471E-02    0.157751032260679750E+25    0.946377156096878707E+03   -0.153814635054416442E+02    1
   -0.199066687492098495E+02   -0.198116857070268821E+02    0.412408017167611011E+25    0.490054987762069290E+23    0.946398753254422331E+03   -0.153839635054416544E+02    1
   -0.198112711723532158E+02   -0.198422934401092839E+02    0.102506603879572863E+24    0.124620619200686352E+25    0.946409853978841966E+03   -0.153864635054416663E+02    1
   -0.198176661766108992E+02   -0.199425175412460902E+02    0.228619585941923056E+02    0.164747313598398151E+25    0.946419730849898201E+03   -0.153889635054416694E+02    1
   -0.198082697914411412E+02   -0.199324396315608077E+02    0.472620987068905447E+25    0.144123918213083038E+22    0.946529109359565382E+03   -0.153914635054416511E+02    1
   -0.199381237850201174E+02   -0.198169303739655405E+02    0.301125330109792650E+16    0.151232373322184753E+24    0.946556154371628622E+03   -0.153939635054416435E+02    1
   -0.199833401550637006E+02   -0.198197976818347428E+02    0.288314235613405287E+09    0.424299333841243886E+24    0.946564286678543567E+03   -0.153964635054416501E+02    1
   -0.198167746620942040E+02   -0.199376952554147486E+02    0.552870698200681218E+05    0.778865587685628408E+23    0.946620317715104761E+03   -0.153989635054416762E+02    1
   -0.199437832848966181E+02   -0.198067950006656908E+02    0.167748214817636300E+16    0.490521227936256754E+21    0.946642997825934003E+03   -0.154014635054416757E+02    1
   -0.199765037076808554E+02   -0.198196612067156153E+02    0.262781160464733398E+13    0.104702934248673029E+24    0.946660360082133138E+03   -0.154039635054416753E+02    1
   -0.199145357791408451E+02   -0.198115826541684363E+02    0.351122156119236832E+11    0.641926629511501395E+22    0.946691884416507150E+03   -0.154064635054416783E+02    1
   -0.198120397228045739E+02   -0.199176669189834001E+02    0.690844556629854833E+04    0.678718210970963726E+22    0.946700486054561679E+03   -0.154089635054416672E+02    1
   -0.198659693363995586E+02   -0.198062451596537130E+02    0.580806829899112120E+21    0.784902708787579322E+21    0.946725090655597796E+03   -0.154114635054416720E+02    1
   -0.198186487853151796E+02   -0.198279948830991195E+02    0.144187626155318434E+23    0.696411304397340238E+24    0.946742003584885197E+03   -0.154139635054416733E+02    1
   -0.199459067573128905E+02   -0.198168317026782788E+02    0.162734821299200935E+24    0.134541986342919754E+23    0.946827261839213975E+03   -0.154164635054416710E+02    1
   -0.198163859158612290E+02   -0.198356160407432043E+02    0.424564486057951510E-01    0.899725065071336379E+23    0.946840341413427041E+03   -0.154189635054416563E+02    1
   -0.198827271188018955E+02   -0.198070048838700465E+02    0.238940944151852455E+06    0.816289213150294704E+21    0.946867167458041195E+03   -0.154214635054416718E+02    1
   -0.199489618841114016E+02   -0.198050376472269605E+02    0.136861598260416002E+03    0.176105525703125008E+21    0.946888585996869210E+03   -0.154239635054416944E+02    1
   -0.198129395742240462E+02   -0.198678848191309498E+02    0.357740963472563123E-01    0.304320780512432426E+23    0.946915414014252747E+03   -0.154264635054416619E+02    1
   -0.198158068620245622E+02   -0.198936821317605030E+02    0.999249443893916382E+12    0.782989293064858045E+23    0.946944057544898556E+03   -0.154289635054416507E+02    1
   -0.199086978286193421E+02   -0.198128999897943920E+02    0.245543272426928247E+02    0.486841660326227739E+22    0.946965865272221095E+03   -0.154314635054416751E+02    1
   -0.198157879959865291E+02   -0.198911427930372184E+02    0.413802226193705150E+16    0.648703747513464316E+23    0.946993091816771653E+03   -0.154339635054416942E+02    1
   -0.198118887274530096E+02   -0.198516687399000986E+02    0.258046991633360672E+11    0.123956718663869792E+22    0.947005599068358720E+03   -0.154364635054416421E+02    1
   -0.198148680488366438E+02   -0.199953508490081049E+02    0.315667148610691631E-01    0.553510426911536710E+21    0.947012232479391628E+03   -0.154389635054416470E+02    1
   -0.198210992967749711E+02   -0.198304887782661083E+02    0.834923337592207076E+03    0.387066781296753597E+23    0.947019346088402244E+03   -0.154414635054416571E+02    1
   -0.198178961390555450E+02   -0.198634140554366496E+02    0.130757238855379639E+24    0.181258110529004022E+25    0.947102617820349906E+03   -0.154439635054416851E+02    1
   -0.198847238043823928E+02   -0.198107876504680220E+02    0.306946479783042460E-02    0.158919006022879150E+22    0.947123221593427047E+03   -0.154464635054416721E+02    1
   -0.198046494204686638E+02   -0.199376987454229813E+02    0.351647316571967114E-01    0.122360020788980204E+21    0.947130619882623137E+03   -0.154489635054416414E+02    1
   -0.199566844615285426E+02   -0.198069668974158084E+02    0.260538175212040102E+02    0.149264936077749322E+21    0.947138673837882834E+03   -0.154514635054416605E+02    1
   -0.198097742335476390E+02   -0.199343339236009207E+02    0.309338842394412661E+10    0.407863545256634417E+21    0.947152899121129053E+03   -0.154539635054416777E+02    1
   -0.199041109558064662E+02   -0.198046467008204736E+02    0.195735863289530880E+18    0.144939254302331978E+21    0.947153712745104258E+03   -0.154564635054416684E+02    1
   -0.198957918219104748E+02   -0.198172910061583103E+02    0.255312228937405731E+12    0.433267426463863695E+23    0.947183177764449169E+03   -0.154589635054416750E+02    1
   -0.198208284363950646E+02   -0.199389477274722111E+02    0.207068215951420621E+21    0.343419436481855189E+23    0.947194875214920785E+03   -0.154614635054416780E+02    1
   -0.198204631887934326E+02   -0.199640076244577571E+02    0.530335031992692875E+15    0.703245993633427384E+22    0.947208986181309456E+03   -0.154639635054416669E+02    1
   -0.199244958077637406E+02   -0.198196444795226370E+02    0.261642124439966614E+21    0.271072485221803124E+23    0.947241559228351434E+03   -0.154664635054416557E+02    1
   -0.198158434553245897E+02   -0.198538984273977803E+02    0.852209367306127435E+22    0.858651260501488566E+22    0.947250032666958987E+03   -0.154689635054416481E+02    1
   -0.199310718637656237E+02   -0.198184996414561638E+02    0.387946563499650056E+21    0.789262793969658810E+22    0.947282327423681977E+03   -0.154714635054416529E+02    1
   -0.199550598917983883E+02   -0.198215089709157972E+02    0.134549887180821234E+25    0.116133101611114509E+23    0.947311507972544405E+03   -0.154739635054416489E+02    1
   -0.198185445659901163E+02   -0.199416459330881501E+02    0.199714828148180355E-04    0.363410039633398832E+22    0.947364747303593163E+03   -0.154764635054416715E+02    1
   -0.198083432103022190E+02   -0.199747911882464884E+02    0.146608264559088141E+09    0.102001264523799658E+21    0.947380145740649255E+03   -0.154789635054416781E+02    1
   -0.198443557311905998E+02   -0.198196514172243852E+02    0.144115000626466714E+19    0.106730303775262365E+23    0.947386475435545663E+03   -0.154814635054416598E+02    1
   -0.199683022358407634E+02   -0.198219053557482674E+02    0.607720138161594797E-04    0.471013638568996032E+22    0.947425017785608702E+03   -0.154839635054416558E+02    1
   -0.198484120607361483E+02   -0.198166083352561735E+02    0.741705071619360352E+11    0.140206035879906968E+21    0.947455026819999148E+03   -0.154864635054416553E+02    1
   -0.198493326421382967E+02   -0.198176689546304132E+02    0.141059922409138843E+13    0.802621136903567966E+21    0.947466417570121962E+03   -0.154889635054416779E+02    1
   -0.199099967882525242E+02   -0.198183707435556258E+02    0.195585381185095684E+04    0.843528307938899368E+22    0.947466722367663579E+03   -0.154914635054416738E+02    1
   -0.198647629352034869E+02   -0.198166717835527457E+02    0.594033820548966810E+20    0.500946063361297718E+22    0.947494385062121296E+03   -0.154939635054416449E+02    1
   -0.198185553547780984E+02   -0.198457812990924118E+02    0.136603175325569458E+12    0.164596428323063857E+21    0.947501371412094954E+03   -0.154964635054416604E+02    1
   -0.198219248194882702E+02   -0.199028411688106068E+02    0.153509443474545114E+06    0.109459068049046209E+24    0.947518503588719568E+03   -0.154989635054416759E+02    1
   -0.198243707651778287E+02   -0.199679920686432126E+02    0.132172196175610020E+21    0.105004916887775860E+23    0.947545116782649302E+03   -0.155014635054416647E+02    1
   -0.198193719136858277E+02   -0.198900523368504452E+02    0.281395379973615242E-02    0.225645429555698116E+23    0.947570798261763571E+03   -0.155039635054416571E+02    1
   -0.198220517231877871E+02   -0.198461401871325975E+02    0.365755099369396896E+11    0.476872021955830738E+23    0.947579532662298675E+03   -0.155064635054416495E+02    1
   -0.199400897775713801E+02   -0.198275532405654502E+02    0.156863227712609370E+24    0.971995892825015601E+24    0.947582350473033671E+03   -0.155089635054416490E+02    1
   -0.198639615064024468E+02   -0.198178081997583746E+02    0.351794023343345134E+04    0.439232499553589422E+22    0.947611752005240760E+03   -0.155114635054416521E+02    1
   -0.198078745258041913E+02   -0.199135213293746958E+02    0.317310777020987134E+01    0.105904274108603826E+21    0.947632260631089821E+03   -0.155139635054416534E+02    1
   -0.198154552262375567E+02   -0.198737134559819779E+02    0.218128105907760302E+24    0.114173960513638918E+22    0.947634730418399840E+03   -0.155164635054416653E+02    1
   -0.198123506746454154E+02   -0.198728382395731344E+02    0.872270476148073000E+16    0.158609201755670348E+21    0.947663799280621674E+03   -0.155189635054416843E+02    1
   -0.199953251852237948E+02   -0.198308053316770128E+02    0.196864500017640489E+20    0.171415403304469539E+25    0.947685590883121563E+03   -0.155214635054416785E+02    1
   -0.198343855885073452E+02   -0.198301734422972302E+02    0.225855293760603194E+24    0.649524365304188855E+24    0.947754312900748346E+03   -0.155239635054416691E+02    1
   -0.198272288002474930E+02   -0.198397357375434105E+02    0.201208709485826834E+21    0.884694762510842732E+24    0.947765687895831320E+03   -0.155264635054416704E+02    1
   -0.198268631455209707E+02   -0.198393513837345310E+02    0.114947163618756313E+06    0.299048837094053564E+22    0.947776773528044828E+03   -0.155289635054416681E+02    1
   -0.199413211699081607E+02   -0.198206840188505460E+02    0.565100266086549844E+14    0.188867749031665363E+22    0.947803211448365232E+03   -0.155314635054416765E+02    1
   -0.198240366316305270E+02   -0.198697091864898034E+02    0.650183154727042821E-02    0.882567217223962311E+24    0.947808529468245069E+03   -0.155339635054416654E+02    1
   -0.199781450373727623E+02   -0.198256243136433561E+02    0.544048643338520997E+05    0.386349294297881824E+22    0.947811729663533470E+03   -0.155364635054416649E+02    1
   -0.199721297935253581E+02   -0.198302657323833351E+02    0.115848616843723720E+17    0.156555407643689955E+24    0.947834425398770918E+03   -0.155389635054416573E+02    1
   -0.199650312197064217E+02   -0.198218689601838278E+02    0.811605225133447808E+18    0.120990442561716696E+22    0.947840258826830109E+03   -0.155414635054416390E+02    1
   -0.198256703746925709E+02   -0.199545580504346489E+02    0.338666071572366480E+17    0.928915599364861408E+22    0.947844351467962383E+03   -0.155439635054416669E+02    1
   -0.198300700304989910E+02   -0.199411493408210774E+02    0.706922661524388075E+09    0.100575746787227774E+25    0.947858278798117226E+03   -0.155464635054416895E+02    1
   -0.198879580680856947E+02   -0.198166648113670547E+02    0.772422443727844250E+19    0.870181791745173488E+21    0.947875653920321042E+03   -0.155489635054416784E+02    1
   -0.198252473897930876E+02   -0.198866695338443762E+02    0.113371852885614771E+19    0.452696692130879214E+24    0.947893241015638523E+03   -0.155514635054416779E+02    1
   -0.198311600924519063E+02   -0.199931093890277936E+02    0.645910836029354483E+06    0.684326528218404603E+23    0.947896671702523463E+03   -0.155539635054416756E+02    1
   -0.199779611098017931E+02   -0.198205786116191689E+02    0.329428733089434536E+04    0.428213926314365092E+21    0.947965340033507005E+03   -0.155564635054416573E+02    1
   -0.198975674926835708E+02   -0.198190777198064367E+02    0.912430319279890000E+15    0.176969722919986371E+22    0.947973700776283977E+03   -0.155589635054416568E+02    1
   -0.198194872835906146E+02   -0.198915934262254090E+02    0.171170235512387817E+12    0.210070946160076364E+22    0.947995203538972305E+03   -0.155614635054416706E+02    1
   -0.198728497926680738E+02   -0.198194712034563878E+02    0.891536987301413119E+08    0.125629844064716377E+22    0.948006479621625772E+03   -0.155639635054416594E+02    1
   -0.198544649604049681E+02   -0.198220231507422326E+02    0.631993419876634875E+15    0.107058515199460114E+21    0.948068548441655594E+03   -0.155664635054416625E+02    1
   -0.198257448436639834E+02   -0.198639757394359364E+02    0.151259485969667797E-03    0.267772478725708593E+24    0.948073767685723965E+03   -0.155689635054416868E+02    1
   -0.198280855417393234E+02   -0.198876990723798706E+02    0.248258764488339834E-04    0.172399572975279150E+25    0.948085573410204347E+03   -0.155714635054416934E+02    1
   -0.199973503320403303E+02   -0.198342109548044263E+02    0.922528217430629814E-02    0.162001787413565373E+24    0.948152751393145877E+03   -0.155739635054416929E+02    1
   -0.199448679699433420E+02   -0.198199874488161285E+02    0.260141169725161280E+17    0.482644771172690493E+21    0.948168844830711009E+03   -0.155764635054416871E+02    1
