   -0.747896240068098406E+00   -0.252419780763302759E+01    0.343867275470095390E-02    0.236167334313655745E+24   -0.719770729660491959E+01   -0.789646350544156483E+01    1
   -0.744026899337768555E+00   -0.879486799240112305E+00    0.699041829997263540E+04    0.576028913908674053E+23   -0.719452347191614905E+01   -0.789896350544156256E+01    1
   -0.748062154210489605E+00   -0.339837367135059143E+01    0.234657716210987353E+02    0.120798755429125783E+24   -0.719332383197128777E+01   -0.790146350544157272E+01    1
   -0.110896992230393421E+01   -0.196175215346789478E+01    0.564436752263203812E+11    0.983849737201566263E+24   -0.718757548882444297E+01   -0.790396350544158199E+01    1
   -0.749195191073744104E+00   -0.311152130041953079E+01    0.493539178430965170E+06    0.482762275575150611E+23   -0.716349653432731337E+01   -0.790646350544157883E+01    1
   -0.246272723680202343E+01   -0.110768331095885775E+01    0.332928812353460075E-03    0.526586922832326367E+25   -0.715376076308709763E+01   -0.790896350544156768E+01    1
   -0.749860854531529730E+00   -0.396265758600553664E+01    0.514609952075568700E-01    0.165527318510172536E+26   -0.714606044055086009E+01   -0.791146350544154675E+01    1
   -0.277873304372945729E+01   -0.750169441200421394E+00    0.153933932305198318E-04    0.479495217575496538E+26   -0.713799944290067501E+01   -0.791396350544156046E+01    1
   -0.186575996124793697E+01   -0.750584640142121784E+00    0.172827631478320617E-02    0.144814158571657220E+24   -0.712717546174489058E+01   -0.791646350544156441E+01    1
   -0.743244369434215346E+00   -0.908448646918141978E+00    0.212006461690320513E+02    0.217536373787684608E+22   -0.712677641198393452E+01   -0.791896350544155680E+01    1
   -0.751111235562586188E+00   -0.114379347256674357E+01    0.462248475488947388E+12    0.688094809624007190E+26   -0.711348267796335421E+01   -0.792146350544155364E+01    1
   -0.332224636567127085E+01   -0.110532117733589907E+01    0.236972214779515440E+02    0.937981053394393023E+29   -0.709230942231292261E+01   -0.792396350544153183E+01    1
   -0.219320741214271653E+01   -0.110516279998031797E+01    0.824846182005350944E+07    0.542863102828600668E+29   -0.708821839788026153E+01   -0.792646350544151979E+01    1
   -0.752544641494750977E+00   -0.273758912086486816E+01    0.893914724654763759E+01    0.808531533286547039E+28   -0.707641986550475188E+01   -0.792896350544154149E+01    1
   -0.753797556881496411E+00   -0.271756152865675382E+01    0.174755199059056750E+15    0.170722172411722097E+28   -0.704426912415348205E+01   -0.793146350544155609E+01    1
   -0.258057871526922522E+01   -0.110278300075107283E+01    0.128959501989289338E+01    0.311437518224976106E+26   -0.702718783144304027E+01   -0.793396350544155116E+01    1
   -0.109793152533277460E+01   -0.113982115624389868E+01    0.132460910216146969E+15    0.269457587399694286E+28   -0.702236401733006588E+01   -0.793646350544155954E+01    1
   -0.271035804913001499E+01   -0.754668384723115704E+00    0.755481204992885250E+04    0.465961592547453971E+28   -0.702205827531174265E+01   -0.793896350544156792E+01    1
   -0.110143995285034180E+01   -0.282716751098632812E+01    0.882242293557876719E+14    0.560292430034880970E+30   -0.699311065189204228E+01   -0.794146350544156743E+01    1
   -0.172983727926530029E+01   -0.110119057684939747E+01    0.571102701487716875E+15    0.320646419198304321E+29   -0.698681226948612455E+01   -0.794396350544153673E+01    1
   -0.756918430328369141E+00   -0.279140973091125488E+01    0.499937506738121266E-04    0.426071639095288361E+30   -0.696518337207661986E+01   -0.794646350544154068E+01    1
   -0.364887261390686035E+01   -0.110006761550903320E+01    0.110251832486987066E+10    0.476005082004119658E+25   -0.695856281219537109E+01   -0.794896350544154995E+01    1
   -0.109999436541900497E+01   -0.161779765279933652E+01    0.310832822517579689E+04    0.147011862053772107E+27   -0.695672652826857352E+01   -0.795146350544154590E+01    1
   -0.109828762224209520E+01   -0.361528607445306882E+01    0.354693540405923319E+10    0.506082910841583108E+21   -0.691416278180577315E+01   -0.795396350544157293E+01    1
   -0.760052447084430094E+00   -0.310812807295540461E+01    0.457570330996252974E-04    0.419595511337152317E+25   -0.688719805560928577E+01   -0.795646350544156711E+01    1
   -0.290530443191528320E+01   -0.760114669799804688E+00    0.151958676376926036E-02    0.103402466228737283E+23   -0.688566427981861118E+01   -0.795896350544153108E+01    1
   -0.206652417965332447E+01   -0.109706664922142827E+01    0.639104712768122502E-01    0.206057100657837483E+27   -0.688397485793312924E+01   -0.796146350544151815E+01    1
   -0.106091200376003192E+01   -0.762105032874297761E+00    0.393096618588191005E+01    0.213208057530294811E+25   -0.683657407484186308E+01   -0.796396350544153631E+01    1
   -0.195865308059688692E+01   -0.762355547994291727E+00    0.620664956478078427E-04    0.271393507363604801E+24   -0.683080454662551695E+01   -0.796646350544156423E+01    1
   -0.109458889149331173E+01   -0.159310123023993278E+01    0.260160566894515277E+01    0.636345105211503102E+30   -0.682338375937426811E+01   -0.796896350544157794E+01    1
   -0.284540255878146908E+01   -0.109442752491621675E+01    0.738372222487090426E+03    0.359571707589814683E+27   -0.681946884261271258E+01   -0.797146350544157034E+01    1
   -0.763450381207242845E+00   -0.339089678622410950E+01    0.894368112554200536E+02    0.176342830730252124E+22   -0.680426860919138576E+01   -0.797396350544157606E+01    1
   -0.763558864593505859E+00   -0.251905584335327148E+01    0.453101646733893188E+15    0.899370921477315578E+23   -0.680164879725571225E+01   -0.797646350544157112E+01    1
   -0.109355895016220805E+01   -0.132176577652144744E+01    0.107782001801055094E+04    0.168427507171092862E+25   -0.680135862315879614E+01   -0.797896350544153865E+01    1
   -0.763679304220016286E+00   -0.327626748050400618E+01    0.251306383724336406E+15    0.297879643856987960E+23   -0.679874226514139401E+01   -0.798146350544153194E+01    1
   -0.764443622473692797E+00   -0.286678526213364826E+01    0.100165584065773794E+04    0.676853517941798976E+30   -0.678034666101502559E+01   -0.798396350544153499E+01    1
   -0.765081866405659561E+00   -0.143826958094827417E+01    0.966441897627138594E+14    0.139212333029238981E+28   -0.676505087379432979E+01   -0.798646350544152916E+01    1
   -0.109212849357511654E+01   -0.273633795733099650E+01    0.393367060625269264E+08    0.476380738801288382E+27   -0.676410565530895447E+01   -0.798896350544155798E+01    1
   -0.316844931857396661E+01   -0.765486536987799449E+00    0.772545059258813338E+00    0.397007648231613209E+26   -0.675538363340981718E+01   -0.799146350544158590E+01    1
   -0.256885268344614470E+01   -0.109155229143148946E+01    0.161685448238677452E+03    0.297927243447656000E+23   -0.675035122822143840E+01   -0.799396350544156853E+01    1
   -0.109121103838823963E+01   -0.146792538621737045E+01    0.105737466349820846E+02    0.812376397117191031E+24   -0.674229668991084274E+01   -0.799646350544155382E+01    1
   -0.109108901257168345E+01   -0.352960548354447301E+01    0.153045324728984190E-03    0.259780373344656587E+26   -0.673932758999021431E+01   -0.799896350544155155E+01    1
   -0.393186783790588379E+01   -0.109102725982666016E+01    0.248587724585944440E-02    0.777853393731512815E+27   -0.673786056531073285E+01   -0.800146350544155105E+01    1
   -0.766906004989139300E+00   -0.239318594321055400E+01    0.100539948355530053E+08    0.152133435997720265E+23   -0.672166308245844846E+01   -0.800396350544155233E+01    1
   -0.217060790385082303E+01   -0.108924220143427775E+01    0.240173023738326874E+11    0.563603046906944251E+24   -0.669569502752766788E+01   -0.800646350544154828E+01    1
   -0.164221821520484657E+01   -0.108812685851418056E+01    0.153439625000536750E+15    0.198547116051214268E+27   -0.666958565298753570E+01   -0.800896350544155666E+01    1
   -0.183686351873807752E+01   -0.769389085736523537E+00    0.456339604136437736E+07    0.116669938994068484E+24   -0.666338421852913854E+01   -0.801146350544155617E+01    1
   -0.158338218456805624E+01   -0.769601754098163227E+00    0.664220905658690408E+00    0.337145370656060450E+28   -0.665843473359803362E+01   -0.801396350544156277E+01    1
   -0.769640078779465053E+00   -0.256722060708141386E+01    0.874582683924270132E-01    0.981051978932592935E+26   -0.665754349695165004E+01   -0.801646350544156761E+01    1
   -0.223157676340940991E+01   -0.108734247548773055E+01    0.705790830961524189E+05    0.464178835127230071E+21   -0.665133570272160135E+01   -0.801896350544157066E+01    1
   -0.108715127235359699E+01   -0.193364949627100402E+01    0.193802852212643633E-02    0.514315620674420762E+24   -0.664689705270542852E+01   -0.802146350544156306E+01    1
   -0.770530462265014648E+00   -0.285234308242797852E+01    0.122907433976974805E+14    0.116709318123400318E+27   -0.663689818667298148E+01   -0.802396350544155901E+01    1
   -0.305259295416729826E+01   -0.108620665941662331E+01    0.561370461556186557E+09    0.139150506509007231E+24   -0.662506141808102811E+01   -0.802646350544157983E+01    1
   -0.288787034844217194E+01   -0.108606998936811072E+01    0.150951008253489375E+09    0.338195671347930125E+29   -0.662191296537592500E+01   -0.802896350544155801E+01    1
   -0.306980323791503906E+01   -0.108601999282836914E+01    0.233015681404830532E+01    0.127572409906362896E+22   -0.662076188312162550E+01   -0.803146350544153265E+01    1
   -0.771336973407773518E+00   -0.313569728845132767E+01    0.844121659711530299E+02    0.121838927019767732E+25   -0.661829770200500178E+01   -0.803396350544155879E+01    1
   -0.108586788177490234E+01   -0.192884993553161621E+01    0.142916765766078182E+02    0.844898970560603305E+22   -0.661726256830112014E+01   -0.803646350544156363E+01    1
   -0.351949858003569505E+01   -0.771486475975363573E+00    0.359890866798274601E+03    0.156219758826447606E+23   -0.661486019120824409E+01   -0.803896350544154359E+01    1
   -0.108560695932555928E+01   -0.293936747452350033E+01    0.782291751369495323E+05    0.331095441964542879E+22   -0.661126649956981893E+01   -0.804146350544156086E+01    1
   -0.108521650200732833E+01   -0.292986678028810710E+01    0.192705835652203442E+13    0.623630341536384287E+22   -0.660231307045055260E+01   -0.804396350544155503E+01    1
   -0.772868551259260461E+00   -0.120213576396359145E+01    0.319098017008835196E+09    0.268231767620550373E+23   -0.658286336888226842E+01   -0.804646350544154387E+01    1
   -0.347516872435653923E+01   -0.773781412430475823E+00    0.154696044730250293E+03    0.242999315102197135E+28   -0.656250297289447460E+01   -0.804896350544157535E+01    1
   -0.125266766548156738E+01   -0.108209586143493652E+01    0.730047079980390947E+02    0.431096298679440761E+26   -0.653551514974016001E+01   -0.805146350544158196E+01    1
   -0.108214616775512695E+01   -0.201935958862304688E+01    0.367537701601363984E+14    0.721098836537309974E+22   -0.653268554953178970E+01   -0.805396350544154949E+01    1
   -0.108206439018249512E+01   -0.197408461570739746E+01    0.980224105536084878E+01    0.114071884565339030E+23   -0.653084987595053867E+01   -0.805646350544153833E+01    1
   -0.776475147110991415E+00   -0.379452704396831297E+01    0.601089747583807002E+04    0.327449067634542941E+29   -0.650203016730033134E+01   -0.805896350544155560E+01    1
   -0.108058333396911621E+01   -0.389889383316040039E+01    0.379574949195506717E+01    0.932390705615684187E+22   -0.649777369358534962E+01   -0.806146350544153556E+01    1
   -0.108047144954324681E+01   -0.314837600023633390E+01    0.199213352062576973E+03    0.671902833164249307E+29   -0.649528803896653883E+01   -0.806396350544155283E+01    1
   -0.776865275643584208E+00   -0.242199498807043767E+01    0.308320494786291016E+12    0.143510138406176224E+28   -0.649335998352121102E+01   -0.806646350544159318E+01    1
   -0.290156936645507812E+01   -0.107986593246459961E+01    0.732905417065379333E+10    0.451277314643618890E+21   -0.648186747508746386E+01   -0.806896350544156249E+01    1
   -0.107898048695299442E+01   -0.379302381864919802E+01    0.127178487713832626E+11    0.277768337378170962E+21   -0.646233916868160030E+01   -0.807146350544154600E+01    1
   -0.263857830032855478E+01   -0.778704066197552724E+00    0.372938101787887141E+08    0.305894546010961640E+30   -0.645279456768807513E+01   -0.807396350544155439E+01    1
   -0.778748273849487305E+00   -0.182805061340332031E+01    0.160343963355130566E+14    0.732990317775833969E+26   -0.645182539339282357E+01   -0.807646350544155922E+01    1
   -0.779020547866821289E+00   -0.130171799659729004E+01    0.633302127014441574E+01    0.164993362575781771E+24   -0.644585627462461730E+01   -0.807896350544154984E+01    1
   -0.107793852006666024E+01   -0.305195162187448865E+01    0.103096076360070884E+09    0.176903956757443050E+29   -0.643950567921495320E+01   -0.808146350544155112E+01    1
   -0.779346976263877167E+00   -0.199639943445149060E+01    0.400187426712450556E-02    0.193476762463255393E+29   -0.643872805307541007E+01   -0.808396350544156483E+01    1
   -0.107744328266995382E+01   -0.322383744257099458E+01    0.471868608524875715E+06    0.107071892202814595E+29   -0.642870879909362003E+01   -0.808646350544156611E+01    1
   -0.134710008647461654E+01   -0.107736584759386966E+01    0.482060935830373096E+10    0.449597136436722491E+28   -0.642703120460726929E+01   -0.808896350544156206E+01    1
   -0.780256334392321893E+00   -0.289803145926278560E+01    0.422403401226504466E-01    0.121028116458162040E+30   -0.641893502646508729E+01   -0.809146350544155979E+01    1
   -0.107651767730610781E+01   -0.217533308388874858E+01    0.841638992414412207E+13    0.277304013636646585E+23   -0.640862545689750540E+01   -0.809396350544156107E+01    1
   -0.781482728222371525E+00   -0.324633900754202465E+01    0.604432619809084015E+11    0.400485857362352777E+26   -0.639243296150007190E+01   -0.809646350544155524E+01    1
   -0.226043985815220561E+01   -0.107553357231304814E+01    0.293705340147952938E+10    0.319321875947070587E+28   -0.638741024843810301E+01   -0.809896350544155830E+01    1
   -0.782175429747069106E+00   -0.311400330845183859E+01    0.209009931629750391E+13    0.135083710714851997E+27   -0.637756106603923278E+01   -0.810146350544155602E+01    1
   -0.782297758441897528E+00   -0.232494099431270396E+01    0.333975227129900418E-03    0.214114414585127240E+21   -0.637494173250082241E+01   -0.810396350544154842E+01    1
   -0.782358193760524179E+00   -0.317792280549237649E+01    0.583269694678151719E+14    0.581808836839385435E+29   -0.637364893040833103E+01   -0.810646350544154259E+01    1
   -0.387114548683166504E+01   -0.782595872879028320E+00    0.266216246722975469E+14    0.983008261990466833E+25   -0.636856862294136050E+01   -0.810896350544154565E+01    1
   -0.259412135422568157E+01   -0.783278851439674684E+00    0.719088224126233195E-03    0.254102797334581510E+21   -0.635401616863088314E+01   -0.811146350544155936E+01    1
   -0.168445308960331008E+01   -0.784309499105201535E+00    0.701298013234816480E-02    0.268139528921795693E+29   -0.633218498762315285E+01   -0.811396350544154998E+01    1
   -0.107271301360045812E+01   -0.284573750444921370E+01    0.331352480082774603E+01    0.340074326412149522E+21   -0.632738975643918167E+01   -0.811646350544154060E+01    1
   -0.784636972671930666E+00   -0.248654648698105873E+01    0.895075524198697531E+05    0.594944530979464282E+21   -0.632528096066599055E+01   -0.811896350544155077E+01    1
   -0.388472464119197625E+01   -0.785174834357448725E+00    0.269648219921052009E-02    0.116857665458685787E+26   -0.631397542282594237E+01   -0.812146350544155737E+01    1
   -0.124808807512848130E+01   -0.787655481032032423E+00    0.100423994755539134E+00    0.108684152933306589E+29   -0.626238123794554191E+01   -0.812396350544154444E+01    1
   -0.788017530385333953E+00   -0.205849591372991370E+01    0.143197930903853215E+08    0.152151378767962215E+27   -0.625492635027804944E+01   -0.812646350544154039E+01    1
   -0.106843590736389160E+01   -0.399941587448120117E+01    0.154857366541439035E+03    0.166243749341785920E+29   -0.623859438031976410E+01   -0.812896350544155055E+01    1
   -0.106826787348356023E+01   -0.359800995313835070E+01    0.252482350914042676E+06    0.378230755215775734E+22   -0.623516051388326176E+01   -0.813146350544156249E+01    1
   -0.789346596561221525E+00   -0.371919402833129098E+01    0.408206481497372538E+08    0.861294453630238290E+25   -0.622772416638826876E+01   -0.813396350544156377E+01    1
   -0.790047757312069665E+00   -0.179304757358212141E+01    0.179417228745218699E+04    0.263419345684003777E+27   -0.621347750800874898E+01   -0.813646350544156149E+01    1
   -0.790102481842041016E+00   -0.248686981201171875E+01    0.950237832603627254E-03    0.111388029702982031E+26   -0.621236860291758930E+01   -0.813896350544155744E+01    1
   -0.106703986884774960E+01   -0.390418788852523324E+01    0.295479618447364251E-02    0.671240743645029597E+21   -0.621019091578927274E+01   -0.814146350544154274E+01    1
   -0.395586454792191944E+01   -0.790272409723692171E+00    0.867554702402969818E+11    0.824137854599727562E+23   -0.620892807771666533E+01   -0.814396350544154046E+01    1
   -0.790506931820384673E+00   -0.139541843843687774E+01    0.947564223243349531E+14    0.102303743116818732E+27   -0.620418665131055214E+01   -0.814646350544154174E+01    1
   -0.106004879617119596E+01   -0.107496699344852531E+01    0.952289644676681313E+01    0.852484041646584218E+23   -0.618989984059306408E+01   -0.814896350544153947E+01    1
   -0.791262976915667049E+00   -0.304640922392644420E+01    0.186477850777689537E+04    0.847213628860543481E+22   -0.618895615345916816E+01   -0.815146350544155496E+01    1
   -0.106596983475166751E+01   -0.303504482012565990E+01    0.135153236120757041E+07    0.450792985798405742E+23   -0.618861322451089535E+01   -0.815396350544156689E+01    1
   -0.294405638408119463E+01   -0.791437065182745147E+00    0.425162843521895510E+02    0.128676173397409998E+30   -0.618546099340446531E+01   -0.815646350544155219E+01    1
   -0.886336541542016354E+00   -0.789457667252753570E+00    0.142034402196679310E+01    0.276243082316383537E+26   -0.618347430797654596E+01   -0.815896350544154103E+01    1
   -0.791620292303932049E+00   -0.294335728779593930E+01    0.201066702281046672E+00    0.184714499127863397E+25   -0.618178714070505109E+01   -0.816146350544153343E+01    1
   -0.106498932838439941E+01   -0.320805096626281738E+01    0.272896648077521038E+10    0.137107809362640193E+29   -0.616898792418206021E+01   -0.816396350544153115E+01    1
   -0.125514841761370066E+01   -0.106377902760340026E+01    0.181531184725311014E+02    0.475244674435542554E+24   -0.615630160422536399E+01   -0.816646350544153243E+01    1
   -0.106358122825622559E+01   -0.331239867210388184E+01    0.454795014016883360E+05    0.154922032770130661E+26   -0.614105008613070247E+01   -0.816896350544153371E+01    1
   -0.129173183441162109E+01   -0.793690443038940430E+00    0.335558895986835562E+15    0.192233350445694370E+25   -0.614061934663171094E+01   -0.817146350544155275E+01    1
   -0.793742418289184570E+00   -0.171302008628845215E+01    0.101438416098240574E+06    0.389154007931143109E+30   -0.613959454432612084E+01   -0.817396350544155581E+01    1
   -0.106335759453907208E+01   -0.264180171986347201E+01    0.308233647106217667E+08    0.125862290021587638E+25   -0.613663969821674904E+01   -0.817646350544155887E+01    1
   -0.106334860709463097E+01   -0.301089730376854625E+01    0.943000225255529633E+11    0.198015000353874735E+23   -0.613646260539349697E+01   -0.817896350544157080E+01    1
   -0.794315357577074610E+00   -0.194528483288196252E+01    0.510107928542940790E+05    0.611763901004427381E+23   -0.612831614944870928E+01   -0.818146350544155609E+01    1
   -0.110936667990771021E+01   -0.794405336976552023E+00    0.626955412078600699E-01    0.941977668161420280E+25   -0.612649108541574172E+01   -0.818396350544155382E+01    1
   -0.106283307075500488E+01   -0.311140871047973633E+01    0.982763560743085129E-01    0.191550454554261911E+30   -0.612632400969443758E+01   -0.818646350544155332E+01    1
   -0.240035971497551781E+01   -0.106275289588115962E+01    0.516125644083067603E+00    0.124171803085187121E+24   -0.612475077421130010E+01   -0.818896350544154927E+01    1
   -0.794813698224956067E+00   -0.149812084111176991E+01    0.209013156044655927E+08    0.666965699265216255E+29   -0.611854527951131999E+01   -0.819146350544154167E+01    1
   -0.155456203767279200E+01   -0.795744983831478736E+00    0.209831850930361496E-01    0.435359225346984112E+27   -0.610038310068296141E+01   -0.819396350544153940E+01    1
   -0.795886708846256452E+00   -0.242002996484390831E+01    0.223783572452622126E+01    0.115315174896032570E+27   -0.609763026243274631E+01   -0.819646350544156022E+01    1
   -0.120719288877457220E+01   -0.795948963522747022E+00    0.258169894368110997E-01    0.113097906817081369E+25   -0.609640629359813069E+01   -0.819896350544156505E+01    1
   -0.136529173545184079E+01   -0.796279079763940079E+00    0.100805200629915035E+10    0.456069314036457991E+24   -0.609002376391907241E+01   -0.820146350544154679E+01    1
   -0.141085481643676758E+01   -0.105901098251342773E+01    0.111981657296399985E-02    0.494620962426464895E+21   -0.608641834425868566E+01   -0.820396350544154984E+01    1
   -0.145515875237952597E+01   -0.106000211544478162E+01    0.286771154586379501E-01    0.121259745017496365E+22   -0.608078153211481442E+01   -0.820646350544156711E+01    1
   -0.105977024705256029E+01   -0.295576509902954943E+01    0.109376859233439199E-02    0.327660800380685760E+24   -0.606689163494128536E+01   -0.820896350544155951E+01    1
   -0.105966639518737793E+01   -0.281856560707092285E+01    0.290689730594437610E-04    0.172002841538988061E+29   -0.606490049663655384E+01   -0.821146350544155013E+01    1
   -0.798452860446142831E+00   -0.391778308578009460E+01    0.599146907763835316E+03    0.143472338648104280E+25   -0.604829399352576225E+01   -0.821396350544154608E+01    1
   -0.152096084513851215E+01   -0.799420199954689270E+00    0.420399886009724718E+07    0.630455974046816021E+23   -0.602994591895022936E+01   -0.821646350544153847E+01    1
   -0.799503879186192368E+00   -0.241298844398045986E+01    0.470653944600097517E-04    0.174266403257448969E+30   -0.602836534434479532E+01   -0.821896350544153975E+01    1
   -0.799613952636718750E+00   -0.327913784980773926E+01    0.236495395224352693E+07    0.519783463042886905E+23   -0.602628755802371785E+01   -0.822146350544153570E+01    1
   -0.105739402228348522E+01   -0.206711452804090534E+01    0.448730979572764918E+05    0.250599130701729323E+27   -0.602172744680045646E+01   -0.822396350544153876E+01    1
   -0.800592160882130144E+00   -0.381813196909704944E+01    0.232409188151751406E+14    0.554251601161910212E+24   -0.600790039315185886E+01   -0.822646350544154537E+01    1
   -0.328573284586187642E+01   -0.105662437115969499E+01    0.132159254882465024E+08    0.309852910144881302E+28   -0.600727597631047061E+01   -0.822896350544153954E+01    1
   -0.105592734826717871E+01   -0.343572968583529104E+01    0.229644064739992900E+06    0.414278505125103796E+21   -0.599426297865402624E+01   -0.823146350544155148E+01    1
   -0.310128419974530845E+01   -0.801332142082631926E+00    0.794729427891345581E+12    0.761178843896831019E+26   -0.599408410496771893E+01   -0.823396350544156164E+01    1
   -0.227039098739624023E+01   -0.802005052566528320E+00    0.185608899149518034E-04    0.462465008625025574E+29   -0.598158962836968300E+01   -0.823646350544155403E+01    1
   -0.105520682117535602E+01   -0.388578227950384347E+01    0.460159743159913948E+01    0.425152814303295495E+27   -0.598088586219607166E+01   -0.823896350544155531E+01    1
   -0.803135692132165402E+00   -0.182107643277941578E+01    0.596162146748584387E+01    0.832141995108714167E+27   -0.596074524093735825E+01   -0.824146350544156370E+01    1
   -0.801975965499877930E+00   -0.124064087867736816E+01    0.964160238905901489E+12    0.243759917696395772E+21   -0.595902102116768972E+01   -0.824396350544157208E+01    1
   -0.226389059905627077E+01   -0.105389956718315436E+01    0.117288916616655495E-03    0.778456543953378607E+21   -0.595680983685302756E+01   -0.824646350544156448E+01    1
   -0.299928576943779568E+01   -0.105364900352698698E+01    0.822422830069724321E+08    0.775590512060935374E+29   -0.595222337436863036E+01   -0.824896350544156221E+01    1
   -0.267285823822021484E+01   -0.803716659545898438E+00    0.761998216231037168E+04    0.613073158623279468E+27   -0.595010728502498054E+01   -0.825146350544156348E+01    1
   -0.105333781242370605E+01   -0.360081124305725098E+01    0.149355519655951123E+13    0.144051438366001143E+27   -0.594654026103351896E+01   -0.825396350544154522E+01    1
   -0.268429636955261230E+01   -0.803920030593872070E+00    0.416805657479408722E+11    0.286684921862373101E+26   -0.594639507079079621E+01   -0.825646350544155361E+01    1
   -0.804066942492486114E+00   -0.278062169812650817E+01    0.309025277346863358E+01    0.132044724409051084E+25   -0.594371719146900723E+01   -0.825896350544155666E+01    1
   -0.804866552352905273E+00   -0.155997848510742188E+01    0.101637025076736808E+09    0.596706337789042911E+22   -0.592919363023447943E+01   -0.826146350544155261E+01    1
   -0.105219093431303601E+01   -0.230937282575556413E+01    0.147705606907625656E+04    0.295655168674455555E+28   -0.592571773643060062E+01   -0.826396350544155922E+01    1
   -0.127429249726390736E+01   -0.805270283568463974E+00    0.407701310782734756E+11    0.256631589707365340E+29   -0.592190175970882748E+01   -0.826646350544156405E+01    1
   -0.195526827119028335E+01   -0.805627820617447532E+00    0.238654093916407246E-04    0.103544662094887287E+25   -0.591546076240251395E+01   -0.826896350544156711E+01    1
   -0.105159709473886886E+01   -0.252824150744572318E+01    0.213672384882268715E+11    0.187247057207444507E+28   -0.591501167742070777E+01   -0.827146350544156306E+01    1
   -0.105158055511543913E+01   -0.376290580875984659E+01    0.153693050609694023E+04    0.152844527564345375E+27   -0.591471423044712807E+01   -0.827396350544156967E+01    1
   -0.805697917938232422E+00   -0.247080063819885254E+01    0.188291234540723785E+12    0.398677695029143443E+27   -0.591420015759876172E+01   -0.827646350544157450E+01    1
   -0.805923461914062500E+00   -0.131299686431884766E+01    0.479531484943375125E+15    0.203544752807362921E+27   -0.591014892989062091E+01   -0.827896350544155801E+01    1
   -0.806996017155738987E+00   -0.214866744277828658E+01    0.232706955502135539E+07    0.200202503272053699E+23   -0.589098548903191777E+01   -0.828146350544156284E+01    1
   -0.808049201965332031E+00   -0.294928789138793945E+01    0.139737901377907104E+13    0.294156667149904380E+25   -0.587233185475664321E+01   -0.828396350544157301E+01    1
   -0.125014470903029129E+01   -0.104592791384558925E+01    0.835847527260741435E-01    0.538093161602495388E+22   -0.586872072615855167E+01   -0.828646350544155297E+01    1
   -0.104894960084602507E+01   -0.191642904811860948E+01    0.483103649771976279E+03    0.152449289776374743E+22   -0.586791546696834310E+01   -0.828896350544153648E+01    1
   -0.808384927851129809E+00   -0.306709057983471167E+01    0.266989950751325302E+11    0.282543384042242474E+27   -0.586641969594828439E+01   -0.829146350544153066E+01    1
   -0.324473647868589099E+01   -0.808449688859472992E+00    0.603228644311051147E+12    0.523998767730778763E+24   -0.586528114619486374E+01   -0.829396350544153727E+01    1
   -0.104826554723873389E+01   -0.213945454748786901E+01    0.689916218098145723E+09    0.360353655091553342E+28   -0.585590507209292710E+01   -0.829646350544155098E+01    1
   -0.214012246085639735E+01   -0.104812112728926365E+01    0.264645470117469472E+03    0.424824381993312715E+21   -0.585338470224007246E+01   -0.829896350544155581E+01    1
   -0.371082947155960952E+01   -0.809198816608862725E+00    0.668781241574467264E-03    0.123125554658620001E+23   -0.585215547366776612E+01   -0.830146350544156597E+01    1
   -0.141091966629028320E+01   -0.104709434509277344E+01    0.424463897356486473E-04    0.189181521754838611E+22   -0.584470068063930270E+01   -0.830396350544157613E+01    1
   -0.809930324554443359E+00   -0.234031820297241211E+01    0.141284264099062168E+00    0.132427676661501039E+27   -0.583941772591529329E+01   -0.830646350544155432E+01    1
   -0.178557734134461232E+01   -0.810348935008628368E+00    0.778094065982973975E-03    0.262653842892890997E+21   -0.583210568234185267E+01   -0.830896350544153961E+01    1
   -0.363187497708944429E+01   -0.810503514777338063E+00    0.140425642103456078E+11    0.257171273323458034E+29   -0.582949145178361050E+01   -0.831146350544154267E+01    1
   -0.172317803386910429E+01   -0.810696061869315088E+00    0.228442930928431792E+03    0.165033873308209512E+22   -0.582616490875547477E+01   -0.831396350544155993E+01    1
   -0.104629502884749570E+01   -0.195555830799686015E+01    0.472349137023266196E+09    0.114692241880288212E+22   -0.582171539175986474E+01   -0.831646350544156299E+01    1
   -0.322222608441686420E+01   -0.811049975883397112E+00    0.577019478699916217E+05    0.737550879057815074E+24   -0.582007280389097659E+01   -0.831896350544154295E+01    1
   -0.389511334333659853E+01   -0.104554419089009620E+01    0.268714026076510674E-02    0.206551713080577595E+30   -0.580882871692072378E+01   -0.832146350544154956E+01    1
   -0.104551050810650414E+01   -0.398987877886326592E+01    0.309385255720793386E+06    0.421886439838311381E+29   -0.580825282922628716E+01   -0.832396350544156860E+01    1
   -0.115934944152832031E+01   -0.104503798484802246E+01    0.254941476345495171E-04    0.185246454916775468E+28   -0.580765449094222141E+01   -0.832646350544157166E+01    1
   -0.811895405044721019E+00   -0.170538550239847453E+01    0.390026643692757996E+12    0.240225426205926018E+22   -0.580558547136456582E+01   -0.832896350544154984E+01    1
   -0.104506125982020937E+01   -0.159084375042707737E+01    0.335567959062809274E+08    0.179968600024219984E+25   -0.580058787733810810E+01   -0.833146350544153869E+01    1
   -0.104498180192249635E+01   -0.290597512739158192E+01    0.123507222849823144E-03    0.422275935331524670E+29   -0.579923507669706950E+01   -0.833396350544154885E+01    1
   -0.812864065170288086E+00   -0.112605357170104980E+01    0.882636143806447648E+07    0.149624740218989975E+26   -0.578908014743807087E+01   -0.833646350544155190E+01    1
