   -0.279052894087385361E+01   -0.996951829439923221E+00    0.794848730853615393E+03    0.570523390336968986E+30   -0.515057467095534083E+01
   -0.996874570846557617E+00   -0.396160054206848145E+01    0.146065671177798475E+06    0.262712610457193953E+24   -0.514980305854843756E+01
   -0.137415238455004896E+01   -0.860425109876436389E+00    0.472124999103287973E+04    0.736625524090494601E+24   -0.514930550589953739E+01
   -0.137415238455004896E+01   -0.860425109876436389E+00    0.472124999103287973E+04    0.736625524090494601E+24   -0.514930550589953739E+01
   -0.127738486771084747E+01   -0.860472016114402827E+00    0.551531987664790824E+07    0.137172394111016860E+25   -0.514883274045090378E+01
   -0.343237849956176078E+01   -0.860595876839828966E+00    0.444865734441904785E+12    0.200071163893191389E+28   -0.514760499106280633E+01
   -0.996449516739117636E+00   -0.315096150604975112E+01    0.328460039063110229E+12    0.317943838920646433E+22   -0.514557348683405991E+01
   -0.117396524375863942E+01   -0.996008517116665715E+00    0.275061430246102245E+05    0.546791995431194685E+26   -0.514244342408704913E+01
   -0.117396524375863942E+01   -0.996008517116665715E+00    0.275061430246102245E+05    0.546791995431194685E+26   -0.514244342408704913E+01
   -0.861435634409789541E+00   -0.384423693742535377E+01    0.669148824787520625E-02    0.743197289160872421E+27   -0.513930139912452599E+01
   -0.861435634409789541E+00   -0.384423693742535377E+01    0.669148824787520625E-02    0.743197289160872421E+27   -0.513930139912452599E+01
   -0.861651833488098484E+00   -0.293906765818067672E+01    0.474371698115150509E+00    0.432656371457854905E+30   -0.513718029946234189E+01
   -0.111627554893493652E+01   -0.857646226882934570E+00    0.260700144322018683E+09    0.663444203866474545E+21   -0.513461170749111862E+01
   -0.111627554893493652E+01   -0.857646226882934570E+00    0.260700144322018683E+09    0.663444203866474545E+21   -0.513461170749111862E+01
   -0.196526150268126831E+01   -0.995188450967949612E+00    0.681299255875316500E+15    0.262250688800944948E+24   -0.513318053181884881E+01
   -0.196526150268126831E+01   -0.995188450967949612E+00    0.681299255875316500E+15    0.262250688800944948E+24   -0.513318053181884881E+01
   -0.995135540161290688E+00   -0.142365713228263568E+01    0.120966921288768291E+11    0.962972427036813322E+22   -0.513309134185396942E+01
   -0.995135540161290688E+00   -0.142365713228263568E+01    0.120966921288768291E+11    0.962972427036813322E+22   -0.513309134185396942E+01
   -0.994650062295560300E+00   -0.250246111718782061E+01    0.143551624961183750E+15    0.121209507195709057E+22   -0.512796043546697256E+01
   -0.862645757833091498E+00   -0.349171337524930170E+01    0.459721057404409272E+00    0.153188664171690079E+28   -0.512751699807402428E+01
   -0.862827451668313761E+00   -0.279012941691140437E+01    0.792484604410779981E-03    0.690625305440458679E+23   -0.512576612323594993E+01
   -0.322237873077392578E+01   -0.994317293167114258E+00    0.132973612862503586E+11    0.125727477832746979E+29   -0.512475517835461325E+01
   -0.346520188257340278E+01   -0.994124494484076693E+00    0.682982279254121799E+07    0.151243389765322392E+23   -0.512290553723508424E+01
   -0.131040479422730893E+01   -0.994063401171766503E+00    0.195458107339331946E+05    0.688150318641233777E+26   -0.512232735315398990E+01
   -0.257068781520328926E+01   -0.993438774388825108E+00    0.452118263787143951E+04    0.161543326758849384E+23   -0.511637103851467678E+01
   -0.257068781520328926E+01   -0.993438774388825108E+00    0.452118263787143951E+04    0.161543326758849384E+23   -0.511637103851467678E+01
   -0.863890069427638463E+00   -0.235584821535020117E+01    0.405263767118429765E+08    0.195439792632039525E+28   -0.511562300155808192E+01
   -0.863890069427638463E+00   -0.235584821535020117E+01    0.405263767118429765E+08    0.195439792632039525E+28   -0.511562300155808192E+01
   -0.386539359412405670E+01   -0.993191777770510376E+00    0.578945396756408518E+05    0.413116848281446867E+29   -0.511403415657744187E+01
   -0.855064972373417276E+00   -0.977517635529741358E+00    0.214719551696626876E+00    0.547746999666114508E+22   -0.511361727290376766E+01
   -0.855064972373417276E+00   -0.977517635529741358E+00    0.214719551696626876E+00    0.547746999666114508E+22   -0.511361727290376766E+01
   -0.333219208109684617E+01   -0.993101905639592664E+00    0.171531361803529059E+01    0.228851164745135083E+23   -0.511318607319147578E+01
   -0.992821216583251953E+00   -0.361513829231262207E+01    0.113083086977778496E-03    0.178575892456807304E+30   -0.511054494132044201E+01
   -0.992821216583251953E+00   -0.361513829231262207E+01    0.113083086977778496E-03    0.178575892456807304E+30   -0.511054494132044201E+01
   -0.236441874504089355E+01   -0.864453554153442383E+00    0.328417525739257188E+15    0.110942895626106148E+27   -0.511031131397075811E+01
   -0.864898650540085856E+00   -0.188707084791887625E+01    0.427445142737426094E+14    0.649492332055200509E+24   -0.510614844157559311E+01
   -0.291682776112363618E+01   -0.991899744724827448E+00    0.543334133056190874E-03    0.174003612397714344E+27   -0.510195539734236814E+01
   -0.865377323606017601E+00   -0.130045090659388496E+01    0.217485895518924877E+03    0.991464297583437622E+27   -0.510170386485400496E+01
   -0.336422538757324219E+01   -0.991828918457031250E+00    0.745954151529455789E+01    0.356504401082560679E+29   -0.510130032630700914E+01
   -0.865570724471147357E+00   -0.348076136271313974E+01    0.116109978613246605E+07    0.517591110047715424E+25   -0.509991761151406564E+01
   -0.865570724471147357E+00   -0.348076136271313974E+01    0.116109978613246605E+07    0.517591110047715424E+25   -0.509991761151406564E+01
   -0.865795138594556590E+00   -0.257116175682699932E+01    0.679522535473801526E+01    0.365208857550547911E+21   -0.509785176603317502E+01
   -0.259117231153693339E+01   -0.991311855958798671E+00    0.225789752653028690E-04    0.174721714971583728E+24   -0.509654025213037176E+01
   -0.393664999360190437E+01   -0.991271397680195232E+00    0.320930798791555969E+12    0.292866470786457610E+30   -0.509616944293807439E+01
   -0.991216464392300600E+00   -0.241365130984290044E+01    0.397619103634217754E+05    0.124751140652459459E+29   -0.509566635023785519E+01
   -0.991216464392300600E+00   -0.241365130984290044E+01    0.397619103634217754E+05    0.124751140652459459E+29   -0.509566635023785519E+01
   -0.309471302798586212E+01   -0.991163558713349824E+00    0.212823983709903187E+05    0.135420583242363770E+27   -0.509518224409384590E+01
   -0.309471302798586212E+01   -0.991163558713349824E+00    0.212823983709903187E+05    0.135420583242363770E+27   -0.509518224409384590E+01
   -0.990914002814549999E+00   -0.170697976947112884E+01    0.321062260290523290E-02    0.529029670988054675E+25   -0.509290423691375960E+01
   -0.990914002814549999E+00   -0.170697976947112884E+01    0.321062260290523290E-02    0.529029670988054675E+25   -0.509290423691375960E+01
   -0.990878608243124459E+00   -0.184196132391253298E+01    0.504948773758021957E+03    0.637570743163053754E+23   -0.509258188813034529E+01
   -0.866689633820400873E+00   -0.158567162730797429E+01    0.179270721522286500E+02    0.312112398938572852E+29   -0.508969069081712355E+01
   -0.990480755369406829E+00   -0.275354501235868732E+01    0.147086095395555615E+13    0.333615555136577247E+24   -0.508897108077281413E+01
   -0.866813034187400966E+00   -0.310979448432233685E+01    0.218051396365797689E+01    0.161136623203514385E+30   -0.508857401206142335E+01
   -0.867105433644568713E+00   -0.168736938795056446E+01    0.255478876270209427E+11    0.307302262573231951E+29   -0.508593691177529195E+01
   -0.989811420440673828E+00   -0.304455733299255371E+01    0.504943214379324629E-01    0.112914757633656448E+26   -0.508294861589728786E+01
   -0.372954547650892110E+01   -0.867470951512265054E+00    0.693066405389681506E-01    0.994407426661818732E+23   -0.508265795471641013E+01
   -0.989459127115790427E+00   -0.307889408576677148E+01    0.139493677236812857E+03    0.970859563448514238E+25   -0.507980511077833796E+01
   -0.989459127115790427E+00   -0.307889408576677148E+01    0.139493677236812857E+03    0.970859563448514238E+25   -0.507980511077833796E+01
   -0.329659918588127265E+01   -0.867838923978518917E+00    0.544204193849135074E+06    0.150561699786772900E+27   -0.507937671537535262E+01
   -0.329659918588127265E+01   -0.867838923978518917E+00    0.544204193849135074E+06    0.150561699786772900E+27   -0.507937671537535262E+01
   -0.989243650522921958E+00   -0.229538004557147168E+01    0.170030905038283463E+07    0.230743992065170698E+26   -0.507789136457830104E+01
   -0.989194603382746562E+00   -0.383949273386678414E+01    0.156059909369286174E+04    0.710391799608829121E+29   -0.507745670324409826E+01
   -0.868117947001205037E+00   -0.228980533769017081E+01    0.573259771484623528E+10    0.720285313569515565E+25   -0.507690184652795296E+01
   -0.868682284926402315E+00   -0.352210695807353691E+01    0.563635415902125942E+03    0.290136829194533737E+29   -0.507193110532781866E+01
   -0.342837805917728389E+01   -0.868716248074273389E+00    0.586932816262795995E+03    0.453160737424339939E+25   -0.507163344069608879E+01
   -0.342837805917728389E+01   -0.868716248074273389E+00    0.586932816262795995E+03    0.453160737424339939E+25   -0.507163344069608879E+01
   -0.982380992901147998E+00   -0.100516405912586482E+01    0.126177827748654406E+15    0.384041893236315212E+27   -0.507012628973921586E+01
   -0.869284278535546573E+00   -0.285955824298647565E+01    0.331051562583934312E+15    0.823742909935436008E+25   -0.506668003341066342E+01
   -0.869284278535546573E+00   -0.285955824298647565E+01    0.331051562583934312E+15    0.823742909935436008E+25   -0.506668003341066342E+01
   -0.188591201605300518E+01   -0.869346850439519647E+00    0.326429320534664990E+13    0.771306869977683149E+26   -0.506613727183201412E+01
   -0.869763258162585595E+00   -0.311458354412899219E+01    0.657602457672758045E+00    0.237559979834556406E+28   -0.506253985069687573E+01
   -0.987428967330779783E+00   -0.300867694305941402E+01    0.140588295785770868E+06    0.377981713981762341E+29   -0.506204373903541871E+01
   -0.190710483865086822E+01   -0.870172111065910636E+00    0.852805365679308591E-01    0.121609477891493236E+24   -0.505903237071185963E+01
   -0.190710483865086822E+01   -0.870172111065910636E+00    0.852805365679308591E-01    0.121609477891493236E+24   -0.505903237071185963E+01
   -0.235871676295155641E+01   -0.870410981861161726E+00    0.111185022381989899E+12    0.945225599000934290E+24   -0.505699445287368832E+01
   -0.870417643062940116E+00   -0.276002833934621838E+01    0.500929773657595376E+02    0.661805661592443945E+25   -0.505693774266487850E+01
   -0.870417643062940116E+00   -0.276002833934621838E+01    0.500929773657595376E+02    0.661805661592443945E+25   -0.505693774266487850E+01
   -0.986647177122077723E+00   -0.163136942692988196E+01    0.110572315388343084E+00    0.938271894992160157E+23   -0.505536506138377018E+01
   -0.986647177122077723E+00   -0.163136942692988196E+01    0.110572315388343084E+00    0.938271894992160157E+23   -0.505536506138377018E+01
   -0.870763370950128901E+00   -0.317108716253138834E+01    0.327545070589138711E+14    0.100341146231630541E+24   -0.505400329388375003E+01
   -0.227035145450046416E+01   -0.986291235060114069E+00    0.249087090475053596E+10    0.209765392177119319E+26   -0.505235356193041074E+01
   -0.227035145450046416E+01   -0.986291235060114069E+00    0.249087090475053596E+10    0.209765392177119319E+26   -0.505235356193041074E+01
   -0.986228455214458233E+00   -0.379486450974447065E+01    0.113705337186975945E+08    0.197409981364950060E+22   -0.505182437125597072E+01
   -0.986228455214458233E+00   -0.379486450974447065E+01    0.113705337186975945E+08    0.197409981364950060E+22   -0.505182437125597072E+01
   -0.291067737381390179E+01   -0.985789821894953788E+00    0.244571516786239899E+12    0.107655467615614417E+30   -0.504814307901918813E+01
   -0.389295631664869823E+01   -0.871522206073987449E+00    0.360353870053359151E+04    0.142598134149187532E+26   -0.504762379133235761E+01
   -0.985633126725052988E+00   -0.357675272017880186E+01    0.179606535122316590E-02    0.335263921080560642E+28   -0.504683481425815117E+01
   -0.985633126725052988E+00   -0.357675272017880186E+01    0.179606535122316590E-02    0.335263921080560642E+28   -0.504683481425815117E+01
   -0.993058132318250908E+00   -0.871586476429663470E+00    0.247267829467095676E-02    0.988641035907398240E+28   -0.504533468993398238E+01
   -0.871850253109579310E+00   -0.316019322016485926E+01    0.273667581043053739E-02    0.649657667326065639E+21   -0.504489198366073044E+01
   -0.248912623123575383E+01   -0.985264692738797132E+00    0.112532943745876587E+13    0.133661707082520372E+23   -0.504377286766735367E+01
   -0.193471165228510800E+01   -0.985208572353243328E+00    0.161026379545139313E+12    0.102565166858503677E+28   -0.504330820996414619E+01
   -0.186551295089304769E+01   -0.985190613063630760E+00    0.793976808701643666E+00    0.397812255938062413E+27   -0.504315961044420380E+01
   -0.872564551189423998E+00   -0.180066093134758787E+01    0.671962622850228453E-01    0.846063188000270901E+28   -0.503899812132549574E+01
   -0.132377875495544872E+01   -0.873086961623221969E+00    0.837849318223150500E+15    0.276457465735694504E+29   -0.503473481957298308E+01
   -0.380092620849609375E+01   -0.873090982437133789E+00    0.198845513547223800E-03    0.265351221793183435E+23   -0.503470216128163450E+01
   -0.873103769217090431E+00   -0.211429835872350980E+01    0.622833730466441152E-01    0.662886022189242159E+30   -0.503459831852929174E+01
   -0.873192018918448887E+00   -0.143699996437393196E+01    0.850914355546083594E+14    0.709038822585273504E+28   -0.503388228567630591E+01
   -0.873192018918448887E+00   -0.143699996437393196E+01    0.850914355546083594E+14    0.709038822585273504E+28   -0.503388228567630591E+01
   -0.873193683297409207E+00   -0.295901761034981003E+01    0.464742580953062344E+14    0.102314372376733790E+28   -0.503386879232616291E+01
   -0.873193683297409207E+00   -0.295901761034981003E+01    0.464742580953062344E+14    0.102314372376733790E+28   -0.503386879232616291E+01
   -0.983703233088433548E+00   -0.189322696455454742E+01    0.430721788753916688E+15    0.138704922901319299E+29   -0.503101639929745481E+01
   -0.873774620690244586E+00   -0.324549460849560933E+01    0.454778955779444203E+08    0.289408076334238769E+24   -0.502918380224355044E+01
   -0.873774620690244586E+00   -0.324549460849560933E+01    0.454778955779444203E+08    0.289408076334238769E+24   -0.502918380224355044E+01
   -0.983234708552317760E+00   -0.195842869557659993E+01    0.580490912645993475E+07    0.363162222558098172E+25   -0.502725830164347176E+01
   -0.874062215304022283E+00   -0.388036859438302306E+01    0.179655472885255368E-03    0.469252959492458942E+30   -0.502688275132166318E+01
   -0.982961705861578272E+00   -0.336505981264261056E+01    0.294106692076701062E+15    0.106830842832252201E+22   -0.502508331443486078E+01
   -0.874714612960815430E+00   -0.224015998840332031E+01    0.399267317096634738E-01    0.276523426524275698E+29   -0.502170774801131259E+01
   -0.266689630221109697E+01   -0.874747809402337539E+00    0.129858380358681240E+11    0.390918318238330529E+26   -0.502144608873161236E+01
   -0.384314565578679401E+01   -0.874858326471077197E+00    0.103306873647187030E-02    0.383529616936125910E+23   -0.502057613824838178E+01
   -0.367258666808790668E+01   -0.875034429262841584E+00    0.291429748677102165E-02    0.747366442193758800E+23   -0.501919361166235856E+01
   -0.254629560027276725E+01   -0.982157458015904927E+00    0.223614267985235982E+01    0.167194724341770302E+23   -0.501873930147639769E+01
   -0.254629560027276725E+01   -0.982157458015904927E+00    0.223614267985235982E+01    0.167194724341770302E+23   -0.501873930147639769E+01
   -0.875175566924793147E+00   -0.263345123524097247E+01    0.255880719241670977E+14    0.383651523811630759E+26   -0.501808885932589543E+01
   -0.875175566924793147E+00   -0.263345123524097247E+01    0.255880719241670977E+14    0.383651523811630759E+26   -0.501808885932589543E+01
   -0.376869434140715986E+01   -0.875252040997918312E+00    0.248981234855210156E+15    0.363978159840412531E+29   -0.501749147693868203E+01
   -0.376869434140715986E+01   -0.875252040997918312E+00    0.248981234855210156E+15    0.363978159840412531E+29   -0.501749147693868203E+01
   -0.981965780258178711E+00   -0.252926206588745117E+01    0.339300930441798293E+06    0.587376715058343535E+29   -0.501724128173647621E+01
   -0.981965780258178711E+00   -0.252926206588745117E+01    0.339300930441798293E+06    0.587376715058343535E+29   -0.501724128173647621E+01
   -0.390790925839586922E+01   -0.875578574482248961E+00    0.109508270105810750E+15    0.179092115629426044E+29   -0.501495036172271913E+01
   -0.301856867337578239E+01   -0.981562205972219659E+00    0.565864731783834827E+03    0.294772335849396731E+26   -0.501410479356796035E+01
   -0.345509266351112121E+01   -0.875747743421280145E+00    0.387574749365764001E+05    0.646714913903065694E+21   -0.501364000487117689E+01
   -0.345509266351112121E+01   -0.875747743421280145E+00    0.387574749365764001E+05    0.646714913903065694E+21   -0.501364000487117689E+01
   -0.348401152378269163E+01   -0.875938767980411814E+00    0.433865415524027734E+14    0.376820822255756120E+30   -0.501216538925909916E+01
   -0.876047585356777070E+00   -0.153650733666508521E+01    0.134176399361031571E-01    0.479123171697821466E+27   -0.501132775863231927E+01
   -0.876157467286051483E+00   -0.338183600518189298E+01    0.347089132823936558E+10    0.171221638951061333E+30   -0.501048369084078793E+01
   -0.344570669443493749E+01   -0.876420444026392076E+00    0.384489539409837155E+00    0.654845004287781914E+27   -0.500847078197998030E+01
   -0.876772594392517535E+00   -0.351976487912859248E+01    0.674221539199159947E+00    0.314930586399432531E+28   -0.500579114991972052E+01
   -0.980376958847045898E+00   -0.212104773521423340E+01    0.815571999429853989E+01    0.372006527973036520E+26   -0.500503102907961495E+01
   -0.980256319046020508E+00   -0.384043073654174805E+01    0.515425135892623375E+15    0.177085309637739851E+29   -0.500411898091570784E+01
   -0.980233431199275751E+00   -0.326869351210758730E+01    0.136935697455601953E+13    0.246597405353713301E+30   -0.500394618688077308E+01
   -0.156082023968063410E+01   -0.876889998488627254E+00    0.732570916586275045E+00    0.123256714394070516E+21   -0.500297597910593517E+01
   -0.973151845470640597E+00   -0.872957043082501660E+00    0.273159710993637001E-02    0.667355008317620604E+24   -0.500292128890322552E+01
   -0.973151845470640597E+00   -0.872957043082501660E+00    0.273159710993637001E-02    0.667355008317620604E+24   -0.500292128890322552E+01
   -0.223640458183920732E+01   -0.877166125077249559E+00    0.824133937625475228E+08    0.438954607511275070E+24   -0.500281809985393000E+01
   -0.223640458183920732E+01   -0.877166125077249559E+00    0.824133937625475228E+08    0.438954607511275070E+24   -0.500281809985393000E+01
   -0.263293470394139284E+01   -0.980049580581986657E+00    0.166434932920038051E+03    0.222805766592741704E+21   -0.500256099722606518E+01
   -0.916281736107339206E+00   -0.873788779450073716E+00    0.664493302183016504E+13    0.798464302023763406E+29   -0.500222071257328249E+01
   -0.182230546335045740E+01   -0.877460034565517244E+00    0.126441384733208290E+00    0.125663260712371943E+28   -0.500061244404077421E+01
   -0.160575338004409662E+01   -0.877779181183610313E+00    0.159853358198179674E+01    0.375800409262195989E+29   -0.499823170275305451E+01
   -0.305553574415231965E+01   -0.979397426754007538E+00    0.404138386024445761E+06    0.157363695730059081E+24   -0.499768719743208401E+01
   -0.231156187586360939E+01   -0.979299248404650990E+00    0.383502441872112922E+04    0.177741413245311766E+24   -0.499695886371275133E+01
   -0.231156187586360939E+01   -0.979299248404650990E+00    0.383502441872112922E+04    0.177741413245311766E+24   -0.499695886371275133E+01
   -0.305868458747863770E+01   -0.979268312454223633E+00    0.144229481057033722E+12    0.893745925872053702E+22   -0.499672965819814063E+01
   -0.305868458747863770E+01   -0.979268312454223633E+00    0.144229481057033722E+12    0.893745925872053702E+22   -0.499672965819814063E+01
   -0.979136884694739029E+00   -0.396373795223860226E+01    0.900481155401667566E-01    0.221440667455497061E+28   -0.499575746589307190E+01
   -0.267320423997241230E+01   -0.978985392039695812E+00    0.126148842836285885E+00    0.529848283890653599E+26   -0.499463998456372771E+01
   -0.978982478271318457E+00   -0.316737150270004708E+01    0.935779843861242119E-02    0.595704540788932084E+21   -0.499461852413388918E+01
   -0.970854461006733338E+00   -0.102668055797370505E+01    0.906932802526423210E+01    0.806297910899347489E+24   -0.499451165366525274E+01
   -0.978924163407525527E+00   -0.117586628535041449E+01    0.183462107812258478E+04    0.350621824984633408E+29   -0.499421790157442747E+01
   -0.978924163407525527E+00   -0.117586628535041449E+01    0.183462107812258478E+04    0.350621824984633408E+29   -0.499421790157442747E+01
   -0.978907242460500537E+00   -0.326063413765514820E+01    0.834268641301709082E+13    0.104268997707353503E+22   -0.499406482874579183E+01
   -0.397664758844706423E+01   -0.978838795523107708E+00    0.113603724806044706E+00    0.311479103343775015E+25   -0.499356181501709173E+01
   -0.978767502694642411E+00   -0.173137365437739765E+01    0.153152898816914990E+04    0.606795798597908524E+29   -0.499303861547316874E+01
   -0.978574037551879883E+00   -0.364351391792297363E+01    0.412556810478406106E+02    0.904558944676417470E+28   -0.499162257071715398E+01
   -0.978540153216456043E+00   -0.169602342530464889E+01    0.102663396584081478E+11    0.696239673459535771E+25   -0.499137512179617815E+01
   -0.978539825216871550E+00   -0.260731199815282988E+01    0.233521550352993835E+12    0.226867948559972897E+25   -0.499137272727345049E+01
   -0.879198522670987304E+00   -0.175007355970088319E+01    0.202888302692084938E+15    0.208809886752081288E+23   -0.498782425007459107E+01
   -0.321552901313660877E+01   -0.978033451858556169E+00    0.738961831261753438E+14    0.195040169907196398E+25   -0.498769483696997096E+01
   -0.977993083191981860E+00   -0.340238682951610505E+01    0.500075990064907913E+11    0.257292300059885177E+24   -0.498740324532341539E+01
   -0.879261332961682407E+00   -0.162196523324042219E+01    0.126307323615860474E+13    0.838866217761278683E+22   -0.498736943359131502E+01
   -0.348445034027099609E+01   -0.879261493682861328E+00    0.459985650323569187E-03    0.266808874390951350E+27   -0.498736935331706732E+01
   -0.879346837153512584E+00   -0.396348059825644805E+01    0.145328779155216409E+03    0.400373597679372363E+22   -0.498675374204065402E+01
   -0.879364761160676744E+00   -0.232892268568980620E+01    0.147535877379305363E+10    0.459238327550067803E+28   -0.498662458547883514E+01
   -0.119216443080530299E+01   -0.977651204391614570E+00    0.312402086884352070E+14    0.326628386735577286E+25   -0.498587171411309349E+01
   -0.119216443080530299E+01   -0.977651204391614570E+00    0.312402086884352070E+14    0.326628386735577286E+25   -0.498587171411309349E+01
   -0.977702313215734198E+00   -0.312140499404376648E+01    0.496459835233421409E+00    0.763479412804733321E+28   -0.498530999165465438E+01
   -0.879943120699096526E+00   -0.328104583173748221E+01    0.795817685812019944E+09    0.110814308366246896E+26   -0.498248226930709137E+01
   -0.880048658255452643E+00   -0.212056309784396202E+01    0.762886054342315332E+13    0.774578408025383084E+26   -0.498173166819763225E+01
   -0.880149884495273649E+00   -0.122004013774275322E+01    0.867467797563145781E+14    0.218293902034380226E+30   -0.498101325544710427E+01
   -0.224111076848629454E+01   -0.880216769756400064E+00    0.358894598306614789E+06    0.161838531501026679E+30   -0.498053939460793416E+01
   -0.976968832049318059E+00   -0.187098473532946419E+01    0.121716922651022827E+13    0.108851949022777159E+28   -0.498008459706656037E+01
   -0.208595295965295691E+01   -0.976953680383344958E+00    0.169800243284916520E+10    0.250185164956524822E+29   -0.497997748453331024E+01
   -0.880476566002654448E+00   -0.353385847748360193E+01    0.125646940893070643E-02    0.442048562272705104E+26   -0.497870500759151113E+01
   -0.245815925007368818E+01   -0.976287717114054820E+00    0.242306815043595001E+12    0.113005206322114281E+21   -0.497530419177952332E+01
   -0.881079467604867328E+00   -0.363894046308740915E+01    0.608892323917503625E+15    0.118619380872796235E+29   -0.497448603376096354E+01
   -0.976061231339749202E+00   -0.361802776704760909E+01    0.105783037420744527E+06    0.179786511206815000E+23   -0.497372767555473061E+01
   -0.976061231339749202E+00   -0.361802776704760909E+01    0.105783037420744527E+06    0.179786511206815000E+23   -0.497372767555473061E+01
   -0.308169411648302072E+01   -0.976028729122653593E+00    0.336066728264185280E-01    0.344588413819310466E+26   -0.497350226136110418E+01
   -0.327779185154799357E+01   -0.975732192822097444E+00    0.234195623268662262E+10    0.145171501090281611E+30   -0.497145281397048233E+01
   -0.881586767506206681E+00   -0.279672960123882408E+01    0.350050436713417786E+12    0.884131000766881942E+25   -0.497097724513708972E+01
   -0.286531655176640054E+01   -0.975629525918060292E+00    0.540648860074895675E-02    0.210176135458268570E+23   -0.497074625065929254E+01
   -0.881929005838170132E+00   -0.370161204177950642E+01    0.467984458345976448E+10    0.147718875382326712E+30   -0.496863138196295839E+01
   -0.289800716151010018E+01   -0.975259127100467249E+00    0.102691743501136390E+01    0.424763381172305905E+28   -0.496820994457222653E+01
   -0.882135391235351562E+00   -0.344331669807434082E+01    0.696309445001344875E+15    0.196090586779661861E+21   -0.496722499895785230E+01
   -0.882135391235351562E+00   -0.344331669807434082E+01    0.696309445001344875E+15    0.196090586779661861E+21   -0.496722499895785230E+01
   -0.882544873109607830E+00   -0.170782119218742356E+01    0.699787777551338654E+11    0.877501161600856904E+24   -0.496445308635990479E+01
   -0.882545647923494103E+00   -0.370744348519060951E+01    0.194419031013051656E-01    0.215852988694778898E+30   -0.496444786469097110E+01
   -0.363054180145263672E+01   -0.974703550338745117E+00    0.106509964914277077E+09    0.190502182164078388E+24   -0.496444325252354624E+01
   -0.207507901664041539E+01   -0.882599883395164597E+00    0.190165466550005602E+00    0.620492111921994877E+26   -0.496408257287703680E+01
   -0.207507901664041539E+01   -0.882599883395164597E+00    0.190165466550005602E+00    0.620492111921994877E+26   -0.496408257287703680E+01
   -0.882601553133675387E+00   -0.362176309849500822E+01    0.283735312525279326E+02    0.105714398500991821E+30   -0.496407133352445307E+01
   -0.974546768623901549E+00   -0.221709771605011952E+01    0.308288090400026071E+01    0.295517874699418127E+30   -0.496338847305484787E+01
   -0.882722584288166856E+00   -0.395198517044871256E+01    0.245396028449125225E+01    0.332355696268053020E+29   -0.496325773396362901E+01
   -0.395330965433649073E+01   -0.882809846263400977E+00    0.100871073106993122E+11    0.656964641050120841E+22   -0.496267246783449867E+01
   -0.882851741396682987E+00   -0.392783965770574151E+01    0.130857938233457300E+13    0.749522542962640159E+21   -0.496239187283907501E+01
   -0.882894240947032838E+00   -0.176216680041799623E+01    0.392988064851084451E+00    0.315914533778079679E+26   -0.496210749201297840E+01
   -0.124554910165960875E+01   -0.974043528729786834E+00    0.802415838251168800E+01    0.141606074344185556E+24   -0.496103938424566859E+01
   -0.345394194051753889E+01   -0.883083455116512983E+00    0.110211905280674435E+08    0.100004588393773478E+28   -0.496084459341536732E+01
   -0.974067339136868604E+00   -0.315980110762484401E+01    0.344301097831518855E+05    0.150439836519355751E+22   -0.496018532297843073E+01
   -0.390100612663839197E+01   -0.883246222981910689E+00    0.214708256640652748E+06    0.964060878591190631E+28   -0.495976239861647628E+01
   -0.252792050250258926E+01   -0.883570299542168369E+00    0.443105516673452497E+09    0.232796368741919786E+27   -0.495761924817252542E+01
   -0.883603583375931922E+00   -0.383780513058781292E+01    0.107393480006920647E+02    0.445490396325993985E+22   -0.495740000867127151E+01
   -0.973458252480942976E+00   -0.132685848121977479E+01    0.167531122218610644E+09    0.559132542845479749E+27   -0.495616462047311490E+01
   -0.225806343740940951E+01   -0.973432047993411209E+00    0.352760524496292480E+13    0.810313128026285408E+21   -0.495599265204745798E+01
   -0.330075803383094257E+01   -0.883833109336444211E+00    0.293592079837935800E-04    0.723610734977171325E+23   -0.495589253996474177E+01
   -0.386541248537747606E+01   -0.973350805621110204E+00    0.771099416966177374E+08    0.169549431912040864E+23   -0.495546070629925417E+01
   -0.298017438858681194E+01   -0.973223101296718185E+00    0.793486073406467080E+09    0.222671742290982306E+21   -0.495462654522020962E+01
   -0.884126519481099438E+00   -0.125407435515209897E+01    0.151084252558947938E+15    0.244779327269033667E+30   -0.495397671542449114E+01
   -0.973085545853950462E+00   -0.194147015623199382E+01    0.208985192897562927E+00    0.389087386525661893E+29   -0.495373070382782199E+01
   -0.337992429733276367E+01   -0.972899436950683594E+00    0.162805282178877036E+03    0.583752555846118300E+25   -0.495252305972770834E+01
   -0.395757231240232166E+01   -0.884721900737772127E+00    0.414869860943818390E+09    0.410401398080690093E+25   -0.495012786627955581E+01
   -0.885050472436585856E+00   -0.371621785827035378E+01    0.209227607810886621E+10    0.356498732237555115E+27   -0.494802601040260193E+01
   -0.332244649571312234E+01   -0.972184849025659714E+00    0.335797642448501792E+05    0.166855877559275962E+30   -0.494793322868400853E+01
   -0.374224941869199546E+01   -0.972170095258766853E+00    0.651746732725685695E+06    0.358073121211805556E+24   -0.494783925144531089E+01
   -0.374224941869199546E+01   -0.972170095258766853E+00    0.651746732725685695E+06    0.358073121211805556E+24   -0.494783925144531089E+01
   -0.972073704828684493E+00   -0.148014279380798364E+01    0.196998284278286500E+15    0.717607222468555317E+25   -0.494722609449666528E+01
