    0.133890205568046161E+01    0.783376708519484843E+01    0.902898595846800878E+00   -0.333240768192712608E+03   -0.128739635054416439E+02    1
    0.224380465532687801E+01    0.834828260183767767E+01    0.512407013161377112E+01   -0.332534745915145947E+03   -0.128764635054416114E+02    1
    0.998344399577088537E+00    0.786814488962208625E+01    0.267497405330508142E+01   -0.332075540655745044E+03   -0.128789635054416216E+02    1
    0.378828417719565680E+01    0.798652517017531682E+01    0.366966083241583862E+00   -0.331830983783123088E+03   -0.128814635054416460E+02    1
    0.171263659706611882E+01    0.833705826359193658E+01    0.612268130655357457E+01   -0.331589660515855542E+03   -0.128839635054416206E+02    1
    0.136204078163112396E+01    0.783926821343344571E+01    0.874666622135544580E+00   -0.331338664501034032E+03   -0.128864635054416059E+02    1
    0.172648521150887446E+01    0.768985944391772769E+01    0.324187570792450996E+01   -0.330996417224212166E+03   -0.128889635054416409E+02    1
    0.513080355541407185E+00    0.786354676808557684E+01    0.114317854768492011E+01   -0.330886274758076468E+03   -0.128914635054416458E+02    1
    0.393079934504183282E+01    0.786364387379208551E+01    0.228028997978386450E+01   -0.329299333293855113E+03   -0.128939635054416346E+02    1
    0.900221137278713224E+00    0.768042818069889588E+01    0.231885053351250381E+01   -0.329219685045084532E+03   -0.128964635054416465E+02    1
    0.278491382721619507E+01    0.796561354283775636E+01    0.290465930602802958E+00   -0.328900594036368545E+03   -0.128989635054416567E+02    1
    0.250275017312518377E+01    0.781106500733936393E+01    0.118859013358531485E+01   -0.328832374032034863E+03   -0.129014635054416491E+02    1
    0.281229939763354686E+01    0.769568363028190117E+01    0.269369297944526176E+01   -0.328191725931592885E+03   -0.129039635054416486E+02    1
    0.199088156953592366E+01    0.790894003540634394E+01    0.247670577677140136E+01   -0.327777546016417318E+03   -0.129064635054416232E+02    1
    0.219524239095858498E+01    0.796922376155854550E+01    0.216791132513228924E+01   -0.327452602134064307E+03   -0.129089635054416068E+02    1
    0.514543294738885049E+00    0.779814503880940357E+01    0.177631511210487214E+01   -0.327407955068156298E+03   -0.129114635054416418E+02    1
    0.502891014315934304E+00    0.789382870444196083E+01    0.100288715695449104E+01   -0.327288340059084817E+03   -0.129139635054416377E+02    1
    0.475590275039127819E+00    0.781179932778230146E+01    0.205793065179137002E+01   -0.326689135293619302E+03   -0.129164635054416248E+02    1
    0.134818531108322337E+01    0.802171242635037096E+01    0.195489104196444763E+01   -0.326683672001196669E+03   -0.129189635054416154E+02    1
    0.815987348471479357E+00    0.831415681111516491E+01    0.521096845379370777E+01   -0.326294185585480079E+03   -0.129214635054416114E+02    1
    0.166910693723190229E+01    0.782146142584666038E+01    0.101432641747698371E+01   -0.325930701837503250E+03   -0.129239635054416215E+02    1
    0.125961435567534319E+01    0.766074756598769468E+01    0.243901871030632789E+01   -0.325663469681198933E+03   -0.129264635054416264E+02    1
    0.219808102279855699E+01    0.773253601248504552E+01    0.307120945110997567E+01   -0.325067801762047907E+03   -0.129289635054416401E+02    1
    0.164196342326930367E+01    0.837034025301551843E+01    0.509510744566152152E+01   -0.323262942080060611E+03   -0.129314635054416325E+02    1
    0.205725304858484437E+01    0.834976446410181161E+01    0.511796335347736520E+01   -0.323005974974951414E+03   -0.129339635054416302E+02    1
    0.159561142377767196E+01    0.832498123777822840E+01    0.620934971988243323E+01   -0.322804170163167669E+03   -0.129364635054416244E+02    1
    0.206133469470785169E+01    0.796345037501349395E+01    0.214737565854915158E+00   -0.322577853071383345E+03   -0.129389635054416257E+02    1
    0.462418384993294129E+00    0.790354894072216840E+01    0.187520046901618853E+01   -0.321656544976643715E+03   -0.129414635054416358E+02    1
    0.637811479068558285E+00    0.827669026677581954E+01    0.563029753883665851E+01   -0.321404732689373077E+03   -0.129439635054416371E+02    1
    0.290528444016604270E+01    0.823347943146983852E+01    0.544385204765817399E+01   -0.321264455734407534E+03   -0.129464635054416384E+02    1
    0.356730327117060186E+01    0.799963063844228373E+01    0.264410862194218887E+00   -0.321258172913153032E+03   -0.129489635054416325E+02    1
    0.208729932765887938E+01    0.773763914067755554E+01    0.169983330618738004E+01   -0.320566538044517984E+03   -0.129514635054416249E+02    1
    0.506270758967706458E+00    0.805141513194721625E+01    0.131912129159179980E+01   -0.320323275761564389E+03   -0.129539635054416209E+02    1
    0.201194345650650819E+01    0.767165737262314096E+01    0.244823560713374011E+01   -0.319593001980193890E+03   -0.129564635054416168E+02    1
    0.835253049421920357E+00    0.769210549190863091E+01    0.249135748408976143E+01   -0.319420348452346275E+03   -0.129589635054416252E+02    1
    0.138096202677801227E+01    0.777070539624414547E+01    0.303742253964499653E+01   -0.319296923133748976E+03   -0.129614635054416336E+02    1
    0.456015401017892896E+00    0.799771648697477566E+01    0.142993665131611802E+01   -0.319116849757934858E+03   -0.129639635054416367E+02    1
    0.155460258566423848E+01    0.769028110946304189E+01    0.209524741780809753E+01   -0.318867680206551427E+03   -0.129664635054416397E+02    1
    0.108556382316143640E+01    0.784081474563826752E+01    0.943870084383096386E+00   -0.318599628539996331E+03   -0.129689635054416375E+02    1
    0.611960617397731221E+00    0.791057031511576447E+01    0.812346892853553437E+00   -0.316327272201181756E+03   -0.129714635054416352E+02    1
    0.320922018830164957E+01    0.796028840411136152E+01    0.415568108321662077E+00   -0.314735423688356093E+03   -0.129739635054416382E+02    1
    0.120124258323661337E+01    0.817336296020053332E+01    0.103593882457905373E+01   -0.314490073582430114E+03   -0.129764635054416466E+02    1
    0.169129178923382373E+01    0.765874702431345700E+01    0.294076108714720164E+01   -0.314335339250111531E+03   -0.129789635054416319E+02    1
    0.444185722500536695E+01    0.817585757506075161E+01    0.244790368822524307E+00   -0.313464608885225061E+03   -0.129814635054416261E+02    1
    0.210896547968254922E+01    0.825364553836044124E+01    0.523361387751220963E+01   -0.313234974605965192E+03   -0.129839635054416238E+02    1
    0.611963377909707007E+00    0.821872018227982615E+01    0.580199152374367522E+01   -0.313143787465816217E+03   -0.129864635054416198E+02    1
    0.100249951237744006E+01    0.768251866398877414E+01    0.285751333270959007E+01   -0.312729523416812128E+03   -0.129889635054416388E+02    1
    0.610114426762527140E+00    0.780192270821616152E+01    0.170340091660890391E+01   -0.312696204656862108E+03   -0.129914635054416312E+02    1
    0.602524221290283157E+00    0.786957143058647723E+01    0.114678935251104508E+01   -0.312349833108770042E+03   -0.129939635054416147E+02    1
    0.999004640521522158E+00    0.787172250053640710E+01    0.256055011431578405E+01   -0.311127988155329206E+03   -0.129964635054416231E+02    1
    0.244158662953343786E+01    0.793375573966171554E+01    0.227389356205768767E+01   -0.310855230956058278E+03   -0.129989635054416333E+02    1
    0.171585003292276594E+01    0.766141527509495734E+01    0.274741938455490420E+01   -0.310031426819142723E+03   -0.130014635054416345E+02    1
    0.265547159648851494E+01    0.769659688734610725E+01    0.262192049261946192E+01   -0.309904620088885792E+03   -0.130039635054416269E+02    1
    0.809577110983289661E+00    0.813598652190453286E+01    0.580399630798814758E+01   -0.309860692784029027E+03   -0.130064635054416193E+02    1
    0.421743439397884945E+01    0.795125223947878723E+01    0.700329422388530576E+00   -0.309844880363597213E+03   -0.130089635054416242E+02    1
    0.242384070721676137E+01    0.829657239379282530E+01    0.625528544733449099E+01   -0.308567149905992778E+03   -0.130114635054416414E+02    1
    0.110776481777876468E+01    0.777948048478522658E+01    0.142196760791869581E+01   -0.307716480708335894E+03   -0.130139635054416480E+02    1
    0.189978649746890649E+01    0.767030570284215507E+01    0.289957692268134926E+01   -0.307038547228988023E+03   -0.130164635054416511E+02    1
    0.212039159550407064E+01    0.825154901901067994E+01    0.439848508675423966E+00   -0.306987201030505560E+03   -0.130189635054416346E+02    1
    0.410253387803798297E+01    0.781924479233299774E+01    0.224437466211702663E+01   -0.305664474036958836E+03   -0.130214635054416146E+02    1
    0.282539693551598425E+01    0.772951527555662032E+01    0.207001095012341363E+01   -0.304590609841159392E+03   -0.130239635054416301E+02    1
    0.311246003125179982E+01    0.785872281679071438E+01    0.103080783443693114E+01   -0.304581764994680725E+03   -0.130264635054416331E+02    1
    0.718016656127916653E+00    0.823841308083852653E+01    0.569633579766543718E+01   -0.303277597162733343E+03   -0.130289635054416202E+02    1
    0.616615502513980895E+00    0.780199547071980959E+01    0.207059262722659199E+01   -0.303082497546067998E+03   -0.130314635054416250E+02    1
    0.240878653077263483E+01    0.821151510746146229E+01    0.684508945754940368E+00   -0.302912038712225979E+03   -0.130339635054416352E+02    1
    0.128540088565521193E+01    0.781008395044964754E+01    0.118403189377082096E+01   -0.302602333728393887E+03   -0.130364635054416436E+02    1
    0.288616670392988928E+01    0.824067992869336230E+01    0.344812771528760331E+00   -0.302337368696565761E+03   -0.130389635054416271E+02    1
    0.218020691344449125E+01    0.784647298845129448E+01    0.266318352178526752E+01   -0.301988503839190912E+03   -0.130414635054416284E+02    1
    0.326643353954172078E+01    0.824829034156765317E+01    0.134666531044425497E+00   -0.301908612221092653E+03   -0.130439635054416474E+02    1
    0.744814728306549489E+00    0.827081461956464636E+01    0.596272781968458698E+01   -0.301432475320191941E+03   -0.130464635054416487E+02    1
    0.208270396967823190E+01    0.834727837344458834E+01    0.553688015087326324E+01   -0.301291684612561255E+03   -0.130489635054416411E+02    1
    0.957386877894606969E+00    0.770363036794167311E+01    0.263360775119260015E+01   -0.301237384802549457E+03   -0.130514635054416281E+02    1
    0.145915984374851782E+01    0.766996126087507513E+01    0.275044925457519396E+01   -0.300788599360430453E+03   -0.130539635054416348E+02    1
    0.235752687180233345E+01    0.832563179265633835E+01    0.533225146535669303E+01   -0.300515068072851477E+03   -0.130564635054416414E+02    1
    0.128856751752662335E+01    0.834930060669434226E+01    0.546423754050557342E+01   -0.300495554641094600E+03   -0.130589635054416231E+02    1
    0.155793049471706802E+01    0.822513883629945930E+01    0.532001599560801797E+01   -0.300488629584042542E+03   -0.130614635054416262E+02    1
    0.770343527369419245E+00    0.783646144364099850E+01    0.126115178456767230E+01   -0.300391199630476308E+03   -0.130639635054416221E+02    1
    0.155484535056922946E+01    0.775704077866735986E+01    0.156967946093344302E+01   -0.300054432723861737E+03   -0.130664635054416305E+02    1
    0.236856739472726296E+01    0.772971597714665215E+01    0.192219187015566750E+01   -0.299732653963574876E+03   -0.130689635054416389E+02    1
    0.124380193300561226E+01    0.832319289033084253E+01    0.599704148074462662E+01   -0.299552589451699703E+03   -0.130714635054416366E+02    1
    0.730663206352984873E+00    0.815586687257920673E+01    0.819976882255677775E+00   -0.299447799547131581E+03   -0.130739635054416432E+02    1
    0.608687030761682180E+00    0.787523021772290388E+01    0.126918592288187004E+01   -0.299160349577985698E+03   -0.130764635054416338E+02    1
    0.139794124729701186E+01    0.793079358576582294E+01    0.432676694963843977E+00   -0.298796935649165846E+03   -0.130789635054416298E+02    1
    0.197015378053574874E+01    0.833531449356564202E+01    0.523947354733406545E+01   -0.298291914561622548E+03   -0.130814635054416204E+02    1
    0.936195264097796076E+00    0.784636409214838348E+01    0.255455148437244084E+01   -0.297202488414243192E+03   -0.130839635054416252E+02    1
    0.905216078796945101E+00    0.823228031700374530E+01    0.393924030328423325E+00   -0.297077703411719369E+03   -0.130864635054416425E+02    1
    0.217281582217243940E+01    0.833742151900721495E+01    0.538036992461440544E+01   -0.296417796352866674E+03   -0.130889635054416367E+02    1
    0.430036335805602477E+01    0.789251845883704917E+01    0.112434152108653640E+01   -0.296318094039267464E+03   -0.130914635054416166E+02    1
    0.217754009684530381E+01    0.829848691730931165E+01    0.523987681976248432E+01   -0.295743420751817723E+03   -0.130939635054416481E+02    1
    0.918082634805630904E+00    0.795601073354665989E+01    0.418578746533041446E+00   -0.295685687691760450E+03   -0.130964635054416245E+02    1
    0.815894889870338536E+00    0.827834332998071787E+01    0.576825713129499817E+01   -0.295544519811140162E+03   -0.130989635054416134E+02    1
    0.710557148854645604E+00    0.817257149935519855E+01    0.590673488091758614E+01   -0.295408346813329103E+03   -0.131014635054416253E+02    1
    0.146353349586487269E+01    0.830503258609075701E+01    0.622931049467912867E+01   -0.294890203514734083E+03   -0.131039635054416319E+02    1
    0.109006769829732963E+01    0.800952387621739703E+01    0.187336888917806221E+01   -0.294867374823583475E+03   -0.131064635054416421E+02    1
    0.171692139922573195E+01    0.801053144835317354E+01    0.192529585112043522E+01   -0.293902421642025729E+03   -0.131089635054416362E+02    1
    0.427615727204110740E+01    0.805111927417597073E+01    0.128505869963341302E+01   -0.293165279712687038E+03   -0.131114635054416322E+02    1
    0.159617620248736336E+01    0.768193111520619087E+01    0.288368367067860731E+01   -0.292873650637460344E+03   -0.131139635054416299E+02    1
    0.619288470471342611E+00    0.817672602307672847E+01    0.626690412433522326E+01   -0.292628576610942332E+03   -0.131164635054416330E+02    1
    0.154625452239104866E+01    0.779674583525655684E+01    0.285100110451620248E+01   -0.292482821304995582E+03   -0.131189635054416556E+02    1
    0.652845685393306674E+00    0.810999611132215570E+01    0.625006213504086450E+01   -0.291751789878703619E+03   -0.131214635054416409E+02    1
    0.390735322765674420E+01    0.796521111027147288E+01    0.568567056892949285E+00   -0.291716166175477440E+03   -0.131239635054416244E+02    1
    0.883984986379821702E+00    0.795182434823857509E+01    0.483503954910185108E+00   -0.291658240172004241E+03   -0.131264635054416186E+02    1
    0.229122499538893987E+01    0.792363462620375536E+01    0.525603141338706892E+00   -0.290985110469258188E+03   -0.131289635054416109E+02    1
    0.741835268239057988E+00    0.822138669145564904E+01    0.585292977910951784E+01   -0.290597233900969286E+03   -0.131314635054416193E+02    1
    0.122874810056866313E+01    0.769891254933590297E+01    0.280037719240890315E+01   -0.289372750185903669E+03   -0.131339635054416277E+02    1
    0.392518045279641870E+01    0.801516084222914138E+01    0.312492418223005719E+00   -0.288933426720193722E+03   -0.131364635054416219E+02    1
    0.146076855392363236E+01    0.818986507189692148E+01    0.856733696495906139E+00   -0.288807133218189904E+03   -0.131389635054416285E+02    1
    0.144334561692940277E+01    0.800119273461928060E+01    0.755076949680432014E-01   -0.288474467313657669E+03   -0.131414635054416475E+02    1
    0.840936597053882906E+00    0.775388599181960014E+01    0.222737926718449231E+01   -0.287569136726488921E+03   -0.131439635054416346E+02    1
    0.505399855422208510E+01    0.794905977412461695E+01    0.111060378743027455E+01   -0.287168837532493512E+03   -0.131464635054416252E+02    1
    0.197243098662070260E+01    0.769366737325144179E+01    0.237942978956284090E+01   -0.286884162583214561E+03   -0.131489635054416389E+02    1
    0.134980041140903095E+01    0.773322005304493132E+01    0.189009984252238517E+01   -0.286503890359777245E+03   -0.131514635054416349E+02    1
    0.216684773546526399E+01    0.791002348395716837E+01    0.603073898555600563E+00   -0.286087115854207354E+03   -0.131539635054416326E+02    1
    0.190792131655154873E+01    0.788323146679618247E+01    0.748724081764600813E+00   -0.284921314094854893E+03   -0.131564635054416232E+02    1
    0.176209487833211331E+01    0.799841204371988024E+01    0.196374608469666456E+01   -0.284731600508514418E+03   -0.131589635054416334E+02    1
    0.494719057277684371E+01    0.801679142634764830E+01    0.668718630961973148E+00   -0.284584360783081138E+03   -0.131614635054416311E+02    1
    0.121051617572790438E+01    0.780489237800649782E+01    0.132621391310468528E+01   -0.284376933086247277E+03   -0.131639635054416200E+02    1
    0.457518964819216656E+01    0.791534001375181262E+01    0.181026522965682668E+01   -0.283729197918870796E+03   -0.131664635054416284E+02    1
    0.436332446876851598E+01    0.813482252090886782E+01    0.648182986437538022E+00   -0.283583896833348433E+03   -0.131689635054416136E+02    1
    0.699045312352495563E+00    0.790776345130625202E+01    0.197370122642314016E+01   -0.283434284238761450E+03   -0.131714635054416203E+02    1
    0.129287425686475710E+01    0.773095183592697932E+01    0.288230033381501904E+01   -0.283388960356000212E+03   -0.131739635054416446E+02    1
    0.698251300409998943E+00    0.782245233414700447E+01    0.186041093435345140E+01   -0.283200617433975822E+03   -0.131764635054416335E+02    1
    0.111197941162797398E+01    0.785147656019749185E+01    0.103818002158720901E+01   -0.282781546120600922E+03   -0.131789635054416099E+02    1
    0.227589965422493146E+01    0.825869731292290865E+01    0.268161455848190566E+00   -0.282069592172824741E+03   -0.131814635054416325E+02    1
    0.136959942177589955E+01    0.793432303511873549E+01    0.471248658028927681E+00   -0.281505493170774514E+03   -0.131839635054416391E+02    1
    0.144404649207822522E+01    0.832417768889743748E+01    0.538452633159248517E+01   -0.280698518942638202E+03   -0.131864635054416386E+02    1
    0.247644257350645347E+01    0.828104433537146356E+01    0.628033024097764514E+01   -0.280642157297834387E+03   -0.131889635054416452E+02    1
    0.101904921916802094E+01    0.773622859555539755E+01    0.259177131694494367E+01   -0.280131668450100449E+03   -0.131914635054416305E+02    1
    0.472027513949151079E+01    0.811316348037099466E+01    0.297384071537719119E+00   -0.280066617542360461E+03   -0.131939635054416318E+02    1
    0.982260102648734534E+00    0.817831514922203873E+01    0.572684409586588306E+01   -0.279630068650145120E+03   -0.131964635054416313E+02    1
    0.439792287660420911E+01    0.796768175204414142E+01    0.707782111410507286E+00   -0.279263148899211103E+03   -0.131989635054416237E+02    1
    0.987196265278422636E+00    0.809380329479512106E+01    0.129256186731137324E+01   -0.278420022711231809E+03   -0.132014635054416409E+02    1
    0.740912475967122730E+00    0.792919484665656338E+01    0.191459397384812702E+01   -0.278251052560315259E+03   -0.132039635054416546E+02    1
    0.849881863304038254E+00    0.777360133814297249E+01    0.226888896851011701E+01   -0.277515336111193051E+03   -0.132064635054416488E+02    1
    0.225281920478683428E+01    0.814155740079158718E+01    0.111665212501853084E+01   -0.277454251434588969E+03   -0.132089635054416465E+02    1
    0.677406501429183239E+00    0.787883565248118423E+01    0.188712650593395836E+01   -0.277155866814463536E+03   -0.132114635054416389E+02    1
    0.249865856727505165E+01    0.804400728561352452E+01    0.165631710111095010E+01   -0.277033884060552282E+03   -0.132139635054416313E+02    1
    0.193683762138861337E+01    0.787508100279807088E+01    0.822168554862049539E+00   -0.276402796880430230E+03   -0.132164635054416415E+02    1
    0.164704514743421493E+01    0.783809321773851853E+01    0.106009563617655100E+01   -0.276258776204036110E+03   -0.132189635054416570E+02    1
    0.279115200736256419E+01    0.826227841568144683E+01    0.551122305546472990E+01   -0.276104566732020260E+03   -0.132214635054416565E+02    1
    0.449035634174766241E+01    0.814647599157645352E+01    0.145529847012848657E+00   -0.276051513002524644E+03   -0.132239635054416311E+02    1
    0.766165376270045995E+00    0.789553134965364922E+01    0.205568858303406499E+01   -0.276007714554699589E+03   -0.132264635054416111E+02    1
    0.339350679164117075E+01    0.779735960262972672E+01    0.164833582857687522E+01   -0.275931017604133842E+03   -0.132289635054416213E+02    1
    0.103272055927986806E+01    0.825448312263154449E+01    0.557462733652154618E+01   -0.275317572233106432E+03   -0.132314635054416172E+02    1
    0.148175062869203344E+01    0.830468501621210997E+01    0.534583020573075274E+01   -0.274935553609356987E+03   -0.132339635054416274E+02    1
    0.259079849331706846E+01    0.781247233314808742E+01    0.132277005056917374E+01   -0.274513318595487988E+03   -0.132364635054416571E+02    1
    0.367672798198483886E+01    0.820951304290326078E+01    0.251266265215471907E+00   -0.274430478956434854E+03   -0.132389635054416477E+02    1
    0.856916432717293675E+00    0.824208594952682283E+01    0.611267369782600500E+01   -0.274324436845511514E+03   -0.132414635054416294E+02    1
    0.120558070733000866E+01    0.827400198723470659E+01    0.544324165228666246E+01   -0.274217740722226949E+03   -0.132439635054416431E+02    1
    0.193706766348839876E+01    0.785748098176574317E+01    0.940095703863425225E+00   -0.274205854132568845E+03   -0.132464635054416515E+02    1
    0.144669233152927368E+01    0.816591191649616910E+01    0.960220089556069634E+00   -0.274117951895915894E+03   -0.132489635054416510E+02    1
    0.299610477088479232E+01    0.825522155412027026E+01    0.678276158492673448E-01   -0.273971106855677192E+03   -0.132514635054416381E+02    1
    0.671150351457538430E+00    0.787695331581939762E+01    0.171753633757734092E+01   -0.273925914556602208E+03   -0.132539635054416323E+02    1
    0.111118907940419898E+01    0.803975062924301298E+01    0.162915117329442261E+01   -0.272966016214957108E+03   -0.132564635054416424E+02    1
    0.238580640697795454E+01    0.808512817995207556E+01    0.143193968682443984E+01   -0.272714116963729680E+03   -0.132589635054416259E+02    1
    0.200681034831787519E+01    0.770458676486571203E+01    0.277780898773279539E+01   -0.272554554029440453E+03   -0.132614635054416148E+02    1
    0.212879039161978367E+01    0.770197903768875669E+01    0.263170524394880179E+01   -0.270956916749985112E+03   -0.132639635054416125E+02    1
    0.119886833097303147E+01    0.812978924967754857E+01    0.112272190361171176E+01   -0.270226458636867733E+03   -0.132664635054416244E+02    1
    0.245118302496971996E+01    0.830940939670148104E+01    0.566559988024682504E+01   -0.269167535836287300E+03   -0.132689635054416204E+02    1
    0.148147256147830331E+01    0.772547229958251691E+01    0.280891624632487558E+01   -0.268391198503013129E+03   -0.132714635054416235E+02    1
    0.127029539986465045E+01    0.785696063634319763E+01    0.250244286527862014E+01   -0.268339292928567204E+03   -0.132739635054416478E+02    1
    0.920952004620737452E+00    0.817537528242918121E+01    0.587708871693170209E+01   -0.268131410438209457E+03   -0.132764635054416580E+02    1
    0.325550586967668876E+01    0.824653413141695601E+01    0.168167403920432140E-01   -0.268003138729047805E+03   -0.132789635054416344E+02    1
    0.284915084306424671E+01    0.828768210069832634E+01    0.571637409316253287E+01   -0.267930360136487309E+03   -0.132814635054416321E+02    1
    0.136834666522029602E+01    0.778971900606505230E+01    0.273402718332209194E+01   -0.267872950757682815E+03   -0.132839635054416476E+02    1
    0.308118512793563859E+01    0.827112946229786061E+01    0.601985823352559102E+01   -0.267172546032168441E+03   -0.132864635054416240E+02    1
    0.941375908477616652E+00    0.778715994312881143E+01    0.184035962100848893E+01   -0.267048366782075448E+03   -0.132889635054416306E+02    1
    0.180029059104835243E+01    0.785983685930057518E+01    0.941969823118147143E+00   -0.267015138040752447E+03   -0.132914635054416443E+02    1
    0.828560137034167199E+00    0.787042888508871386E+01    0.213792559404563853E+01   -0.266932257254941874E+03   -0.132939635054416438E+02    1
    0.166395230594468191E+01    0.824699957676882356E+01    0.540086120454592411E+01   -0.266158045237639669E+03   -0.132964635054416327E+02    1
    0.222941551600004662E+01    0.772164696072502998E+01    0.276125586786945076E+01   -0.265609581921260258E+03   -0.132989635054416180E+02    1
    0.135619595769936518E+01    0.830261866852364783E+01    0.589936360805630500E+01   -0.265332911900079750E+03   -0.133014635054416317E+02    1
    0.140142846386110920E+01    0.786274785592688730E+01    0.963881085857126507E+00   -0.264525881615314347E+03   -0.133039635054416348E+02    1
    0.149811447648620200E+01    0.770994074636761972E+01    0.244005403614592975E+01   -0.264186570072823315E+03   -0.133064635054416183E+02    1
    0.446766460495383200E+01    0.805505598776498033E+01    0.334161860011394696E+00   -0.264082683050981530E+03   -0.133089635054416320E+02    1
    0.399313925212734233E+01    0.806756247090372369E+01    0.121911420275329574E+01   -0.263786544262910297E+03   -0.133114635054416528E+02    1
    0.428632756437243856E+01    0.791573523323240558E+01    0.187733879933099246E+01   -0.263693314915336657E+03   -0.133139635054416541E+02    1
    0.175762264266221213E+01    0.813744688243872716E+01    0.112982450509314525E+01   -0.263340930600207400E+03   -0.133164635054416394E+02    1
    0.696124199068991589E+00    0.797942582342245910E+01    0.829047512581755019E+00   -0.263153883027632673E+03   -0.133189635054416335E+02    1
    0.667295488403747306E+00    0.795684986469923317E+01    0.133930077257181912E+01   -0.263128200483333217E+03   -0.133214635054416330E+02    1
    0.784723567413360579E+00    0.787912044191891425E+01    0.197119788868732337E+01   -0.262167934588391915E+03   -0.133239635054416272E+02    1
    0.154426221847109590E+01    0.826662422475378378E+01    0.540973244394267905E+01   -0.262022991181457883E+03   -0.133264635054416409E+02    1
    0.108142954083623777E+01    0.827109846181634722E+01    0.591248599369236505E+01   -0.261592849307195763E+03   -0.133289635054416316E+02    1
    0.179062238866043733E+01    0.774290605024751688E+01    0.188948381695997569E+01   -0.261507699830038746E+03   -0.133314635054416257E+02    1
    0.114768857644078914E+01    0.824715910240035832E+01    0.136536112052692671E+00   -0.261253538432141340E+03   -0.133339635054416235E+02    1
    0.909738296205179986E+00    0.780537376024821938E+01    0.178543445165321235E+01   -0.261110118631873945E+03   -0.133364635054416301E+02    1
    0.406626625305826650E+01    0.819035765998784271E+01    0.716583830589166693E-01   -0.260841964495341983E+03   -0.133389635054416313E+02    1
    0.170394041357760861E+01    0.830997802364741034E+01    0.549141499322318261E+01   -0.260446904174631641E+03   -0.133414635054416237E+02    1
    0.142929229402952185E+01    0.775522569856628863E+01    0.183002745584801851E+01   -0.260208501661228468E+03   -0.133439635054416215E+02    1
    0.259867961442778261E+01    0.809395204830905612E+01    0.133045123381518127E+01   -0.259903376918426090E+03   -0.133464635054416227E+02    1
    0.155369372322670385E+01    0.829563545794509594E+01    0.605801837664437404E+01   -0.259567053534495301E+03   -0.133489635054416524E+02    1
    0.140105229420994792E+01    0.830160604113896738E+01    0.562053707702051941E+01   -0.259380473029416066E+03   -0.133514635054416608E+02    1
    0.301647417083812952E+01    0.779445325387869037E+01    0.160586874650166700E+01   -0.259019335938804943E+03   -0.133539635054416284E+02    1
    0.267163362030565787E+01    0.791648498441990434E+01    0.674657125421454951E+00   -0.258999487083990289E+03   -0.133564635054416083E+02    1
    0.367652748120167061E+01    0.787981502702796544E+01    0.109943251050291391E+01   -0.258708422888729729E+03   -0.133589635054416274E+02    1
    0.214583229310649815E+01    0.814711941828727504E+01    0.104369635233266367E+01   -0.258129554969257242E+03   -0.133614635054416517E+02    1
    0.474183213504682222E+01    0.809623320211154862E+01    0.625938310366309758E+00   -0.257326077224953906E+03   -0.133639635054416388E+02    1
    0.117380864680615815E+01    0.787480909547661057E+01    0.984438212740291085E+00   -0.257245506219021422E+03   -0.133664635054416312E+02    1
    0.147613588284055219E+01    0.824481151489985109E+01    0.548010737021360139E+01   -0.257221723536853688E+03   -0.133689635054416325E+02    1
    0.207610120219295702E+01    0.778472357166395934E+01    0.274194190855817777E+01   -0.257058554586426396E+03   -0.133714635054416142E+02    1
    0.275592730984498857E+01    0.817767716099444897E+01    0.756036200413333082E+00   -0.256912384957883376E+03   -0.133739635054416244E+02    1
    0.707534205637209590E+00    0.798990124948319913E+01    0.847541705052461292E+00   -0.256595255816124336E+03   -0.133764635054416523E+02    1
    0.118217498813718125E+01    0.798170770207478952E+01    0.188123393938380645E+01   -0.255711473173551951E+03   -0.133789635054416376E+02    1
    0.184136243429132884E+01    0.825349723837217297E+01    0.543937520005937536E+01   -0.254335863053857565E+03   -0.133814635054416211E+02    1
    0.234286032613480000E+01    0.798925708323991568E+01    0.238154984555927290E+00   -0.254084423161372712E+03   -0.133839635054416366E+02    1
    0.214763342196687290E+01    0.772289689763792975E+01    0.224264681871405580E+01   -0.253704679953171706E+03   -0.133864635054416272E+02    1
    0.230186870871994653E+01    0.815672508144013619E+01    0.955901268496476608E+00   -0.253380332888700309E+03   -0.133889635054416143E+02    1
    0.405207757137792601E+01    0.799524504182973850E+01    0.503469258871337977E+00   -0.252658907626165558E+03   -0.133914635054416120E+02    1
    0.439307955232423630E+01    0.791490845434317336E+01    0.109027000804910101E+01   -0.251380403374344212E+03   -0.133939635054416293E+02    1
    0.107222343890933436E+01    0.782175492278411610E+01    0.148588825963179127E+01   -0.251372811393251197E+03   -0.133964635054416448E+02    1
    0.108626104388067057E+01    0.782258013926178464E+01    0.147091132181317374E+01   -0.250725926894811010E+03   -0.133989635054416496E+02    1
    0.477213496145460336E+01    0.795122948472751645E+01    0.151256244646575988E+01   -0.249868018458934898E+03   -0.134014635054416598E+02    1
    0.269805226809470966E+01    0.818592175174610759E+01    0.571137772439558944E+01   -0.248925385654338896E+03   -0.134039635054416504E+02    1
    0.130988876452561787E+01    0.783056680170733443E+01    0.128570179950968178E+01   -0.248708228142121612E+03   -0.134064635054416392E+02    1
    0.100421694898765379E+01    0.781416039890792646E+01    0.227997552334925313E+01   -0.247912073582194068E+03   -0.134089635054416281E+02    1
