    0.275339986630076083E+01    0.799582233441732715E+01    0.107296216259373733E+01   -0.182321793885993131E+02
    0.282530076577923683E+01    0.800262796149371702E+01    0.105756855775979752E+01   -0.182306457165612912E+02
    0.289692347875195777E+01    0.799201563811154081E+01    0.101326827058009172E+01   -0.182251481130155497E+02
    0.290120899704962731E+01    0.798443553369992198E+01    0.107541211082283650E+01   -0.182241202510068163E+02
    0.295392235872358988E+01    0.801272982990888138E+01    0.979930132858742753E+00   -0.182224423968713545E+02
    0.295392235872358988E+01    0.801272982990888138E+01    0.979930132858742753E+00   -0.182224423968713545E+02
    0.283359200287187418E+01    0.799946122100479684E+01    0.107457814573278609E+01   -0.182222678735962518E+02
    0.283359200287187418E+01    0.799946122100479684E+01    0.107457814573278609E+01   -0.182222678735962518E+02
    0.274448554154872770E+01    0.801088293144908548E+01    0.954862772915395674E+00   -0.182201632852609450E+02
    0.276131042804495586E+01    0.798807039071718350E+01    0.108461342726553012E+01   -0.182201632613280680E+02
    0.276680546040399289E+01    0.801027527552466978E+01    0.995349011597296274E+00   -0.182189733307026387E+02
    0.276680546040399289E+01    0.801027527552466978E+01    0.995349011597296274E+00   -0.182189733307026387E+02
    0.275058928531508506E+01    0.799039850376968097E+01    0.108167533972275964E+01   -0.182184822242198123E+02
    0.294451985716091791E+01    0.800651264634712589E+01    0.943195056960124845E+00   -0.182063195498180477E+02
    0.275854694854216431E+01    0.801312253288042164E+01    0.948000467932024748E+00   -0.182052682168242832E+02
    0.275854694854216431E+01    0.801312253288042164E+01    0.948000467932024748E+00   -0.182052682168242832E+02
    0.277864541329465098E+01    0.798836336279844339E+01    0.105713870943139998E+01   -0.181982153135140940E+02
    0.298518519550464401E+01    0.799825334926101839E+01    0.106359134052278304E+01   -0.181972486086878646E+02
    0.300199017575502669E+01    0.800817518353221303E+01    0.991567871288095426E+00   -0.181969853417905902E+02
    0.298359600092714183E+01    0.800447206373688225E+01    0.962821466021165362E+00   -0.181961975818647623E+02
    0.278025181036978664E+01    0.799044252169383551E+01    0.109868338266421395E+01   -0.181939854765045226E+02
    0.286400088971036793E+01    0.798729243010956846E+01    0.104846794585465708E+01   -0.181887620867581319E+02
    0.286400088971036793E+01    0.798729243010956846E+01    0.104846794585465708E+01   -0.181887620867581319E+02
    0.282720856863865544E+01    0.800682859771145594E+01    0.103217135587810294E+01   -0.181887349712149344E+02
    0.287167382827743678E+01    0.801793735483211023E+01    0.938994705725447631E+00   -0.181849695958901947E+02
    0.286286614369260795E+01    0.799512845957979756E+01    0.993739234842813568E+00   -0.181841408546540890E+02
    0.297183182973601134E+01    0.799241711370180852E+01    0.109065274640879650E+01   -0.181814606748033185E+02
    0.279598554501890950E+01    0.799103249756364686E+01    0.102898155960187054E+01   -0.181797422583095312E+02
    0.279598554501890950E+01    0.799103249756364686E+01    0.102898155960187054E+01   -0.181797422583095312E+02
    0.286696239433073963E+01    0.799204840997149546E+01    0.101340342143781981E+01   -0.181792328200060780E+02
    0.289794663808645758E+01    0.801390341391489791E+01    0.981233863028123987E+00   -0.181789879405349524E+02
    0.294936751274885278E+01    0.799072394115188978E+01    0.110226683409297310E+01   -0.181782105571296917E+02
    0.297850362720059980E+01    0.801048524640652815E+01    0.986345419780288335E+00   -0.181725567060180992E+02
    0.288628893165330025E+01    0.800334751148706758E+01    0.950579520833497948E+00   -0.181711058497506883E+02
    0.289216705845343647E+01    0.801671549114468540E+01    0.914755532976792018E+00   -0.181681159363986211E+02
    0.289216705845343647E+01    0.801671549114468540E+01    0.914755532976792018E+00   -0.181681159363986211E+02
    0.291348621829654064E+01    0.800537545636739800E+01    0.103997973624832940E+01   -0.181677948530182327E+02
    0.286636145494552341E+01    0.799124806715754943E+01    0.101916666887163854E+01   -0.181676989161726112E+02
    0.283115486507787706E+01    0.800359699777877331E+01    0.950842009725530568E+00   -0.181641818054498430E+02
    0.294415620013527057E+01    0.800542296141539467E+01    0.103466138864635226E+01   -0.181613235615222344E+02
    0.294415620013527057E+01    0.800542296141539467E+01    0.103466138864635226E+01   -0.181613235615222344E+02
    0.276948693283622793E+01    0.800925112826537955E+01    0.942077919758406712E+00   -0.181612559308108317E+02
    0.286331414497688996E+01    0.800777567800109225E+01    0.102746207116491894E+01   -0.181611117271875599E+02
    0.299890345587483065E+01    0.800929495770898114E+01    0.966628179685620093E+00   -0.181586418462018422E+02
    0.278889865176197649E+01    0.798672953981904943E+01    0.110233370779566298E+01   -0.181578391170930011E+02
    0.285021498209094970E+01    0.799181298204558210E+01    0.101613718063301084E+01   -0.181573044062963582E+02
    0.294951704844468443E+01    0.801502752101175808E+01    0.936742718550588993E+00   -0.181552752278368423E+02
    0.294951704844468443E+01    0.801502752101175808E+01    0.936742718550588993E+00   -0.181552752278368423E+02
    0.301054307292757128E+01    0.800613087309707439E+01    0.978598042935764356E+00   -0.181549506873189905E+02
    0.300565003492700278E+01    0.799421873022391694E+01    0.106618844071331687E+01   -0.181541140696902055E+02
    0.290844973928508921E+01    0.799469649208960664E+01    0.109421122578886765E+01   -0.181517588071356322E+02
    0.276772089811587074E+01    0.798806717606594585E+01    0.107842229081343333E+01   -0.181452536525867600E+02
    0.284321545266429831E+01    0.799692094534394649E+01    0.984997269336505110E+00   -0.181417538886577923E+02
    0.282582749347974627E+01    0.798794961054670161E+01    0.111369746680282633E+01   -0.181386199323106680E+02
    0.276367111436084611E+01    0.800202336077560439E+01    0.973068901979952106E+00   -0.181360447307593056E+02
    0.274247822428903421E+01    0.799384842042525801E+01    0.103578245832043425E+01   -0.181333619720342156E+02
    0.292233661327184402E+01    0.801341971187494906E+01    0.979530198411343589E+00   -0.181327488868712372E+02
    0.292233661327184402E+01    0.801341971187494906E+01    0.979530198411343589E+00   -0.181327488868712372E+02
    0.301761104961840099E+01    0.799868247008966193E+01    0.103784002846092727E+01   -0.181326985865853310E+02
    0.279073296149886341E+01    0.798598873335444459E+01    0.108762447893740322E+01   -0.181325051050570103E+02
    0.298168589526507244E+01    0.800633198801573265E+01    0.101632277063955634E+01   -0.181322048549614436E+02
    0.290094878652807076E+01    0.801731903651338840E+01    0.925131074735125902E+00   -0.181317418866502074E+02
    0.280322736650538440E+01    0.799379380219062696E+01    0.100962314983442636E+01   -0.181287180243260337E+02
    0.279001425373830569E+01    0.801377983391712689E+01    0.969120348543361820E+00   -0.181276638592334294E+02
    0.275342334351041096E+01    0.801125595736147034E+01    0.955282010269687287E+00   -0.181255410680163394E+02
    0.283409106958158663E+01    0.799502968814142978E+01    0.109221054631891556E+01   -0.181216973185393186E+02
    0.300511803547591194E+01    0.800726232007677297E+01    0.975696841016875926E+00   -0.181189291615095094E+02
    0.289010273229301351E+01    0.801099571497058704E+01    0.922987537496043453E+00   -0.181175676676282826E+02
    0.282172868658582976E+01    0.801220316163856694E+01    0.991620082136886349E+00   -0.181171497956260055E+02
    0.292347513688382499E+01    0.800199252492478408E+01    0.105688366915877419E+01   -0.181164787663335964E+02
    0.292347513688382499E+01    0.800199252492478408E+01    0.105688366915877419E+01   -0.181164787663335964E+02
    0.294781044966159689E+01    0.799253873308533613E+01    0.102003626436582961E+01   -0.181154277616466857E+02
    0.281141428196737841E+01    0.801057127677788294E+01    0.100237144639778308E+01   -0.181138365092578013E+02
    0.292318107483670442E+01    0.801053708558483990E+01    0.100242613898064303E+01   -0.181127441823563693E+02
    0.273610579968952328E+01    0.799590058189692421E+01    0.102712865714267587E+01   -0.181119811973745541E+02
    0.273650408670154643E+01    0.799445896060749206E+01    0.104223904641960474E+01   -0.181066606504592933E+02
    0.296224927616997080E+01    0.799085802226673358E+01    0.103692924215894910E+01   -0.181044784920781225E+02
    0.273621454765440264E+01    0.799452929713540072E+01    0.104323131837748462E+01   -0.181023070097303140E+02
    0.273621454765440264E+01    0.799452929713540072E+01    0.104323131837748462E+01   -0.181023070097303140E+02
    0.286487489347316160E+01    0.798755682634145181E+01    0.104922115459766729E+01   -0.181022291884456870E+02
    0.291765111490633000E+01    0.798744082700277502E+01    0.105394486897894257E+01   -0.181004298432415709E+02
    0.285376183765373392E+01    0.798600170002028875E+01    0.106409761149210569E+01   -0.180989004012803534E+02
    0.277008331829357246E+01    0.799556652772054921E+01    0.100848759396529664E+01   -0.180955936194332345E+02
    0.277008331829357246E+01    0.799556652772054921E+01    0.100848759396529664E+01   -0.180955936194332345E+02
    0.284606111413903173E+01    0.800737169008064242E+01    0.935561827734336493E+00   -0.180949564406050278E+02
    0.284606111413903173E+01    0.800737169008064242E+01    0.935561827734336493E+00   -0.180949564406050278E+02
    0.277089799570982231E+01    0.801298679058563934E+01    0.944113094957951038E+00   -0.180904603777098245E+02
    0.295310118858784820E+01    0.801399755374122869E+01    0.939847126634054120E+00   -0.180882898871128681E+02
    0.301050858759269291E+01    0.800143932237025446E+01    0.996460381431203635E+00   -0.180816778973250578E+02
    0.277573574229302800E+01    0.800210820264857325E+01    0.104684894240921333E+01   -0.180816357481996270E+02
    0.278178273892329830E+01    0.801314863932337040E+01    0.968424433490742809E+00   -0.180806906779244514E+02
    0.280047482912512313E+01    0.799259380903611039E+01    0.109469738367918423E+01   -0.180790300048807779E+02
    0.289072298358666213E+01    0.798352882422097743E+01    0.110540839042960748E+01   -0.180783885239659341E+02
    0.295000616555667916E+01    0.800514386325988525E+01    0.953466140235248005E+00   -0.180777712203568726E+02
    0.298587440389204684E+01    0.798979949152177937E+01    0.107897132744646806E+01   -0.180764246997335505E+02
    0.298587440389204684E+01    0.798979949152177937E+01    0.107897132744646806E+01   -0.180764246997335505E+02
    0.279344467075006975E+01    0.800491658291053909E+01    0.103532887214594904E+01   -0.180760500548365890E+02
    0.279344467075006975E+01    0.800491658291053909E+01    0.103532887214594904E+01   -0.180760500548365890E+02
    0.273166800384291220E+01    0.800103718231264693E+01    0.100197798039965025E+01   -0.180744515033024662E+02
    0.279540774128569414E+01    0.801295673994619406E+01    0.929477915161527557E+00   -0.180731136576840363E+02
    0.297406812533971587E+01    0.800488557998636097E+01    0.102690183578260963E+01   -0.180731092619463212E+02
    0.297406812533971587E+01    0.800488557998636097E+01    0.102690183578260963E+01   -0.180731092619463212E+02
    0.295875207669044427E+01    0.799304986504266868E+01    0.102084077116388605E+01   -0.180714501824546439E+02
    0.298819610521256429E+01    0.800988090277156672E+01    0.963023546964960397E+00   -0.180708569988885337E+02
    0.283239442828867150E+01    0.799022966512722022E+01    0.110721495218591071E+01   -0.180705725238370256E+02
    0.283239442828867150E+01    0.799022966512722022E+01    0.110721495218591071E+01   -0.180705725238370256E+02
    0.294636682105090886E+01    0.798783148885917615E+01    0.105939905454976535E+01   -0.180680838516361568E+02
    0.295319409316183012E+01    0.799557189132765433E+01    0.100330807129960697E+01   -0.180587755283208615E+02
    0.299673476600460642E+01    0.799536155183578146E+01    0.106349925528269740E+01   -0.180469757278970562E+02
    0.291178218483502071E+01    0.798707971738166744E+01    0.105851280392108649E+01   -0.180461579906823637E+02
    0.279134501802207247E+01    0.801020976290418751E+01    0.936509062307301021E+00   -0.180460332347934127E+02
    0.284335800820952889E+01    0.800911461321774176E+01    0.930855725936767908E+00   -0.180458336061452407E+02
    0.284335800820952889E+01    0.800911461321774176E+01    0.930855725936767908E+00   -0.180458336061452407E+02
    0.287113637505967834E+01    0.799001334122642959E+01    0.103150535879762240E+01   -0.180455163930267055E+02
    0.288754083416600249E+01    0.799981305736787540E+01    0.106966172141770199E+01   -0.180429092342487145E+02
    0.286452684263673962E+01    0.800841626807875784E+01    0.932571449494663640E+00   -0.180418548509286225E+02
    0.289272843645288535E+01    0.800418404812279505E+01    0.950330364418326190E+00   -0.180392816825093263E+02
    0.289259509526513758E+01    0.799966062904827524E+01    0.972201004512868283E+00   -0.180388699605764664E+02
    0.289259509526513758E+01    0.799966062904827524E+01    0.972201004512868283E+00   -0.180388699605764664E+02
    0.296148410504586135E+01    0.798752594164914420E+01    0.109167730996445211E+01   -0.180374546625952057E+02
    0.287162327430956976E+01    0.800926420084918256E+01    0.929854204031997811E+00   -0.180366993628999985E+02
    0.290052972923498675E+01    0.801528347312508949E+01    0.960618829538253061E+00   -0.180366257525836424E+02
    0.278399643194991553E+01    0.801396528409127740E+01    0.951567965025641005E+00   -0.180342667703148223E+02
    0.285193448229860813E+01    0.798706079861534324E+01    0.111416223734923081E+01   -0.180319512543188054E+02
    0.279451575239030392E+01    0.798946448705431767E+01    0.109842002522552917E+01   -0.180294927197253472E+02
    0.282801026886826978E+01    0.801101955737818550E+01    0.998699115057505526E+00   -0.180274778920849243E+02
    0.282801026886826978E+01    0.801101955737818550E+01    0.998699115057505526E+00   -0.180274778920849243E+02
    0.296764679299288803E+01    0.800717052909396365E+01    0.101204806900738475E+01   -0.180269477660513822E+02
    0.288930749176700763E+01    0.799841663023644678E+01    0.107599506754762220E+01   -0.180262414637590247E+02
    0.294320259843554455E+01    0.801441747045680231E+01    0.947238788652829289E+00   -0.180258198158203697E+02
    0.298011722028660531E+01    0.798992953948928797E+01    0.106095420127907758E+01   -0.180227372373210279E+02
    0.288258167535911358E+01    0.801648614454619413E+01    0.923774649024564076E+00   -0.180211314986682218E+02
    0.290042845539925542E+01    0.798445254259523729E+01    0.108988651360670308E+01   -0.180209875064153167E+02
    0.284787185337922555E+01    0.801487652008254337E+01    0.966800300720292549E+00   -0.180199854671551662E+02
    0.292360544987080750E+01    0.799799451857908661E+01    0.107461212066535161E+01   -0.180187410777551591E+02
    0.300176254057492908E+01    0.800220956002833006E+01    0.989705556825187349E+00   -0.180169639328744502E+02
    0.300176254057492908E+01    0.800220956002833006E+01    0.989705556825187349E+00   -0.180169639328744502E+02
    0.289551043631044580E+01    0.798414073155418258E+01    0.110373248041149941E+01   -0.180161147254140204E+02
    0.288765348271725797E+01    0.801665858156719757E+01    0.940308180642771108E+00   -0.180151085084183293E+02
    0.280192722272089334E+01    0.798737136942227899E+01    0.110052513917877648E+01   -0.180124405688559825E+02
    0.273872625300949935E+01    0.800419858954153440E+01    0.986048110931827537E+00   -0.180124133302068472E+02
    0.291691900506539925E+01    0.800746204824674912E+01    0.102210945516742346E+01   -0.180105498809400082E+02
    0.275508128862499824E+01    0.799226909035096611E+01    0.106832817945915060E+01   -0.180059956775811685E+02
    0.294708146251619763E+01    0.798783576059594935E+01    0.106332135552496254E+01   -0.180049806022055670E+02
    0.292622465822541455E+01    0.800001565820759275E+01    0.974659465101945344E+00   -0.180031449296998360E+02
    0.279953324830701522E+01    0.800267523328822072E+01    0.964032469297388506E+00   -0.180028891917092757E+02
    0.291169170553375567E+01    0.800726080168482213E+01    0.102392350887391759E+01   -0.180028739055494107E+02
    0.298608869658073761E+01    0.800176935603411721E+01    0.982785757560646789E+00   -0.179997935292042968E+02
    0.282774047306003062E+01    0.798535091673194142E+01    0.108422452880505027E+01   -0.179987484034564140E+02
    0.282774047306003062E+01    0.798535091673194142E+01    0.108422452880505027E+01   -0.179987484034564140E+02
    0.295103154468144568E+01    0.801271772914605052E+01    0.940546062368393110E+00   -0.179984572799581777E+02
    0.299722247993842217E+01    0.799390257458251074E+01    0.103830677645295943E+01   -0.179973543572527319E+02
    0.281001170596646954E+01    0.799567901605945242E+01    0.108278081564188322E+01   -0.179950213519414639E+02
    0.281001170596646954E+01    0.799567901605945242E+01    0.108278081564188322E+01   -0.179950213519414639E+02
    0.288745948409025921E+01    0.800386947722498121E+01    0.952566310634819668E+00   -0.179949171205985401E+02
    0.290523227995338340E+01    0.801209569159676072E+01    0.988856044769274578E+00   -0.179941866067734182E+02
    0.289211807241580399E+01    0.799033375733875229E+01    0.103136887897095675E+01   -0.179933072197802311E+02
    0.287017955644889167E+01    0.801665672726175416E+01    0.940760514748084975E+00   -0.179928951149017244E+02
    0.282530375241290432E+01    0.801430841539080419E+01    0.924597710920682658E+00   -0.179926075825216607E+02
    0.297009240546762854E+01    0.799315649431399411E+01    0.102708860494603793E+01   -0.179913646337362714E+02
    0.286053735561886091E+01    0.800745211247155275E+01    0.102497832970428138E+01   -0.179903863374571316E+02
    0.289780217476936564E+01    0.800243222155261691E+01    0.105393115667956949E+01   -0.179881489917296342E+02
    0.289780217476936564E+01    0.800243222155261691E+01    0.105393115667956949E+01   -0.179881489917296342E+02
    0.296987512930506270E+01    0.800528126702672260E+01    0.962005108606073467E+00   -0.179880947254792218E+02
    0.277978832366899331E+01    0.801121796476950188E+01    0.981408461684696420E+00   -0.179878572940248631E+02
    0.294513492213765016E+01    0.801160637057754599E+01    0.937507306536791707E+00   -0.179852335090183004E+02
    0.290336168970554631E+01    0.798796129353494511E+01    0.105183612507462376E+01   -0.179850003356886923E+02
    0.296248872289299436E+01    0.799852686712077965E+01    0.990902786984273254E+00   -0.179848208932508875E+02
    0.290680940158207735E+01    0.798618142546486176E+01    0.107026740208373372E+01   -0.179786547133219479E+02
    0.288482034712394109E+01    0.801546652974202445E+01    0.923229567193540768E+00   -0.179772527329197409E+02
    0.281108805509100268E+01    0.798996091438703182E+01    0.104107032056619397E+01   -0.179769918467308187E+02
    0.277349372921882420E+01    0.799986534995432574E+01    0.105396731358185725E+01   -0.179747733945871104E+02
    0.296144747850342016E+01    0.799121414454913115E+01    0.108926899988045456E+01   -0.179743088129626969E+02
    0.288562632490003468E+01    0.801642973972443151E+01    0.938333114250079592E+00   -0.179719682103933351E+02
    0.279965329788822803E+01    0.799821749642213842E+01    0.988034976382831109E+00   -0.179712777992260797E+02
    0.284197594420313093E+01    0.799573211066669653E+01    0.996509870772287254E+00   -0.179707423035764933E+02
    0.291426846044306664E+01    0.798586251405919612E+01    0.110677241183946573E+01   -0.179699539813016997E+02
    0.295915987616832465E+01    0.798977719874859016E+01    0.105132773611404517E+01   -0.179694814043353333E+02
    0.284175442601132566E+01    0.798548062711670337E+01    0.110781577844379608E+01   -0.179692402317430577E+02
    0.300805577887983500E+01    0.799717093414311986E+01    0.103016493356019634E+01   -0.179684919774738958E+02
    0.289373254410812342E+01    0.800580592945565606E+01    0.103399034806293910E+01   -0.179683379976086286E+02
    0.294283067453980429E+01    0.800497740111920031E+01    0.955784077024447121E+00   -0.179680122723189797E+02
    0.284056056084204922E+01    0.801590551635607085E+01    0.927681513847794181E+00   -0.179624744377727410E+02
    0.280645279937907377E+01    0.798862528702980779E+01    0.105514680311309972E+01   -0.179622589040873812E+02
    0.289005502989485930E+01    0.799197123813678445E+01    0.110053998832806621E+01   -0.179618895131779830E+02
    0.295002462629540041E+01    0.799213753353822387E+01    0.102884034565810190E+01   -0.179598694472993472E+02
    0.276424170514085654E+01    0.799858713729724613E+01    0.997774057171577078E+00   -0.179594077451533742E+02
    0.279219835945804107E+01    0.800925136354662470E+01    0.942584671417921793E+00   -0.179508075244847625E+02
    0.279124971124390298E+01    0.800159154183530852E+01    0.104971565444640813E+01   -0.179499296808356412E+02
    0.297147050316070338E+01    0.800624238122067311E+01    0.101386418690062974E+01   -0.179493432042818668E+02
    0.295108314911017944E+01    0.801253908758095967E+01    0.965817929049042401E+00   -0.179493170938928408E+02
    0.287117733325257429E+01    0.799972255783435759E+01    0.973520731768024006E+00   -0.179473264679034266E+02
    0.296769815036705564E+01    0.798882253440810874E+01    0.107723232247744605E+01   -0.179464555490164450E+02
    0.295042373573981465E+01    0.798919608941157655E+01    0.105437523671373534E+01   -0.179440004392873007E+02
    0.295042373573981465E+01    0.798919608941157655E+01    0.105437523671373534E+01   -0.179440004392873007E+02
    0.289636953627259075E+01    0.801484040752779769E+01    0.926145606982228142E+00   -0.179429597318745238E+02
    0.276801199326699665E+01    0.799073899295373291E+01    0.107302084282537047E+01   -0.179414205949650025E+02
    0.292741739728985140E+01    0.801464547950398654E+01    0.942750237545048053E+00   -0.179412108406273703E+02
    0.277724888893025179E+01    0.799158036400587513E+01    0.108279171155569753E+01   -0.179399006419355374E+02
    0.284948625754369678E+01    0.800770858004313979E+01    0.102143521702124662E+01   -0.179396183682789712E+02
    0.285026380586525363E+01    0.798850115248828807E+01    0.110828536109919229E+01   -0.179386237320879971E+02
    0.296883780695271460E+01    0.799121720806227742E+01    0.108382975753768718E+01   -0.179386202810781263E+02
    0.283343509984128294E+01    0.800506349521762850E+01    0.950084447038891278E+00   -0.179383851857738286E+02
    0.278029833498098222E+01    0.799916119379315749E+01    0.105833065582166119E+01   -0.179376078352869968E+02
    0.292894456969699046E+01    0.799745901862398334E+01    0.107401794985282240E+01   -0.179368495809667188E+02
    0.277924033921122682E+01    0.799406804704604479E+01    0.102158787694977460E+01   -0.179350028481002077E+02
    0.277924033921122682E+01    0.799406804704604479E+01    0.102158787694977460E+01   -0.179350028481002077E+02
    0.299678371420623169E+01    0.799392400745081755E+01    0.105422009344762313E+01   -0.179322147987131046E+02
    0.288082141061578900E+01    0.800526167314611392E+01    0.103694356953349631E+01   -0.179295782984539578E+02
    0.283467044983303440E+01    0.799421898205070480E+01    0.109012935568448999E+01   -0.179293683226096157E+02
    0.280303741889315283E+01    0.799199864561723761E+01    0.102907748669051347E+01   -0.179277336528673636E+02
    0.300098842712563707E+01    0.800066154553196895E+01    0.102989709454656153E+01   -0.179267558028493674E+02
    0.280066600411709610E+01    0.801411302578089035E+01    0.943179216400724996E+00   -0.179247695773219249E+02
    0.276482105979485837E+01    0.799157393858811549E+01    0.106933699857652820E+01   -0.179221391268039163E+02
    0.292408421180826261E+01    0.801236239002281891E+01    0.932982661744426456E+00   -0.179215867616319038E+02
    0.281390298796861948E+01    0.798665592725455031E+01    0.109557457872976238E+01   -0.179185024921585452E+02
    0.274024260598624014E+01    0.799884732179173596E+01    0.102221245461707366E+01   -0.179180280813245218E+02
    0.295277992105009934E+01    0.800244758026443748E+01    0.104309759232507759E+01   -0.179179968691858669E+02
    0.278378043777398343E+01    0.798947186405133536E+01    0.108456122434796010E+01   -0.179175607194347890E+02
    0.299817770223153168E+01    0.799475637057995936E+01    0.104163659610616399E+01   -0.179168036848757737E+02
    0.291253362740810395E+01    0.798855908511527701E+01    0.110503442740962488E+01   -0.179155188084793799E+02
    0.297178932081393210E+01    0.799038882409592333E+01    0.107962415186057603E+01   -0.179142419550822680E+02
    0.289642343852807027E+01    0.800165322753236374E+01    0.965537433317095628E+00   -0.179141141998536106E+02
    0.296463094794923254E+01    0.798910742290883213E+01    0.106839319610126871E+01   -0.179135315115125699E+02
    0.295883250254846430E+01    0.798876132949723683E+01    0.108659934631287824E+01   -0.179132121276175553E+02
    0.286996380549583474E+01    0.798857193216771488E+01    0.104772285252259834E+01   -0.179100244710885548E+02
    0.288346395299257319E+01    0.798504711416574864E+01    0.110314992502939502E+01   -0.179099148444200864E+02
    0.278308019812189578E+01    0.800950817249034230E+01    0.993920090488449204E+00   -0.179080989113016429E+02
    0.274188086175770973E+01    0.800026599503637037E+01    0.102655924050697522E+01   -0.179078566163214248E+02
    0.284251945363344483E+01    0.798572299057875767E+01    0.108164968564512431E+01   -0.179069688122259087E+02
    0.293909759921100822E+01    0.799698026541107510E+01    0.107338218381057193E+01   -0.179067793412906795E+02
    0.295109953569310202E+01    0.799281617319450444E+01    0.102629953593822965E+01   -0.179053080454890221E+02
    0.282388933758766347E+01    0.799095107375365110E+01    0.103319511072444659E+01   -0.179049599746235906E+02
    0.292026524298482970E+01    0.801325968448996306E+01    0.932989835099843789E+00   -0.179031391895405392E+02
    0.292026524298482970E+01    0.801325968448996306E+01    0.932989835099843789E+00   -0.179031391895405392E+02
    0.277847220906507308E+01    0.799785492453814495E+01    0.106214878686471570E+01   -0.178991840204552446E+02
    0.289264002774149587E+01    0.798744540981495099E+01    0.110778144372735787E+01   -0.178952312767759807E+02
    0.293290099398561033E+01    0.799057374060685355E+01    0.103896015499741035E+01   -0.178926081246813666E+02
    0.275184058155926703E+01    0.799631972926514578E+01    0.105102661014795595E+01   -0.178892352742633456E+02
    0.278754811499143385E+01    0.801263661114451509E+01    0.958485072761165124E+00   -0.178887212621975955E+02
    0.274220605955945729E+01    0.800189912195008546E+01    0.101500862377833934E+01   -0.178882904573779307E+02
    0.282157332384796744E+01    0.798631331390992472E+01    0.108666713420315464E+01   -0.178881139183348523E+02
    0.286629503104119854E+01    0.800124708279080288E+01    0.967294737093793766E+00   -0.178876930100785323E+02
    0.277025309436103040E+01    0.799432707087592309E+01    0.107028926831247517E+01   -0.178842056856683840E+02
    0.300156711771889251E+01    0.800088305888016826E+01    0.100651865641066496E+01   -0.178824291872651564E+02
    0.276438254779586101E+01    0.799695515281938007E+01    0.101150862282942100E+01   -0.178807972255428744E+02
    0.276204988159072196E+01    0.800837800473593830E+01    0.987311140326871506E+00   -0.178795113451214576E+02
    0.294029500377512987E+01    0.800204863950829548E+01    0.104711680859497736E+01   -0.178789365248323513E+02
    0.294323023648968984E+01    0.798793480631583108E+01    0.109220065186521298E+01   -0.178787944746143133E+02
    0.285454740741676449E+01    0.800403881236369230E+01    0.104272777343364442E+01   -0.178777137863624489E+02
    0.293748036650999067E+01    0.800723335787925805E+01    0.101534720279523905E+01   -0.178736196981912272E+02
    0.285944485697561390E+01    0.801428564284016254E+01    0.965653822752726931E+00   -0.178731173446364480E+02
    0.291286759843435039E+01    0.801322743304558038E+01    0.970894115034150351E+00   -0.178729971998352148E+02
    0.280767092224353521E+01    0.800887281260508743E+01    0.100547294300300893E+01   -0.178723121076957412E+02
    0.293987024090598625E+01    0.801011684207619190E+01    0.992280081164443550E+00   -0.178702285204770135E+02
    0.299971120453373175E+01    0.799839537529490840E+01    0.101867556444965590E+01   -0.178683808568870823E+02
    0.293436843082453880E+01    0.799550517771048774E+01    0.107926247764978678E+01   -0.178663231123952642E+02
    0.298488307420468146E+01    0.799572816979770806E+01    0.102260976501586631E+01   -0.178659771640007001E+02
    0.295653001514600833E+01    0.800825556421406048E+01    0.100121224666057840E+01   -0.178655603454211764E+02
    0.274733463890626295E+01    0.799711712164930155E+01    0.103858807195906899E+01   -0.178651174330330669E+02
    0.287036890319068894E+01    0.801325184117130362E+01    0.976073035277694956E+00   -0.178646462596124636E+02
    0.279123319421863725E+01    0.799578908183412196E+01    0.107343640399567075E+01   -0.178636680095586904E+02
    0.275426215085715498E+01    0.799875384515957144E+01    0.100810166603842188E+01   -0.178631400954338311E+02
    0.285301785530622665E+01    0.800869952826032439E+01    0.101241105826043332E+01   -0.178608934170798825E+02
    0.294582735967445375E+01    0.799520437712366494E+01    0.101019960636059314E+01   -0.178607223879260602E+02
    0.285299712553095208E+01    0.798647039998599340E+01    0.107249164185379176E+01   -0.178606064824573672E+02
    0.287824435991262506E+01    0.798529943793581776E+01    0.109142269351337307E+01   -0.178605974671690824E+02
    0.299115330143897618E+01    0.800477066348467048E+01    0.984214674783951526E+00   -0.178578066679235299E+02
    0.293357367551296111E+01    0.801344664229383241E+01    0.949675228235420610E+00   -0.178572903432646264E+02
    0.278283071779122748E+01    0.800283252692941360E+01    0.103713660149527698E+01   -0.178567342334220385E+02
    0.293829039520210422E+01    0.799748814230441774E+01    0.106972859958306854E+01   -0.178562778424203934E+02
    0.286360287786386181E+01    0.798840214622586231E+01    0.110580029695098725E+01   -0.178555637224110662E+02
    0.276547882608176732E+01    0.800656688193713428E+01    0.966871855021756210E+00   -0.178548680358969030E+02
    0.298622184821706860E+01    0.800289600662587297E+01    0.985329358264309563E+00   -0.178544951434688848E+02
    0.283858691245045458E+01    0.801179225841652531E+01    0.987094189456221849E+00   -0.178537197041002429E+02
    0.283361073334324542E+01    0.800034758870055995E+01    0.106067292119975343E+01   -0.178536150538468590E+02
    0.281182225466141578E+01    0.799860542808144004E+01    0.987041225476426365E+00   -0.178535718543123743E+02
    0.292197510382199654E+01    0.798646599393245893E+01    0.109179866909449141E+01   -0.178495437154779886E+02
    0.283045996534916000E+01    0.799153252630539068E+01    0.109575883136858643E+01   -0.178492267802749893E+02
    0.280891969919797413E+01    0.799528833237428671E+01    0.100769578097529622E+01   -0.178471648128027169E+02
