    0.129029508391119592E+02    0.255793287996051859E+02    0.227762877196913138E+03   -0.103139635054416061E+02    1
    0.246146116519847169E+02    0.127742333387391955E+02    0.227769545786291530E+03   -0.103164635054415861E+02    1
    0.190194145349032873E+02    0.193809693429067380E+02    0.227775423799571854E+03   -0.103189635054415838E+02    1
    0.595108477282821990E+01    0.583517942305726223E+01    0.227842999161017730E+03   -0.103214635054415798E+02    1
    0.393594470277235514E-01    0.554356241923752657E+00    0.227858456480186248E+03   -0.103239635054415633E+02    1
    0.578845819392487648E+01    0.653773763630547222E+01    0.227886786458154319E+03   -0.103264635054415628E+02    1
    0.192941093430125328E+02    0.185144602743735547E+02    0.227894637163843669E+03   -0.103289635054415765E+02    1
    0.193703106265351579E+02    0.186560820875192839E+02    0.227908438831011694E+03   -0.103314635054415813E+02    1
    0.249274814527699959E+02    0.130818373396282688E+02    0.227949629257090663E+03   -0.103339635054415915E+02    1
    0.183860431691481736E+02    0.191531082875983785E+02    0.228024192201363888E+03   -0.103364635054415874E+02    1
    0.653733589374469304E+01    0.309250406151532076E+02    0.228075127497494208E+03   -0.103389635054415834E+02    1
    0.193243283243658794E+02    0.656482143341658997E+01    0.228123957726990852E+03   -0.103414635054416006E+02    1
    0.184567835597783301E+02    0.589611791347382130E+01    0.228175041329559036E+03   -0.103439635054415824E+02    1
    0.130971451581185754E+02    0.127092296822607782E+02    0.228199127806549853E+03   -0.103464635054415783E+02    1
    0.187708600457048078E+02    0.183063633345131329E+02    0.228225304357122553E+03   -0.103489635054416009E+02    1
    0.253278776929661156E+02    0.246203646182321911E+02    0.228288424798885444E+03   -0.103514635054416058E+02    1
    0.309365099564373836E+02    0.654753036565458668E+01    0.228354889092906205E+03   -0.103539635054415875E+02    1
    0.121813416038582840E+02    0.255220488428150958E+02    0.228376175448622377E+03   -0.103564635054415835E+02    1
    0.672481759508887311E+01    0.660631820451604757E+01    0.228384627288995631E+03   -0.103589635054415830E+02    1
    0.256608317547223130E+02    0.252607855369263063E+02    0.228520569280381523E+03   -0.103614635054415896E+02    1
    0.184425189351521226E+02    0.592207834254197074E+01    0.228550274518966290E+03   -0.103639635054416033E+02    1
    0.672111948854259111E+01    0.660548160094188486E+01    0.228563377788990323E+03   -0.103664635054415868E+02    1
    0.472122751308277411E+00    0.253987586530710026E+02    0.228641893815821248E+03   -0.103689635054415756E+02    1
    0.192607030601541211E+02    0.663649637022053263E+01    0.228653355871838500E+03   -0.103714635054415858E+02    1
    0.252918707056268914E+02    0.256486923507100286E+02    0.228707682861976622E+03   -0.103739635054416031E+02    1
    0.121641288431358738E+02    0.360289971383389585E+00    0.228760800339441033E+03   -0.103764635054415884E+02    1
    0.256694776148089261E+02    0.251737407283341490E+02    0.228766624310644033E+03   -0.103789635054415808E+02    1
    0.126929888442925805E+02    0.256548649918098874E+02    0.228835593085518298E+03   -0.103814635054415945E+02    1
    0.186348603693294024E+02    0.677552234772047068E+01    0.228870161201017766E+03   -0.103839635054415815E+02    1
    0.185517866431515799E+02    0.192965560881490497E+02    0.228896965700755999E+03   -0.103864635054415828E+02    1
    0.659107342747786795E+01    0.309759381817868338E+02    0.228903833031278680E+03   -0.103889635054416019E+02    1
    0.187431022758639898E+02    0.183245814830973899E+02    0.228912378111972686E+03   -0.103914635054415943E+02    1
    0.193835303940537003E+02    0.188881713088131598E+02    0.228916419207763084E+03   -0.103939635054415920E+02    1
    0.127901984746382364E+02    0.256197083990191778E+02    0.228932783367847293E+03   -0.103964635054415826E+02    1
    0.193483441572051476E+02    0.608795521249529603E+01    0.228939015481124443E+03   -0.103989635054415750E+02    1
    0.190445998367743137E+02    0.578433927776717560E+01    0.228939667643208253E+03   -0.104014635054415887E+02    1
    0.576243306411034517E+01    0.639905190332010321E+01    0.229025232199419293E+03   -0.104039635054415900E+02    1
    0.189346095758568680E+02    0.575785273534408581E+01    0.229085446121469772E+03   -0.104064635054415859E+02    1
    0.123982163249393498E+02    0.246274211858331356E+02    0.229086477188864933E+03   -0.104089635054415872E+02    1
    0.583419495656509035E+01    0.656837002084237653E+01    0.229156632399895358E+03   -0.104114635054416009E+02    1
    0.256550179806339536E+02    0.250438651347355936E+02    0.229207162716447243E+03   -0.104139635054416111E+02    1
    0.122807127948672647E+02    0.130132063774374362E+02    0.229235483238974439E+03   -0.104164635054415999E+02    1
    0.124777349651452010E+02    0.521293559846386034E+00    0.229258120639403302E+03   -0.104189635054415959E+02    1
    0.249645352242064931E+02    0.256332957282054075E+02    0.229314005258055232E+03   -0.104214635054416043E+02    1
    0.186261226591510756E+02    0.676149294478634921E+01    0.229338377019085868E+03   -0.104239635054415931E+02    1
    0.190777770291554276E+02    0.183777241878233077E+02    0.229529809927856604E+03   -0.104264635054415766E+02    1
    0.191301387567793775E+02    0.672592837305354774E+01    0.229543347268177030E+03   -0.104289635054415690E+02    1
    0.310117688252804378E+02    0.594928443785280958E+01    0.229550403011964221E+03   -0.104314635054415774E+02    1
    0.312215965279463710E+02    0.183651326985584085E+02    0.229627913591035252E+03   -0.104339635054415965E+02    1
    0.123374318464148338E+02    0.469047582514524497E+00    0.229639148998019266E+03   -0.104364635054415906E+02    1
    0.188234748527910334E+02    0.680318428956666743E+01    0.229657784738578641E+03   -0.104389635054415759E+02    1
    0.680355733771361670E+01    0.626935606778714050E+01    0.229662081361431859E+03   -0.104414635054415879E+02    1
    0.193653751230472366E+02    0.187844601894995371E+02    0.229698515399123437E+03   -0.104439635054416051E+02    1
    0.120496501995055016E+02    0.251084055578851562E+02    0.229824572145448002E+03   -0.104464635054416011E+02    1
    0.608668506575757462E+01    0.580405517954027683E+01    0.229831415891511966E+03   -0.104489635054416006E+02    1
    0.193664946862407952E+02    0.188422311538473402E+02    0.229838976362591069E+03   -0.104514635054416072E+02    1
    0.128833325914732484E+02    0.410087432215549275E+00    0.229841647885170744E+03   -0.104539635054415960E+02    1
    0.605559611609493942E+01    0.193145738194447603E+02    0.229847462111473050E+03   -0.104564635054415991E+02    1
    0.120578846168075255E+02    0.124770524860490131E+02    0.229882795414323624E+03   -0.104589635054416004E+02    1
    0.583138817560476141E+01    0.603198356866874086E+01    0.229893249256623477E+03   -0.104614635054415963E+02    1
    0.183546878333130650E+02    0.614074349505145722E+01    0.229959189110612414E+03   -0.104639635054415887E+02    1
    0.192853085969108484E+02    0.185760874676372865E+02    0.230021063290177921E+03   -0.104664635054415669E+02    1
    0.256243549030988795E+02    0.127134369908246150E+02    0.230049903999892535E+03   -0.104689635054415788E+02    1
    0.246731508887837130E+02    0.123375866544886144E+02    0.230061166682827718E+03   -0.104714635054415890E+02    1
    0.193609831744176368E+02    0.626478051807374658E+01    0.230097156259175449E+03   -0.104739635054415707E+02    1
    0.249196800452175466E+02    0.130324923579934531E+02    0.230099559245938792E+03   -0.104764635054415880E+02    1
    0.184258972279317916E+02    0.185615860999934625E+02    0.230131750739044492E+03   -0.104789635054416106E+02    1
    0.249234062093650444E+02    0.255996156379280251E+02    0.230140098953183184E+03   -0.104814635054415977E+02    1
    0.128487657823588268E+02    0.129921576825829810E+02    0.230195807767181833E+03   -0.104839635054415812E+02    1
    0.251285929161309554E+02    0.509627321322557392E+00    0.230200352238478160E+03   -0.104864635054415789E+02    1
    0.249103172678237286E+02    0.121069253554067320E+02    0.230202679416206138E+03   -0.104889635054415802E+02    1
    0.648340919092936652E+01    0.581417934936246272E+01    0.230220433206804785E+03   -0.104914635054415726E+02    1
    0.253309747377457875E+02    0.120989177407871225E+02    0.230327319425928522E+03   -0.104939635054415792E+02    1
    0.129041668424793396E+02    0.129444938806520788E+02    0.230393159876575453E+03   -0.104964635054415751E+02    1
    0.180602786348201261E+00    0.471846964376759159E+00    0.230444471993377107E+03   -0.104989635054415622E+02    1
    0.640210697570347786E+01    0.183597311858809391E+02    0.230485883358737084E+03   -0.105014635054415884E+02    1
    0.312822538232989729E+02    0.579811297001044679E+01    0.230532702098931992E+03   -0.105039635054415896E+02    1
    0.673025869636639840E+01    0.651268339139305930E+01    0.230587877106327227E+03   -0.105064635054415731E+02    1
    0.635239542827417836E+01    0.193456111495810070E+02    0.230631154849737186E+03   -0.105089635054415851E+02    1
    0.130102046198090449E+02    0.249016471244894291E+02    0.230691193790393697E+03   -0.105114635054415828E+02    1
    0.190161855793828494E+02    0.309449916579918032E+02    0.230714405900867007E+03   -0.105139635054415876E+02    1
    0.254202710078438727E+02    0.129738824854958743E+02    0.230783598289215746E+03   -0.105164635054415907E+02    1
    0.122876829535217773E+02    0.121547937062581219E+02    0.230861930777180646E+03   -0.105189635054415813E+02    1
    0.122585937752754628E+02    0.121762984024986540E+02    0.230875619678056410E+03   -0.105214635054415719E+02    1
    0.120981404650725910E+02    0.249698468728285121E+02    0.230894359446263167E+03   -0.105239635054415785E+02    1
    0.311272143673845498E+02    0.184479274892930825E+02    0.230978658501191063E+03   -0.105264635054416029E+02    1
    0.251099003971053918E+02    0.491978720508795875E+00    0.231025862801758677E+03   -0.105289635054416095E+02    1
    0.310879270972906809E+02    0.591531744300587459E+01    0.231067352123882415E+03   -0.105314635054415895E+02    1
    0.309302634014573847E+02    0.635588109630169207E+01    0.231098315424795459E+03   -0.105339635054415872E+02    1
    0.338422834198261135E+00    0.355923773934972487E+00    0.231148932824478351E+03   -0.105364635054416063E+02    1
    0.183663617509901158E+02    0.187684755395139327E+02    0.231152573453464953E+03   -0.105389635054416075E+02    1
    0.193379070617748852E+02    0.631762773923239163E+01    0.231165709147833951E+03   -0.105414635054416106E+02    1
    0.669909228009863167E+01    0.654290274645278824E+01    0.231175048147712118E+03   -0.105439635054415923E+02    1
    0.249978386886545749E+02    0.130370143146913993E+02    0.231179315884809142E+03   -0.105464635054415883E+02    1
    0.313516073493661196E+02    0.579836425982969583E+01    0.231191831765876799E+03   -0.105489635054415913E+02    1
    0.184238347821475337E+02    0.652404277827794932E+01    0.231227278806074168E+03   -0.105514635054415944E+02    1
    0.309305726535480439E+02    0.623264187079445531E+01    0.231241656401252300E+03   -0.105539635054416134E+02    1
    0.465841077555397109E+00    0.140162091887602369E+00    0.231327231566289697E+03   -0.105564635054415987E+02    1
    0.605320952927390721E+01    0.671233253639281102E+01    0.231329899361942495E+03   -0.105589635054416018E+02    1
    0.247529865241675999E+02    0.304650081663516759E+00    0.231346082200969079E+03   -0.105614635054416048E+02    1
    0.125949481277866280E+02    0.484165947163189281E+00    0.231379252501794895E+03   -0.105639635054415955E+02    1
    0.122302358862406138E+02    0.247842190392792219E+02    0.231471396780179617E+03   -0.105664635054416021E+02    1
    0.123418882902553850E+02    0.255599294989398551E+02    0.231528947895815435E+03   -0.105689635054415980E+02    1
    0.190982343157949366E+02    0.669575630817473488E+01    0.231574177804862131E+03   -0.105714635054415993E+02    1
    0.591803444261123346E+01    0.596865263212882891E+01    0.231574792194954426E+03   -0.105739635054416077E+02    1
    0.184539023725346532E+02    0.311424646930004556E+02    0.231614290044259803E+03   -0.105764635054416107E+02    1
    0.184412224370697366E+02    0.603023384568763809E+01    0.231639170280225784E+03   -0.105789635054416209E+02    1
    0.387456488010709865E+00    0.254154633475286360E+02    0.231676702197364989E+03   -0.105814635054416080E+02    1
    0.477799472059123931E+00    0.251160627640402261E+02    0.231700128006678852E+03   -0.105839635054415790E+02    1
    0.248590963555348523E+02    0.255256310547395167E+02    0.231714039154634833E+03   -0.105864635054415768E+02    1
    0.268600083379218590E+00    0.395806820696348594E+00    0.231733998104948597E+03   -0.105889635054415869E+02    1
    0.192283806066954206E+02    0.185575088931324821E+02    0.231738239229950835E+03   -0.105914635054415722E+02    1
    0.652632939268673251E+01    0.184384288608291875E+02    0.231760790895184726E+03   -0.105939635054415842E+02    1
    0.667235968308482175E+01    0.600872380323394761E+01    0.231832123014192433E+03   -0.105964635054415979E+02    1
    0.675724784993921901E+01    0.188826074016983760E+02    0.231833296600326548E+03   -0.105989635054415849E+02    1
    0.128980057744624936E+02    0.122246706219274568E+02    0.231840085046428612E+03   -0.106014635054415880E+02    1
    0.581574369663153945E+01    0.636815313584804965E+01    0.231843821946922873E+03   -0.106039635054415911E+02    1
    0.125826501207221906E+02    0.120921088466224891E+02    0.231863383147461889E+03   -0.106064635054415941E+02    1
    0.309998696861549021E+02    0.651104763592933455E+01    0.231907416867787305E+03   -0.106089635054415883E+02    1
    0.646828685987707264E+01    0.309795110682045269E+02    0.231912129783579076E+03   -0.106114635054415949E+02    1
    0.249048691855133590E+02    0.121541161664962214E+02    0.232058758590414755E+03   -0.106139635054415997E+02    1
    0.185664177720068224E+02    0.192250425654543982E+02    0.232103684972837357E+03   -0.106164635054416081E+02    1
    0.126207070900800584E+02    0.246667874487645449E+02    0.232113370321131384E+03   -0.106189635054416005E+02    1
    0.123748641021494006E+02    0.121385352132072359E+02    0.232154736060884346E+03   -0.106214635054415947E+02    1
    0.123609672259937433E+02    0.255539819235800323E+02    0.232161907876729600E+03   -0.106239635054416013E+02    1
    0.310683332947235371E+02    0.185354064650584967E+02    0.232185824306895682E+03   -0.106264635054415777E+02    1
    0.255120020901092488E+02    0.248584947882769178E+02    0.232203652716364331E+03   -0.106289635054415665E+02    1
    0.183905250065136769E+02    0.189321003460211941E+02    0.232239559793890066E+03   -0.106314635054415714E+02    1
    0.254272124985398733E+02    0.247706703245749615E+02    0.232265928142837367E+03   -0.106339635054415975E+02    1
    0.309785070876381710E+02    0.612241340008416746E+01    0.232270194394634700E+03   -0.106364635054415899E+02    1
    0.251222589392975308E+02    0.246674772770853927E+02    0.232279452271885532E+03   -0.106389635054415930E+02    1
    0.637753752844897637E+01    0.309613733624729548E+02    0.232338077339468697E+03   -0.106414635054416085E+02    1
    0.582386191517794494E+01    0.621699340329934547E+01    0.232342194337412138E+03   -0.106439635054415778E+02    1
    0.255211314949722023E+02    0.128192183771492587E+02    0.232405592141901479E+03   -0.106464635054415684E+02    1
    0.191038117211504819E+02    0.192367473398915863E+02    0.232416232607323707E+03   -0.106489635054415697E+02    1
    0.122263012000358042E+02    0.122561672558050123E+02    0.232552330052164905E+03   -0.106514635054415798E+02    1
    0.185462443207793122E+02    0.191915677298607932E+02    0.232691541652053473E+03   -0.106539635054415758E+02    1
    0.129961266888023079E+02    0.252859023188642027E+02    0.232705300313999913E+03   -0.106564635054415682E+02    1
    0.192894871977402858E+02    0.187303113310746596E+02    0.232717790562952842E+03   -0.106589635054415695E+02    1
    0.673345910150525917E+01    0.635023556960619029E+01    0.232735373976129665E+03   -0.106614635054415814E+02    1
    0.253363875821671201E+02    0.121587973983694404E+02    0.232742856745233809E+03   -0.106639635054415916E+02    1
    0.130149730014823195E+02    0.124946617212059046E+02    0.232777379707314680E+03   -0.106664635054416035E+02    1
    0.309778036749312236E+02    0.616266398413731142E+01    0.232780088282112047E+03   -0.106689635054416012E+02    1
    0.122626861750526484E+02    0.338962926279072152E+00    0.232780565471713430E+03   -0.106714635054416060E+02    1
    0.672901611423753554E+01    0.187636928488167385E+02    0.232791186257449027E+03   -0.106739635054416162E+02    1
    0.190473774390216199E+02    0.587523079231143264E+01    0.232839659625700108E+03   -0.106764635054415784E+02    1
    0.185279318628871295E+02    0.596515107001333611E+01    0.232902858739364007E+03   -0.106789635054415992E+02    1
    0.254266115208301109E+02    0.122231402056102691E+02    0.232922111765842260E+03   -0.106814635054415739E+02    1
    0.129755700867346704E+02    0.127567393938677149E+02    0.232928860968075981E+03   -0.106839635054415858E+02    1
    0.589392071812055729E+01    0.190779895352670508E+02    0.232935139958192991E+03   -0.106864635054415782E+02    1
    0.248038083371480091E+02    0.122578863190765173E+02    0.232961793119622513E+03   -0.106889635054415617E+02    1
    0.667250743468737983E+01    0.186235063555604476E+02    0.232984893825387871E+03   -0.106914635054415932E+02    1
    0.614930054259316883E+01    0.671245237864186439E+01    0.232989910614090803E+03   -0.106939635054415962E+02    1
    0.184018289348910287E+02    0.631942788782617715E+01    0.232998074988633448E+03   -0.106964635054415762E+02    1
    0.184005929392161676E+02    0.629291345856365059E+01    0.233002451511524896E+03   -0.106989635054415917E+02    1
    0.184594682492831517E+02    0.190717665734761646E+02    0.233038524687578274E+03   -0.107014635054415841E+02    1
    0.621660197123998959E+01    0.672650546177446262E+01    0.233039712688031670E+03   -0.107039635054415889E+02    1
    0.395633269414993993E+00    0.123583146349713111E+02    0.233119676726123117E+03   -0.107064635054415973E+02    1
    0.310432493490839967E+02    0.603629933697532639E+01    0.233125179866733532E+03   -0.107089635054416092E+02    1
    0.591014606327019187E+01    0.603771574371563080E+01    0.233145610050819272E+03   -0.107114635054416194E+02    1
    0.251245162930195711E+02    0.255782530503553751E+02    0.233153634069211307E+03   -0.107139635054415958E+02    1
    0.192923845977006607E+02    0.633198068555523275E+01    0.233158885978945193E+03   -0.107164635054415704E+02    1
    0.190617543453797822E+02    0.184582524909153669E+02    0.233201105303485775E+03   -0.107189635054415895E+02    1
    0.248827099452094802E+00    0.255019155155182276E+02    0.233204556387910202E+03   -0.107214635054416103E+02    1
    0.356374822708100503E+00    0.123003342363598858E+02    0.233227499494859245E+03   -0.107239635054415992E+02    1
    0.658698469459691260E+01    0.185257286342326424E+02    0.233260436989973215E+03   -0.107264635054415916E+02    1
    0.188856324052407274E+02    0.584226890911120034E+01    0.233292578817625184E+03   -0.107289635054415982E+02    1
    0.122765384524269212E+02    0.247999426615518601E+02    0.233375600207672875E+03   -0.107314635054416208E+02    1
    0.129722722954426040E+02    0.123945552739200355E+02    0.233380932794622026E+03   -0.107339635054415954E+02    1
    0.669323536042130574E+01    0.312552245870161549E+02    0.233393911335298668E+03   -0.107364635054415718E+02    1
    0.192880670079133978E+02    0.625061577450877870E+01    0.233406915485337635E+03   -0.107389635054415802E+02    1
    0.184213161371442133E+02    0.638236453483457034E+01    0.233419591309600690E+03   -0.107414635054415672E+02    1
    0.121305182653770931E+02    0.250793722413993549E+02    0.233434410633251503E+03   -0.107439635054415810E+02    1
    0.129223615571380464E+02    0.123082264959542940E+02    0.233439680897297563E+03   -0.107464635054415965E+02    1
    0.253578423155225643E+02    0.247554213211702070E+02    0.233450584714689057E+03   -0.107489635054415729E+02    1
    0.630419932871543320E+01    0.584589331894962783E+01    0.233488469453232312E+03   -0.107514635054415564E+02    1
    0.604535642463286660E+01    0.665102603533580705E+01    0.233509350316951469E+03   -0.107539635054415914E+02    1
    0.190292932452889225E+02    0.668228303618028630E+01    0.233513010102888813E+03   -0.107564635054416158E+02    1
    0.251263386918252500E+02    0.246956446196943205E+02    0.233515955680621943E+03   -0.107589635054416046E+02    1
    0.129989462966876932E+02    0.126254906922536296E+02    0.233541816474837816E+03   -0.107614635054416006E+02    1
    0.129245698475136699E+02    0.253831961737730616E+02    0.233551581202851395E+03   -0.107639635054416143E+02    1
    0.159658013765208856E+00    0.255379555765352926E+02    0.233601317088945905E+03   -0.107664635054416049E+02    1
    0.186381462520785348E+02    0.192302783813153262E+02    0.233612869940559790E+03   -0.107689635054415938E+02    1
    0.663411522763406136E+01    0.654030169767085656E+01    0.233638276958962848E+03   -0.107714635054415986E+02    1
    0.125923594550172648E+02    0.129993302623465734E+02    0.233660724652002784E+03   -0.107739635054415874E+02    1
    0.309840586523445189E+02    0.631199218671763607E+01    0.233699287491213397E+03   -0.107764635054415816E+02    1
    0.125776557893249539E+02    0.255653840786200206E+02    0.233700337617928000E+03   -0.107789635054415971E+02    1
    0.429070351828467866E+00    0.250757109271722527E+02    0.233700407278940986E+03   -0.107814635054415948E+02    1
    0.254398011379214637E+02    0.254388744287158524E+02    0.233702311098174533E+03   -0.107839635054415872E+02    1
    0.123640535588653169E+02    0.121832955975254134E+02    0.233706601816484493E+03   -0.107864635054415796E+02    1
    0.337967517899926018E+00    0.254040211989796632E+02    0.233709735329877020E+03   -0.107889635054415631E+02    1
    0.395083458255920172E+00    0.175887678568227401E+00    0.233733517664751275E+03   -0.107914635054415768E+02    1
    0.607189379456749734E+01    0.665901621630539964E+01    0.233794777622074577E+03   -0.107939635054415746E+02    1
    0.191842633843573900E+02    0.655499601053134207E+01    0.233801965882488986E+03   -0.107964635054415758E+02    1
    0.187797764761699426E+02    0.192737893890994094E+02    0.233823803642935360E+03   -0.107989635054416127E+02    1
    0.616016556726529441E+01    0.669417638846738949E+01    0.233869408525319386E+03   -0.108014635054416317E+02    1
    0.662209317340664327E+01    0.601964673510429726E+01    0.233878643219548678E+03   -0.108039635054416046E+02    1
    0.224565692814228640E+00    0.122007047805483460E+02    0.233881893296469372E+03   -0.108064635054416058E+02    1
    0.125840362628761468E+02    0.121386646373038136E+02    0.233898358021020357E+03   -0.108089635054416302E+02    1
    0.123838456954488372E+02    0.121795576203886284E+02    0.233933285883018272E+03   -0.108114635054416190E+02    1
    0.253692667928600066E+02    0.247769225543162079E+02    0.233960761733166834E+03   -0.108139635054416186E+02    1
    0.312280505488004856E+02    0.666653273511000943E+01    0.233967593843292633E+03   -0.108164635054416021E+02    1
    0.247361292223944425E+02    0.249760783598927638E+02    0.233982091497766561E+03   -0.108189635054415856E+02    1
    0.127633389729367384E+02    0.247549966529671188E+02    0.234006312650701972E+03   -0.108214635054416171E+02    1
    0.589536862082343127E+01    0.610716413520943746E+01    0.234007728701969853E+03   -0.108239635054416308E+02    1
    0.187834817639379779E+02    0.586298944965222635E+01    0.234014057016818299E+03   -0.108264635054416143E+02    1
    0.589181019857572263E-01    0.420107481675525418E+00    0.234060644117166021E+03   -0.108289635054415960E+02    1
    0.128469568114762200E+02    0.248136791165128443E+02    0.234063134883441506E+03   -0.108314635054415973E+02    1
    0.310665211983945433E+02    0.652466989503438821E+01    0.234065841958989836E+03   -0.108339635054416092E+02    1
    0.126577846476724059E+02    0.413934685203721786E+00    0.234076817031425549E+03   -0.108364635054415981E+02    1
    0.313574885442233509E+02    0.586348174280384793E+01    0.234079887877324097E+03   -0.108389635054415692E+02    1
    0.187524342239927329E+02    0.192616180096891725E+02    0.234100462212791626E+03   -0.108414635054415882E+02    1
    0.127833314484966785E+02    0.247688037741973233E+02    0.234104976516307318E+03   -0.108439635054416161E+02    1
    0.124288816695125863E+02    0.400346272441656825E+00    0.234108597658499178E+03   -0.108464635054416085E+02    1
    0.652874389527961796E+01    0.662813783516701882E+01    0.234120086668454064E+03   -0.108489635054415974E+02    1
    0.191077923743064098E+02    0.185140208436245288E+02    0.234122487174471757E+03   -0.108514635054415898E+02    1
    0.597120506069792611E+01    0.656753876388795899E+01    0.234176709276623114E+03   -0.108539635054415893E+02    1
    0.191977948002472445E+02    0.604636818337365956E+01    0.234213133828001361E+03   -0.108564635054415977E+02    1
    0.653148725488912429E+01    0.191889888422816774E+02    0.234237988963572661E+03   -0.108589635054416007E+02    1
    0.122152533319925247E+02    0.123351998066348507E+02    0.234242977146434271E+03   -0.108614635054415896E+02    1
    0.129432757401430596E+02    0.127508377636263734E+02    0.234266942106685917E+03   -0.108639635054415891E+02    1
    0.189674834678305473E+02    0.184478352992596584E+02    0.234295387307706932E+03   -0.108664635054415921E+02    1
    0.127653015300675872E+02    0.368605693679781854E+00    0.234300488564800531E+03   -0.108689635054415881E+02    1
    0.188037122679552979E+02    0.586810032359369949E+01    0.234331113430619155E+03   -0.108714635054415911E+02    1
    0.100348486496093459E+00    0.405495196662529866E+00    0.234331559085132483E+03   -0.108739635054415942E+02    1
    0.310889035887433316E+02    0.602341004913790012E+01    0.234357617843767827E+03   -0.108764635054415848E+02    1
    0.312944638983446808E+02    0.588569538868279807E+01    0.234419507247574217E+03   -0.108789635054415808E+02    1
    0.253453675062379524E+02    0.122092130500934228E+02    0.234432552516192260E+03   -0.108814635054415785E+02    1
    0.190861376990938041E+02    0.191901254888846182E+02    0.234475216107447181E+03   -0.108839635054415798E+02    1
    0.127436000778416734E+02    0.129409310920005964E+02    0.234479049141996370E+03   -0.108864635054415935E+02    1
    0.125433752192628347E+02    0.129795385157649967E+02    0.234484354018580888E+03   -0.108889635054416019E+02    1
    0.122196404552248676E+02    0.123401321320190842E+02    0.234500844313587180E+03   -0.108914635054416049E+02    1
    0.121656866536402539E+02    0.126665127053052977E+02    0.234522823798948252E+03   -0.108939635054416133E+02    1
    0.123027497100268306E+02    0.122478820511370134E+02    0.234527694698162719E+03   -0.108964635054416021E+02    1
    0.192606932839808067E+02    0.624923240792961199E+01    0.234536068545931386E+03   -0.108989635054415928E+02    1
    0.127363207277650208E+02    0.376106473264399166E+00    0.234544510294401192E+03   -0.109014635054415852E+02    1
    0.311931454267457404E+02    0.663044278935454567E+01    0.234558126743346605E+03   -0.109039635054415935E+02    1
    0.660941330858634668E+01    0.191014921109866762E+02    0.234577037426246818E+03   -0.109064635054416090E+02    1
    0.184439267757933187E+02    0.621859479637844892E+01    0.234610391903712383E+03   -0.109089635054415979E+02    1
    0.187285357777347983E+02    0.184583042427785280E+02    0.234664806583609675E+03   -0.109114635054415956E+02    1
    0.253845641113802039E+02    0.122446190241768900E+02    0.234720846273679143E+03   -0.109139635054416093E+02    1
    0.631445451390517842E+01    0.192561868352836072E+02    0.234724625995409099E+03   -0.109164635054416070E+02    1
    0.122715494562924619E+02    0.254130341411583949E+02    0.234793094402285789E+03   -0.109189635054416012E+02    1
    0.255114030982375120E+02    0.249889928334399798E+02    0.234847502116816742E+03   -0.109214635054415847E+02    1
    0.167301510572034795E+00    0.121976351172158903E+02    0.234855485818440485E+03   -0.109239635054415860E+02    1
    0.121958608636426451E+02    0.249697285909003668E+02    0.234859981502415366E+03   -0.109264635054415891E+02    1
    0.311886523641547484E+02    0.185159888769381489E+02    0.234914078234364439E+03   -0.109289635054415832E+02    1
    0.311038458748335920E+02    0.653924930361855949E+01    0.234914605903347422E+03   -0.109314635054415881E+02    1
    0.661549047602964801E+01    0.311877287581839120E+02    0.234934625265792477E+03   -0.109339635054416000E+02    1
    0.311165680721019982E+02    0.185796532476428702E+02    0.234939666835339210E+03   -0.109364635054415924E+02    1
    0.185004321595476249E+02    0.608236490985832301E+01    0.234945146582324384E+03   -0.109389635054415901E+02    1
    0.185158757079647955E+02    0.311903344347370144E+02    0.234947334070645553E+03   -0.109414635054415914E+02    1
    0.185858003622289409E+02    0.191536821589298683E+02    0.234959017534150860E+03   -0.109439635054416016E+02    1
    0.191629203371135226E+02    0.191019967305274960E+02    0.234964959050091949E+03   -0.109464635054416188E+02    1
    0.188429570927842498E+02    0.588152477888450598E+01    0.234966260865940569E+03   -0.109489635054416006E+02    1
    0.184548549704498193E+02    0.620908432346285455E+01    0.234974377989207539E+03   -0.109514635054416019E+02    1
    0.184813559159512018E+02    0.190102558874920220E+02    0.234979524734178227E+03   -0.109539635054416085E+02    1
    0.252292155749947291E+02    0.389455758479041514E+00    0.234991178557563927E+03   -0.109564635054416080E+02    1
    0.129551322584765050E+02    0.124687718622375421E+02    0.235007055051027407E+03   -0.109589635054415968E+02    1
    0.188830417141134923E+02    0.192487555609172922E+02    0.235010683957813768E+03   -0.109614635054415750E+02    1
    0.123936671441289636E+02    0.247712529635072620E+02    0.235024987118780302E+03   -0.109639635054415798E+02    1
    0.367591564656392256E+00    0.158568249276136303E+00    0.235034340560107012E+03   -0.109664635054415864E+02    1
    0.253688464976271888E+02    0.323564756475258786E+00    0.235035876508943403E+03   -0.109689635054416037E+02    1
    0.124965804155386699E+02    0.255258685146379563E+02    0.235065030189044677E+03   -0.109714635054416121E+02    1
    0.129218853675806944E+02    0.249510045411473236E+02    0.235079069334643492E+03   -0.109739635054416098E+02    1
    0.187209898498652372E+02    0.310385091597144900E+02    0.235093457657786558E+03   -0.109764635054416164E+02    1
    0.385893600411678361E+00    0.250331593186404220E+02    0.235096853804448841E+03   -0.109789635054416053E+02    1
    0.129629357033207260E+02    0.125294230758625691E+02    0.235101555207328602E+03   -0.109814635054416012E+02    1
    0.192244845390061272E+02    0.187147629835909726E+02    0.235105662192816709E+03   -0.109839635054416149E+02    1
