    0.481881706907649032E+00   -0.199873683187185081E+01    0.269858116391585501E+01   -0.514400191978391774E+01    0.883449784999263521E+00    0.504626750220284492E+02    0.120230664978306152E+03
    0.503299859888677870E+00   -0.176017811805184143E+01    0.265954374894524648E+01   -0.577123843288395744E+01    0.925391376866082638E+00    0.507409330262222156E+02    0.120230695512650868E+03
    0.503299859888677870E+00   -0.176017811805184143E+01    0.265954374894524648E+01   -0.577123843288395744E+01    0.925391376866082638E+00    0.507409330262222156E+02    0.120230695512650868E+03
    0.416077850220261947E+00   -0.185568059867340440E+01    0.265583589328684821E+01   -0.533061877400857220E+01    0.897603825534107003E+00    0.505267502115153704E+02    0.120230789250502852E+03
    0.347348031595152762E+00   -0.188922366268458886E+01    0.265229302851535387E+01   -0.550865350914022844E+01    0.864940612896496930E+00    0.506991981527666695E+02    0.120232116957937308E+03
    0.314087782127460247E+00   -0.198963478887429801E+01    0.268880583543523910E+01   -0.576560639014617671E+01    0.856934920752905782E+00    0.509306150224510858E+02    0.120234139306005460E+03
    0.314087782127460247E+00   -0.198963478887429801E+01    0.268880583543523910E+01   -0.576560639014617671E+01    0.856934920752905782E+00    0.509306150224510858E+02    0.120234139306005460E+03
    0.437747947204996601E+00   -0.158296284356076944E+01    0.268956747433668797E+01   -0.586823268489151051E+01    0.942132692523165893E+00    0.507122673139166338E+02    0.120234567489899007E+03
    0.522178551861868123E+00   -0.174805416168245964E+01    0.271016843756634440E+01   -0.512794643167004249E+01    0.775927393027211920E+00    0.505144892215465475E+02    0.120234744594414479E+03
    0.522178551861868123E+00   -0.174805416168245964E+01    0.271016843756634440E+01   -0.512794643167004249E+01    0.775927393027211920E+00    0.505144892215465475E+02    0.120234744594414479E+03
    0.324364294841447687E+00   -0.186966997370714560E+01    0.271060873214786602E+01   -0.581268735722278329E+01    0.907885906434460210E+00    0.508173644745908746E+02    0.120234816362801297E+03
    0.360491329830385954E+00   -0.198765022509410816E+01    0.267614014289686430E+01   -0.562593961941581266E+01    0.830635461985190560E+00    0.508372528763145723E+02    0.120235099481698455E+03
    0.360491329830385954E+00   -0.198765022509410816E+01    0.267614014289686430E+01   -0.562593961941581266E+01    0.830635461985190560E+00    0.508372528763145723E+02    0.120235099481698455E+03
    0.385156949541742177E+00   -0.184070387170431360E+01    0.269808327867773912E+01   -0.548512635517578140E+01    0.889632526264165335E+00    0.506155437292606933E+02    0.120235846043984452E+03
    0.463504450420660186E+00   -0.197865936636165651E+01    0.267284932891360105E+01   -0.571622487734364348E+01    0.873701581291838281E+00    0.508376412957025394E+02    0.120238264465394622E+03
    0.401929892281675472E+00   -0.173267048974867421E+01    0.272640479809486092E+01   -0.545585482986258263E+01    0.826464722394643303E+00    0.506635759802477992E+02    0.120239033449980980E+03
    0.401929892281675472E+00   -0.173267048974867421E+01    0.272640479809486092E+01   -0.545585482986258263E+01    0.826464722394643303E+00    0.506635759802477992E+02    0.120239033449980980E+03
    0.396300518149854009E+00   -0.195241942009134339E+01    0.273349245287470488E+01   -0.597612701334199059E+01    0.980712484839496135E+00    0.508823350900744771E+02    0.120241184607655129E+03
    0.308645093768920908E+00   -0.197862764450656203E+01    0.274786012374259547E+01   -0.572626412355710546E+01    0.915652753011044318E+00    0.508071524208982765E+02    0.120241188839743387E+03
    0.308645093768920908E+00   -0.197862764450656203E+01    0.274786012374259547E+01   -0.572626412355710546E+01    0.915652753011044318E+00    0.508071524208982765E+02    0.120241188839743387E+03
    0.434596600280512335E+00   -0.188615772515674873E+01    0.269846392272537994E+01   -0.511630906880090119E+01    0.874619610646539591E+00    0.504124840239301477E+02    0.120242547165000474E+03
    0.434596600280512335E+00   -0.188615772515674873E+01    0.269846392272537994E+01   -0.511630906880090119E+01    0.874619610646539591E+00    0.504124840239301477E+02    0.120242547165000474E+03
    0.316837480756063716E+00   -0.181813015996936000E+01    0.274314852943728660E+01   -0.590654402548865409E+01    0.902233336951720588E+00    0.508792267699193701E+02    0.120243063851978064E+03
    0.316837480756063716E+00   -0.181813015996936000E+01    0.274314852943728660E+01   -0.590654402548865409E+01    0.902233336951720588E+00    0.508792267699193701E+02    0.120243063851978064E+03
    0.492883757921647625E+00   -0.182730056979443201E+01    0.274198441637408452E+01   -0.525882740607008792E+01    0.868759802119393854E+00    0.505008364529941289E+02    0.120243242891713550E+03
    0.492883757921647625E+00   -0.182730056979443201E+01    0.274198441637408452E+01   -0.525882740607008792E+01    0.868759802119393854E+00    0.505008364529941289E+02    0.120243242891713550E+03
    0.293117940652159736E+00   -0.199199564494481351E+01    0.270664485221437889E+01   -0.598681173665811617E+01    0.916747283693997161E+00    0.509623843384253874E+02    0.120244095871129900E+03
    0.468617288311015512E+00   -0.196981162951239464E+01    0.273211181075905429E+01   -0.517341305142682995E+01    0.767416241113203057E+00    0.506223472030052619E+02    0.120244673001580480E+03
    0.515300408453222336E+00   -0.161000861556471353E+01    0.268540895812722935E+01   -0.553171602505131155E+01    0.893473678232031610E+00    0.505623197176351695E+02    0.120245051086019146E+03
    0.515300408453222336E+00   -0.161000861556471353E+01    0.268540895812722935E+01   -0.553171602505131155E+01    0.893473678232031610E+00    0.505623197176351695E+02    0.120245051086019146E+03
    0.415685032871734528E+00   -0.195666146011789510E+01    0.266693559817166914E+01   -0.584955491826958873E+01    0.927284915577915037E+00    0.508538452224275304E+02    0.120245321064792449E+03
    0.415685032871734528E+00   -0.195666146011789510E+01    0.266693559817166914E+01   -0.584955491826958873E+01    0.927284915577915037E+00    0.508538452224275304E+02    0.120245321064792449E+03
    0.475266463794976779E+00   -0.169788837731313969E+01    0.269329292513267582E+01   -0.548626579833022454E+01    0.874830546594215441E+00    0.506258633756158645E+02    0.120245372410534912E+03
    0.403937316502319121E+00   -0.194627397963838078E+01    0.269841801296807438E+01   -0.537784808559451744E+01    0.918731659351956331E+00    0.505840046276647683E+02    0.120246238576057038E+03
    0.403937316502319121E+00   -0.194627397963838078E+01    0.269841801296807438E+01   -0.537784808559451744E+01    0.918731659351956331E+00    0.505840046276647683E+02    0.120246238576057038E+03
    0.466195982467848824E+00   -0.195194809889736010E+01    0.270346474992497710E+01   -0.548986642627168830E+01    0.889050393838960673E+00    0.506592255774555511E+02    0.120246870111570985E+03
    0.516870972081669988E+00   -0.195614326662105720E+01    0.273033821524568410E+01   -0.506151049108803797E+01    0.865615379486023073E+00    0.504334350962478908E+02    0.120247321821526555E+03
    0.340456008403331511E+00   -0.177471086195693051E+01    0.265768168831290241E+01   -0.579692229709198514E+01    0.926048502392107231E+00    0.507856646008738863E+02    0.120248043476166913E+03
    0.422450535865572296E+00   -0.161279641845892585E+01    0.267156687104906077E+01   -0.587628015262233916E+01    0.900088818284560332E+00    0.507932407810939424E+02    0.120249040837832155E+03
    0.522014993303022590E+00   -0.195030078484759883E+01    0.271043422818366775E+01   -0.497909435653609567E+01    0.815018421343468802E+00    0.504553117741226558E+02    0.120249738751892494E+03
    0.522014993303022590E+00   -0.195030078484759883E+01    0.271043422818366775E+01   -0.497909435653609567E+01    0.815018421343468802E+00    0.504553117741226558E+02    0.120249738751892494E+03
    0.513693961168105395E+00   -0.175829284720825618E+01    0.265791604883008192E+01   -0.533061253788411005E+01    0.907506432904270355E+00    0.504928479571781139E+02    0.120249789244028051E+03
    0.521857430840327874E+00   -0.147535327097613633E+01    0.273434062012385670E+01   -0.597671363288626267E+01    0.103659980429994025E+01    0.506486438155485246E+02    0.120250032870522205E+03
    0.521857430840327874E+00   -0.147535327097613633E+01    0.273434062012385670E+01   -0.597671363288626267E+01    0.103659980429994025E+01    0.506486438155485246E+02    0.120250032870522205E+03
    0.425633799333243856E+00   -0.185012729596078418E+01    0.271427603874587975E+01   -0.563311584570200186E+01    0.853810075591491469E+00    0.507630764125850860E+02    0.120250178751922050E+03
    0.425633799333243856E+00   -0.185012729596078418E+01    0.271427603874587975E+01   -0.563311584570200186E+01    0.853810075591491469E+00    0.507630764125850860E+02    0.120250178751922050E+03
    0.480486182675907203E+00   -0.179927150936431657E+01    0.265532302988425162E+01   -0.517614811162006472E+01    0.833828494443501711E+00    0.504887725779750411E+02    0.120251266791496363E+03
    0.495604932969034462E+00   -0.191927706498004347E+01    0.271979311389336020E+01   -0.555668363167923385E+01    0.843376277195359236E+00    0.507500162320533335E+02    0.120251449038273933E+03
    0.495604932969034462E+00   -0.191927706498004347E+01    0.271979311389336020E+01   -0.555668363167923385E+01    0.843376277195359236E+00    0.507500162320533335E+02    0.120251449038273933E+03
    0.362758523919430476E+00   -0.191025134869195456E+01    0.271060584769786139E+01   -0.525800902326805097E+01    0.789429193004456131E+00    0.506189841945382852E+02    0.120251770275924798E+03
    0.362758523919430476E+00   -0.191025134869195456E+01    0.271060584769786139E+01   -0.525800902326805097E+01    0.789429193004456131E+00    0.506189841945382852E+02    0.120251770275924798E+03
    0.430248671090119494E+00   -0.172707818247672584E+01    0.271929020833655599E+01   -0.556133198255393069E+01    0.925198456033950123E+00    0.506220084383802558E+02    0.120251847309130852E+03
    0.430248671090119494E+00   -0.172707818247672584E+01    0.271929020833655599E+01   -0.556133198255393069E+01    0.925198456033950123E+00    0.506220084383802558E+02    0.120251847309130852E+03
    0.438507919985995920E+00   -0.188767899517294091E+01    0.266485782832811946E+01   -0.553798365288756145E+01    0.850820038645345278E+00    0.507230577514625125E+02    0.120253034014714586E+03
    0.272405852016563255E+00   -0.199699946240599635E+01    0.269106532820706867E+01   -0.599167379574682091E+01    0.854276136135455388E+00    0.510752024253374941E+02    0.120253069846035203E+03
    0.490139510370667608E+00   -0.183406588120527836E+01    0.274044655412717386E+01   -0.560638457184472117E+01    0.928539581196682562E+00    0.506626410407711845E+02    0.120254799994607936E+03
    0.488930571288004823E+00   -0.159413961964630957E+01    0.266724254233453628E+01   -0.547408761015814971E+01    0.858635695337755855E+00    0.505779140025541381E+02    0.120256071370789016E+03
    0.488930571288004823E+00   -0.159413961964630957E+01    0.266724254233453628E+01   -0.547408761015814971E+01    0.858635695337755855E+00    0.505779140025541381E+02    0.120256071370789016E+03
    0.500938091553465692E+00   -0.188884552200785394E+01    0.273365784238628429E+01   -0.507587702088414527E+01    0.830057483373861871E+00    0.504445027694092190E+02    0.120256622096026007E+03
    0.395329968853008806E+00   -0.189745161179315969E+01    0.272821593114520677E+01   -0.533935962971700739E+01    0.789853493376389437E+00    0.506812586097994497E+02    0.120257227106384363E+03
    0.395329968853008806E+00   -0.189745161179315969E+01    0.272821593114520677E+01   -0.533935962971700739E+01    0.789853493376389437E+00    0.506812586097994497E+02    0.120257227106384363E+03
    0.485984470865660878E+00   -0.185610074033225225E+01    0.269146916114501833E+01   -0.567722465790901687E+01    0.912139371529214316E+00    0.507194735503691163E+02    0.120258300521614046E+03
    0.485984470865660878E+00   -0.185610074033225225E+01    0.269146916114501833E+01   -0.567722465790901687E+01    0.912139371529214316E+00    0.507194735503691163E+02    0.120258300521614046E+03
    0.254119579035886001E+00   -0.196383361821065461E+01    0.273004666733812984E+01   -0.589585044859907814E+01    0.852914579931029593E+00    0.509844541318389943E+02    0.120259616858498646E+03
    0.423763753462600701E+00   -0.181421755234570847E+01    0.265631044468154176E+01   -0.555578273838294212E+01    0.899933094543770906E+00    0.506694284281534095E+02    0.120261725836790788E+03
    0.423763753462600701E+00   -0.181421755234570847E+01    0.265631044468154176E+01   -0.555578273838294212E+01    0.899933094543770906E+00    0.506694284281534095E+02    0.120261725836790788E+03
    0.378855324826374296E+00   -0.183418272811588512E+01    0.270577596878250448E+01   -0.584763022529365628E+01    0.892438660601494682E+00    0.508480826627922511E+02    0.120262751199295337E+03
    0.378855324826374296E+00   -0.183418272811588512E+01    0.270577596878250448E+01   -0.584763022529365628E+01    0.892438660601494682E+00    0.508480826627922511E+02    0.120262751199295337E+03
    0.455509717462803665E+00   -0.175377543533903557E+01    0.266613301408666725E+01   -0.594598824433255579E+01    0.902510803041279175E+00    0.508858224324068189E+02    0.120263485348844029E+03
    0.455509717462803665E+00   -0.175377543533903557E+01    0.266613301408666725E+01   -0.594598824433255579E+01    0.902510803041279175E+00    0.508858224324068189E+02    0.120263485348844029E+03
    0.477288516902340698E+00   -0.171413769289451756E+01    0.268675787082455830E+01   -0.518002822743415514E+01    0.798438226564678999E+00    0.504916514387326885E+02    0.120263664288515344E+03
    0.429646365386528672E+00   -0.167263086305254594E+01    0.274535507756297203E+01   -0.587253993677362374E+01    0.925475411984749030E+00    0.507928161593402265E+02    0.120264403530004813E+03
    0.401898719922769154E+00   -0.195480395934721285E+01    0.270518687560936977E+01   -0.536981454741434394E+01    0.777210024289308521E+00    0.507331997171388167E+02    0.120264557464882557E+03
    0.328287245150812868E+00   -0.186952751190082078E+01    0.272823387359132186E+01   -0.561810117134420395E+01    0.950122350332076593E+00    0.506500710465133963E+02    0.120266069178088486E+03
    0.328287245150812868E+00   -0.186952751190082078E+01    0.272823387359132186E+01   -0.561810117134420395E+01    0.950122350332076593E+00    0.506500710465133963E+02    0.120266069178088486E+03
    0.378950092218567403E+00   -0.179794169556305428E+01    0.268001789552645331E+01   -0.573971791310102386E+01    0.853152810212302271E+00    0.508236560093318701E+02    0.120267455166221282E+03
    0.378950092218567403E+00   -0.179794169556305428E+01    0.268001789552645331E+01   -0.573971791310102386E+01    0.853152810212302271E+00    0.508236560093318701E+02    0.120267455166221282E+03
    0.238990297917700628E+00   -0.196748944643684509E+01    0.274604780101058665E+01   -0.582197425135509405E+01    0.945454976532536406E+00    0.508417114944849899E+02    0.120267481514012417E+03
    0.238990297917700628E+00   -0.196748944643684509E+01    0.274604780101058665E+01   -0.582197425135509405E+01    0.945454976532536406E+00    0.508417114944849899E+02    0.120267481514012417E+03
    0.281130866863380124E+00   -0.190694487073785202E+01    0.274604951706125711E+01   -0.582224726488723388E+01    0.947354304105891387E+00    0.508139756084719210E+02    0.120268186146074612E+03
    0.281130866863380124E+00   -0.190694487073785202E+01    0.274604951706125711E+01   -0.582224726488723388E+01    0.947354304105891387E+00    0.508139756084719210E+02    0.120268186146074612E+03
    0.490742486607675277E+00   -0.197815358447555512E+01    0.269295829030153300E+01   -0.510405463300653839E+01    0.776829701529273109E+00    0.505547531357587232E+02    0.120268727219533218E+03
    0.448423171447586089E+00   -0.187654209163899122E+01    0.272678715365243329E+01   -0.563682847716760804E+01    0.947692031505575017E+00    0.506680435327824199E+02    0.120269579880184494E+03
    0.448242580257451062E+00   -0.174453178790407382E+01    0.265749039985777946E+01   -0.596608116939774469E+01    0.979660996540785867E+00    0.508154239934345853E+02    0.120270990229462399E+03
    0.315470686986561111E+00   -0.184204440398363767E+01    0.271146064964051581E+01   -0.589079217673920752E+01    0.936242282157348171E+00    0.508680698826277506E+02    0.120271280778805163E+03
    0.507512584088404828E+00   -0.178305672583286290E+01    0.271474418347951829E+01   -0.537964407367997755E+01    0.951992176358728237E+00    0.504732202033614925E+02    0.120271467933684988E+03
    0.387788163721604129E+00   -0.194967056641561709E+01    0.268917499620303913E+01   -0.597487715344599568E+01    0.102021895413374697E+01    0.508328392722310909E+02    0.120274225438769236E+03
    0.425746911053836108E+00   -0.185099991930418972E+01    0.270865909688556927E+01   -0.513970257136274000E+01    0.763769066294710086E+00    0.505614955521173570E+02    0.120276346203802262E+03
    0.319524464263318875E+00   -0.192568330278553002E+01    0.271597557539991774E+01   -0.531234895741913071E+01    0.790537216816750821E+00    0.506892741295878508E+02    0.120277310728688178E+03
    0.319524464263318875E+00   -0.192568330278553002E+01    0.271597557539991774E+01   -0.531234895741913071E+01    0.790537216816750821E+00    0.506892741295878508E+02    0.120277310728688178E+03
    0.287279075653955440E+00   -0.187739639165122729E+01    0.268331711886676150E+01   -0.581578331567265305E+01    0.934245804441466987E+00    0.507910147810901691E+02    0.120278007234536858E+03
    0.494019805949842294E+00   -0.170148560181562614E+01    0.265933096124958945E+01   -0.543222790642218278E+01    0.907597130050390888E+00    0.505223062621463725E+02    0.120279178729771445E+03
    0.494019805949842294E+00   -0.170148560181562614E+01    0.265933096124958945E+01   -0.543222790642218278E+01    0.907597130050390888E+00    0.505223062621463725E+02    0.120279178729771445E+03
    0.297463799866938827E+00   -0.189230107399196901E+01    0.274519046185099658E+01   -0.566609489149715539E+01    0.932497273313654951E+00    0.507218911418255871E+02    0.120279496239927340E+03
    0.443654346775925745E+00   -0.194528441243547401E+01    0.271687073223292863E+01   -0.539199046235841095E+01    0.826273316404724234E+00    0.507069895644608977E+02    0.120280713688737308E+03
    0.302080268575549205E+00   -0.189345810628070876E+01    0.265927564775822400E+01   -0.571540400246496905E+01    0.859763111729441754E+00    0.508405784689985580E+02    0.120281232177077328E+03
    0.302080268575549205E+00   -0.189345810628070876E+01    0.265927564775822400E+01   -0.571540400246496905E+01    0.859763111729441754E+00    0.508405784689985580E+02    0.120281232177077328E+03
    0.402073339374665217E+00   -0.194413526472774012E+01    0.273651503366761828E+01   -0.547072846885172659E+01    0.882947148499262369E+00    0.506824785256868040E+02    0.120282579451136939E+03
    0.353868912321884110E+00   -0.198135348854950011E+01    0.272552128927366688E+01   -0.528477774083667118E+01    0.845217863833195970E+00    0.505916399753853412E+02    0.120284387572996479E+03
    0.353868912321884110E+00   -0.198135348854950011E+01    0.272552128927366688E+01   -0.528477774083667118E+01    0.845217863833195970E+00    0.505916399753853412E+02    0.120284387572996479E+03
    0.523458463554738573E+00   -0.187680635357750325E+01    0.274138992944181492E+01   -0.566187188773683303E+01    0.922790845959197803E+00    0.507239918835810144E+02    0.120284401652194646E+03
    0.523458463554738573E+00   -0.187680635357750325E+01    0.274138992944181492E+01   -0.566187188773683303E+01    0.922790845959197803E+00    0.507239918835810144E+02    0.120284401652194646E+03
    0.462049628543334312E+00   -0.183674046013836678E+01    0.266799755375830117E+01   -0.520775232502061236E+01    0.807664348687442413E+00    0.505429169515294845E+02    0.120285384524826753E+03
    0.462049628543334312E+00   -0.183674046013836678E+01    0.266799755375830117E+01   -0.520775232502061236E+01    0.807664348687442413E+00    0.505429169515294845E+02    0.120285384524826753E+03
    0.455876985427008330E+00   -0.197782391463257623E+01    0.271849549896312670E+01   -0.591752575803482284E+01    0.929051439488147501E+00    0.509001123947638732E+02    0.120286902541255728E+03
    0.455876985427008330E+00   -0.197782391463257623E+01    0.271849549896312670E+01   -0.591752575803482284E+01    0.929051439488147501E+00    0.509001123947638732E+02    0.120286902541255728E+03
    0.401288401667814820E+00   -0.193975577043042224E+01    0.267887100749028484E+01   -0.554490555816619946E+01    0.858556378441061696E+00    0.507294090021894775E+02    0.120287292919968593E+03
    0.401288401667814820E+00   -0.193975577043042224E+01    0.267887100749028484E+01   -0.554490555816619946E+01    0.858556378441061696E+00    0.507294090021894775E+02    0.120287292919968593E+03
    0.351905758865892593E+00   -0.192497695079516729E+01    0.267624113178475564E+01   -0.546598227138881310E+01    0.951357161499188031E+00    0.505724384627388659E+02    0.120287574795046169E+03
    0.351905758865892593E+00   -0.192497695079516729E+01    0.267624113178475564E+01   -0.546598227138881310E+01    0.951357161499188031E+00    0.505724384627388659E+02    0.120287574795046169E+03
    0.337814539103554079E+00   -0.173954060063675864E+01    0.274889214380499114E+01   -0.583447252554847484E+01    0.914560080334831937E+00    0.508038799485789312E+02    0.120287799696095135E+03
    0.337814539103554079E+00   -0.173954060063675864E+01    0.274889214380499114E+01   -0.583447252554847484E+01    0.914560080334831937E+00    0.508038799485789312E+02    0.120287799696095135E+03
    0.339795714428886342E+00   -0.189487764446329199E+01    0.273815743801986988E+01   -0.576800824457739658E+01    0.872814825857013865E+00    0.508714467258364920E+02    0.120288311246134612E+03
    0.339795714428886342E+00   -0.189487764446329199E+01    0.273815743801986988E+01   -0.576800824457739658E+01    0.872814825857013865E+00    0.508714467258364920E+02    0.120288311246134612E+03
    0.382993766604854069E+00   -0.183017486534450158E+01    0.266596703319489681E+01   -0.532940430718864988E+01    0.846712505342259725E+00    0.505691627724298627E+02    0.120288644374825054E+03
    0.307762006168788571E+00   -0.197460273310161560E+01    0.272351276984347557E+01   -0.556208696803047786E+01    0.932967523139676125E+00    0.506697606415750244E+02    0.120288859389799995E+03
    0.350787851001998274E+00   -0.188649339935544025E+01    0.266927282574109270E+01   -0.574432023935947900E+01    0.949245261165708953E+00    0.507357159711351500E+02    0.120290815584451167E+03
    0.350787851001998274E+00   -0.188649339935544025E+01    0.266927282574109270E+01   -0.574432023935947900E+01    0.949245261165708953E+00    0.507357159711351500E+02    0.120290815584451167E+03
    0.469941992482320381E+00   -0.195747858610008008E+01    0.271482260943440901E+01   -0.560836543935094589E+01    0.957012081636269940E+00    0.506725211078471460E+02    0.120290822359980524E+03
    0.428353897267042538E+00   -0.196114977750526998E+01    0.265564233122966975E+01   -0.530955174232446758E+01    0.869766032276855228E+00    0.505934775463488933E+02    0.120290914533033828E+03
    0.428353897267042538E+00   -0.196114977750526998E+01    0.265564233122966975E+01   -0.530955174232446758E+01    0.869766032276855228E+00    0.505934775463488933E+02    0.120290914533033828E+03
    0.458773363503033604E+00   -0.195299468947539556E+01    0.273610573001038038E+01   -0.528217294514012625E+01    0.813854559523236709E+00    0.506465895305561062E+02    0.120291156802735941E+03
    0.458773363503033604E+00   -0.195299468947539556E+01    0.273610573001038038E+01   -0.528217294514012625E+01    0.813854559523236709E+00    0.506465895305561062E+02    0.120291156802735941E+03
    0.407583042666721518E+00   -0.195642605373129297E+01    0.269928892876503834E+01   -0.503957968886438046E+01    0.848971096150111570E+00    0.504177159594954745E+02    0.120293744366657506E+03
    0.490830704767846071E+00   -0.189173433769537969E+01    0.274606465688958989E+01   -0.598542730279166602E+01    0.927586140897822986E+00    0.509351925409136328E+02    0.120294194986956398E+03
    0.427641719860066827E+00   -0.196332345697632382E+01    0.269330716553472271E+01   -0.462860182267932085E+01    0.702436523874785834E+00    0.503621499414764529E+02    0.120294947017924017E+03
    0.402890694760493107E+00   -0.196271018696925093E+01    0.265449596426415901E+01   -0.513787382682292826E+01    0.821757193720575430E+00    0.505313922363353214E+02    0.120295817342607421E+03
    0.484248725505629807E+00   -0.190966892523702714E+01    0.265912991660838527E+01   -0.512094371883737853E+01    0.846369143211363806E+00    0.504853087136832954E+02    0.120296197701693416E+03
    0.448497954807655030E+00   -0.197199212242002231E+01    0.271025971503361118E+01   -0.537005828506600835E+01    0.792284602984197228E+00    0.507122859475707983E+02    0.120296258456953126E+03
    0.448497954807655030E+00   -0.197199212242002231E+01    0.271025971503361118E+01   -0.537005828506600835E+01    0.792284602984197228E+00    0.507122859475707983E+02    0.120296258456953126E+03
    0.389715358672293566E+00   -0.177286885706896280E+01    0.269486293975036162E+01   -0.594512780281409636E+01    0.905155794567786387E+00    0.509117502706819209E+02    0.120296557761143646E+03
    0.409287124737664543E+00   -0.194105499750951660E+01    0.268134200084181895E+01   -0.491368091075033853E+01    0.764581176539175011E+00    0.504333023062971364E+02    0.120297500005321183E+03
    0.409287124737664543E+00   -0.194105499750951660E+01    0.268134200084181895E+01   -0.491368091075033853E+01    0.764581176539175011E+00    0.504333023062971364E+02    0.120297500005321183E+03
    0.479695580207647465E+00   -0.193117607386115653E+01    0.266560632603093417E+01   -0.491756518811130672E+01    0.864919152361501631E+00    0.503257040567615661E+02    0.120297517980718197E+03
    0.384513916864185124E+00   -0.197601137454768883E+01    0.272839175826016067E+01   -0.473289213940294751E+01    0.711514048352880124E+00    0.504018766092245372E+02    0.120298640523862389E+03
    0.384513916864185124E+00   -0.197601137454768883E+01    0.272839175826016067E+01   -0.473289213940294751E+01    0.711514048352880124E+00    0.504018766092245372E+02    0.120298640523862389E+03
    0.464874646206746178E+00   -0.196364104488703317E+01    0.266614762387716198E+01   -0.530405838936410401E+01    0.909609603514050846E+00    0.505422853376328902E+02    0.120299006092963111E+03
    0.464874646206746178E+00   -0.196364104488703317E+01    0.266614762387716198E+01   -0.530405838936410401E+01    0.909609603514050846E+00    0.505422853376328902E+02    0.120299006092963111E+03
    0.330380627186943276E+00   -0.184967584924069395E+01    0.269405543916922863E+01   -0.572825812722631422E+01    0.902984457155662668E+00    0.508055172001130799E+02    0.120299033683777282E+03
    0.330380627186943276E+00   -0.184967584924069395E+01    0.269405543916922863E+01   -0.572825812722631422E+01    0.902984457155662668E+00    0.508055172001130799E+02    0.120299033683777282E+03
    0.496884138679690834E+00   -0.157768210413371701E+01    0.265477697869995310E+01   -0.578464683840344218E+01    0.960427499520310590E+00    0.506539258533394730E+02    0.120301694836233082E+03
    0.284400122392050370E+00   -0.189612546139058069E+01    0.264916313646731449E+01   -0.571613868148121096E+01    0.924459305505752837E+00    0.507693700774213568E+02    0.120301783256904031E+03
    0.284400122392050370E+00   -0.189612546139058069E+01    0.264916313646731449E+01   -0.571613868148121096E+01    0.924459305505752837E+00    0.507693700774213568E+02    0.120301783256904031E+03
    0.511363079758198502E+00   -0.186011633862806258E+01    0.270646112488344759E+01   -0.495188119406254135E+01    0.818128160609036925E+00    0.504028959645174481E+02    0.120303602671366349E+03
    0.328177632456431001E+00   -0.190678998125084354E+01    0.265258596050645057E+01   -0.574557209205707675E+01    0.905426738009771803E+00    0.508144070012256961E+02    0.120304368257563510E+03
    0.328177632456431001E+00   -0.190678998125084354E+01    0.265258596050645057E+01   -0.574557209205707675E+01    0.905426738009771803E+00    0.508144070012256961E+02    0.120304368257563510E+03
    0.294401427006059979E+00   -0.197169276071877642E+01    0.270591426925513856E+01   -0.572687547645966966E+01    0.977925213000725435E+00    0.507445394236485896E+02    0.120306094137843729E+03
    0.517278520959677079E+00   -0.177717072436840406E+01    0.273254072503288725E+01   -0.525745283842300992E+01    0.844599829754198339E+00    0.505065890680389984E+02    0.120306720142241574E+03
    0.329193521889480589E+00   -0.195469255190499913E+01    0.273204279566385777E+01   -0.563174666467959728E+01    0.833827391621758451E+00    0.508305779982010719E+02    0.120307812274261494E+03
    0.329193521889480589E+00   -0.195469255190499913E+01    0.273204279566385777E+01   -0.563174666467959728E+01    0.833827391621758451E+00    0.508305779982010719E+02    0.120307812274261494E+03
    0.434330126700743613E+00   -0.198793838585681137E+01    0.271523897189972185E+01   -0.559090208870264149E+01    0.848692432951876796E+00    0.507884674806085670E+02    0.120308270806179308E+03
    0.434330126700743613E+00   -0.198793838585681137E+01    0.271523897189972185E+01   -0.559090208870264149E+01    0.848692432951876796E+00    0.507884674806085670E+02    0.120308270806179308E+03
    0.415754255212908874E+00   -0.165998859641272167E+01    0.269617168873195290E+01   -0.599103940858547368E+01    0.971092526195143080E+00    0.508263155396705031E+02    0.120308744731940493E+03
    0.415754255212908874E+00   -0.165998859641272167E+01    0.269617168873195290E+01   -0.599103940858547368E+01    0.971092526195143080E+00    0.508263155396705031E+02    0.120308744731940493E+03
    0.506740467213859014E+00   -0.191722998008463996E+01    0.271936631919427496E+01   -0.557382402884595685E+01    0.923951985066621795E+00    0.506922238483429055E+02    0.120309725395971839E+03
    0.485036501462377256E+00   -0.196099486044564131E+01    0.274249145379677817E+01   -0.467136921410653727E+01    0.773368238594082769E+00    0.502951673260097678E+02    0.120310651012263463E+03
    0.485036501462377256E+00   -0.196099486044564131E+01    0.274249145379677817E+01   -0.467136921410653727E+01    0.773368238594082769E+00    0.502951673260097678E+02    0.120310651012263463E+03
    0.495848044656269693E+00   -0.160657464017953977E+01    0.268553655681174064E+01   -0.564660627133815041E+01    0.905601200423778785E+00    0.506222517432432042E+02    0.120311633397339818E+03
    0.495848044656269693E+00   -0.160657464017953977E+01    0.268553655681174064E+01   -0.564660627133815041E+01    0.905601200423778785E+00    0.506222517432432042E+02    0.120311633397339818E+03
    0.470857517818743909E+00   -0.175372544579416001E+01    0.269899025607546461E+01   -0.556649307438568552E+01    0.828570878742997508E+00    0.507325278646344486E+02    0.120312810070998040E+03
