    0.303055051197710534E+00   -0.190982556606468612E+01    0.245841723911464705E+01   -0.107033626361590617E+01   -0.193535094625635029E+01    0.509624074519468593E+02    0.110019863011110260E+03   -0.152267551123152423E+02    1
    0.269904476942390448E+00   -0.199073012248635739E+01    0.237801585350163780E+01   -0.137986256047927558E+01   -0.244699455093906248E+01    0.515676960747677668E+02    0.110022903351197755E+03   -0.152277551123152470E+02    1
    0.331595360286090268E+00   -0.824800367314532101E+00    0.269935838065311628E+01   -0.438179181514724370E+01   -0.961150116992796733E+00    0.517403632447177557E+02    0.110031963208331234E+03   -0.152287551123152944E+02    1
    0.496552306259529841E+00   -0.147803135752409753E+01    0.268163967409704496E+01   -0.476379769777773365E+01   -0.376095255671581086E+00    0.515462553338436322E+02    0.110032637389510796E+03   -0.152297551123152584E+02    1
    0.440085944573890442E+00   -0.154355155159047319E+01    0.264482122937699282E+01   -0.229775297507951182E+01   -0.186574154632479949E+01    0.516457226023807436E+02    0.110038310101283287E+03   -0.152307551123152383E+02    1
    0.460051597875284601E+00   -0.193431690671940637E+01    0.267098683246926250E+01   -0.446268462652919773E+01   -0.484327360539840157E+00    0.515876042536706620E+02    0.110042929091059136E+03   -0.152317551123152697E+02    1
    0.460217645626914029E+00   -0.180449572335295949E+01    0.258434127465997543E+01   -0.154430114918292638E+01   -0.199859660905854053E+01    0.513869262550861592E+02    0.110044278569579802E+03   -0.152327551123152745E+02    1
    0.338225828981960353E+00   -0.125681190170055412E+01    0.264596040896092122E+01   -0.444416290815315485E+01   -0.102506874876112786E+01    0.519469945990751398E+02    0.110044366459057500E+03   -0.152337551123152810E+02    1
    0.351586859621273340E+00   -0.144675247935765605E+01    0.267697651531733438E+01   -0.490197973212516391E+01   -0.516388379239706374E+00    0.517422908331573908E+02    0.110047311572286901E+03   -0.152347551123152538E+02    1
    0.357230822432167416E+00   -0.121984910318158124E+01    0.263229812049515433E+01   -0.479735689810924093E+01   -0.591180147823616942E+00    0.517064034740797851E+02    0.110049428791526424E+03   -0.152357551123152621E+02    1
    0.426884743767649399E+00   -0.117518179641706277E+01    0.269525155450585663E+01   -0.385354775927836624E+01   -0.104022714887274681E+01    0.516484001085440667E+02    0.110053600811958376E+03   -0.152367551123152580E+02    1
    0.343686619536436366E+00   -0.190165519359301594E+01    0.267825660682473998E+01   -0.382342490402979918E+01   -0.338355757359049214E+00    0.510039466515268387E+02    0.110061846414186022E+03   -0.152377551123152344E+02    1
    0.220121633997707011E+00   -0.141409418188997638E+01    0.261240187647042355E+01   -0.542088812926412178E+01   -0.308616944785748082E+00    0.517907254682830498E+02    0.110065937570249417E+03   -0.152387551123152321E+02    1
    0.353998766156928102E+00   -0.176437871007444502E+01    0.267812875710105835E+01   -0.278126615556741941E+01   -0.128994651557031759E+01    0.514532612629021742E+02    0.110067145194815424E+03   -0.152397551123152279E+02    1
    0.388725688283915793E+00   -0.757150717353760161E+00    0.244907311687011742E+01   -0.259493693197929476E+01   -0.232255232038440340E+01    0.519013400705122905E+02    0.110068568040193043E+03   -0.152407551123152381E+02    1
    0.270553877610151428E+00   -0.140366884020792870E+01    0.267545370544064554E+01   -0.393954294357043322E+01   -0.122555829821199147E+01    0.519385276313823425E+02    0.110074392269857412E+03   -0.152417551123152659E+02    1
    0.161277483363315460E+00   -0.188587272016685681E+01    0.270645647160647318E+01   -0.336730292279959809E+01   -0.111380858944140115E+01    0.516689447998191440E+02    0.110075515239029187E+03   -0.152427551123153027E+02    1
    0.395768935409027911E+00   -0.903717463994774484E+00    0.236100657790132917E+01   -0.198574076147196887E+01   -0.235131734657738001E+01    0.515064980902234737E+02    0.110077575081075764E+03   -0.152437551123152648E+02    1
    0.412178406740501047E+00   -0.196210048421641536E+01    0.256099074671312499E+01   -0.205015126078055054E+01   -0.162273430763873261E+01    0.512667863293165382E+02    0.110078462947463152E+03   -0.152447551123152216E+02    1
    0.372135321793196583E+00   -0.177539391117565093E+01    0.261426106962678473E+01   -0.544072225035709067E+01   -0.232368252310697798E+00    0.518762326431649825E+02    0.110080293284691066E+03   -0.152457551123152264E+02    1
    0.340690540434720468E+00   -0.123351278173562040E+01    0.265779561710668677E+01   -0.513307260728167769E+01   -0.148216453809773441E+00    0.513731316630564265E+02    0.110082005603409186E+03   -0.152467551123152578E+02    1
    0.336141811494255427E+00   -0.872429033027744882E+00    0.238371863422983443E+01   -0.216012081715608550E+01   -0.246329086963035326E+01    0.516646942238796214E+02    0.110086101387311970E+03   -0.152477551123152733E+02    1
    0.386118463650703236E+00   -0.879427244571526101E+00    0.261183698701235389E+01   -0.543000141436747708E+01   -0.413670599641952741E+00    0.517263092165410754E+02    0.110091938847105325E+03   -0.152487551123152674E+02    1
    0.480063959828651243E+00   -0.734467820654041370E+00    0.264214606818809550E+01   -0.593742660558177171E+01    0.540622480168018171E-02    0.515772931345317858E+02    0.110091977742300458E+03   -0.152497551123152668E+02    1
    0.408357413005311198E+00   -0.373187270754255618E+00    0.260360588977701202E+01   -0.497444203491372594E+01   -0.104091637073596033E+01    0.519929529878976240E+02    0.110091981894500123E+03   -0.152507551123152822E+02    1
    0.276309566718900557E+00   -0.190967562711077443E+01    0.269288232555664653E+01   -0.482614263137080712E+01   -0.359029786568332732E+00    0.517116792917628061E+02    0.110097036398480327E+03   -0.152517551123152924E+02    1
    0.463114458710921717E+00   -0.160072127303755485E+01    0.263530991452328411E+01   -0.511095591250481984E+01    0.781716793326738824E-01    0.512403391459130333E+02    0.110099851247583928E+03   -0.152527551123152563E+02    1
    0.261407680755730176E+00   -0.193575520392171474E+01    0.265555954224301471E+01   -0.295267604173849740E+01   -0.121948795383773323E+01    0.514598781826289979E+02    0.110100917331829663E+03   -0.152537551123152220E+02    1
    0.349603530980514832E+00   -0.161743172007935487E+01    0.270785960925053004E+01   -0.307968217711163827E+01   -0.154887904799841269E+01    0.518950263061914328E+02    0.110101011217408086E+03   -0.152547551123152640E+02    1
    0.351196859605994283E+00   -0.161175419546831300E+01    0.257420271915704868E+01   -0.257821932674765986E+01   -0.143561524651065309E+01    0.512990836831935866E+02    0.110101602259579295E+03   -0.152557551123152599E+02    1
    0.510274664668879163E+00   -0.168956642398712731E+01    0.266006070412692353E+01   -0.420308981202160847E+01   -0.303115344062191205E+00    0.511616144916989697E+02    0.110107606426938247E+03   -0.152567551123152310E+02    1
    0.351704582675718358E+00   -0.116227470532115662E+01    0.260415073114854101E+01   -0.338579195300228841E+01   -0.122493509566758441E+01    0.514356235437828104E+02    0.110109394352204475E+03   -0.152577551123152801E+02    1
    0.194957797074439138E+00   -0.133224432714980456E+01    0.258029967508697222E+01   -0.297134672690418400E+01   -0.182429738746681380E+01    0.518890519744899876E+02    0.110110321566879009E+03   -0.152587551123153098E+02    1
    0.312208834922527934E+00   -0.820457943422920222E+00    0.234097624258365844E+01   -0.215190767788948145E+01   -0.256842795416468750E+01    0.517437354943143148E+02    0.110114105392581791E+03   -0.152597551123153057E+02    1
    0.435605208711364378E+00   -0.176162088232559966E+01    0.265003894100787996E+01   -0.184351533293900083E+01   -0.119565276970627110E+01    0.506548456736147870E+02    0.110114903036677219E+03   -0.152607551123152749E+02    1
    0.363504099262386859E+00   -0.196822094537499548E+01    0.261376053328958147E+01   -0.264735984043518124E+01   -0.570657333402797562E+00    0.505038277828782043E+02    0.110116675634630269E+03   -0.152617551123152495E+02    1
    0.462984766635033906E+00   -0.119257749543369540E+01    0.267867302872150237E+01   -0.496467682865526427E+01   -0.619322832557520186E+00    0.518160705193976767E+02    0.110117329264458363E+03   -0.152627551123152294E+02    1
    0.523081398508790429E+00   -0.908242402545905936E+00    0.264350024729614130E+01   -0.493110650962071961E+01   -0.627868748698927170E+00    0.516739855303494977E+02    0.110117672481007304E+03   -0.152637551123152306E+02    1
    0.461403311523601589E+00   -0.154082828198585808E+01    0.270006686481691460E+01   -0.304835312946506543E+01   -0.664464323097115006E+00    0.507887448339817311E+02    0.110119367968899496E+03   -0.152647551123152372E+02    1
    0.355121179301498446E+00   -0.157372966713894558E+01    0.269666847046230851E+01   -0.350248038331016609E+01   -0.525113300075211065E+00    0.509245833272712503E+02    0.110122297490111833E+03   -0.152657551123152491E+02    1
    0.500717263668710277E+00   -0.155384127637144021E+01    0.269264422521125102E+01   -0.226197392531786523E+01   -0.134811129928407869E+01    0.510865609499122826E+02    0.110123331439250109E+03   -0.152667551123152876E+02    1
    0.168464924978659447E+00   -0.184217091393605936E+01    0.268327346623025376E+01   -0.374218226192333292E+01   -0.599810020282867562E+00    0.512860022446172863E+02    0.110131146155732750E+03   -0.152677551123152728E+02    1
    0.419181988577228493E+00   -0.178067752889806519E+01    0.265613006316548539E+01   -0.359851391030303347E+01   -0.898207123204306512E+00    0.515080867105887066E+02    0.110135474275849020E+03   -0.152687551123152581E+02    1
    0.481329243752922742E+00   -0.151926749026200869E+01    0.253726592531981421E+01   -0.248668575953676196E+01   -0.194601999889091459E+01    0.517744090230434750E+02    0.110137787223234170E+03   -0.152697551123152575E+02    1
    0.391446107158723910E+00   -0.188357405983713022E+01    0.258470692257905199E+01   -0.250413304829146943E+01   -0.136337916826283223E+01    0.512747782825516438E+02    0.110138900911917005E+03   -0.152707551123152392E+02    1
    0.240332949003381924E+00   -0.149754318301463596E+01    0.268828089142824922E+01   -0.333668648402589696E+01   -0.146775353850378831E+01    0.519350855986520159E+02    0.110147220493651730E+03   -0.152717551123152422E+02    1
    0.501518072568078899E+00   -0.954095943431548577E+00    0.262304776463762490E+01   -0.239031978529947908E+01   -0.175675300343106144E+01    0.513538752193367074E+02    0.110157702946672032E+03   -0.152727551123152629E+02    1
    0.474414680651145615E+00   -0.177706660793658999E+01    0.272653610863100226E+01   -0.563990726930614894E+01    0.790178335057261982E+00    0.507652306290550541E+02    0.110157965525698501E+03   -0.152737551123152482E+02    1
    0.416955534025822916E+00   -0.163280505384825192E+01    0.262232155334070205E+01   -0.598383990636258556E+01    0.739717500088191038E+00    0.510292707859741057E+02    0.110157978822651557E+03   -0.152747551123152139E+02    1
    0.407832294715903432E+00   -0.925323547339973906E+00    0.242892749957740550E+01   -0.224321282355021845E+01   -0.244610504756840497E+01    0.518750225204877822E+02    0.110160515494268338E+03   -0.152757551123152471E+02    1
    0.211695986233558592E+00   -0.183982920685439311E+01    0.266625892049432700E+01   -0.351199699560014933E+01   -0.105289208281266600E+01    0.516652502363580268E+02    0.110161240355907921E+03   -0.152767551123152661E+02    1
    0.483587667166685276E+00   -0.184302184299985772E+01    0.267488178541442467E+01   -0.533798847812478261E+01   -0.599036373093619900E-01    0.516518994453577562E+02    0.110162462271044120E+03   -0.152777551123152548E+02    1
    0.430540968589316619E+00   -0.197587509425127994E+01    0.262518163446417319E+01   -0.385511974274079439E+01   -0.684230646366984274E+00    0.514646313077359636E+02    0.110163946329424562E+03   -0.152787551123152632E+02    1
    0.298732472187717757E+00   -0.146258454416865957E+01    0.270321070544283071E+01   -0.348383831102243313E+01   -0.131208476887134218E+01    0.518335204611404663E+02    0.110166278883377458E+03   -0.152797551123152306E+02    1
    0.324475118779588234E+00   -0.154900608975060639E+01    0.260889943721520545E+01   -0.549626950912456191E+01   -0.215203930767821738E+00    0.518008420629144126E+02    0.110169021093734671E+03   -0.152807551123152177E+02    1
    0.500302317297779298E+00   -0.163551901471423333E+01    0.264068804919660005E+01   -0.181605913565908939E+01   -0.143553539415274578E+01    0.508749968315717354E+02    0.110179785960734620E+03   -0.152817551123152295E+02    1
    0.370284451877174681E+00   -0.151489238434475704E+01    0.260646521397078157E+01   -0.235810888111964623E+01   -0.162398467774370481E+01    0.513445523540013653E+02    0.110181793206874858E+03   -0.152827551123152166E+02    1
    0.482774185700246328E+00   -0.154165960638984112E+01    0.262192512242121456E+01   -0.542116503775998115E+01   -0.295379014138930529E+00    0.518231853929610367E+02    0.110183564016612962E+03   -0.152837551123152462E+02    1
    0.507038488241210783E+00   -0.100785456537924056E+01    0.268306744657185847E+01   -0.503596622863521848E+01   -0.584844445957125814E+00    0.518088018976827485E+02    0.110186327197292002E+03   -0.152847551123152705E+02    1
    0.337316678909994561E+00   -0.150399146803628758E+01    0.267613988781890022E+01   -0.397932352953270829E+01   -0.847916896809901566E+00    0.516093406200239926E+02    0.110191060003415089E+03   -0.152857551123152433E+02    1
    0.311400640624306113E+00   -0.152842777485548709E+01    0.232931494123388649E+01   -0.148500867932369562E+01   -0.240315337876553592E+01    0.513956643445253363E+02    0.110195274546490197E+03   -0.152867551123152303E+02    1
    0.345653620185480681E+00   -0.119385822609508319E+01    0.257006123440520451E+01   -0.297248895918161438E+01   -0.186102077403560884E+01    0.518738735336074370E+02    0.110196751182108983E+03   -0.152877551123152404E+02    1
    0.313137967850722787E+00   -0.153500122735836797E+01    0.243116271042816390E+01   -0.196545990611633847E+01   -0.221793319947717782E+01    0.515912246010771227E+02    0.110197079226432209E+03   -0.152887551123152754E+02    1
    0.518532780311740882E+00   -0.733490123848864695E+00    0.266413321515487889E+01   -0.595264646196628355E+01    0.119462220550481391E-01    0.515434659384097671E+02    0.110198306792641660E+03   -0.152897551123152784E+02    1
    0.347910870404606110E+00   -0.150991766417588358E+01    0.264239852243241202E+01   -0.581354577678568596E+01   -0.141327844446296425E+00    0.518939764818258880E+02    0.110198968387605163E+03   -0.152907551123152405E+02    1
    0.122700530811724814E+00   -0.190371957764825228E+01    0.259832678135347406E+01   -0.491537297834289966E+01   -0.303112864205039578E+00    0.516390891504573304E+02    0.110199022639613275E+03   -0.152917551123152684E+02    1
    0.405345314430479775E+00   -0.187187351867533081E+01    0.252408721544598391E+01   -0.177967258181102927E+01   -0.229830895920191836E+01    0.517750627469289881E+02    0.110202953959196094E+03   -0.152927551123152856E+02    1
    0.499869642525707314E+00   -0.113490587193338843E+01    0.263768658664633193E+01   -0.449891706540233649E+01   -0.389010438930106339E+00    0.512493388543281583E+02    0.110204139326594856E+03   -0.152937551123152637E+02    1
    0.497896407473593594E+00   -0.169666333969243421E+01    0.267971114130038179E+01   -0.217853847960858538E+01   -0.906266973344539650E+00    0.505845414025538673E+02    0.110204189939039253E+03   -0.152947551123152810E+02    1
    0.446611247105946296E+00   -0.197873135174628256E+01    0.264304060289749287E+01   -0.378332312346899968E+01   -0.642515672700065821E+00    0.513862146941952105E+02    0.110205179407273562E+03   -0.152957551123152946E+02    1
    0.158517471896303691E+00   -0.190806458760075470E+01    0.266037442820537295E+01   -0.249860619608205736E+01   -0.135372190031617023E+01    0.513242572373906825E+02    0.110206484252090945E+03   -0.152967551123153029E+02    1
    0.237624294385205131E+00   -0.147138904932037518E+01    0.269148478236115407E+01   -0.508585197391924559E+01   -0.491255029229330731E+00    0.518600092297802959E+02    0.110210555016713954E+03   -0.152977551123152935E+02    1
    0.242474638535179143E+00   -0.191859258126354582E+01    0.264975612224998791E+01   -0.203267629668792216E+01   -0.133514439498071624E+01    0.509917085143188586E+02    0.110213144933312265E+03   -0.152987551123152414E+02    1
    0.259855511195927980E+00   -0.923865955473354150E+00    0.270158471092430430E+01   -0.521333845798980722E+01   -0.557179095834332117E+00    0.518614455699861097E+02    0.110218086076257379E+03   -0.152997551123152284E+02    1
    0.262629276516036902E+00   -0.126870485016174372E+01    0.267744158972903756E+01   -0.579090101007844549E+01   -0.795257958901522954E-01    0.517816992600532373E+02    0.110222570679490786E+03   -0.153007551123152563E+02    1
    0.140462876035484185E+00   -0.169945011391299228E+01    0.260850492139509216E+01   -0.335993220076679844E+01   -0.126172771637653547E+01    0.516582389945128426E+02    0.110224426134247977E+03   -0.153017551123152575E+02    1
    0.511683566771828580E+00   -0.130314821792316526E+01    0.263585672493924417E+01   -0.577678043135502328E+01    0.925000010587506694E-01    0.515590632962320541E+02    0.110231377323033342E+03   -0.153027551123152588E+02    1
    0.522593843441215955E+00   -0.158829202584432227E+01    0.269890853987864254E+01   -0.386219379157058462E+01   -0.115680571249779884E+01    0.519355725882621044E+02    0.110234855073320887E+03   -0.153037551123152742E+02    1
    0.324854495043016500E+00   -0.199642315099478407E+01    0.266435834132285310E+01   -0.194245870478900695E+01   -0.157130024837311488E+01    0.513226568159073580E+02    0.110235476060180190E+03   -0.153047551123152381E+02    1
    0.426684176136011506E+00   -0.182844690643266916E+01    0.260254259653099318E+01   -0.253558770029437230E+01   -0.938601766270826587E+00    0.508389322398722570E+02    0.110236364648591234E+03   -0.153057551123152393E+02    1
    0.264696435309825673E+00   -0.169610452918865406E+01    0.234991953169115586E+01   -0.157998039476261720E+01   -0.254304490036878850E+01    0.517032697483496051E+02    0.110241721639854347E+03   -0.153067551123152938E+02    1
    0.197660334592482917E+00   -0.152768071258625815E+01    0.266465317512947752E+01   -0.449973764639088536E+01   -0.423003046648643632E+00    0.514497440832979080E+02    0.110245715920786807E+03   -0.153077551123152649E+02    1
    0.475859786187100786E+00   -0.107355456859514931E+01    0.268410732197081447E+01   -0.559277803798480733E+01   -0.342804217781679910E+00    0.519027250414617214E+02    0.110254632251501761E+03   -0.153087551123152412E+02    1
    0.916994269466359091E-01   -0.187345066255175285E+01    0.267813185565644174E+01   -0.417643270570174696E+01   -0.790503893294198789E+00    0.518236456575033486E+02    0.110263064917696909E+03   -0.153097551123152815E+02    1
    0.425078025960578310E+00   -0.166992605510531700E+01    0.263386852008695271E+01   -0.465913995133328296E+01   -0.533989521785971810E+00    0.516565669327132611E+02    0.110267303001309500E+03   -0.153107551123153023E+02    1
    0.294138993975004703E+00   -0.177182060682973330E+01    0.236025243874596891E+01   -0.105824203962886898E+01   -0.207612022978023969E+01    0.509420005310508870E+02    0.110268215582132939E+03   -0.153117551123152502E+02    1
    0.196407215325141465E+00   -0.179197634312105758E+01    0.268843508238500917E+01   -0.391144441165086798E+01   -0.894443100730032192E+00    0.516856384333167540E+02    0.110273840231923685E+03   -0.153127551123152283E+02    1
    0.463148816953552867E+00   -0.610602935775747868E+00    0.235590561701190948E+01   -0.213857367230534612E+01   -0.273618034612163941E+01    0.518544247865351267E+02    0.110275055065355730E+03   -0.153137551123152491E+02    1
    0.367192343548754796E+00   -0.163764155503360476E+01    0.265341780962446450E+01   -0.568792858430140758E+01   -0.210203135137894570E+00    0.519938265071092616E+02    0.110277081138593957E+03   -0.153147551123152343E+02    1
    0.258421926008548908E+00   -0.158760786941947463E+01    0.268351359187575511E+01   -0.244269198194641435E+01   -0.192072089046143191E+01    0.518828929139085560E+02    0.110279207893163743E+03   -0.153157551123152587E+02    1
    0.228972903652848919E+00   -0.137476457919784822E+01    0.261707456982048692E+01   -0.234134354063060135E+01   -0.221138305871102325E+01    0.519869743105129345E+02    0.110279398846823824E+03   -0.153167551123153043E+02    1
    0.353210489961364837E+00   -0.153951853701928743E+01    0.266543350841826054E+01   -0.356648013916412143E+01   -0.982330472791348441E+00    0.515075769789918141E+02    0.110279436066358244E+03   -0.153177551123152575E+02    1
    0.309759902233468276E+00   -0.172694356018753181E+01    0.241016066162825160E+01   -0.136125651553689497E+01   -0.179385086625034695E+01    0.509071955960333042E+02    0.110279536844546499E+03   -0.153187551123152161E+02    1
    0.425708343852128690E+00   -0.143052314930219637E+01    0.265535844493880946E+01   -0.328757305070742500E+01   -0.103101318058142422E+01    0.513397962043314351E+02    0.110282610150446772E+03   -0.153197551123152405E+02    1
    0.388327835552172040E+00   -0.174766388797848604E+01    0.267121434868818453E+01   -0.394164076704895106E+01   -0.864820389773664822E+00    0.516869367144939957E+02    0.110283564445779547E+03   -0.153207551123152381E+02    1
    0.130080444673330048E+00   -0.198539523815736607E+01    0.260790553178501749E+01   -0.496056550111578254E+01   -0.326392826910878675E+00    0.517609060869687667E+02    0.110284779721129922E+03   -0.153217551123152571E+02    1
    0.425800669408943455E+00   -0.175019770235498573E+01    0.261869022919569527E+01   -0.486734352522878044E+01   -0.490554629362899064E+00    0.517658249689340053E+02    0.110285644378207934E+03   -0.153227551123152512E+02    1
    0.413375703691054253E+00   -0.111244000061378356E+01    0.270321863580408994E+01   -0.357730432649031549E+01   -0.151569346790617843E+01    0.519913901839272086E+02    0.110289621919222441E+03   -0.153237551123152524E+02    1
    0.296581292139489194E+00   -0.164200400433305971E+01    0.267392032593810569E+01   -0.397963661920661504E+01   -0.117326936417164962E+01    0.519864894880035919E+02    0.110291304859237840E+03   -0.153247551123152590E+02    1
    0.358768952235294092E+00   -0.170785567948623296E+01    0.263781605247783180E+01   -0.309701598570037628E+01   -0.962066223857903857E+00    0.512196733379171079E+02    0.110295352826222285E+03   -0.153257551123152194E+02    1
    0.375057343321349712E+00   -0.182436686227883005E+01    0.238732628344168996E+01   -0.137137353994157607E+01   -0.260898826025724828E+01    0.517640882407252292E+02    0.110295436658989132E+03   -0.153267551123152348E+02    1
    0.444469713146154133E+00   -0.177434328946300801E+01    0.263942378248329002E+01   -0.409693139124915184E+01   -0.990178666083739500E+00    0.519198820687180174E+02    0.110296973561428445E+03   -0.153277551123152289E+02    1
    0.315782945612135657E+00   -0.198680198274844955E+01    0.259394268085605262E+01   -0.226270769328990884E+01   -0.823904214736239204E+00    0.505803917003739016E+02    0.110298456586455330E+03   -0.153287551123152141E+02    1
    0.203481886701102455E+00   -0.165614294156002551E+01    0.262025152410284079E+01   -0.498181009860435964E+01   -0.647117501806391715E+00    0.519857040971716344E+02    0.110299669614657432E+03   -0.153297551123152136E+02    1
    0.397919513174561035E+00   -0.195958978843406673E+01    0.260501559179322584E+01   -0.164807064762620481E+01   -0.130042171097680548E+01    0.506782964455464366E+02    0.110299777463982707E+03   -0.153307551123152024E+02    1
    0.315603161255428200E+00   -0.177031071622289149E+01    0.238633805201275173E+01   -0.136806075217215017E+01   -0.204910213013844578E+01    0.510777967176901484E+02    0.110301741840724816E+03   -0.153317551123152391E+02    1
    0.287902426492712915E+00   -0.137242875184789259E+01    0.255251189617698415E+01   -0.198542114543264070E+01   -0.221471935715726298E+01    0.517745124864136557E+02    0.110303091760458670E+03   -0.153327551123152634E+02    1
    0.500830897190399860E+00   -0.183881472559814929E+01    0.264905112564091727E+01   -0.465872614865459589E+01   -0.127801390746099308E+00    0.512593957455473586E+02    0.110303199365122566E+03   -0.153337551123152345E+02    1
    0.378124192075108889E+00   -0.118284936280906816E+01    0.268369421422854870E+01   -0.525152558189156693E+01   -0.192374477102917218E+00    0.515079801558614818E+02    0.110305686474711734E+03   -0.153347551123152410E+02    1
    0.278251543367618759E+00   -0.162350552927701930E+01    0.268816213203287901E+01   -0.574159835779128258E+01   -0.179442800650786438E+00    0.519733050842778752E+02    0.110306507600228514E+03   -0.153357551123152618E+02    1
    0.981740111111240737E-01   -0.195131120934270852E+01    0.260052798175844480E+01   -0.232534431831855759E+01   -0.196875224074027066E+01    0.519794140037133303E+02    0.110306562641555303E+03   -0.153367551123152808E+02    1
    0.450248642276722066E+00   -0.114327988425004445E+01    0.255345002448100100E+01   -0.262926884896346502E+01   -0.198495793731386172E+01    0.518296026695169587E+02    0.110314438167670716E+03   -0.153377551123152980E+02    1
    0.423293864065648284E+00   -0.117061887675574727E+01    0.242031442710162104E+01   -0.185140409765285696E+01   -0.273333155703516306E+01    0.519675419147848174E+02    0.110314646952205521E+03   -0.153387551123152477E+02    1
    0.452992512123924163E+00   -0.148155493194608368E+01    0.251304031910818537E+01   -0.240786786333206404E+01   -0.216072985160258435E+01    0.518801092001253537E+02    0.110315512615454708E+03   -0.153397551123152063E+02    1
    0.443938675349014100E+00   -0.184161412491477328E+01    0.265680025943757503E+01   -0.494605122294996402E+01   -0.736619082587450791E-01    0.514128416024282942E+02    0.110325617128976006E+03   -0.153407551123152466E+02    1
    0.458234268257947497E+00   -0.143970472447423381E+01    0.243614440460402859E+01   -0.171180306442676766E+01   -0.272200279882900764E+01    0.519729342217478418E+02    0.110326202727054408E+03   -0.153417551123152638E+02    1
    0.349738179136032334E+00   -0.153384217562314884E+01    0.263074635309278504E+01   -0.283216414110094838E+01   -0.135914250940131787E+01    0.514491529021076701E+02    0.110337245873744592E+03   -0.153427551123152170E+02    1
    0.514167861702679585E+00   -0.171774380007531469E+01    0.267777987358217873E+01   -0.304794039406926576E+01   -0.411836153318340337E+00    0.505279821822544335E+02    0.110340508891195782E+03   -0.153437551123152556E+02    1
    0.364497834665437392E+00   -0.191100367336573762E+01    0.269569179458772235E+01   -0.210035673885504526E+01   -0.141634853602991662E+01    0.512010786523248100E+02    0.110344148994302572E+03   -0.153447551123152799E+02    1
    0.253229290344861635E+00   -0.146159809309246680E+01    0.266888164782046911E+01   -0.260326581263088963E+01   -0.167046735559552850E+01    0.516156601490482956E+02    0.110344708819741072E+03   -0.153457551123152545E+02    1
    0.457995747380906815E+00   -0.112932345758538144E+01    0.269786608485436696E+01   -0.332944225008376149E+01   -0.930566044559746786E+00    0.511310220630078831E+02    0.110347264947973173E+03   -0.153467551123152646E+02    1
    0.308757144854136301E+00   -0.179816507433361505E+01    0.249449029383538345E+01   -0.200056626785529001E+01   -0.189572056932531563E+01    0.514397793136215284E+02    0.110347469920437163E+03   -0.153477551123152729E+02    1
    0.287372604105084195E+00   -0.175952217547937217E+01    0.268672072624835145E+01   -0.309730644177585202E+01   -0.880853875292111788E+00    0.511687446525058718E+02    0.110348690805429982E+03   -0.153487551123152368E+02    1
    0.299736745811645666E+00   -0.131111860640230393E+01    0.261496988551545950E+01   -0.461910124799721888E+01   -0.787860495793903937E+00    0.517905064408266469E+02    0.110351621539345103E+03   -0.153497551123152380E+02    1
    0.302464020715932369E+00   -0.136672075248086067E+01    0.255669423328636825E+01   -0.223235586224668836E+01   -0.170700343364810792E+01    0.513615717455640919E+02    0.110355193547414274E+03   -0.153507551123152890E+02    1
    0.229964670184196862E+00   -0.142583978295596925E+01    0.264774188939572230E+01   -0.221437472259395829E+01   -0.192427980831797107E+01    0.516421220574580744E+02    0.110363162061330939E+03   -0.153517551123152689E+02    1
    0.216186755388194651E+00   -0.156147082589054520E+01    0.265244055960737013E+01   -0.379604946679818056E+01   -0.815457868207139391E+00    0.514622304919364097E+02    0.110366429195516275E+03   -0.153527551123152435E+02    1
    0.440103559597917804E+00   -0.152389963290605701E+01    0.269364449294451536E+01   -0.497980580133626649E+01   -0.612164055224670101E+00    0.519556439033342770E+02    0.110368485077797516E+03   -0.153537551123152678E+02    1
    0.521731889084967038E+00   -0.159562492370605469E+01    0.267345400684773882E+01   -0.393550908565521240E+01   -0.695448875427246094E+00    0.513793587684631348E+02    0.110371369701785682E+03   -0.153547551123152619E+02    1
    0.349010418257429067E+00   -0.164806190308766420E+01    0.254997634560704256E+01   -0.219443273770629377E+01   -0.170832896435257808E+01    0.513319883833519270E+02    0.110373700046996873E+03   -0.153557551123152649E+02    1
    0.363749182830775786E+00   -0.109772743471444478E+01    0.246903142945169973E+01   -0.196210954643498603E+01   -0.223964852516678370E+01    0.515940487547386013E+02    0.110383875976184356E+03   -0.153567551123153017E+02    1
    0.214667937878391890E+00   -0.184139137172438949E+01    0.269999457864150649E+01   -0.301676865343373368E+01   -0.874634506133146417E+00    0.511290959891446164E+02    0.110388911077466844E+03   -0.153577551123152620E+02    1
    0.431759869787047945E+00   -0.154295831157160368E+01    0.265786817270787878E+01   -0.450307951102324466E+01   -0.589575134704787729E+00    0.515907762850810556E+02    0.110393073786317188E+03   -0.153587551123152100E+02    1
    0.321161795507843018E+00   -0.177450952515198068E+01    0.263373877329292405E+01   -0.373923389675443474E+01   -0.330811758509128140E+00    0.508711884083822525E+02    0.110395740653999923E+03   -0.153597551123152005E+02    1
    0.159828273987002917E+00   -0.194686477013005454E+01    0.267793432899552553E+01   -0.192814200189803309E+01   -0.166459653218359804E+01    0.513823927131081248E+02    0.110410814198071620E+03   -0.153607551123152053E+02    1
