    0.375414816150062780E+00   -0.191748638175081432E+01    0.272151669164338728E+01    0.226681654724286830E+01   -0.346627644217051811E+01    0.512818167796814279E+02   -0.806467011014164146E+07   -0.112967551123153083E+02    1
    0.515906713167556985E+00   -0.181972865760022562E+01    0.253573003398211005E+01   -0.254588400319319685E+01   -0.757847993838349332E+00    0.515602977939954314E+02   -0.806352849444166292E+07   -0.112977551123153628E+02    1
    0.418784297501651637E+00   -0.149919073533584912E+01    0.216947166797257607E+01    0.253671258565245061E+01   -0.368007735719417983E+01    0.516253872351666132E+02   -0.805956971373940259E+07   -0.112987551123154137E+02    1
    0.443840564114743430E+00   -0.164980836318475710E+01    0.254247121417288691E+01    0.184970532699591139E+01   -0.352978136179750424E+01    0.514329892120964658E+02   -0.805406553907276038E+07   -0.112997551123153990E+02    1
    0.459236266434958851E+00   -0.199009169447445089E+01    0.217152125804151153E+01   -0.277349689016693368E+01   -0.845717220777734369E+00    0.518216062696963249E+02   -0.805318199883874040E+07   -0.113007551123154109E+02    1
    0.306694193009193150E+00   -0.178226158021494929E+01    0.232957441231156137E+01    0.108699449660342307E+01   -0.310507252601730999E+01    0.518604650878595308E+02   -0.804939657489153650E+07   -0.113017551123154245E+02    1
    0.504881413421439218E+00   -0.142477780580520630E+01    0.247799527228653416E+01   -0.194651859998703003E+01   -0.157765585184097290E+01    0.519870417118072510E+02   -0.804838373372269887E+07   -0.113027551123153618E+02    1
    0.441146260041592297E+00   -0.172829567558185371E+01    0.267065135018857847E+01   -0.144204976075809466E+01   -0.143426986146227975E+01    0.515178849148468387E+02   -0.803780377829170134E+07   -0.113037551123153719E+02    1
    0.442461344877451368E+00   -0.154644892009950974E+01    0.269004103401853722E+01    0.121931612516145371E+00   -0.280780246609929041E+01    0.517110467767247570E+02   -0.803024034458940197E+07   -0.113047551123154069E+02    1
    0.314109601388572912E+00   -0.190643678785994686E+01    0.247332469349177098E+01   -0.229237119331160111E+01   -0.113202316374518119E+01    0.514775203978241365E+02   -0.801158814252826478E+07   -0.113057551123153672E+02    1
    0.469315063443494496E+00   -0.176805062918750622E+01    0.232329071017598654E+01    0.268009969745622634E+01   -0.432292669931731766E+01    0.518544951704320596E+02   -0.800854416034182347E+07   -0.113067551123153756E+02    1
    0.430621842106120589E+00   -0.147312457494470106E+01    0.204983086049640084E+01   -0.239865994643898262E+01   -0.476994201041784471E+00    0.519358692136008742E+02   -0.799918187988884468E+07   -0.113077551123153572E+02    1
    0.518224867807846934E+00   -0.171245687883916542E+01    0.206187776846794746E+01   -0.194334645476091161E+01   -0.568173486752222345E+00    0.512978544535052166E+02   -0.799192250033741444E+07   -0.113087551123153212E+02    1
    0.435555122246062076E+00   -0.102674116270293636E+01    0.263592752992148105E+01   -0.351780518390407293E+01   -0.117123680930748630E+01    0.519265858991114797E+02   -0.799106050230352301E+07   -0.113097551123153544E+02    1
    0.419190616456049714E+00   -0.190636944052821544E+01    0.212397523059327042E+01    0.997159243062553102E-01   -0.288468982466287827E+01    0.519725215788285340E+02   -0.797454018694686610E+07   -0.113107551123153449E+02    1
    0.498239720721143531E+00   -0.148658123459742142E+01    0.210851110632023397E+01    0.128036833219379176E+01   -0.369581703252891947E+01    0.518394727043730086E+02   -0.797358759575074632E+07   -0.113117551123153319E+02    1
    0.300947820104438934E+00   -0.194449218986449890E+01    0.222592538315954558E+01    0.205000325665796090E+01   -0.391771065131038565E+01    0.517105423191020037E+02   -0.797340950429809839E+07   -0.113127551123153580E+02    1
    0.343460819314605537E+00   -0.165063327843311258E+01    0.205200680958690640E+01    0.140210081695868638E+01   -0.312992524275307105E+01    0.515074336034948175E+02   -0.797136254935575370E+07   -0.113137551123153344E+02    1
    0.502012457025757364E+00   -0.153002000050902454E+01    0.253917226901384696E+01   -0.247940670631028803E+01   -0.802226239634531879E+00    0.513277628856840309E+02   -0.795156271670449432E+07   -0.113147551123153214E+02    1
    0.444696737740640335E+00   -0.140318019760160073E+01    0.202814635970223023E+01   -0.244505840308986544E+01   -0.492241251777739031E+00    0.517026300610354923E+02   -0.794693098198735062E+07   -0.113157551123153812E+02    1
    0.451802955051491817E+00   -0.159285566098750131E+01    0.204212446980471052E+01    0.160265410477872727E+01   -0.322170121836257417E+01    0.515023083883611150E+02   -0.794444464064561110E+07   -0.113167551123153682E+02    1
    0.368504796798110379E+00   -0.183490108087637438E+01    0.252519053363507950E+01   -0.258891130603443598E+01   -0.608895323688188661E+00    0.517122295394061950E+02   -0.793010103439905215E+07   -0.113177551123153517E+02    1
    0.501238361212550942E+00   -0.195389208525161151E+01    0.240547020532158040E+01    0.253088814780468851E-01   -0.191783180463008041E+01    0.509241059096536759E+02   -0.792597570970404986E+07   -0.113187551123154080E+02    1
    0.155244602152835393E+00   -0.196879784567360705E+01    0.252998775328227854E+01    0.269646338600262325E+01   -0.418399835567228262E+01    0.518848430045837290E+02   -0.792494716943584103E+07   -0.113197551123153950E+02    1
    0.460784243137243810E+00   -0.189275605592768570E+01    0.264188247842280566E+01    0.808969203443187013E+00   -0.288243596279044567E+01    0.514684078060730030E+02   -0.792402136009393260E+07   -0.113207551123153856E+02    1
    0.392234876527293552E+00   -0.182486293681607314E+01    0.233569546829507368E+01    0.283538024940415312E+01   -0.398776606012131429E+01    0.519214761505729498E+02   -0.792240918163613416E+07   -0.113217551123153815E+02    1
    0.389316890633592816E+00   -0.184829786621508774E+01    0.236612874021000374E+01   -0.267061458034712373E+01   -0.132628140511827297E+01    0.519820866060426852E+02   -0.791650286699862499E+07   -0.113227551123153845E+02    1
    0.505333926256080757E+00   -0.140751388907893049E+01    0.256878882288755239E+01    0.968853887346624809E+00   -0.298898970778399686E+01    0.516946454199728080E+02   -0.791045357802110258E+07   -0.113237551123153874E+02    1
    0.322794751288652870E+00   -0.153339414365952353E+01    0.242702519275864548E+01    0.292053938745354102E+01   -0.417604672244624808E+01    0.516856083833883204E+02   -0.790668071445369720E+07   -0.113247551123153851E+02    1
    0.388851362926936284E+00   -0.173874151706695557E+01    0.253828051610231409E+01   -0.117844927310943604E+01   -0.210092800855636597E+01    0.517857458591461182E+02   -0.789377252949934173E+07   -0.113257551123153650E+02    1
    0.500424238551696932E+00   -0.162383495804768452E+01    0.222058414592749864E+01    0.157093238172553029E+01   -0.377546820116952464E+01    0.517363037831831676E+02   -0.788210671749623399E+07   -0.113267551123153805E+02    1
    0.517110572750900443E+00   -0.121921686040206034E+01    0.248118072792653566E+01   -0.281849507492542450E+01   -0.149614734619150802E+01    0.519814371885748017E+02   -0.787052141299503762E+07   -0.113277551123154048E+02    1
    0.340271656067541173E+00   -0.149403444360948012E+01    0.243982978124074634E+01   -0.377368037504821752E+01   -0.563318815122974215E+00    0.519691727545428392E+02   -0.782943231987050641E+07   -0.113287551123154042E+02    1
    0.393622473172053122E+00   -0.198895991798438265E+01    0.244623861871215276E+01   -0.818284752488667166E+00   -0.217765039796347093E+01    0.517446577708176179E+02   -0.782256394404988363E+07   -0.113297551123154090E+02    1
    0.394547018212367706E+00   -0.165926520663162846E+01    0.209050241500117906E+01   -0.115195247305856441E+01   -0.203314190133529227E+01    0.519704392873230319E+02   -0.782073327072770987E+07   -0.113307551123153658E+02    1
    0.432871744481763021E+00   -0.197089186693372476E+01    0.260539370566073769E+01   -0.962990018702540418E+00   -0.213897896060158299E+01    0.517706091535183504E+02   -0.781670206412496325E+07   -0.113317551123153546E+02    1
    0.511648518657274010E+00   -0.935568877964388257E+00    0.226425894729895250E+01   -0.299636298081145158E+01   -0.333640591842854661E+00    0.519132009363008393E+02   -0.780719932937828917E+07   -0.113327551123153718E+02    1
    0.266536091519797402E+00   -0.161318327560556130E+01    0.260750738323648967E+01   -0.125683453881401874E+01   -0.223813096826460667E+01    0.519538992032965226E+02   -0.780315294484189432E+07   -0.113337551123153997E+02    1
    0.325311002841623842E+00   -0.168297014064919104E+01    0.256413225159127744E+01   -0.281021463032449770E+01   -0.812607717667014562E+00    0.515617034946808914E+02   -0.778438624724035058E+07   -0.113347551123154098E+02    1
    0.502958848436337869E+00   -0.186974996950208849E+01    0.264535045497542320E+01    0.198608192598059574E+01   -0.385748734927317560E+01    0.518715692286591192E+02   -0.777781814759094175E+07   -0.113357551123153542E+02    1
    0.462379732752714545E+00   -0.160458352894386613E+01    0.209016233319904599E+01    0.247979857934187997E+01   -0.401579144871269822E+01    0.516135387290754579E+02   -0.776778911384876259E+07   -0.113367551123153145E+02    1
    0.397090568467108995E+00   -0.171588188237480477E+01    0.227277098453815096E+01    0.150916559438199549E+01   -0.330024796485132432E+01    0.513558180847839907E+02   -0.776680863306309469E+07   -0.113377551123153584E+02    1
    0.389521035474818311E+00   -0.139393601343174400E+01    0.232105492713553563E+01   -0.188538060160379217E-01   -0.307186106014942428E+01    0.519510529964120877E+02   -0.776185692974661756E+07   -0.113387551123153862E+02    1
    0.335219187624893222E+00   -0.171367101785522458E+01    0.254607884900265047E+01   -0.163604736510933790E+01   -0.678071419879888282E+00    0.514795415088106125E+02   -0.774161902662528586E+07   -0.113397551123153573E+02    1
    0.500303612975239731E+00   -0.174088699683096615E+01    0.222063985811581599E+01    0.130863470625449541E+01   -0.289735045142047642E+01    0.511154704286679831E+02   -0.772395215490146913E+07   -0.113407551123153478E+02    1
    0.455202357881684505E+00   -0.147329977632241649E+01    0.228807764537197311E+01    0.190967957985658643E+01   -0.390208167955554019E+01    0.516377737962493839E+02   -0.772172192207252234E+07   -0.113417551123153473E+02    1
    0.263867724074989707E+00   -0.194487210051865911E+01    0.227877149685838054E+01    0.269861712332212988E+01   -0.427800863664464615E+01    0.518136270959323753E+02   -0.769419728649234492E+07   -0.113427551123153219E+02    1
    0.379130245902863483E+00   -0.159098258380255109E+01    0.233651953621110930E+01    0.133797488581023494E+01   -0.353118280066033163E+01    0.516535523730678037E+02   -0.769160735899184458E+07   -0.113437551123153568E+02    1
    0.504397538015462277E+00   -0.196591649891136111E+01    0.236899790212629480E+01    0.251603064862212911E+01   -0.391577758829632572E+01    0.519605130467680283E+02   -0.768990137499429751E+07   -0.113447551123153723E+02    1
    0.446322293533765457E+00   -0.194039774017885236E+01    0.264472777025172556E+01    0.177990731804355740E+01   -0.344705856410842149E+01    0.515359076181215414E+02   -0.768529090754772071E+07   -0.113457551123153291E+02    1
    0.520808106498319212E+00   -0.132050130282718992E+01    0.249468751893407648E+01   -0.116068443326109438E+00   -0.280734642856395844E+01    0.517430109720880793E+02   -0.768038434261577111E+07   -0.113467551123153161E+02    1
    0.479665933025555880E+00   -0.188739691069417237E+01    0.249222488243116658E+01   -0.244379109031388397E+01   -0.660087154662807762E+00    0.516422160496563407E+02   -0.766515737288012728E+07   -0.113477551123153155E+02    1
    0.505075444773672722E+00   -0.114667162754040719E+01    0.274188411206915905E+01   -0.211481670997959492E+01   -0.170945976204195382E+01    0.517071251982934754E+02   -0.765751914494292904E+07   -0.113487551123153576E+02    1
    0.418946281251686925E+00   -0.136145197827421560E+01    0.270210048696733285E+01   -0.262758925709629443E+01   -0.570666516700807591E+00    0.518033256595129288E+02   -0.765585325722988043E+07   -0.113497551123153713E+02    1
    0.300119338611433806E+00   -0.167088068279619240E+01    0.265240388715532127E+01   -0.328226311893293854E+01   -0.772361862010632727E+00    0.518149798372490267E+02   -0.764703427228038292E+07   -0.113507551123153974E+02    1
    0.466865797354797551E+00   -0.197650228800287442E+01    0.244946708263975399E+01   -0.179051428685984071E+01   -0.153095376423272445E+01    0.516521130642274571E+02   -0.764684983260065876E+07   -0.113517551123153755E+02    1
    0.430615320563673187E+00   -0.160991848802031545E+01    0.215287370223434893E+01   -0.139576711748910842E+01   -0.169280075608681546E+01    0.516761511745987718E+02   -0.763976323094520811E+07   -0.113527551123153572E+02    1
    0.360736418698126171E+00   -0.186602359524203232E+01    0.264237149223717882E+01   -0.194883077056217768E+01   -0.120791091240734438E+01    0.512632746041191538E+02   -0.762071027572809067E+07   -0.113537551123153637E+02    1
    0.492934906810150952E+00   -0.194388083278423696E+01    0.228020294874842255E+01   -0.116736093559229026E+01   -0.135317975248370370E+01    0.515798739119514451E+02   -0.761467037570088077E+07   -0.113547551123153792E+02    1
    0.425290708417520646E+00   -0.135776147042833828E+01    0.240736982435920277E+01   -0.281411157338926321E+01   -0.445162561786153432E+00    0.519399440128490184E+02   -0.761123993516820576E+07   -0.113557551123154266E+02    1
    0.515296663888125117E+00   -0.138012834415553876E+01    0.250830547989806618E+01   -0.763321961597240417E+00   -0.194079704726421021E+01    0.516134696588563742E+02   -0.759147615273233503E+07   -0.113567551123154207E+02    1
    0.296480305669671818E+00   -0.175431968175932562E+01    0.261685444803671707E+01   -0.290122008842632351E+01   -0.101238201867466593E+01    0.516436128120156539E+02   -0.758144564982316736E+07   -0.113577551123153828E+02    1
    0.212205777767283554E+00   -0.182292246375569889E+01    0.229957820940880397E+01    0.861640148587999199E+00   -0.335827689341871150E+01    0.518629553697565555E+02   -0.756465766470295191E+07   -0.113587551123153734E+02    1
    0.508850287423027070E+00   -0.122053340663677634E+01    0.273596479882895460E+01    0.514587480322358459E+00   -0.305066261128419969E+01    0.516662954966937846E+02   -0.755410618461277708E+07   -0.113597551123154101E+02    1
    0.504518508819726264E+00   -0.142945802119695475E+01    0.261691137850520184E+01    0.620720255032916945E+00   -0.290945921472215296E+01    0.514629902582515300E+02   -0.755211519779620226E+07   -0.113607551123153971E+02    1
    0.390787946832438338E+00   -0.168855163609087056E+01    0.264479010298723693E+01   -0.125199143519725098E+01   -0.210873903953628128E+01    0.518299142646804754E+02   -0.754591213843010180E+07   -0.113617551123153451E+02    1
    0.281555305412383383E+00   -0.185121488571166992E+01    0.207638710466146481E+01    0.226411932706832886E+01   -0.403581833839416504E+01    0.518170473575592041E+02   -0.752239802555488329E+07   -0.113627551123153694E+02    1
    0.510614542202568078E+00   -0.181269051047716645E+01    0.230393598306554104E+01   -0.759632417591943110E+00   -0.669350804905476160E+00    0.511178157217921125E+02   -0.751910360082079470E+07   -0.113637551123153973E+02    1
    0.402684303294281898E+00   -0.184972940487372406E+01    0.208925490243508083E+01    0.228018508349699012E+01   -0.319343176282652363E+01    0.514504055854939750E+02   -0.748804548112051282E+07   -0.113647551123153789E+02    1
    0.521912724355107938E+00   -0.189159965502309091E+01    0.226427537538706503E+01    0.141358160421361490E+01   -0.373820274560425680E+01    0.519100429046716272E+02   -0.748624617081947532E+07   -0.113657551123153748E+02    1
    0.265956060572365316E+00   -0.198830984824218615E+01    0.260178955316768024E+01    0.205195288197538162E+01   -0.366204516107008393E+01    0.516276427539456080E+02   -0.748088458750716131E+07   -0.113667551123153903E+02    1
    0.375608346348720146E+00   -0.165262430609853617E+01    0.242215439633525564E+01    0.220964430164664272E+01   -0.374779738290704190E+01    0.514408571398950158E+02   -0.747984371739198361E+07   -0.113677551123153897E+02    1
    0.303763718944147165E+00   -0.161557475270904138E+01    0.222841822345126594E+01    0.185697768895344772E+01   -0.388506867884614593E+01    0.516928959175758962E+02   -0.747335064570970740E+07   -0.113687551123153607E+02    1
    0.439325147818124817E+00   -0.175798788038840770E+01    0.243326498270843183E+01    0.971135937127109550E+00   -0.334030295843585856E+01    0.517808640967234766E+02   -0.746632695033090096E+07   -0.113697551123153886E+02    1
    0.271220228094316007E+00   -0.184121822143793357E+01    0.275879849338706684E+01   -0.100935829662200316E+01   -0.197420018816605136E+01    0.515616190325246606E+02   -0.746416430032707751E+07   -0.113707551123153614E+02    1
    0.195190757529527498E+00   -0.197112243820535316E+01    0.229858330330408567E+01   -0.616424427306886180E+00   -0.237595940967908659E+01    0.518706240348798318E+02   -0.745456186702480540E+07   -0.113717551123153360E+02    1
    0.301532895951142743E+00   -0.169904569086606161E+01    0.231164779496842110E+01    0.132046345667718956E+01   -0.311500567037639309E+01    0.516911548006912298E+02   -0.745034215503404755E+07   -0.113727551123153940E+02    1
    0.414781563891578442E+00   -0.185063278029724154E+01    0.221832739299541304E+01    0.584611456810426589E-01   -0.243246858034550772E+01    0.514923591566471046E+02   -0.744435547634362802E+07   -0.113737551123154130E+02    1
    0.507216149212412426E+00   -0.165345877862016666E+01    0.257092927197188681E+01   -0.322937785101004238E+01   -0.548140411200434663E+00    0.519590933909822326E+02   -0.743519609548539855E+07   -0.113747551123153610E+02    1
    0.493375665494983295E+00   -0.181952276220162634E+01    0.265612948199448740E+01    0.157935406527389244E+01   -0.329736286878757978E+01    0.514569933367054020E+02   -0.742819922121724859E+07   -0.113757551123153799E+02    1
    0.305670007799331456E+00   -0.177051210403442383E+01    0.223527894211232647E+01   -0.299775677919387817E+01   -0.525569558143615723E+00    0.517054605484008789E+02   -0.742551079443533719E+07   -0.113767551123154043E+02    1
    0.432895385461109505E+00   -0.154999637603759766E+01    0.231816889337122456E+01   -0.241388601064682007E+01   -0.437307178974151611E+00    0.515108232498168945E+02   -0.741739918193194363E+07   -0.113777551123153788E+02    1
    0.478387764643854907E+00   -0.174362605105584834E+01    0.210418344174976646E+01    0.221448365527244384E+01   -0.375199386691079884E+01    0.514933025373870521E+02   -0.740647966608362552E+07   -0.113787551123153481E+02    1
    0.472435358488971224E+00   -0.173118976507477518E+01    0.223804037278871792E+01    0.118556393829303097E+01   -0.289940636558197395E+01    0.515942529057895314E+02   -0.740121983189982176E+07   -0.113797551123153671E+02    1
    0.413597940963039201E+00   -0.196543534899413541E+01    0.270129401824572124E+01   -0.296112026150434371E+01   -0.690131547418197933E+00    0.519734063530652151E+02   -0.739316481356164720E+07   -0.113807551123154287E+02    1
    0.294961076335936212E+00   -0.190961030709024970E+01    0.231086854719878376E+01   -0.207585005619613883E+01   -0.130902515394722485E+01    0.516685231016722710E+02   -0.737156538094144408E+07   -0.113817551123153908E+02    1
    0.516021494959425620E+00   -0.153173787593758681E+01    0.202139538952690589E+01    0.121696785180712475E+01   -0.286484893542719066E+01    0.516278069851099559E+02   -0.736926860150004923E+07   -0.113827551123153441E+02    1
    0.378264655995451005E+00   -0.190975685247001081E+01    0.256159018032918429E+01   -0.830421796184938721E+00   -0.179771189733105707E+01    0.516548289622414032E+02   -0.736753890121888649E+07   -0.113837551123153222E+02    1
    0.331723125157653731E+00   -0.199991780519485474E+01    0.248450897718012342E+01    0.241313910484313965E+01   -0.366277295351028442E+01    0.513728628158569336E+02   -0.736640858205822390E+07   -0.113847551123153643E+02    1
    0.377458543254615586E+00   -0.132021762819928812E+01    0.243749542789962304E+01    0.177045882921388653E+01   -0.400446106167408722E+01    0.518678622056811065E+02   -0.735553010369895585E+07   -0.113857551123153673E+02    1
    0.431251002429697550E+00   -0.143591660833325729E+01    0.204281723220587264E+01   -0.147870509086494195E+01   -0.151999550495111624E+01    0.518752710593129507E+02   -0.735484665925745200E+07   -0.113867551123153117E+02    1
    0.468052158507465843E+00   -0.181486025025577091E+01    0.270588736623405879E+01    0.928977831758508898E+00   -0.301563504921057879E+01    0.515571702215661958E+02   -0.734723184098359756E+07   -0.113877551123153395E+02    1
    0.270723663967591677E+00   -0.172872728720727054E+01    0.207497277041173422E+01    0.526210915858573713E+00   -0.273079459552940751E+01    0.516493701616572665E+02   -0.734019375394112151E+07   -0.113887551123153692E+02    1
    0.442658625962052521E+00   -0.180380509236034303E+01    0.233050628301483664E+01    0.718231755456192111E+00   -0.318711561836153789E+01    0.517770305413418086E+02   -0.733178669672165532E+07   -0.113897551123153988E+02    1
    0.297112932283885078E+00   -0.180006885528564453E+01    0.245997753791630247E+01   -0.248947119712829590E+01   -0.528008759021759033E+00    0.518928005695343018E+02   -0.733014802019171882E+07   -0.113907551123154338E+02    1
    0.468023547191215250E+00   -0.163773014017522800E+01    0.224447149072838759E+01    0.250828909429113622E+01   -0.387137266144793424E+01    0.513857013358476138E+02   -0.731025580763088260E+07   -0.113917551123154013E+02    1
    0.364631984668033149E+00   -0.166367896865572251E+01    0.263211737088349951E+01    0.166503474052861478E+01   -0.342735323469339814E+01    0.514988607008532355E+02   -0.730816312272481900E+07   -0.113927551123153865E+02    1
    0.442802274256548833E+00   -0.119797425927777601E+01    0.238333647593057352E+01   -0.286508007511446294E+01   -0.124968353897772566E+01    0.517921949122586938E+02   -0.730564109269692376E+07   -0.113937551123154037E+02    1
    0.507578148638002435E+00   -0.166069650650024414E+01    0.268179526267290091E+01   -0.155620461702346802E+01   -0.168315356969833374E+01    0.515031690597534180E+02   -0.729838047304061335E+07   -0.113947551123153801E+02    1
    0.298986639579977564E+00   -0.191625130975743296E+01    0.215683107784748351E+01    0.283442489892433613E+01   -0.444935418054293130E+01    0.519555401502633245E+02   -0.728882499586878158E+07   -0.113957551123154062E+02    1
    0.389834517556860383E+00   -0.158451501240711456E+01    0.254149704443836155E+01   -0.304308811216176611E+01   -0.848570342426598678E+00    0.516133396906486439E+02   -0.728594032147908490E+07   -0.113967551123154109E+02    1
    0.290634996912738974E+00   -0.163138950358580348E+01    0.248287671126175624E+01   -0.338265749236372804E+01   -0.853329288261057251E+00    0.518217197643621148E+02   -0.727892087234814279E+07   -0.113977551123153980E+02    1
    0.320074269899804809E+00   -0.194760639121342716E+01    0.216314225581152453E+01   -0.170103580319562830E+01   -0.896602899254727248E+00    0.516811404114262061E+02   -0.726348430996793136E+07   -0.113987551123153672E+02    1
    0.212674732054743965E+00   -0.178403848504683515E+01    0.228054660206186455E+01   -0.116887412018312453E+01   -0.200069964780116383E+01    0.517891212186410073E+02   -0.725277747134824004E+07   -0.113997551123153151E+02    1
    0.351788992322211169E+00   -0.186783410790722804E+01    0.254669730392573079E+01   -0.896827084405042996E+00   -0.183396980714970681E+01    0.517319271648750600E+02   -0.724735884644547012E+07   -0.114007551123153075E+02    1
    0.503880840640698824E+00   -0.190420969665150563E+01    0.230086427789582570E+01    0.148259933565315549E+01   -0.292753513033937596E+01    0.514777199408629826E+02   -0.721627149990444630E+07   -0.114017551123153282E+02    1
    0.442953690105391762E+00   -0.187692061122503318E+01    0.227961456147823194E+01   -0.135445349565165873E+01   -0.591831118520262045E+00    0.511283575253722233E+02   -0.721463301405595057E+07   -0.114027551123153508E+02    1
    0.403260490332299548E+00   -0.195801397800423249E+01    0.223670378623622046E+01    0.742050167813115280E+00   -0.289892294826562313E+01    0.515537321464826661E+02   -0.719829309348990396E+07   -0.114037551123153431E+02    1
    0.302102336752501643E+00   -0.133247530105832190E+01    0.260075318881835926E+01    0.187864822012776234E+01   -0.401019164187319710E+01    0.519521201688618888E+02   -0.718374894839602057E+07   -0.114047551123153355E+02    1
    0.515204703762276006E+00   -0.130018196544496667E+01    0.220180964661178269E+01   -0.335860316391536085E+01   -0.201834361936058748E+00    0.517983625843743312E+02   -0.716771641358714271E+07   -0.114057551123153527E+02    1
    0.504448864223108195E+00   -0.147793482465617432E+01    0.253698711168976221E+01   -0.177534008554295220E+01   -0.160953749205068242E+01    0.515346978387906276E+02   -0.716199484947778285E+07   -0.114067551123154054E+02    1
    0.466931825013164714E+00   -0.181899178786879334E+01    0.229749974324482054E+01    0.851683611317984202E+00   -0.230771295264783571E+01    0.512281190348685129E+02   -0.715605557781539392E+07   -0.114077551123154119E+02    1
    0.498182525972676260E+00   -0.145921339847543008E+01    0.203384730487210152E+01   -0.328098946123798596E+01    0.216289560485289911E-01    0.517435022955921653E+02   -0.715122384681673255E+07   -0.114087551123153563E+02    1
    0.513346463153956156E+00   -0.130547347851274376E+01    0.253462751553638288E+01    0.154186860126617820E+01   -0.394577956528255580E+01    0.519983070499153825E+02   -0.714936421419552248E+07   -0.114097551123153647E+02    1
    0.503303304227214476E+00   -0.117191337625587533E+01    0.232894124036621220E+01    0.225117318401283661E+01   -0.435173315990495624E+01    0.519607540315043579E+02   -0.714875724658613652E+07   -0.114107551123153872E+02    1
    0.454396878069966037E+00   -0.190958234642746638E+01    0.223801734635934002E+01    0.795451060277354571E+00   -0.241392256779690406E+01    0.510429645256893423E+02   -0.713393968312765379E+07   -0.114117551123153600E+02    1
    0.489220470821776943E+00   -0.165945663402839805E+01    0.248072052541994559E+01   -0.199325506652749329E+01   -0.924400627056705559E+00    0.517748626671412566E+02   -0.712525396112991404E+07   -0.114127551123153577E+02    1
    0.302501034961870363E+00   -0.158071178197860718E+01    0.223253001025736353E+01    0.288373911380767822E+01   -0.448215132951736450E+01    0.519714269638061523E+02   -0.712322781348215137E+07   -0.114137551123153571E+02    1
    0.347059354010509025E+00   -0.150359641036465019E+01    0.219044557494328096E+01    0.137274987341365939E+01   -0.350991169902296862E+01    0.519857925564535037E+02   -0.712079635938734468E+07   -0.114147551123153921E+02    1
    0.393864017186281667E+00   -0.148950362015330207E+01    0.231945982837183129E+01   -0.353437203416195400E+01   -0.758564043188139081E+00    0.518686523662958123E+02   -0.711231767863099277E+07   -0.114157551123154004E+02    1
    0.248726668968512282E+00   -0.185692667374269194E+01    0.274110228731480765E+01   -0.171912128393346020E+01   -0.116346635007384425E+01    0.516730303812146161E+02   -0.711116435317109805E+07   -0.114167551123153697E+02    1
    0.519473298131058581E+00   -0.184838915437408269E+01    0.255989075280092759E+01    0.634118174965162318E+00   -0.322017076801829383E+01    0.519515215660145486E+02   -0.710912204511470068E+07   -0.114177551123153496E+02    1
    0.376886055253281060E+00   -0.155586020141366776E+01    0.253809574961514617E+01   -0.277258701676834374E+01   -0.546594528670836688E+00    0.517243114181363026E+02   -0.710111793996652309E+07   -0.114187551123153632E+02    1
    0.513119328311707035E+00   -0.130750828181644962E+01    0.212247124680723909E+01   -0.391976957263857662E+01   -0.132965456823306738E+00    0.519353570908476385E+02   -0.709413519184467010E+07   -0.114197551123154089E+02    1
    0.411256134642478621E+00   -0.197470776204867771E+01    0.215544935174668062E+01   -0.256770947390634952E+01   -0.526549929250940352E+00    0.515736528541922254E+02   -0.709224786875039432E+07   -0.114207551123153781E+02    1
    0.388634179757021192E+00   -0.199303309287866703E+01    0.272051484508678909E+01   -0.116569555570241867E+01   -0.138778954406820176E+01    0.514050160733871877E+02   -0.709111530716732144E+07   -0.114217551123153740E+02    1
    0.370078110303975749E+00   -0.196486418664719742E+01    0.252983906049933216E+01    0.291527728098371597E+01   -0.387662883583300211E+01    0.514422267053955053E+02   -0.708376055307981651E+07   -0.114227551123153912E+02    1
    0.171403063012276285E+00   -0.194610925230030896E+01    0.265339385144405071E+01   -0.519800949233488296E+00   -0.248606130654513668E+01    0.519228653539638927E+02   -0.707792151163726300E+07   -0.114237551123153960E+02    1
    0.368641469518807219E+00   -0.176732624597620669E+01    0.242945126472697215E+01   -0.300917219701115712E+01   -0.708566385546256505E+00    0.517444969670245882E+02   -0.707573520161748677E+07   -0.114247551123154043E+02    1
    0.428451469396796014E+00   -0.182403532268618807E+01    0.210415681629285301E+01   -0.142108035773129693E+00   -0.225150701582162593E+01    0.516007197681104870E+02   -0.706670609728279151E+07   -0.114257551123153966E+02    1
    0.390728378041279634E+00   -0.193268309928393345E+01    0.277064822116094689E+01   -0.785966045184072648E+00   -0.103732439632786200E+01    0.513767120075778863E+02   -0.705357891185628250E+07   -0.114267551123154050E+02    1
    0.495106538894647230E+00   -0.102290642633814954E+01    0.245466810025852711E+01    0.184651599943550782E+01   -0.406620972666853397E+01    0.518453635687575698E+02   -0.704281814502079692E+07   -0.114277551123154275E+02    1
    0.292808842886625287E+00   -0.190344201045963546E+01    0.238599481470365493E+01   -0.131136123016967687E+01   -0.781643187293940223E+00    0.515721426879059237E+02   -0.703629775279802270E+07   -0.114287551123154252E+02    1
    0.426418135227224104E+00   -0.184026452831330967E+01    0.263963348367254325E+01    0.219298281900134029E+01   -0.397817363998102858E+01    0.519166608850939895E+02   -0.702038847720884532E+07   -0.114297551123154033E+02    1
    0.456811363212640875E+00   -0.193116497606381721E+01    0.251296579448191792E+01    0.144043882985909644E+01   -0.362948671143625923E+01    0.519100285851798304E+02   -0.701622168454327900E+07   -0.114307551123154134E+02    1
